Wavelength [m],Power [dBm]
1.43e-06,-75.8103139
1.4301e-06,-74.6341434
1.4302e-06,-74.9946945
1.4303e-06,-80.7293785
1.4304e-06,-73.4381605
1.4305e-06,-77.5160723
1.4306e-06,-73.9299496
1.4307e-06,-76.2258345
1.4308e-06,-75.5064967
1.4309e-06,-75.5306979
1.431e-06,-75.018302
1.4311e-06,-77.1973108
1.4312e-06,-75.0444504
1.4313e-06,-75.4922248
1.4314e-06,-78.5156753
1.4315e-06,-76.158078
1.4316e-06,-75.2756979
1.4317e-06,-77.267937
1.4318e-06,-74.5695803
1.4319e-06,-76.0342573
1.432e-06,-75.8166144
1.4321e-06,-81.952854
1.4322e-06,-75.672719
1.4323e-06,-75.2365261
1.4324e-06,-73.5969678
1.4325e-06,-79.02267
1.4326e-06,-78.6884209
1.4327e-06,-74.0893367
1.4328e-06,-74.9595376
1.4329e-06,-78.9758618
1.433e-06,-75.645803
1.4331e-06,-74.8954875
1.4332e-06,-77.8654351
1.4333e-06,-75.5788938
1.4334e-06,-78.8091411
1.4335e-06,-75.6130257
1.4336e-06,-78.9575128
1.4337e-06,-74.1880011
1.4338e-06,-85.8727017
1.4339e-06,-76.0548815
1.434e-06,-74.4527174
1.4341e-06,-77.8816608
1.4342e-06,-82.7953105
1.4343e-06,-73.076471
1.4344e-06,-76.8686122
1.4345e-06,-81.0417729
1.4346e-06,-74.5834255
1.4347e-06,-75.6519752
1.4348e-06,-78.0459236
1.4349e-06,-74.7799675
1.435e-06,-76.2892625
1.4351e-06,-75.5076029
1.4352e-06,-76.3047131
1.4353e-06,-79.4106419
1.4354e-06,-74.0227242
1.4355e-06,-76.7284521
1.4356e-06,-74.4593623
1.4357e-06,-76.8413927
1.4358e-06,-76.9052731
1.4359e-06,-79.1370111
1.436e-06,-75.2352518
1.4361e-06,-78.6180397
1.4362e-06,-77.302024
1.4363e-06,-76.6804525
1.4364e-06,-73.8586332
1.4365e-06,-79.9165942
1.4366e-06,-76.8353686
1.4367e-06,-74.3563706
1.4368e-06,-82.9156845
1.4369e-06,-74.408898
1.437e-06,-75.5143735
1.4371e-06,-76.2391933
1.4372e-06,-76.5073239
1.4373e-06,-77.5806503
1.4374e-06,-76.9521147
1.4375e-06,-76.0194364
1.4376e-06,-76.6910202
1.4377e-06,-76.796569
1.4378e-06,-77.9282654
1.4379e-06,-76.2664436
1.438e-06,-79.3980599
1.4381e-06,-78.216734
1.4382e-06,-90.7443862
1.4383e-06,-75.5904937
1.4384e-06,-78.5320478
1.4385e-06,-75.6646711
1.4386e-06,-78.892365
1.4387e-06,-76.1552039
1.4388e-06,-78.8970982
1.4389e-06,-78.3292745
1.439e-06,-78.0726046
1.4391e-06,-75.3390034
1.4392e-06,-74.6801312
1.4393e-06,-75.8568356
1.4394e-06,-74.9497811
1.4395e-06,-79.1630749
1.4396e-06,-76.4359631
1.4397e-06,-77.2528411
1.4398e-06,-77.7237595
1.4399e-06,-77.4844486
1.44e-06,-75.005394
1.4401e-06,-78.6105648
1.4402e-06,-210.0
1.4403e-06,-77.4654052
1.4404e-06,-78.2584592
1.4405e-06,-76.6328864
1.4406e-06,-76.1625848
1.4407e-06,-73.6441223
1.4408e-06,-80.711638
1.4409e-06,-74.0995226
1.441e-06,-79.3549785
1.4411e-06,-76.4056505
1.4412e-06,-76.8738142
1.4413e-06,-79.4976675
1.4414e-06,-81.9584133
1.4415e-06,-75.6733284
1.4416e-06,-82.353158
1.4417e-06,-74.7076203
1.4418e-06,-77.0713792
1.4419e-06,-75.746993
1.442e-06,-75.3945158
1.4421e-06,-76.7400933
1.4422e-06,-77.8694288
1.4423e-06,-77.5026552
1.4424e-06,-74.4421229
1.4425e-06,-210.0
1.4426e-06,-75.9605712
1.4427e-06,-80.367402
1.4428e-06,-78.3180381
1.4429e-06,-76.3870971
1.443e-06,-80.5110684
1.4431e-06,-77.8377553
1.4432e-06,-74.2902727
1.4433e-06,-78.4893422
1.4434e-06,-78.3400658
1.4435e-06,-79.2253179
1.4436e-06,-78.9389859
1.4437e-06,-77.0499525
1.4438e-06,-81.480674
1.4439e-06,-75.9528015
1.444e-06,-75.7729594
1.4441e-06,-81.0607039
1.4442e-06,-77.4784044
1.4443e-06,-76.8587522
1.4444e-06,-76.8715672
1.4445e-06,-79.5271641
1.4446e-06,-76.4318632
1.4447e-06,-74.6971568
1.4448e-06,-76.0147207
1.4449e-06,-77.3050113
1.445e-06,-76.933644
1.4451e-06,-77.7382829
1.4452e-06,-79.869519
1.4453e-06,-77.7034463
1.4454e-06,-79.8179564
1.4455e-06,-75.750322
1.4456e-06,-81.4130856
1.4457e-06,-76.9439851
1.4458e-06,-76.2004779
1.4459e-06,-79.1918756
1.446e-06,-77.4018855
1.4461e-06,-210.0
1.4462e-06,-98.7999542
1.4463e-06,-83.7496893
1.4464e-06,-78.4059901
1.4465e-06,-78.5841335
1.4466e-06,-76.50833
1.4467e-06,-79.5906089
1.4468e-06,-76.3735392
1.4469e-06,-78.6681759
1.447e-06,-76.7927371
1.4471e-06,-75.7430247
1.4472e-06,-78.945742
1.4473e-06,-78.1583967
1.4474e-06,-81.6598118
1.4475e-06,-79.2609885
1.4476e-06,-76.8216456
1.4477e-06,-88.1932556
1.4478e-06,-75.5658821
1.4479e-06,-78.5136097
1.448e-06,-78.7069827
1.4481e-06,-80.8440884
1.4482e-06,-74.3693544
1.4483e-06,-82.3652685
1.4484e-06,-73.4397773
1.4485e-06,-76.9550426
1.4486e-06,-79.8104196
1.4487e-06,-78.5057196
1.4488e-06,-77.6158106
1.4489e-06,-79.6155997
1.449e-06,-76.0435817
1.4491e-06,-81.1566641
1.4492e-06,-77.3246418
1.4493e-06,-77.1543818
1.4494e-06,-75.3121727
1.4495e-06,-75.4393727
1.4496e-06,-79.4066246
1.4497e-06,-79.2146694
1.4498e-06,-74.1669575
1.4499e-06,-77.6262008
1.45e-06,-75.6233504
1.4501e-06,-78.3995515
1.4502e-06,-79.6398104
1.4503e-06,-74.2914128
1.4504e-06,-210.0
1.4505e-06,-84.0415499
1.4506e-06,-74.1281137
1.4507e-06,-80.276459
1.4508e-06,-77.9990318
1.4509e-06,-80.3854497
1.451e-06,-75.8528532
1.4511e-06,-78.5841376
1.4512e-06,-78.0933491
1.4513e-06,-80.4802453
1.4514e-06,-76.9615061
1.4515e-06,-75.886031
1.4516e-06,-77.4971629
1.4517e-06,-75.5138649
1.4518e-06,-210.0
1.4519e-06,-75.903218
1.452e-06,-75.6861813
1.4521e-06,-80.901692
1.4522e-06,-89.438895
1.4523e-06,-75.1817949
1.4524e-06,-78.9186814
1.4525e-06,-75.893043
1.4526e-06,-79.4875769
1.4527e-06,-80.9377183
1.4528e-06,-78.0729163
1.4529e-06,-77.7266621
1.453e-06,-77.2100235
1.4531e-06,-78.1768294
1.4532e-06,-78.4385074
1.4533e-06,-80.4012941
1.4534e-06,-85.9223653
1.4535e-06,-81.417207
1.4536e-06,-75.8269922
1.4537e-06,-75.3143436
1.4538e-06,-76.8877342
1.4539e-06,-75.1528386
1.454e-06,-84.2959339
1.4541e-06,-81.3001451
1.4542e-06,-80.739419
1.4543e-06,-78.1543688
1.4544e-06,-80.2453472
1.4545e-06,-76.0398262
1.4546e-06,-80.951199
1.4547e-06,-76.6790518
1.4548e-06,-76.362815
1.4549e-06,-77.700486
1.455e-06,-75.1829797
1.4551e-06,-81.7230116
1.4552e-06,-78.1696362
1.4553e-06,-82.499542
1.4554e-06,-76.523179
1.4555e-06,-75.9849985
1.4556e-06,-77.4939104
1.4557e-06,-82.9138077
1.4558e-06,-78.1127747
1.4559e-06,-74.4356215
1.456e-06,-78.9434351
1.4561e-06,-80.722641
1.4562e-06,-77.4207405
1.4563e-06,-82.046511
