Wavelength [m],Power [dBm]
1.43e-06,-70.634084
1.4301e-06,-71.5725258
1.4302e-06,-71.3080426
1.4303e-06,-70.7802406
1.4304e-06,-71.5611927
1.4305e-06,-71.4488923
1.4306e-06,-71.2806862
1.4307e-06,-71.3415115
1.4308e-06,-71.3508279
1.4309e-06,-70.4189527
1.431e-06,-72.6032992
1.4311e-06,-71.416889
1.4312e-06,-71.3698993
1.4313e-06,-71.5810431
1.4314e-06,-71.3267215
1.4315e-06,-69.850755
1.4316e-06,-75.882804
1.4317e-06,-71.8052996
1.4318e-06,-70.7147912
1.4319e-06,-71.2230591
1.432e-06,-74.2779056
1.4321e-06,-70.3566733
1.4322e-06,-71.5301119
1.4323e-06,-71.0527867
1.4324e-06,-74.4324288
1.4325e-06,-73.0761929
1.4326e-06,-72.4697111
1.4327e-06,-71.7734757
1.4328e-06,-72.4121801
1.4329e-06,-71.0203607
1.433e-06,-72.3953505
1.4331e-06,-72.0654599
1.4332e-06,-72.2661271
1.4333e-06,-72.9292303
1.4334e-06,-71.7115421
1.4335e-06,-73.562357
1.4336e-06,-71.965151
1.4337e-06,-70.9390816
1.4338e-06,-73.8019499
1.4339e-06,-72.1510631
1.434e-06,-73.1216389
1.4341e-06,-73.2322558
1.4342e-06,-71.3965266
1.4343e-06,-73.4142086
1.4344e-06,-71.2173757
1.4345e-06,-71.8822219
1.4346e-06,-72.324023
1.4347e-06,-72.6545169
1.4348e-06,-73.4062195
1.4349e-06,-73.1964644
1.435e-06,-71.7428809
1.4351e-06,-73.1787561
1.4352e-06,-73.0296787
1.4353e-06,-72.282373
1.4354e-06,-72.1692794
1.4355e-06,-73.2982488
1.4356e-06,-72.4737451
1.4357e-06,-72.557095
1.4358e-06,-73.2965163
1.4359e-06,-72.8407184
1.436e-06,-74.7104559
1.4361e-06,-71.748257
1.4362e-06,-73.9152571
1.4363e-06,-74.533845
1.4364e-06,-72.3414947
1.4365e-06,-74.4018526
1.4366e-06,-73.0558294
1.4367e-06,-74.160012
1.4368e-06,-73.6686353
1.4369e-06,-73.0365574
1.437e-06,-73.0166451
1.4371e-06,-72.1897151
1.4372e-06,-72.7268956
1.4373e-06,-71.9234575
1.4374e-06,-72.4979895
1.4375e-06,-72.3299782
1.4376e-06,-73.923905
1.4377e-06,-73.4213991
1.4378e-06,-72.8299279
1.4379e-06,-72.1176203
1.438e-06,-75.7959859
1.4381e-06,-72.1615802
1.4382e-06,-73.4706908
1.4383e-06,-75.4869221
1.4384e-06,-74.2847516
1.4385e-06,-73.2889868
1.4386e-06,-74.0760001
1.4387e-06,-73.616317
1.4388e-06,-76.74648
1.4389e-06,-73.6958393
1.439e-06,-74.2481499
1.4391e-06,-74.8431496
1.4392e-06,-73.607129
1.4393e-06,-72.0660408
1.4394e-06,-75.2408914
1.4395e-06,-72.3760783
1.4396e-06,-72.8472166
1.4397e-06,-73.0483684
1.4398e-06,-76.1741375
1.4399e-06,-73.9128857
1.44e-06,-73.9654249
1.4401e-06,-75.0173543
1.4402e-06,-72.3170068
1.4403e-06,-73.5414953
1.4404e-06,-76.1282865
1.4405e-06,-74.3137167
1.4406e-06,-74.9141336
1.4407e-06,-74.827785
1.4408e-06,-74.4499118
1.4409e-06,-72.679642
1.441e-06,-74.1987946
1.4411e-06,-78.0551542
1.4412e-06,-72.7281921
1.4413e-06,-73.6655303
1.4414e-06,-74.8876029
1.4415e-06,-74.8286596
1.4416e-06,-73.2081614
1.4417e-06,-74.2584285
1.4418e-06,-76.6006248
1.4419e-06,-73.4564626
1.442e-06,-74.6560726
1.4421e-06,-77.3598851
1.4422e-06,-74.3355063
1.4423e-06,-74.5722281
1.4424e-06,-76.3952651
1.4425e-06,-74.4554773
1.4426e-06,-75.9144747
1.4427e-06,-73.9145189
1.4428e-06,-75.4196923
1.4429e-06,-74.0194367
1.443e-06,-73.8844713
1.4431e-06,-73.8581698
1.4432e-06,-73.1875977
1.4433e-06,-74.2766695
1.4434e-06,-74.1632536
1.4435e-06,-76.2087236
1.4436e-06,-74.1751043
1.4437e-06,-74.7384293
1.4438e-06,-74.0536449
1.4439e-06,-74.7275612
1.444e-06,-74.3684704
1.4441e-06,-73.5325367
1.4442e-06,-75.4340499
1.4443e-06,-74.4768494
1.4444e-06,-73.4502929
1.4445e-06,-75.7681613
1.4446e-06,-74.1147043
1.4447e-06,-75.7319947
1.4448e-06,-76.1728868
1.4449e-06,-72.3145634
1.445e-06,-74.2887431
1.4451e-06,-76.1308466
1.4452e-06,-74.9774574
1.4453e-06,-76.2579225
1.4454e-06,-74.5926607
1.4455e-06,-74.1364895
1.4456e-06,-77.5823202
1.4457e-06,-74.7061328
1.4458e-06,-72.5897867
1.4459e-06,-76.1529055
1.446e-06,-76.3227701
1.4461e-06,-74.0167206
1.4462e-06,-74.4464257
1.4463e-06,-76.1594663
1.4464e-06,-73.4361381
1.4465e-06,-80.1015096
1.4466e-06,-73.8619378
1.4467e-06,-74.8103809
1.4468e-06,-76.1280655
1.4469e-06,-74.2613917
1.447e-06,-73.933282
1.4471e-06,-75.0213237
1.4472e-06,-75.9068337
1.4473e-06,-72.7225135
1.4474e-06,-79.8102755
1.4475e-06,-77.6049649
1.4476e-06,-74.385014
