Wavelength [m],Power [dBm]
1.43e-06,-73.6893146
1.4301e-06,-74.2558875
1.4302e-06,-77.6888353
1.4303e-06,-73.5914554
1.4304e-06,-83.1506137
1.4305e-06,-76.6028826
1.4306e-06,-73.9983591
1.4307e-06,-75.2605728
1.4308e-06,-78.0497489
1.4309e-06,-74.4782276
1.431e-06,-75.3922151
1.4311e-06,-80.3566469
1.4312e-06,-75.9411654
1.4313e-06,-79.1985908
1.4314e-06,-74.6982674
1.4315e-06,-75.6431948
1.4316e-06,-74.1713119
1.4317e-06,-75.58201
1.4318e-06,-78.7019241
1.4319e-06,-75.5361431
1.432e-06,-74.1792889
1.4321e-06,-77.8339357
1.4322e-06,-74.865043
1.4323e-06,-74.6270678
1.4324e-06,-78.7033448
1.4325e-06,-75.415814
1.4326e-06,-75.2446008
1.4327e-06,-79.0929462
1.4328e-06,-75.473413
1.4329e-06,-73.289024
1.433e-06,-79.2483605
1.4331e-06,-74.0762035
1.4332e-06,-75.8934397
1.4333e-06,-77.3620961
1.4334e-06,-74.7164147
1.4335e-06,-74.0007737
1.4336e-06,-77.64284
1.4337e-06,-77.2052549
1.4338e-06,-74.9011945
1.4339e-06,-75.6023715
1.434e-06,-76.0543857
1.4341e-06,-74.3510657
1.4342e-06,-78.1960452
1.4343e-06,-77.9383417
1.4344e-06,-78.020744
1.4345e-06,-73.7044229
1.4346e-06,-76.9744833
1.4347e-06,-75.631626
1.4348e-06,-210.0
1.4349e-06,-74.3656209
1.435e-06,-76.1225538
1.4351e-06,-77.5607554
1.4352e-06,-76.6291621
1.4353e-06,-76.5811252
1.4354e-06,-77.9595688
1.4355e-06,-74.8734382
1.4356e-06,-210.0
1.4357e-06,-73.9558144
1.4358e-06,-78.1547457
1.4359e-06,-78.6348598
1.436e-06,-82.6010265
1.4361e-06,-74.8953472
1.4362e-06,-77.7064832
1.4363e-06,-75.8731831
1.4364e-06,-80.5318716
1.4365e-06,-75.3775897
1.4366e-06,-75.8139353
1.4367e-06,-76.5908255
1.4368e-06,-83.974515
1.4369e-06,-73.9596459
1.437e-06,-81.0698608
1.4371e-06,-76.0749564
1.4372e-06,-77.2784651
1.4373e-06,-76.9386265
1.4374e-06,-77.0042415
1.4375e-06,-80.3661636
1.4376e-06,-76.1804221
1.4377e-06,-79.0636881
1.4378e-06,-77.1439829
1.4379e-06,-75.2747617
1.438e-06,-75.2154921
1.4381e-06,-77.5134691
1.4382e-06,-74.2731203
1.4383e-06,-83.0093437
1.4384e-06,-77.9408361
1.4385e-06,-80.1138979
1.4386e-06,-74.8547493
1.4387e-06,-77.3781267
1.4388e-06,-77.8804608
1.4389e-06,-79.3743715
1.439e-06,-75.9473966
1.4391e-06,-79.2871217
1.4392e-06,-77.5846147
1.4393e-06,-76.6634268
1.4394e-06,-80.8129706
1.4395e-06,-75.8195172
1.4396e-06,-80.2025971
1.4397e-06,-75.7049942
1.4398e-06,-78.4067788
1.4399e-06,-75.2721601
1.44e-06,-79.6356464
1.4401e-06,-76.4953481
1.4402e-06,-76.5836909
1.4403e-06,-73.8637312
1.4404e-06,-77.9612659
1.4405e-06,-76.8626084
1.4406e-06,-78.4202632
1.4407e-06,-78.836276
1.4408e-06,-77.0880316
1.4409e-06,-75.8436272
1.441e-06,-79.8290875
1.4411e-06,-78.5907652
1.4412e-06,-74.4409936
1.4413e-06,-210.0
1.4414e-06,-73.467882
1.4415e-06,-83.1785642
1.4416e-06,-78.5427316
1.4417e-06,-77.9773478
1.4418e-06,-79.3011847
1.4419e-06,-79.6078231
1.442e-06,-77.1980562
1.4421e-06,-74.7132663
1.4422e-06,-78.2751121
1.4423e-06,-78.2246595
1.4424e-06,-80.6879283
1.4425e-06,-75.2086222
1.4426e-06,-77.0271122
1.4427e-06,-78.2907084
1.4428e-06,-76.3815036
1.4429e-06,-75.6074805
1.443e-06,-83.384281
1.4431e-06,-73.3697843
1.4432e-06,-80.2220444
1.4433e-06,-75.7333223
1.4434e-06,-75.1103629
1.4435e-06,-80.9742861
1.4436e-06,-75.6903712
1.4437e-06,-76.6692837
1.4438e-06,-76.8684057
1.4439e-06,-79.331445
1.444e-06,-73.8759573
1.4441e-06,-77.4934259
1.4442e-06,-77.3245936
1.4443e-06,-75.8373094
1.4444e-06,-210.0
1.4445e-06,-77.6700709
1.4446e-06,-74.017395
1.4447e-06,-210.0
1.4448e-06,-76.2030993
1.4449e-06,-82.1896023
1.445e-06,-75.2950996
1.4451e-06,-78.5505838
1.4452e-06,-76.8554502
1.4453e-06,-76.5008759
1.4454e-06,-78.2673963
1.4455e-06,-78.1600787
1.4456e-06,-76.1226258
1.4457e-06,-80.1146685
1.4458e-06,-78.1325672
1.4459e-06,-80.5376457
1.446e-06,-80.138857
1.4461e-06,-74.3205298
1.4462e-06,-77.5523712
1.4463e-06,-82.3384415
1.4464e-06,-74.9997632
1.4465e-06,-76.4135617
1.4466e-06,-80.47441
1.4467e-06,-76.879614
1.4468e-06,-86.659054
1.4469e-06,-76.0897665
1.447e-06,-77.8236574
1.4471e-06,-76.0513361
1.4472e-06,-80.6157574
1.4473e-06,-76.6245578
1.4474e-06,-74.7769255
1.4475e-06,-76.9295617
1.4476e-06,-78.2295991
1.4477e-06,-78.6794852
1.4478e-06,-85.9687198
1.4479e-06,-76.4513492
1.448e-06,-77.9771292
1.4481e-06,-78.6794811
1.4482e-06,-77.6894585
1.4483e-06,-78.3436496
1.4484e-06,-82.9745622
1.4485e-06,-77.0890342
1.4486e-06,-73.9963959
1.4487e-06,-81.3299952
1.4488e-06,-75.2402567
1.4489e-06,-77.0904054
1.449e-06,-80.055073
1.4491e-06,-80.5225053
1.4492e-06,-78.5830665
1.4493e-06,-81.023762
1.4494e-06,-75.819414
1.4495e-06,-210.0
1.4496e-06,-76.2899166
1.4497e-06,-76.4548496
1.4498e-06,-76.7953743
1.4499e-06,-80.6883344
1.45e-06,-76.1812333
1.4501e-06,-79.82581
1.4502e-06,-77.2155403
1.4503e-06,-76.2470155
1.4504e-06,-84.6561009
