Wavelength [m],Power [dBm]
1.43e-06,-76.2785492
1.4301e-06,-73.8159526
1.4302e-06,-76.4405691
1.4303e-06,-77.4840319
1.4304e-06,-75.4781822
1.4305e-06,-75.7315395
1.4306e-06,-75.3331732
1.4307e-06,-76.1686461
1.4308e-06,-75.3521344
1.4309e-06,-77.9748497
1.431e-06,-75.560952
1.4311e-06,-78.5860956
1.4312e-06,-77.2710535
1.4313e-06,-75.1227744
1.4314e-06,-78.5810658
1.4315e-06,-76.9681584
1.4316e-06,-75.2450413
1.4317e-06,-76.0337826
1.4318e-06,-210.0
1.4319e-06,-77.8970341
1.432e-06,-75.1396926
1.4321e-06,-75.1122385
1.4322e-06,-74.8221755
1.4323e-06,-76.2550415
1.4324e-06,-75.2212023
1.4325e-06,-74.0375914
1.4326e-06,-73.8393576
1.4327e-06,-76.8748958
1.4328e-06,-75.2002518
1.4329e-06,-78.4379408
1.433e-06,-75.3383873
1.4331e-06,-73.4914028
1.4332e-06,-76.4668469
1.4333e-06,-78.9545128
1.4334e-06,-76.2785617
1.4335e-06,-76.4648109
1.4336e-06,-79.151511
1.4337e-06,-75.0459303
1.4338e-06,-74.8115488
1.4339e-06,-79.2005388
1.434e-06,-74.2212727
1.4341e-06,-86.1526726
1.4342e-06,-77.3700735
1.4343e-06,-75.3752458
1.4344e-06,-75.9182295
1.4345e-06,-75.3264632
1.4346e-06,-74.446302
1.4347e-06,-80.7393939
1.4348e-06,-75.4588512
1.4349e-06,-77.4649005
1.435e-06,-76.3911597
1.4351e-06,-77.208574
1.4352e-06,-76.8686188
1.4353e-06,-77.2310589
1.4354e-06,-75.4876209
1.4355e-06,-76.3047143
1.4356e-06,-76.7346704
1.4357e-06,-79.5705095
1.4358e-06,-75.1478986
1.4359e-06,-210.0
1.436e-06,-80.8735
1.4361e-06,-74.8568117
1.4362e-06,-83.5700061
1.4363e-06,-75.6199523
1.4364e-06,-77.7653712
1.4365e-06,-76.9459707
1.4366e-06,-210.0
1.4367e-06,-75.1800605
1.4368e-06,-76.5459494
1.4369e-06,-80.0118842
1.437e-06,-75.455679
1.4371e-06,-79.3110564
1.4372e-06,-75.3050206
1.4373e-06,-75.4482876
1.4374e-06,-81.3610866
1.4375e-06,-83.4647005
1.4376e-06,-74.4885847
1.4377e-06,-74.055197
1.4378e-06,-76.9314414
1.4379e-06,-76.7172976
1.438e-06,-80.2551817
1.4381e-06,-77.0887976
1.4382e-06,-75.7945762
1.4383e-06,-78.2385079
1.4384e-06,-75.8848804
1.4385e-06,-85.8583903
1.4386e-06,-75.4563516
1.4387e-06,-74.3518659
1.4388e-06,-78.5277837
1.4389e-06,-76.1705651
1.439e-06,-75.765599
1.4391e-06,-78.3337202
1.4392e-06,-76.8748439
1.4393e-06,-78.081129
1.4394e-06,-77.4888187
1.4395e-06,-77.3421788
1.4396e-06,-75.4266734
1.4397e-06,-75.5466573
1.4398e-06,-77.4924903
1.4399e-06,-77.6709642
1.44e-06,-74.91124
1.4401e-06,-76.377905
1.4402e-06,-76.5062146
1.4403e-06,-76.0645912
1.4404e-06,-74.5517119
1.4405e-06,-79.5621469
1.4406e-06,-78.4158162
1.4407e-06,-76.7568183
1.4408e-06,-74.7729275
1.4409e-06,-78.6652193
1.441e-06,-80.7252718
1.4411e-06,-75.0765717
1.4412e-06,-76.6044732
1.4413e-06,-77.7058535
1.4414e-06,-75.9282517
1.4415e-06,-79.0321178
1.4416e-06,-78.2302452
1.4417e-06,-78.1376504
1.4418e-06,-74.9492092
1.4419e-06,-79.3902014
1.442e-06,-80.2644952
1.4421e-06,-81.8880125
1.4422e-06,-73.5069485
1.4423e-06,-210.0
1.4424e-06,-78.2230913
1.4425e-06,-79.4677811
1.4426e-06,-75.07064
1.4427e-06,-80.6392185
1.4428e-06,-210.0
1.4429e-06,-80.5390988
1.443e-06,-74.3683748
1.4431e-06,-79.6021542
1.4432e-06,-75.6495309
1.4433e-06,-77.5485828
1.4434e-06,-75.8812341
1.4435e-06,-77.0642612
1.4436e-06,-86.8496144
1.4437e-06,-78.4050761
1.4438e-06,-78.3316146
1.4439e-06,-76.6527797
1.444e-06,-78.9944035
1.4441e-06,-76.5238141
1.4442e-06,-78.5655765
1.4443e-06,-86.5979021
1.4444e-06,-73.1661103
1.4445e-06,-77.9609699
1.4446e-06,-76.1668693
1.4447e-06,-210.0
1.4448e-06,-82.533784
1.4449e-06,-85.6172454
1.445e-06,-75.6205546
1.4451e-06,-77.5966802
1.4452e-06,-77.4773717
1.4453e-06,-76.5666244
1.4454e-06,-78.8620129
1.4455e-06,-83.2577189
1.4456e-06,-74.5341392
1.4457e-06,-80.2536537
1.4458e-06,-73.7575041
1.4459e-06,-79.5455465
1.446e-06,-75.312869
1.4461e-06,-78.5324944
1.4462e-06,-79.186878
1.4463e-06,-78.2306833
1.4464e-06,-80.62471
1.4465e-06,-81.5226568
1.4466e-06,-77.1356653
1.4467e-06,-77.358877
1.4468e-06,-80.1048282
1.4469e-06,-76.2136007
1.447e-06,-81.1710691
1.4471e-06,-85.6185786
1.4472e-06,-74.998032
1.4473e-06,-74.690694
1.4474e-06,-79.3454542
1.4475e-06,-76.0902611
1.4476e-06,-88.3608281
1.4477e-06,-80.1235107
1.4478e-06,-81.2293364
1.4479e-06,-76.7188074
1.448e-06,-77.0336568
1.4481e-06,-75.7111426
1.4482e-06,-78.6752049
1.4483e-06,-76.4898801
1.4484e-06,-77.9983981
1.4485e-06,-79.81042
1.4486e-06,-79.8172755
1.4487e-06,-82.6990764
1.4488e-06,-76.1272361
1.4489e-06,-81.3882198
1.449e-06,-76.0392651
1.4491e-06,-79.1201405
1.4492e-06,-81.0515237
1.4493e-06,-79.01613
1.4494e-06,-81.9074064
1.4495e-06,-76.7896149
1.4496e-06,-77.3808405
1.4497e-06,-76.9829602
1.4498e-06,-77.082907
1.4499e-06,-77.0541154
1.45e-06,-76.6969613
1.4501e-06,-76.1878928
1.4502e-06,-77.6942781
1.4503e-06,-76.922912
1.4504e-06,-80.4764382
1.4505e-06,-77.7647132
1.4506e-06,-76.9732621
1.4507e-06,-84.6782237
1.4508e-06,-75.4831335
1.4509e-06,-79.2027335
1.451e-06,-75.0243414
1.4511e-06,-78.869888
1.4512e-06,-79.5255545
1.4513e-06,-79.4556607
1.4514e-06,-74.9711015
1.4515e-06,-81.7230357
1.4516e-06,-77.9304308
1.4517e-06,-84.2519503
1.4518e-06,-77.8342509
1.4519e-06,-82.6293658
1.452e-06,-76.5859159
1.4521e-06,-78.8347466
1.4522e-06,-73.0466426
1.4523e-06,-78.2861343
1.4524e-06,-210.0
1.4525e-06,-75.2509576
1.4526e-06,-76.3260438
1.4527e-06,-76.7572016
1.4528e-06,-79.5041339
1.4529e-06,-74.6143567
1.453e-06,-78.7288883
1.4531e-06,-77.7270653
1.4532e-06,-74.2562088
1.4533e-06,-79.8940461
1.4534e-06,-76.7988536
1.4535e-06,-80.8766041
1.4536e-06,-78.3440513
1.4537e-06,-77.2106151
1.4538e-06,-79.4934828
1.4539e-06,-82.3897965
1.454e-06,-75.6019351
1.4541e-06,-77.0513139
1.4542e-06,-88.4924175
1.4543e-06,-77.5882836
1.4544e-06,-210.0
1.4545e-06,-79.8324985
1.4546e-06,-76.7183085
1.4547e-06,-78.6990798
1.4548e-06,-210.0
1.4549e-06,-74.7586442
1.455e-06,-210.0
1.4551e-06,-77.7769131
1.4552e-06,-79.8238546
1.4553e-06,-77.040633
1.4554e-06,-79.7489867
1.4555e-06,-79.2514718
1.4556e-06,-76.1034774
1.4557e-06,-210.0
1.4558e-06,-75.8949358
1.4559e-06,-79.9923089
1.456e-06,-210.0
1.4561e-06,-73.9005221
1.4562e-06,-81.1704727
1.4563e-06,-85.8031965
1.4564e-06,-76.0579145
1.4565e-06,-77.1471968
1.4566e-06,-210.0
1.4567e-06,-73.5476584
1.4568e-06,-76.9253168
1.4569e-06,-78.6247835
1.457e-06,-79.2086297
1.4571e-06,-76.5758689
1.4572e-06,-77.6139084
1.4573e-06,-81.4737795
1.4574e-06,-79.3716197
1.4575e-06,-80.0457259
1.4576e-06,-76.163981
1.4577e-06,-80.9091811
1.4578e-06,-75.3021685
1.4579e-06,-75.6240239
1.458e-06,-82.0081018
1.4581e-06,-77.7760662
1.4582e-06,-210.0
1.4583e-06,-78.0766193
1.4584e-06,-76.8171667
1.4585e-06,-76.5281905
1.4586e-06,-79.2778796
1.4587e-06,-81.1444495
1.4588e-06,-77.8550757
1.4589e-06,-77.9822935
1.459e-06,-76.3063188
1.4591e-06,-210.0
1.4592e-06,-78.2530085
1.4593e-06,-81.7233821
1.4594e-06,-78.2586995
1.4595e-06,-77.6902012
1.4596e-06,-79.1878135
1.4597e-06,-77.4543536
1.4598e-06,-79.6943756
1.4599e-06,-89.4042829
1.46e-06,-78.4985137
1.4601e-06,-75.6268166
1.4602e-06,-77.7824289
1.4603e-06,-78.3679926
1.4604e-06,-78.2147226
1.4605e-06,-82.3510131
1.4606e-06,-80.6442872
1.4607e-06,-78.5522526
1.4608e-06,-77.2557744
1.4609e-06,-75.4516497
1.461e-06,-78.589898
1.4611e-06,-210.0
1.4612e-06,-76.9112976
1.4613e-06,-80.6416016
1.4614e-06,-77.7763969
1.4615e-06,-79.9467102
1.4616e-06,-75.4791421
1.4617e-06,-78.5960139
1.4618e-06,-78.0069457
1.4619e-06,-90.7309889
1.462e-06,-75.8300481
1.4621e-06,-77.8220705
1.4622e-06,-210.0
1.4623e-06,-81.0831651
1.4624e-06,-83.0770337
1.4625e-06,-77.7581011
1.4626e-06,-83.2064752
1.4627e-06,-76.6891831
1.4628e-06,-75.8633457
1.4629e-06,-77.0022956
1.463e-06,-76.2323171
1.4631e-06,-80.440482
1.4632e-06,-76.6046848
1.4633e-06,-88.9778468
1.4634e-06,-76.2687964
1.4635e-06,-210.0
1.4636e-06,-76.7268579
1.4637e-06,-78.9851765
1.4638e-06,-77.7546793
1.4639e-06,-74.751753
1.464e-06,-77.5213484
1.4641e-06,-74.2152701
1.4642e-06,-85.7062479
1.4643e-06,-76.8799077
1.4644e-06,-86.8881743
1.4645e-06,-75.0068652
1.4646e-06,-77.0929874
1.4647e-06,-79.0905702
1.4648e-06,-210.0
1.4649e-06,-75.3436784
1.465e-06,-210.0
1.4651e-06,-210.0
1.4652e-06,-74.9733082
1.4653e-06,-88.1923229
1.4654e-06,-75.4073984
1.4655e-06,-78.1259945
1.4656e-06,-78.8084167
1.4657e-06,-75.5685234
1.4658e-06,-82.7493399
1.4659e-06,-78.7093801
1.466e-06,-77.359415
1.4661e-06,-75.6960276
1.4662e-06,-79.7809974
1.4663e-06,-82.1004532
1.4664e-06,-79.415269
1.4665e-06,-82.4816062
1.4666e-06,-75.4442108
1.4667e-06,-77.1999494
1.4668e-06,-76.5188351
1.4669e-06,-81.9205768
1.467e-06,-75.3274791
1.4671e-06,-77.3333254
1.4672e-06,-79.8347789
1.4673e-06,-210.0
1.4674e-06,-210.0
1.4675e-06,-75.0898303
1.4676e-06,-80.2756682
1.4677e-06,-76.3880944
1.4678e-06,-78.1368826
1.4679e-06,-90.5451384
1.468e-06,-75.9006679
1.4681e-06,-79.516896
1.4682e-06,-76.8349806
1.4683e-06,-77.7534427
1.4684e-06,-81.708116
1.4685e-06,-78.3116986
1.4686e-06,-88.5831592
1.4687e-06,-79.0931772
1.4688e-06,-76.9484667
1.4689e-06,-79.187113
1.469e-06,-78.2958166
1.4691e-06,-76.8024041
1.4692e-06,-77.4900289
1.4693e-06,-78.0986257
1.4694e-06,-81.3636157
1.4695e-06,-82.966561
1.4696e-06,-75.4360948
1.4697e-06,-80.0176564
1.4698e-06,-80.4555973
1.4699e-06,-79.7991905
1.47e-06,-75.7008166
1.4701e-06,-78.6032894
1.4702e-06,-90.9297519
1.4703e-06,-74.9715104
1.4704e-06,-77.7208003
1.4705e-06,-83.435019
1.4706e-06,-77.4068881
1.4707e-06,-75.3971039
1.4708e-06,-81.755363
1.4709e-06,-78.9690589
1.471e-06,-77.9585205
1.4711e-06,-78.9467226
1.4712e-06,-76.6263543
1.4713e-06,-80.8690586
1.4714e-06,-80.5279746
1.4715e-06,-83.0040877
1.4716e-06,-76.0571122
1.4717e-06,-79.2158977
1.4718e-06,-75.305446
1.4719e-06,-210.0
1.472e-06,-79.4195548
1.4721e-06,-77.183675
1.4722e-06,-84.2257997
1.4723e-06,-75.9757482
1.4724e-06,-78.1463288
1.4725e-06,-78.6778246
1.4726e-06,-83.6546601
1.4727e-06,-78.431259
1.4728e-06,-80.7150041
1.4729e-06,-78.2284566
1.473e-06,-80.5233635
1.4731e-06,-79.6374025
1.4732e-06,-84.7570178
