Wavelength [m],Power [dBm]
1.43e-06,-72.0620585
1.4301e-06,-71.6656758
1.4302e-06,-73.716167
1.4303e-06,-72.8592415
1.4304e-06,-72.7496067
1.4305e-06,-74.2761783
1.4306e-06,-72.7250965
1.4307e-06,-72.6622808
1.4308e-06,-71.745442
1.4309e-06,-74.1871933
1.431e-06,-74.3226217
1.4311e-06,-74.3407139
1.4312e-06,-74.9876465
1.4313e-06,-72.4745153
1.4314e-06,-72.2608351
1.4315e-06,-73.8558496
1.4316e-06,-74.3873313
1.4317e-06,-72.1419356
1.4318e-06,-73.0244827
1.4319e-06,-76.8896859
1.432e-06,-74.2162594
1.4321e-06,-71.8760934
1.4322e-06,-73.196705
1.4323e-06,-73.7643907
1.4324e-06,-72.8657537
1.4325e-06,-73.6443471
1.4326e-06,-72.3867469
1.4327e-06,-75.0610927
1.4328e-06,-72.595497
1.4329e-06,-74.1508714
1.433e-06,-72.7475269
1.4331e-06,-74.2764354
1.4332e-06,-72.7490993
1.4333e-06,-74.2368704
1.4334e-06,-73.9409223
1.4335e-06,-73.8365163
1.4336e-06,-74.9755334
1.4337e-06,-72.2837879
1.4338e-06,-73.8529868
1.4339e-06,-72.314128
1.434e-06,-73.4831758
1.4341e-06,-73.4119116
1.4342e-06,-74.2924217
1.4343e-06,-74.9742076
1.4344e-06,-75.3954436
1.4345e-06,-71.8204155
1.4346e-06,-74.1911943
1.4347e-06,-74.0686319
1.4348e-06,-73.5790225
1.4349e-06,-72.2493437
1.435e-06,-74.8077349
1.4351e-06,-72.914105
1.4352e-06,-76.243754
1.4353e-06,-73.5774378
1.4354e-06,-74.9445154
1.4355e-06,-74.0757434
1.4356e-06,-73.3901644
1.4357e-06,-74.0149557
1.4358e-06,-74.9014636
1.4359e-06,-74.4070497
1.436e-06,-73.7065457
1.4361e-06,-75.6765033
1.4362e-06,-75.1759002
1.4363e-06,-72.3134157
1.4364e-06,-76.6934802
1.4365e-06,-73.3234777
1.4366e-06,-73.3594583
1.4367e-06,-73.6988352
1.4368e-06,-76.2620691
1.4369e-06,-74.1794291
1.437e-06,-73.8332887
1.4371e-06,-76.5833107
1.4372e-06,-72.3555513
1.4373e-06,-77.4464297
1.4374e-06,-73.1956615
1.4375e-06,-74.2680065
1.4376e-06,-73.0128317
1.4377e-06,-76.83903
1.4378e-06,-74.3317783
1.4379e-06,-74.1094832
1.438e-06,-73.0953203
1.4381e-06,-77.3168331
1.4382e-06,-72.0848407
1.4383e-06,-76.2031161
1.4384e-06,-74.8526046
1.4385e-06,-74.2365961
1.4386e-06,-75.2389546
1.4387e-06,-74.6255214
1.4388e-06,-76.1670978
1.4389e-06,-74.5204535
1.439e-06,-76.0384006
1.4391e-06,-76.7967402
1.4392e-06,-76.0428163
1.4393e-06,-74.1065906
1.4394e-06,-73.3140545
1.4395e-06,-73.2716451
1.4396e-06,-75.8530614
1.4397e-06,-74.5223257
1.4398e-06,-75.6635555
1.4399e-06,-73.7088386
1.44e-06,-77.3424087
1.4401e-06,-74.1266587
1.4402e-06,-73.1462062
1.4403e-06,-73.3481513
1.4404e-06,-72.5744541
1.4405e-06,-77.1135796
1.4406e-06,-74.782654
1.4407e-06,-75.0982123
1.4408e-06,-74.5434055
1.4409e-06,-74.1354431
1.441e-06,-75.6571775
1.4411e-06,-73.5742152
1.4412e-06,-74.0813904
1.4413e-06,-77.7822443
1.4414e-06,-74.7268645
1.4415e-06,-76.8384962
1.4416e-06,-75.9222754
1.4417e-06,-74.7050844
1.4418e-06,-78.042399
1.4419e-06,-73.4572697
1.442e-06,-75.5698632
1.4421e-06,-74.8149991
1.4422e-06,-80.3337569
1.4423e-06,-74.9317641
1.4424e-06,-74.6862341
1.4425e-06,-75.6245124
1.4426e-06,-73.4654216
1.4427e-06,-75.3162677
1.4428e-06,-72.9285832
1.4429e-06,-75.2204907
1.443e-06,-80.220732
1.4431e-06,-72.2915625
1.4432e-06,-74.8323006
1.4433e-06,-76.5344653
1.4434e-06,-74.8579853
1.4435e-06,-74.115331
1.4436e-06,-75.0723722
1.4437e-06,-75.1882156
1.4438e-06,-75.9842349
1.4439e-06,-76.0412567
1.444e-06,-74.2094952
1.4441e-06,-75.3648713
1.4442e-06,-76.502747
1.4443e-06,-74.1423683
1.4444e-06,-76.1933476
1.4445e-06,-74.8132674
1.4446e-06,-75.3797844
1.4447e-06,-75.9832352
1.4448e-06,-76.4000213
1.4449e-06,-75.8313906
1.445e-06,-78.3600175
1.4451e-06,-75.9030225
1.4452e-06,-77.0260743
1.4453e-06,-75.9923074
1.4454e-06,-81.421765
1.4455e-06,-73.6440258
1.4456e-06,-80.5728245
1.4457e-06,-74.4389217
1.4458e-06,-73.4822697
1.4459e-06,-78.2692276
1.446e-06,-76.2125004
1.4461e-06,-75.2148167
1.4462e-06,-76.7175801
1.4463e-06,-74.2453275
1.4464e-06,-77.0694072
1.4465e-06,-75.390543
1.4466e-06,-75.5388623
1.4467e-06,-75.6477191
1.4468e-06,-75.7407189
1.4469e-06,-74.9665128
1.447e-06,-75.1277081
1.4471e-06,-73.246694
1.4472e-06,-75.5170815
1.4473e-06,-78.0701355
1.4474e-06,-74.7276813
1.4475e-06,-77.0623259
1.4476e-06,-77.5904821
1.4477e-06,-75.6994874
1.4478e-06,-80.2166006
1.4479e-06,-74.3663981
1.448e-06,-78.5864018
1.4481e-06,-74.3644626
1.4482e-06,-75.554002
1.4483e-06,-77.2250084
1.4484e-06,-77.1389634
1.4485e-06,-78.0197625
1.4486e-06,-75.3845252
1.4487e-06,-77.0272155
1.4488e-06,-74.8053446
1.4489e-06,-76.7154717
1.449e-06,-76.6929761
1.4491e-06,-74.9183971
1.4492e-06,-76.7019532
1.4493e-06,-76.2591378
1.4494e-06,-73.5068059
1.4495e-06,-77.8934332
1.4496e-06,-73.9535256
1.4497e-06,-78.0502831
1.4498e-06,-75.0176248
1.4499e-06,-80.6147038
1.45e-06,-78.6127834
1.4501e-06,-74.9071916
1.4502e-06,-77.9440131
1.4503e-06,-77.2946678
1.4504e-06,-76.6479603
1.4505e-06,-77.3578409
1.4506e-06,-75.5186913
1.4507e-06,-78.1519131
1.4508e-06,-74.4574085
1.4509e-06,-74.8461031
1.451e-06,-77.3941102
1.4511e-06,-76.4690898
1.4512e-06,-76.00464
1.4513e-06,-77.5724423
1.4514e-06,-75.8458522
1.4515e-06,-76.5272681
1.4516e-06,-78.8180066
1.4517e-06,-80.4605537
1.4518e-06,-73.8749401
1.4519e-06,-81.8966782
1.452e-06,-74.6078
1.4521e-06,-76.6197174
1.4522e-06,-76.0955579
1.4523e-06,-74.9285856
1.4524e-06,-76.1970939
1.4525e-06,-78.1314317
1.4526e-06,-77.5434284
1.4527e-06,-76.2871855
1.4528e-06,-77.0749586
1.4529e-06,-77.9858319
1.453e-06,-80.3273633
1.4531e-06,-77.8824033
1.4532e-06,-76.4086521
1.4533e-06,-80.0679943
1.4534e-06,-73.6666649
1.4535e-06,-95.1679426
1.4536e-06,-75.1242285
1.4537e-06,-75.6040745
1.4538e-06,-74.7540316
1.4539e-06,-75.6617004
1.454e-06,-77.5387716
1.4541e-06,-79.556493
1.4542e-06,-76.2681108
1.4543e-06,-76.91619
1.4544e-06,-74.6256126
1.4545e-06,-77.8909404
1.4546e-06,-77.1362624
1.4547e-06,-77.1843051
1.4548e-06,-75.8820371
1.4549e-06,-75.6672696
1.455e-06,-75.1829797
1.4551e-06,-77.8579236
1.4552e-06,-74.7250185
1.4553e-06,-77.0492629
1.4554e-06,-77.7875956
1.4555e-06,-76.886835
1.4556e-06,-77.9022434
1.4557e-06,-78.5151876
1.4558e-06,-73.8591597
1.4559e-06,-78.7655687
1.456e-06,-84.3298517
1.4561e-06,-79.6451459
1.4562e-06,-78.0209765
1.4563e-06,-76.0934095
1.4564e-06,-79.2805344
1.4565e-06,-75.6649849
1.4566e-06,-80.9279309
1.4567e-06,-75.6379226
1.4568e-06,-83.7639177
1.4569e-06,-78.160989
1.457e-06,-76.3156399
1.4571e-06,-76.9859958
1.4572e-06,-76.9075512
1.4573e-06,-77.805843
1.4574e-06,-76.7445506
1.4575e-06,-77.8190765
1.4576e-06,-79.6258695
1.4577e-06,-77.3592837
1.4578e-06,-77.6537969
1.4579e-06,-75.6570046
1.458e-06,-78.7581143
1.4581e-06,-78.9617778
1.4582e-06,-76.8073871
1.4583e-06,-74.7957809
1.4584e-06,-82.673927
1.4585e-06,-75.0470604
1.4586e-06,-76.9786418
1.4587e-06,-210.0
1.4588e-06,-80.5718867
1.4589e-06,-75.3273176
1.459e-06,-79.1401846
1.4591e-06,-74.1778072
1.4592e-06,-78.3922741
1.4593e-06,-77.2925385
1.4594e-06,-76.2303388
1.4595e-06,-76.8312133
1.4596e-06,-73.8981785
1.4597e-06,-76.7724897
1.4598e-06,-76.1505582
1.4599e-06,-77.5735965
1.46e-06,-76.811537
1.4601e-06,-78.3016814
1.4602e-06,-77.103398
1.4603e-06,-74.6128468
1.4604e-06,-83.2493354
1.4605e-06,-76.2863631
1.4606e-06,-78.6064473
1.4607e-06,-75.9028719
1.4608e-06,-80.6208762
1.4609e-06,-77.1550586
1.461e-06,-74.8262456
1.4611e-06,-77.3055545
1.4612e-06,-75.5286026
1.4613e-06,-78.7414923
1.4614e-06,-75.8263777
1.4615e-06,-75.1382841
1.4616e-06,-78.2524898
1.4617e-06,-76.5331321
1.4618e-06,-80.2527213
1.4619e-06,-83.2484835
1.462e-06,-74.8797481
1.4621e-06,-80.9727571
1.4622e-06,-77.1246996
1.4623e-06,-89.4021613
1.4624e-06,-74.5981723
1.4625e-06,-76.9892185
1.4626e-06,-77.3238377
1.4627e-06,-76.1139522
1.4628e-06,-82.2845336
1.4629e-06,-77.2897622
1.463e-06,-77.5503562
1.4631e-06,-77.9598557
1.4632e-06,-76.7933699
1.4633e-06,-78.4642438
1.4634e-06,-73.267041
1.4635e-06,-83.5825588
1.4636e-06,-77.5291213
1.4637e-06,-78.2145956
1.4638e-06,-78.6176666
1.4639e-06,-78.598451
1.464e-06,-78.2857843
1.4641e-06,-77.0350778
1.4642e-06,-75.3557784
1.4643e-06,-79.2544675
1.4644e-06,-87.6736349
1.4645e-06,-76.6445745
1.4646e-06,-82.4599125
1.4647e-06,-76.3173518
1.4648e-06,-76.9296334
1.4649e-06,-77.6214396
1.465e-06,-77.9173674
1.4651e-06,-77.6675664
1.4652e-06,-77.8880196
1.4653e-06,-77.0294396
1.4654e-06,-77.7801562
1.4655e-06,-76.1610964
1.4656e-06,-84.2628998
1.4657e-06,-75.4632764
1.4658e-06,-81.3315535
1.4659e-06,-81.4257208
1.466e-06,-78.0862489
1.4661e-06,-74.8804557
1.4662e-06,-78.5598576
1.4663e-06,-77.5616153
1.4664e-06,-78.9554733
1.4665e-06,-78.44043
1.4666e-06,-78.9898461
1.4667e-06,-76.5298364
1.4668e-06,-77.8687033
1.4669e-06,-73.5673105
1.467e-06,-76.3748612
1.4671e-06,-77.2767109
1.4672e-06,-75.5612033
1.4673e-06,-76.121782
1.4674e-06,-75.111314
1.4675e-06,-84.2286414
1.4676e-06,-77.3096482
1.4677e-06,-76.3385854
1.4678e-06,-74.9860359
1.4679e-06,-78.852362
