Wavelength [m],Power [dBm]
1.43e-06,-65.2655908
1.4301e-06,-65.7869195
1.4302e-06,-65.5170552
1.4303e-06,-65.3539398
1.4304e-06,-65.2885408
1.4305e-06,-65.0754309
1.4306e-06,-64.926237
1.4307e-06,-64.7352989
1.4308e-06,-64.5508553
1.4309e-06,-64.5507295
1.431e-06,-64.4923361
1.4311e-06,-64.5168373
1.4312e-06,-63.9966535
1.4313e-06,-63.8020891
1.4314e-06,-63.6941878
1.4315e-06,-63.2536322
1.4316e-06,-63.331964
1.4317e-06,-63.0899113
1.4318e-06,-62.9201483
1.4319e-06,-62.6318569
1.432e-06,-62.6047953
1.4321e-06,-62.5441953
1.4322e-06,-62.3929482
1.4323e-06,-62.1933828
1.4324e-06,-62.0977718
1.4325e-06,-61.8955747
1.4326e-06,-61.8233769
1.4327e-06,-61.758827
1.4328e-06,-61.642752
1.4329e-06,-61.7433527
1.433e-06,-61.2415639
1.4331e-06,-60.9824221
1.4332e-06,-61.071604
1.4333e-06,-60.9576957
1.4334e-06,-60.9565203
1.4335e-06,-61.0025229
1.4336e-06,-60.7294648
1.4337e-06,-60.6248317
1.4338e-06,-60.3846502
1.4339e-06,-60.3977852
1.434e-06,-60.2033043
1.4341e-06,-60.2080784
1.4342e-06,-60.0022713
1.4343e-06,-60.0323555
1.4344e-06,-59.8613781
1.4345e-06,-59.5254016
1.4346e-06,-59.6877456
1.4347e-06,-59.4856504
1.4348e-06,-59.388556
1.4349e-06,-59.2704909
1.435e-06,-59.0590447
1.4351e-06,-59.0488631
1.4352e-06,-58.8464247
1.4353e-06,-58.8959479
1.4354e-06,-58.6971748
1.4355e-06,-58.5217763
1.4356e-06,-58.6649418
1.4357e-06,-58.5325878
1.4358e-06,-58.395067
1.4359e-06,-58.5616073
1.436e-06,-58.505389
1.4361e-06,-58.4314759
1.4362e-06,-58.4089763
1.4363e-06,-58.4133765
1.4364e-06,-58.4264397
1.4365e-06,-58.3403528
1.4366e-06,-58.3214659
1.4367e-06,-58.155466
1.4368e-06,-58.1601512
1.4369e-06,-58.0612924
1.437e-06,-58.1474519
1.4371e-06,-57.9050812
1.4372e-06,-57.8216998
1.4373e-06,-57.7027921
1.4374e-06,-57.7133606
1.4375e-06,-57.6692491
1.4376e-06,-57.6199909
1.4377e-06,-57.6767098
1.4378e-06,-57.7297042
1.4379e-06,-57.8688838
1.438e-06,-57.9174672
1.4381e-06,-58.2041882
1.4382e-06,-58.5103839
1.4383e-06,-58.7312332
1.4384e-06,-59.0158888
1.4385e-06,-59.170854
1.4386e-06,-59.3747414
1.4387e-06,-59.412992
1.4388e-06,-59.6117239
1.4389e-06,-59.7099267
1.439e-06,-59.7069876
1.4391e-06,-59.6824996
1.4392e-06,-59.7435374
1.4393e-06,-59.6737422
1.4394e-06,-59.8651367
1.4395e-06,-59.9221049
1.4396e-06,-60.1123949
1.4397e-06,-60.1542116
1.4398e-06,-60.48238
1.4399e-06,-60.4684761
1.44e-06,-60.6436664
1.4401e-06,-60.8457068
1.4402e-06,-61.0712736
1.4403e-06,-61.3596129
1.4404e-06,-61.6271105
1.4405e-06,-61.9556032
1.4406e-06,-62.0723357
1.4407e-06,-62.232411
1.4408e-06,-62.1159513
1.4409e-06,-62.342285
1.441e-06,-62.4891153
1.4411e-06,-62.5409945
1.4412e-06,-62.5773027
1.4413e-06,-62.9121149
1.4414e-06,-62.7916499
1.4415e-06,-62.993368
1.4416e-06,-63.1436251
1.4417e-06,-63.2428645
1.4418e-06,-63.4541749
1.4419e-06,-63.5713111
1.442e-06,-63.692639
1.4421e-06,-63.5758574
1.4422e-06,-63.8782825
1.4423e-06,-63.9672601
1.4424e-06,-64.2275302
1.4425e-06,-64.6592051
1.4426e-06,-64.7777235
1.4427e-06,-64.9058135
1.4428e-06,-65.0027049
1.4429e-06,-65.2981221
1.443e-06,-65.5124183
1.4431e-06,-65.9919742
1.4432e-06,-65.7303799
1.4433e-06,-65.8747871
1.4434e-06,-65.8582671
1.4435e-06,-66.1885194
1.4436e-06,-65.8749904
1.4437e-06,-66.2201597
1.4438e-06,-66.304665
1.4439e-06,-66.4828098
1.444e-06,-66.1945208
1.4441e-06,-66.7508973
1.4442e-06,-66.7775954
1.4443e-06,-66.7397918
1.4444e-06,-66.8440603
1.4445e-06,-67.0216189
1.4446e-06,-67.031076
1.4447e-06,-67.3603075
1.4448e-06,-67.2844965
1.4449e-06,-67.422593
1.445e-06,-67.4813874
1.4451e-06,-67.3407835
1.4452e-06,-68.0966469
1.4453e-06,-67.2161327
1.4454e-06,-67.4137659
1.4455e-06,-67.4722124
1.4456e-06,-67.1771621
1.4457e-06,-67.5994691
1.4458e-06,-67.5234443
1.4459e-06,-67.4416055
1.446e-06,-67.3361122
1.4461e-06,-67.8293196
1.4462e-06,-67.6512293
1.4463e-06,-67.9984239
1.4464e-06,-67.6165631
1.4465e-06,-68.0545361
1.4466e-06,-67.8561455
1.4467e-06,-68.4505029
1.4468e-06,-68.7213244
1.4469e-06,-68.5229038
1.447e-06,-68.5974054
1.4471e-06,-68.4713712
1.4472e-06,-68.7732578
1.4473e-06,-68.4481952
1.4474e-06,-68.9598121
1.4475e-06,-68.647978
1.4476e-06,-68.2950722
1.4477e-06,-69.0975768
1.4478e-06,-69.3070434
1.4479e-06,-68.4010928
1.448e-06,-69.1280567
1.4481e-06,-68.395408
1.4482e-06,-68.6627522
1.4483e-06,-68.3220831
1.4484e-06,-68.2132829
1.4485e-06,-68.6993574
1.4486e-06,-68.3306296
1.4487e-06,-69.3244672
1.4488e-06,-68.4458021
1.4489e-06,-68.9454002
1.449e-06,-69.7967002
1.4491e-06,-69.339925
1.4492e-06,-69.2414065
1.4493e-06,-68.7850345
1.4494e-06,-69.8032312
1.4495e-06,-69.5701828
1.4496e-06,-68.7263134
1.4497e-06,-69.2148111
1.4498e-06,-69.4427315
1.4499e-06,-68.8651877
1.45e-06,-68.6221413
1.4501e-06,-68.9267094
1.4502e-06,-68.7426723
1.4503e-06,-69.0944623
1.4504e-06,-69.9374335
1.4505e-06,-69.2363937
1.4506e-06,-69.0687908
1.4507e-06,-69.5427296
1.4508e-06,-69.9606415
1.4509e-06,-69.217567
1.451e-06,-70.1763842
1.4511e-06,-69.6465359
1.4512e-06,-69.9953053
1.4513e-06,-69.4607627
1.4514e-06,-69.7107438
1.4515e-06,-69.562793
1.4516e-06,-69.9267473
1.4517e-06,-69.7607401
1.4518e-06,-70.1474782
1.4519e-06,-69.9173673
1.452e-06,-70.7243969
1.4521e-06,-69.7320202
1.4522e-06,-69.2187567
1.4523e-06,-70.0945848
1.4524e-06,-69.897404
1.4525e-06,-70.3900221
1.4526e-06,-69.8330869
1.4527e-06,-69.4098668
1.4528e-06,-69.7390391
1.4529e-06,-69.5289656
1.453e-06,-70.0278726
1.4531e-06,-69.919488
1.4532e-06,-69.7057143
1.4533e-06,-70.4883844
1.4534e-06,-70.3424225
1.4535e-06,-70.0510505
1.4536e-06,-70.205148
1.4537e-06,-69.8540086
1.4538e-06,-70.3548986
1.4539e-06,-70.199451
1.454e-06,-70.6113459
1.4541e-06,-71.1179019
1.4542e-06,-70.5255147
1.4543e-06,-69.7035893
1.4544e-06,-70.8819752
1.4545e-06,-69.5845627
1.4546e-06,-70.8200292
1.4547e-06,-71.1138667
1.4548e-06,-70.7185758
1.4549e-06,-70.144111
1.455e-06,-71.1631948
1.4551e-06,-70.6314329
1.4552e-06,-70.5774376
1.4553e-06,-71.221081
1.4554e-06,-71.4840682
1.4555e-06,-70.7183227
1.4556e-06,-70.6512117
1.4557e-06,-70.9774675
1.4558e-06,-71.2553458
1.4559e-06,-70.8477822
1.456e-06,-69.8184646
1.4561e-06,-70.7102778
1.4562e-06,-69.7677497
1.4563e-06,-71.0900156
1.4564e-06,-69.6878678
1.4565e-06,-70.4232926
1.4566e-06,-70.2981853
1.4567e-06,-70.903125
1.4568e-06,-70.6972687
1.4569e-06,-70.7027877
1.457e-06,-71.47032
1.4571e-06,-70.8940475
1.4572e-06,-71.295549
1.4573e-06,-70.7953955
1.4574e-06,-71.1085032
1.4575e-06,-71.0563508
1.4576e-06,-71.9847118
1.4577e-06,-71.6593478
1.4578e-06,-71.1958962
1.4579e-06,-71.295633
1.458e-06,-71.2281584
1.4581e-06,-70.5470315
1.4582e-06,-71.6662324
1.4583e-06,-72.6332745
1.4584e-06,-71.4608017
1.4585e-06,-70.6931185
1.4586e-06,-70.2798069
1.4587e-06,-71.2554688
1.4588e-06,-72.6996252
1.4589e-06,-71.1928417
1.459e-06,-71.5655103
1.4591e-06,-71.4931521
1.4592e-06,-72.2398478
1.4593e-06,-70.9613388
1.4594e-06,-72.6964948
1.4595e-06,-71.5969177
1.4596e-06,-72.1684559
1.4597e-06,-72.5269806
1.4598e-06,-72.0090521
1.4599e-06,-71.796163
1.46e-06,-71.2154266
1.4601e-06,-72.1622264
1.4602e-06,-71.3714894
1.4603e-06,-71.3024326
1.4604e-06,-71.3969386
1.4605e-06,-72.5848026
1.4606e-06,-72.4641025
1.4607e-06,-72.4527829
1.4608e-06,-72.6260327
1.4609e-06,-71.4385536
1.461e-06,-71.7636659
1.4611e-06,-72.0308975
1.4612e-06,-72.9891352
1.4613e-06,-71.9099616
1.4614e-06,-73.770756
1.4615e-06,-72.229137
1.4616e-06,-72.1675378
1.4617e-06,-72.6827295
1.4618e-06,-72.6217474
1.4619e-06,-72.2693894
1.462e-06,-70.8634863
1.4621e-06,-73.6779153
1.4622e-06,-73.4933191
1.4623e-06,-71.9019042
1.4624e-06,-72.6275546
1.4625e-06,-71.1859545
1.4626e-06,-71.9962789
1.4627e-06,-72.6284043
1.4628e-06,-72.8929263
1.4629e-06,-71.9557577
1.463e-06,-72.2281575
1.4631e-06,-73.4301643
1.4632e-06,-72.2722158
1.4633e-06,-75.7098268
1.4634e-06,-71.6164159
1.4635e-06,-74.721654
1.4636e-06,-72.0237915
1.4637e-06,-71.9408157
1.4638e-06,-73.2325376
1.4639e-06,-75.4151458
1.464e-06,-73.3528005
1.4641e-06,-72.8585556
1.4642e-06,-73.9719114
1.4643e-06,-73.1063724
1.4644e-06,-72.9622487
1.4645e-06,-71.9214505
1.4646e-06,-74.0605181
1.4647e-06,-72.3027523
1.4648e-06,-71.8955721
1.4649e-06,-73.9479123
1.465e-06,-72.4503584
1.4651e-06,-73.6904458
1.4652e-06,-72.4639963
1.4653e-06,-73.5346698
1.4654e-06,-72.2831253
1.4655e-06,-73.8810037
1.4656e-06,-73.8797066
1.4657e-06,-72.9120946
1.4658e-06,-74.136593
1.4659e-06,-73.1011697
1.466e-06,-74.1306025
1.4661e-06,-74.8382597
1.4662e-06,-73.2485348
1.4663e-06,-75.2880479
1.4664e-06,-73.6475789
1.4665e-06,-73.0041621
1.4666e-06,-73.8333971
1.4667e-06,-74.7812508
1.4668e-06,-72.3028373
1.4669e-06,-72.5751063
1.467e-06,-74.9818751
1.4671e-06,-73.7203276
