Wavelength [m],Power [dBm]
1.43e-06,-68.0193679
1.4301e-06,-67.5669827
1.4302e-06,-67.9582256
1.4303e-06,-67.7880208
1.4304e-06,-68.005548
1.4305e-06,-67.9621792
1.4306e-06,-67.9143021
1.4307e-06,-67.5991388
1.4308e-06,-67.720246
1.4309e-06,-68.5450476
1.431e-06,-67.7768205
1.4311e-06,-68.2030039
1.4312e-06,-68.0535339
1.4313e-06,-67.8356388
1.4314e-06,-67.6390652
1.4315e-06,-67.32666
1.4316e-06,-67.7857681
1.4317e-06,-67.8653871
1.4318e-06,-67.5109515
1.4319e-06,-67.5158127
1.432e-06,-67.7474763
1.4321e-06,-67.24143
1.4322e-06,-67.4915823
1.4323e-06,-67.4664403
1.4324e-06,-67.407732
1.4325e-06,-67.670111
1.4326e-06,-67.7139392
1.4327e-06,-67.2457763
1.4328e-06,-67.6294746
1.4329e-06,-67.3153708
1.433e-06,-66.8223556
1.4331e-06,-66.9313255
1.4332e-06,-66.977553
1.4333e-06,-67.0447925
1.4334e-06,-67.0096518
1.4335e-06,-67.1837665
1.4336e-06,-67.0874618
1.4337e-06,-66.8447494
1.4338e-06,-67.0771442
1.4339e-06,-66.8753701
1.434e-06,-67.0454039
1.4341e-06,-67.0246678
1.4342e-06,-66.9546035
1.4343e-06,-66.8003848
1.4344e-06,-67.076015
1.4345e-06,-66.6335504
1.4346e-06,-66.8463252
1.4347e-06,-66.9678799
1.4348e-06,-66.4732137
1.4349e-06,-66.3970516
1.435e-06,-66.9435356
1.4351e-06,-66.3259328
1.4352e-06,-66.431492
1.4353e-06,-66.3938308
1.4354e-06,-66.2299683
1.4355e-06,-65.9595152
1.4356e-06,-66.3640999
1.4357e-06,-66.3283336
1.4358e-06,-65.8051802
1.4359e-06,-66.1443427
1.436e-06,-65.6283019
1.4361e-06,-65.9322879
1.4362e-06,-66.0768087
1.4363e-06,-65.3240222
1.4364e-06,-65.6392374
1.4365e-06,-65.6697652
1.4366e-06,-65.3967669
1.4367e-06,-65.1307649
1.4368e-06,-65.1376521
1.4369e-06,-65.0472397
1.437e-06,-64.8117795
1.4371e-06,-64.8133272
1.4372e-06,-64.661701
1.4373e-06,-64.4964921
1.4374e-06,-64.3525204
1.4375e-06,-64.129336
1.4376e-06,-63.9967529
1.4377e-06,-63.9367339
1.4378e-06,-63.3883633
1.4379e-06,-63.0728952
1.438e-06,-62.8909799
1.4381e-06,-62.9241902
1.4382e-06,-62.4766928
1.4383e-06,-62.512468
1.4384e-06,-62.3011761
1.4385e-06,-62.17223
1.4386e-06,-62.0204425
1.4387e-06,-62.1134184
1.4388e-06,-62.0023334
1.4389e-06,-62.0162023
1.439e-06,-61.8810837
1.4391e-06,-61.624003
1.4392e-06,-61.6349169
1.4393e-06,-61.6393541
1.4394e-06,-61.2856891
1.4395e-06,-61.3258133
1.4396e-06,-60.8839744
1.4397e-06,-60.9087065
1.4398e-06,-60.7553748
1.4399e-06,-60.2902782
1.44e-06,-60.1006915
1.4401e-06,-60.0197558
1.4402e-06,-59.7297741
1.4403e-06,-59.6766045
1.4404e-06,-59.5533219
1.4405e-06,-59.5217577
1.4406e-06,-59.4025228
1.4407e-06,-59.549046
1.4408e-06,-59.5276608
1.4409e-06,-59.6354986
1.441e-06,-59.6396341
1.4411e-06,-59.6171795
1.4412e-06,-59.5250617
1.4413e-06,-59.4515633
1.4414e-06,-59.5159354
1.4415e-06,-59.5712563
1.4416e-06,-59.6224998
1.4417e-06,-59.4049281
1.4418e-06,-59.3699994
1.4419e-06,-59.2526662
1.442e-06,-59.2161915
1.4421e-06,-59.173311
1.4422e-06,-59.1823428
1.4423e-06,-58.7765407
1.4424e-06,-58.8038845
1.4425e-06,-58.4921647
1.4426e-06,-58.3410495
1.4427e-06,-58.0473575
1.4428e-06,-57.8860989
1.4429e-06,-57.8617916
1.443e-06,-57.8262165
1.4431e-06,-57.8267158
1.4432e-06,-57.8746066
1.4433e-06,-57.8356271
1.4434e-06,-57.8537151
1.4435e-06,-58.0688517
1.4436e-06,-58.2547148
1.4437e-06,-58.4436013
1.4438e-06,-58.5622197
1.4439e-06,-58.7048433
1.444e-06,-58.7300853
1.4441e-06,-58.9723819
1.4442e-06,-59.118461
1.4443e-06,-59.2848742
1.4444e-06,-59.3377606
1.4445e-06,-59.4124217
1.4446e-06,-59.4002179
1.4447e-06,-59.3578514
1.4448e-06,-59.3109655
1.4449e-06,-59.3163648
1.445e-06,-59.2573347
1.4451e-06,-59.4274843
1.4452e-06,-59.3964411
1.4453e-06,-59.4362983
1.4454e-06,-59.4595357
1.4455e-06,-59.6433548
1.4456e-06,-59.6443999
1.4457e-06,-59.7905774
1.4458e-06,-59.9268842
1.4459e-06,-60.1361717
1.446e-06,-60.2987809
1.4461e-06,-60.5356268
1.4462e-06,-60.625463
1.4463e-06,-60.7768877
1.4464e-06,-61.0532395
1.4465e-06,-61.309426
1.4466e-06,-61.5442826
1.4467e-06,-61.6181423
1.4468e-06,-61.7438167
1.4469e-06,-61.9335693
1.447e-06,-62.0354954
1.4471e-06,-62.3783405
1.4472e-06,-62.3788023
1.4473e-06,-62.4382416
1.4474e-06,-62.484091
1.4475e-06,-63.0487855
1.4476e-06,-63.060194
1.4477e-06,-63.3128978
1.4478e-06,-63.4939882
1.4479e-06,-63.4508949
1.448e-06,-64.063989
1.4481e-06,-63.6448381
1.4482e-06,-63.976538
1.4483e-06,-64.1017392
1.4484e-06,-64.1871525
1.4485e-06,-63.9625588
1.4486e-06,-64.5829847
1.4487e-06,-64.6166407
1.4488e-06,-65.0608624
1.4489e-06,-64.7079555
1.449e-06,-65.1491581
1.4491e-06,-64.9488482
1.4492e-06,-65.6359054
1.4493e-06,-65.4197049
1.4494e-06,-65.4161363
1.4495e-06,-65.5732612
1.4496e-06,-65.7451676
1.4497e-06,-65.7031599
1.4498e-06,-66.4977402
1.4499e-06,-65.8995413
1.45e-06,-66.3843278
1.4501e-06,-66.8654005
1.4502e-06,-66.6013086
1.4503e-06,-66.501213
1.4504e-06,-66.4149906
1.4505e-06,-66.6931581
1.4506e-06,-66.6848744
1.4507e-06,-66.4895202
1.4508e-06,-66.6749435
1.4509e-06,-66.3911791
1.451e-06,-67.1253605
1.4511e-06,-67.0447959
1.4512e-06,-66.9363035
1.4513e-06,-67.1365498
1.4514e-06,-67.0322923
1.4515e-06,-67.040759
1.4516e-06,-67.5007949
1.4517e-06,-67.0800983
1.4518e-06,-67.6362119
1.4519e-06,-67.9134468
1.452e-06,-67.4595233
1.4521e-06,-67.2858889
1.4522e-06,-67.4896167
1.4523e-06,-67.857206
1.4524e-06,-67.5295623
1.4525e-06,-67.7516109
1.4526e-06,-67.4346111
1.4527e-06,-68.0315849
1.4528e-06,-67.9368156
1.4529e-06,-67.8213527
1.453e-06,-68.1543578
1.4531e-06,-67.8365149
1.4532e-06,-67.8119705
1.4533e-06,-68.5593687
1.4534e-06,-67.5639952
1.4535e-06,-68.3255851
1.4536e-06,-68.5772257
1.4537e-06,-68.3363184
1.4538e-06,-68.1526995
1.4539e-06,-68.6574212
1.454e-06,-68.9367677
1.4541e-06,-68.636055
1.4542e-06,-68.6605526
1.4543e-06,-68.8001075
1.4544e-06,-68.6088102
1.4545e-06,-68.7996338
1.4546e-06,-69.1931145
1.4547e-06,-68.5647881
1.4548e-06,-68.6385534
1.4549e-06,-69.039715
1.455e-06,-68.5717922
1.4551e-06,-68.7095695
1.4552e-06,-68.4031115
1.4553e-06,-68.452054
1.4554e-06,-68.7408765
1.4555e-06,-68.846354
1.4556e-06,-68.2908568
1.4557e-06,-69.143714
1.4558e-06,-68.3759664
1.4559e-06,-69.1053397
1.456e-06,-69.1119969
1.4561e-06,-69.4910389
1.4562e-06,-69.2258856
1.4563e-06,-68.7243954
1.4564e-06,-69.0878971
1.4565e-06,-68.7431142
1.4566e-06,-69.6512187
1.4567e-06,-69.1634609
1.4568e-06,-69.3891309
1.4569e-06,-69.0700714
1.457e-06,-69.1581964
1.4571e-06,-70.1606412
1.4572e-06,-69.2459386
1.4573e-06,-69.2947455
1.4574e-06,-69.8314485
1.4575e-06,-69.464802
1.4576e-06,-69.4879166
1.4577e-06,-69.5575929
1.4578e-06,-69.265868
1.4579e-06,-70.0580062
1.458e-06,-69.3937793
1.4581e-06,-69.3017455
1.4582e-06,-70.5376464
1.4583e-06,-70.3071963
1.4584e-06,-69.755329
1.4585e-06,-70.0979957
1.4586e-06,-69.0425207
1.4587e-06,-70.680154
1.4588e-06,-70.0268288
1.4589e-06,-69.8551552
1.459e-06,-71.0624752
1.4591e-06,-69.8379288
1.4592e-06,-69.477292
1.4593e-06,-69.6957036
1.4594e-06,-71.0417847
1.4595e-06,-69.0958277
1.4596e-06,-69.403873
1.4597e-06,-70.197576
1.4598e-06,-69.6530364
1.4599e-06,-69.906783
1.46e-06,-69.8042132
1.4601e-06,-70.800906
1.4602e-06,-71.2929714
1.4603e-06,-70.1491674
1.4604e-06,-70.0502989
1.4605e-06,-70.627091
1.4606e-06,-70.3567284
1.4607e-06,-70.9405234
1.4608e-06,-69.961299
1.4609e-06,-70.2462736
1.461e-06,-69.3739749
1.4611e-06,-70.5412332
1.4612e-06,-69.6680598
1.4613e-06,-69.8866029
1.4614e-06,-70.3848706
1.4615e-06,-70.1924592
1.4616e-06,-69.7521366
1.4617e-06,-69.2368119
1.4618e-06,-71.0819905
1.4619e-06,-69.324451
1.462e-06,-69.9299133
1.4621e-06,-70.0949503
1.4622e-06,-69.9502284
1.4623e-06,-70.0277045
1.4624e-06,-70.1847
1.4625e-06,-70.5435269
1.4626e-06,-70.0764636
1.4627e-06,-70.1256481
1.4628e-06,-70.1459532
1.4629e-06,-71.2706217
1.463e-06,-70.6653055
1.4631e-06,-70.3218878
1.4632e-06,-70.683798
1.4633e-06,-70.7128735
1.4634e-06,-70.4881721
1.4635e-06,-70.4297938
1.4636e-06,-71.9017777
1.4637e-06,-70.0290502
1.4638e-06,-71.7444182
1.4639e-06,-71.1623679
1.464e-06,-70.809826
1.4641e-06,-70.8368216
1.4642e-06,-70.5510623
1.4643e-06,-71.2303116
1.4644e-06,-71.9201715
1.4645e-06,-71.1616324
1.4646e-06,-70.6688835
1.4647e-06,-71.9934415
1.4648e-06,-71.9206934
1.4649e-06,-71.0191744
1.465e-06,-70.5993238
1.4651e-06,-70.8347809
1.4652e-06,-70.9722092
1.4653e-06,-72.0789242
1.4654e-06,-69.743743
1.4655e-06,-71.6893381
1.4656e-06,-71.523608
1.4657e-06,-70.9962528
1.4658e-06,-71.4312689
1.4659e-06,-73.0153266
1.466e-06,-71.1148013
1.4661e-06,-71.3121352
1.4662e-06,-71.9799375
1.4663e-06,-71.2217157
1.4664e-06,-71.6265145
1.4665e-06,-71.9291124
1.4666e-06,-71.1333256
1.4667e-06,-71.1998131
1.4668e-06,-71.9404407
1.4669e-06,-72.6266083
1.467e-06,-71.4713655
1.4671e-06,-71.1264038
1.4672e-06,-73.9288928
1.4673e-06,-70.2924352
1.4674e-06,-72.1792813
1.4675e-06,-71.7878596
1.4676e-06,-72.546385
1.4677e-06,-71.9522484
1.4678e-06,-72.0844944
1.4679e-06,-72.3939976
1.468e-06,-72.6638161
1.4681e-06,-73.8470193
1.4682e-06,-71.4539212
1.4683e-06,-72.3793922
1.4684e-06,-72.1417527
1.4685e-06,-72.1692309
1.4686e-06,-73.9259249
1.4687e-06,-72.7727949
1.4688e-06,-72.7228403
1.4689e-06,-72.0583787
1.469e-06,-72.8251009
1.4691e-06,-71.8236627
1.4692e-06,-72.2351109
1.4693e-06,-72.4765496
1.4694e-06,-72.0116976
1.4695e-06,-72.056605
1.4696e-06,-72.1370942
1.4697e-06,-71.3208811
1.4698e-06,-73.3667338
1.4699e-06,-75.0761809
1.47e-06,-72.1639974
1.4701e-06,-72.4265377
1.4702e-06,-73.4907114
1.4703e-06,-72.4480734
1.4704e-06,-73.5295906
1.4705e-06,-73.8305913
1.4706e-06,-72.2703317
1.4707e-06,-73.7508815
1.4708e-06,-72.6524505
1.4709e-06,-73.1034966
1.471e-06,-73.7746146
1.4711e-06,-73.5418599
1.4712e-06,-75.0863855
1.4713e-06,-73.472854
1.4714e-06,-72.528534
1.4715e-06,-71.6676525
1.4716e-06,-73.168716
1.4717e-06,-74.7021751
1.4718e-06,-73.0438006
1.4719e-06,-73.9535427
1.472e-06,-74.2605805
1.4721e-06,-74.7938052
1.4722e-06,-73.8891546
1.4723e-06,-73.4232168
1.4724e-06,-73.7181748
1.4725e-06,-72.5417818
1.4726e-06,-74.9267685
1.4727e-06,-72.3789986
1.4728e-06,-74.3567202
1.4729e-06,-73.2795369
1.473e-06,-73.7253474
1.4731e-06,-73.4031958
1.4732e-06,-74.1663556
1.4733e-06,-72.434012
1.4734e-06,-73.8916354
1.4735e-06,-73.4260413
1.4736e-06,-72.8427497
1.4737e-06,-73.7844748
1.4738e-06,-73.1893118
1.4739e-06,-72.8204998
1.474e-06,-73.4768086
1.4741e-06,-72.6639696
1.4742e-06,-75.8367955
1.4743e-06,-74.1519938
1.4744e-06,-74.5569353
1.4745e-06,-73.8622614
1.4746e-06,-74.0008828
1.4747e-06,-74.8704847
1.4748e-06,-74.3963161
1.4749e-06,-73.1816518
1.475e-06,-76.4361045
1.4751e-06,-73.2427102
1.4752e-06,-73.7343056
1.4753e-06,-73.7383175
1.4754e-06,-72.2565184
1.4755e-06,-77.0977488
1.4756e-06,-73.2618459
1.4757e-06,-75.9413423
1.4758e-06,-72.5846416
1.4759e-06,-74.8640619
