Wavelength [m],Power [dBm]
1.43e-06,-58.901667
1.4301e-06,-58.9039077
1.4302e-06,-58.8631236
1.4303e-06,-58.7985409
1.4304e-06,-58.9498001
1.4305e-06,-58.6970727
1.4306e-06,-58.6542642
1.4307e-06,-58.651153
1.4308e-06,-58.6195187
1.4309e-06,-58.6073695
1.431e-06,-58.7145488
1.4311e-06,-58.7606167
1.4312e-06,-58.6914712
1.4313e-06,-58.5586793
1.4314e-06,-58.5391857
1.4315e-06,-58.5396637
1.4316e-06,-58.4233589
1.4317e-06,-58.2246622
1.4318e-06,-58.1731128
1.4319e-06,-58.1205383
1.432e-06,-58.0781789
1.4321e-06,-58.0683507
1.4322e-06,-57.7927442
1.4323e-06,-57.7556424
1.4324e-06,-57.5921036
1.4325e-06,-57.6539826
1.4326e-06,-57.6205116
1.4327e-06,-57.6543115
1.4328e-06,-57.6568724
1.4329e-06,-57.6687914
1.433e-06,-57.8926448
1.4331e-06,-58.1497224
1.4332e-06,-58.2183741
1.4333e-06,-58.4468662
1.4334e-06,-58.6730155
1.4335e-06,-58.7218556
1.4336e-06,-58.7999567
1.4337e-06,-59.0439727
1.4338e-06,-59.074844
1.4339e-06,-59.0836452
1.434e-06,-59.1735631
1.4341e-06,-59.0958156
1.4342e-06,-59.2017866
1.4343e-06,-59.3238062
1.4344e-06,-59.4416217
1.4345e-06,-59.5446771
1.4346e-06,-59.6375727
1.4347e-06,-59.6389817
1.4348e-06,-59.8637961
1.4349e-06,-60.0093443
1.435e-06,-60.2097224
1.4351e-06,-60.457034
1.4352e-06,-60.6337419
1.4353e-06,-60.7828831
1.4354e-06,-61.0083294
1.4355e-06,-61.2501443
1.4356e-06,-61.5866977
1.4357e-06,-61.9280534
1.4358e-06,-61.9791137
1.4359e-06,-61.8702794
1.436e-06,-62.0521225
1.4361e-06,-62.1963351
1.4362e-06,-62.3414379
1.4363e-06,-62.4913316
1.4364e-06,-62.4756847
1.4365e-06,-62.5117493
1.4366e-06,-62.6352493
1.4367e-06,-62.8370605
1.4368e-06,-63.0409976
1.4369e-06,-63.0828432
1.437e-06,-63.3402479
1.4371e-06,-63.518891
1.4372e-06,-63.6222229
1.4373e-06,-63.8974989
1.4374e-06,-64.0139404
1.4375e-06,-64.4559589
1.4376e-06,-64.6021706
1.4377e-06,-64.4952907
1.4378e-06,-65.1120255
1.4379e-06,-65.1335382
1.438e-06,-65.1456678
1.4381e-06,-65.3673319
1.4382e-06,-65.3538134
1.4383e-06,-65.5425969
1.4384e-06,-65.5760208
1.4385e-06,-65.9438127
1.4386e-06,-65.6331533
