Wavelength [m],Power [dBm]
1.43e-06,-75.8203157
1.4301e-06,-74.8457035
1.4302e-06,-76.5547512
1.4303e-06,-82.0915769
1.4304e-06,-73.2907869
1.4305e-06,-78.3411702
1.4306e-06,-74.3451019
1.4307e-06,-73.8952752
1.4308e-06,-79.6989725
1.4309e-06,-74.7714654
1.431e-06,-76.8704089
1.4311e-06,-73.6815384
1.4312e-06,-76.3419513
1.4313e-06,-75.0637351
1.4314e-06,-85.9641505
1.4315e-06,-73.9792971
1.4316e-06,-210.0
1.4317e-06,-77.6646642
1.4318e-06,-79.4243554
1.4319e-06,-75.7351338
1.432e-06,-83.7939458
1.4321e-06,-75.5805137
1.4322e-06,-75.4101727
1.4323e-06,-73.2704684
1.4324e-06,-76.1761009
1.4325e-06,-78.7042878
1.4326e-06,-75.2268641
1.4327e-06,-76.5470833
1.4328e-06,-74.9108811
1.4329e-06,-77.9131364
1.433e-06,-74.9034214
1.4331e-06,-77.5832586
1.4332e-06,-74.2513837
1.4333e-06,-76.4299124
1.4334e-06,-76.6725433
1.4335e-06,-77.8223318
1.4336e-06,-76.526957
1.4337e-06,-77.5584243
1.4338e-06,-78.4066242
1.4339e-06,-75.3549477
1.434e-06,-75.6020245
1.4341e-06,-75.9498485
1.4342e-06,-74.5276278
1.4343e-06,-76.047937
1.4344e-06,-80.8250417
1.4345e-06,-76.5336226
1.4346e-06,-75.3287252
1.4347e-06,-75.4345079
1.4348e-06,-82.7802083
1.4349e-06,-78.7385241
1.435e-06,-75.3428367
1.4351e-06,-81.0243068
1.4352e-06,-77.3972799
1.4353e-06,-75.2381135
1.4354e-06,-74.8376209
1.4355e-06,-78.8208683
1.4356e-06,-76.3981594
1.4357e-06,-76.6837606
1.4358e-06,-76.11342
1.4359e-06,-210.0
1.436e-06,-76.1746353
1.4361e-06,-75.9246707
1.4362e-06,-74.9627277
1.4363e-06,-85.7044541
1.4364e-06,-74.4848892
1.4365e-06,-80.1200256
1.4366e-06,-74.7602237
1.4367e-06,-80.8860128
1.4368e-06,-76.4620151
1.4369e-06,-77.1763948
1.437e-06,-75.6091777
1.4371e-06,-76.9320661
1.4372e-06,-73.0799834
1.4373e-06,-75.2373412
1.4374e-06,-78.2574156
1.4375e-06,-76.0701675
1.4376e-06,-78.0323312
1.4377e-06,-75.7040269
1.4378e-06,-77.330998
1.4379e-06,-83.2884456
1.438e-06,-75.6353395
1.4381e-06,-78.4253991
1.4382e-06,-75.1839862
1.4383e-06,-79.1657243
1.4384e-06,-79.7697264
1.4385e-06,-83.2506309
1.4386e-06,-72.9766676
1.4387e-06,-78.3567066
1.4388e-06,-76.4799165
1.4389e-06,-77.9346608
1.439e-06,-77.5695215
1.4391e-06,-77.6328224
1.4392e-06,-73.9559908
1.4393e-06,-87.5770949
1.4394e-06,-79.0176583
1.4395e-06,-74.0685296
1.4396e-06,-210.0
1.4397e-06,-75.0804465
1.4398e-06,-77.2652762
1.4399e-06,-78.3594193
1.44e-06,-80.4673129
1.4401e-06,-82.8246863
1.4402e-06,-76.5641913
1.4403e-06,-79.0883736
1.4404e-06,-79.3287684
1.4405e-06,-81.7812368
1.4406e-06,-74.7322676
1.4407e-06,-80.7807907
1.4408e-06,-75.8964097
1.4409e-06,-77.7312833
1.441e-06,-75.8244801
1.4411e-06,-78.2558073
1.4412e-06,-76.1596027
1.4413e-06,-87.7428483
1.4414e-06,-75.2245482
1.4415e-06,-87.0584127
1.4416e-06,-74.0586825
1.4417e-06,-74.2217287
1.4418e-06,-210.0
1.4419e-06,-76.2563177
1.442e-06,-83.7072499
1.4421e-06,-76.5445578
1.4422e-06,-75.0290447
1.4423e-06,-76.5736348
1.4424e-06,-79.9153728
1.4425e-06,-77.1732288
1.4426e-06,-77.1168974
1.4427e-06,-77.6520582
1.4428e-06,-81.751648
1.4429e-06,-78.7752321
1.443e-06,-210.0
1.4431e-06,-76.372265
1.4432e-06,-77.791982
1.4433e-06,-82.3286759
1.4434e-06,-75.4314042
1.4435e-06,-210.0
1.4436e-06,-76.2167643
1.4437e-06,-83.7091454
1.4438e-06,-74.6730031
1.4439e-06,-77.36071
1.444e-06,-79.9765931
1.4441e-06,-75.3161242
1.4442e-06,-89.1947144
1.4443e-06,-75.1138457
1.4444e-06,-75.1907442
1.4445e-06,-79.9042608
1.4446e-06,-75.3697624
1.4447e-06,-83.1226463
1.4448e-06,-76.0467739
1.4449e-06,-77.3147916
1.445e-06,-78.0500802
1.4451e-06,-79.0190257
1.4452e-06,-74.8970591
1.4453e-06,-99.4868032
1.4454e-06,-78.0418132
1.4455e-06,-79.3724898
1.4456e-06,-75.7630985
1.4457e-06,-80.9178944
1.4458e-06,-86.0889723
1.4459e-06,-76.7953688
1.446e-06,-75.8513903
1.4461e-06,-79.4920284
1.4462e-06,-80.8826361
1.4463e-06,-75.5581638
1.4464e-06,-210.0
1.4465e-06,-77.4779132
1.4466e-06,-80.6337091
1.4467e-06,-78.5256738
1.4468e-06,-79.4216372
1.4469e-06,-77.0805091
1.447e-06,-78.2940911
1.4471e-06,-76.3894667
1.4472e-06,-73.9425904
1.4473e-06,-79.7166181
1.4474e-06,-79.0160968
1.4475e-06,-79.9295194
1.4476e-06,-74.7950245
1.4477e-06,-75.912122
1.4478e-06,-77.5383408
1.4479e-06,-78.0099623
1.448e-06,-81.1223838
1.4481e-06,-82.0033134
1.4482e-06,-76.3833093
1.4483e-06,-81.6921519
1.4484e-06,-78.0506307
1.4485e-06,-77.517031
1.4486e-06,-79.6391456
1.4487e-06,-81.0634804
1.4488e-06,-74.5398537
1.4489e-06,-78.3363686
1.449e-06,-75.3615583
1.4491e-06,-76.3359996
1.4492e-06,-76.4142487
1.4493e-06,-79.904955
1.4494e-06,-80.1008013
1.4495e-06,-77.1588578
1.4496e-06,-80.1250468
1.4497e-06,-79.3578821
1.4498e-06,-77.815796
1.4499e-06,-210.0
1.45e-06,-75.4965418
1.4501e-06,-77.3981825
1.4502e-06,-210.0
1.4503e-06,-76.7100102
1.4504e-06,-79.331624
1.4505e-06,-87.638835
1.4506e-06,-76.7690759
1.4507e-06,-91.6691521
1.4508e-06,-78.1140005
1.4509e-06,-76.6640068
1.451e-06,-75.832587
1.4511e-06,-76.7028864
1.4512e-06,-85.1979954
1.4513e-06,-78.1324332
1.4514e-06,-77.2381151
1.4515e-06,-81.8087327
1.4516e-06,-75.5103408
1.4517e-06,-75.5964591
1.4518e-06,-74.6477132
1.4519e-06,-76.2609462
1.452e-06,-77.6715084
1.4521e-06,-77.5027913
1.4522e-06,-74.362711
1.4523e-06,-77.481993
1.4524e-06,-76.7445376
1.4525e-06,-91.0116171
1.4526e-06,-74.1581931
1.4527e-06,-77.1892489
1.4528e-06,-77.7902219
1.4529e-06,-86.8308586
1.453e-06,-210.0
1.4531e-06,-75.3187553
1.4532e-06,-79.0195707
1.4533e-06,-78.4722373
1.4534e-06,-76.3810979
1.4535e-06,-79.359397
1.4536e-06,-80.7885734
1.4537e-06,-76.1018487
1.4538e-06,-75.3477648
1.4539e-06,-210.0
1.454e-06,-78.2446566
1.4541e-06,-76.3517341
1.4542e-06,-81.7051025
1.4543e-06,-76.5002333
1.4544e-06,-83.4141437
1.4545e-06,-78.8830794
1.4546e-06,-77.3295156
1.4547e-06,-91.3779966
1.4548e-06,-84.7441806
1.4549e-06,-76.6487909
1.455e-06,-79.1783778
1.4551e-06,-77.2592487
1.4552e-06,-78.178594
1.4553e-06,-75.0888808
1.4554e-06,-210.0
1.4555e-06,-75.8350894
1.4556e-06,-210.0
1.4557e-06,-81.6913703
1.4558e-06,-76.2502358
1.4559e-06,-79.3901722
1.456e-06,-210.0
1.4561e-06,-78.7390163
1.4562e-06,-78.3577063
1.4563e-06,-77.7560598
1.4564e-06,-75.2962185
1.4565e-06,-81.7187855
1.4566e-06,-75.8449223
1.4567e-06,-83.1042654
1.4568e-06,-77.0891731
1.4569e-06,-74.3454174
1.457e-06,-83.0186578
1.4571e-06,-75.7679941
1.4572e-06,-210.0
1.4573e-06,-81.5605849
1.4574e-06,-74.3212301
1.4575e-06,-79.7556414
1.4576e-06,-79.6227549
1.4577e-06,-76.4803258
1.4578e-06,-82.5016456
1.4579e-06,-78.6511361
1.458e-06,-77.8025956
1.4581e-06,-76.4026195
1.4582e-06,-79.5455336
1.4583e-06,-85.5008607
1.4584e-06,-76.7662502
1.4585e-06,-77.4575387
1.4586e-06,-79.8350447
1.4587e-06,-78.2221925
1.4588e-06,-76.16277
1.4589e-06,-81.025953
1.459e-06,-75.1370778
1.4591e-06,-79.0605694
1.4592e-06,-78.4388845
1.4593e-06,-76.5794162
1.4594e-06,-78.2494182
1.4595e-06,-77.812155
1.4596e-06,-75.7139235
1.4597e-06,-80.7707918
1.4598e-06,-79.1002272
1.4599e-06,-79.004674
1.46e-06,-75.6629268
1.4601e-06,-81.7951477
1.4602e-06,-79.1812744
1.4603e-06,-76.9433175
1.4604e-06,-79.6611648
1.4605e-06,-75.22792
1.4606e-06,-79.2050607
1.4607e-06,-210.0
1.4608e-06,-75.1044095
1.4609e-06,-83.1450399
1.461e-06,-75.5401751
1.4611e-06,-78.0207289
1.4612e-06,-79.0530099
1.4613e-06,-78.5729647
1.4614e-06,-77.1676406
1.4615e-06,-79.9603172
1.4616e-06,-77.0124162
1.4617e-06,-75.9185534
1.4618e-06,-79.8726259
1.4619e-06,-76.8960566
1.462e-06,-78.152658
1.4621e-06,-75.4009787
1.4622e-06,-74.9627375
1.4623e-06,-79.8257424
1.4624e-06,-100.843121
1.4625e-06,-80.1992092
1.4626e-06,-77.5123615
1.4627e-06,-85.4298089
1.4628e-06,-75.4769076
1.4629e-06,-77.5151773
1.463e-06,-77.6574619
1.4631e-06,-75.22354
1.4632e-06,-84.2529087
1.4633e-06,-75.8876633
1.4634e-06,-84.4647665
1.4635e-06,-83.6219541
1.4636e-06,-74.8751182
1.4637e-06,-210.0
1.4638e-06,-78.3841348
1.4639e-06,-76.8935937
1.464e-06,-84.3830894
1.4641e-06,-74.5117483
1.4642e-06,-76.1478922
1.4643e-06,-78.4365535
1.4644e-06,-210.0
1.4645e-06,-76.7133282
1.4646e-06,-76.964772
1.4647e-06,-76.1877697
1.4648e-06,-210.0
1.4649e-06,-79.3776468
1.465e-06,-75.8509919
1.4651e-06,-76.6497585
1.4652e-06,-79.5004758
1.4653e-06,-76.6186529
1.4654e-06,-82.5358804
1.4655e-06,-76.1808972
1.4656e-06,-76.0458484
1.4657e-06,-79.8212744
1.4658e-06,-81.0317513
1.4659e-06,-77.0806604
1.466e-06,-77.6624323
1.4661e-06,-77.3714136
1.4662e-06,-74.7487519
1.4663e-06,-210.0
1.4664e-06,-77.3914921
1.4665e-06,-77.3312454
1.4666e-06,-79.595231
1.4667e-06,-76.9316269
1.4668e-06,-76.8698328
1.4669e-06,-77.6954475
1.467e-06,-75.0728388
1.4671e-06,-82.3832125
1.4672e-06,-75.3099573
1.4673e-06,-77.0272819
1.4674e-06,-79.5522731
1.4675e-06,-78.2568294
1.4676e-06,-76.2200465
1.4677e-06,-83.1255825
1.4678e-06,-81.3110663
1.4679e-06,-78.1311987
1.468e-06,-76.3934889
1.4681e-06,-76.901214
1.4682e-06,-78.125516
1.4683e-06,-85.4694954
1.4684e-06,-75.5378271
1.4685e-06,-210.0
1.4686e-06,-78.8178254
1.4687e-06,-77.0665723
1.4688e-06,-76.2975716
1.4689e-06,-210.0
1.469e-06,-83.3358288
1.4691e-06,-74.7327224
1.4692e-06,-79.2514595
1.4693e-06,-76.8996228
1.4694e-06,-77.0209691
1.4695e-06,-78.3533534
1.4696e-06,-81.7584386
1.4697e-06,-82.43891
1.4698e-06,-77.1734082
1.4699e-06,-76.769339
1.47e-06,-75.9953615
1.4701e-06,-80.58767
1.4702e-06,-80.0235235
1.4703e-06,-77.7787579
1.4704e-06,-75.6966254
1.4705e-06,-210.0
1.4706e-06,-79.8390972
1.4707e-06,-76.9704371
1.4708e-06,-75.043821
1.4709e-06,-78.2231781
1.471e-06,-78.1120428
1.4711e-06,-79.9582984
1.4712e-06,-79.8757553
1.4713e-06,-74.7760805
1.4714e-06,-84.5514138
1.4715e-06,-80.3219745
1.4716e-06,-75.6228627
1.4717e-06,-78.7738384
1.4718e-06,-79.4275868
1.4719e-06,-83.6490705
1.472e-06,-84.2088081
1.4721e-06,-74.127009
1.4722e-06,-79.6270449
1.4723e-06,-76.7631819
1.4724e-06,-75.9526606
1.4725e-06,-77.0722306
1.4726e-06,-76.3045365
1.4727e-06,-78.8053195
1.4728e-06,-81.4177912
1.4729e-06,-76.3858207
