Wavelength [m],Power [dBm]
1.43e-06,-70.5648626
1.4301e-06,-69.3784622
1.4302e-06,-70.261426
1.4303e-06,-70.3166863
1.4304e-06,-69.6765191
1.4305e-06,-69.5749649
1.4306e-06,-70.4328099
1.4307e-06,-70.3260264
1.4308e-06,-70.9490744
1.4309e-06,-69.9999734
1.431e-06,-70.4162119
1.4311e-06,-70.409669
1.4312e-06,-71.700588
1.4313e-06,-70.4754991
1.4314e-06,-70.6879893
1.4315e-06,-69.2687791
1.4316e-06,-70.9419764
1.4317e-06,-70.3874639
1.4318e-06,-71.2564555
1.4319e-06,-70.7840134
1.432e-06,-71.4351712
1.4321e-06,-69.957699
1.4322e-06,-70.5462346
1.4323e-06,-71.955857
1.4324e-06,-71.1427615
1.4325e-06,-72.356915
1.4326e-06,-71.3708275
1.4327e-06,-72.0115251
1.4328e-06,-70.8578226
1.4329e-06,-72.0384203
1.433e-06,-71.1275746
1.4331e-06,-71.9219721
1.4332e-06,-71.2501683
1.4333e-06,-70.4923546
1.4334e-06,-71.3140571
1.4335e-06,-71.1311183
1.4336e-06,-72.0888329
1.4337e-06,-70.8651052
1.4338e-06,-71.2517425
1.4339e-06,-71.0421889
1.434e-06,-71.033771
1.4341e-06,-71.6695729
1.4342e-06,-70.4568275
1.4343e-06,-70.9144189
1.4344e-06,-72.2356598
1.4345e-06,-71.8311376
1.4346e-06,-72.1785789
1.4347e-06,-71.9521363
1.4348e-06,-71.4974901
1.4349e-06,-72.3951875
1.435e-06,-71.4678401
1.4351e-06,-72.4939273
1.4352e-06,-71.6931711
1.4353e-06,-71.4044405
1.4354e-06,-71.7928577
1.4355e-06,-71.3845438
1.4356e-06,-71.6182149
1.4357e-06,-72.8508003
1.4358e-06,-71.359696
1.4359e-06,-72.3844115
1.436e-06,-70.8760924
1.4361e-06,-71.5001097
1.4362e-06,-72.3293991
1.4363e-06,-71.4032061
1.4364e-06,-71.81112
1.4365e-06,-72.6717893
1.4366e-06,-71.8147977
1.4367e-06,-72.4327064
1.4368e-06,-72.6688444
1.4369e-06,-71.9790375
1.437e-06,-72.4268643
1.4371e-06,-72.3833793
1.4372e-06,-71.8055858
1.4373e-06,-73.1467759
1.4374e-06,-72.6109217
1.4375e-06,-72.4152318
1.4376e-06,-71.4055123
1.4377e-06,-72.4856155
1.4378e-06,-72.679366
1.4379e-06,-73.5768558
1.438e-06,-71.476829
1.4381e-06,-72.8731094
1.4382e-06,-71.7118373
1.4383e-06,-73.2682248
1.4384e-06,-72.9723534
1.4385e-06,-71.7805989
1.4386e-06,-71.2441343
1.4387e-06,-75.6562868
1.4388e-06,-72.3443855
1.4389e-06,-73.1622888
1.439e-06,-73.4618962
1.4391e-06,-71.9762739
1.4392e-06,-73.4563055
1.4393e-06,-74.5367126
1.4394e-06,-71.9635133
1.4395e-06,-73.6311045
1.4396e-06,-76.2259567
1.4397e-06,-72.4547097
1.4398e-06,-72.7471216
1.4399e-06,-74.0172668
1.44e-06,-72.8631388
1.4401e-06,-72.5277886
1.4402e-06,-72.1742621
1.4403e-06,-72.3563963
1.4404e-06,-73.1879781
1.4405e-06,-72.882222
1.4406e-06,-73.5528576
1.4407e-06,-74.4356213
1.4408e-06,-71.7958153
1.4409e-06,-73.8508647
1.441e-06,-74.9066396
1.4411e-06,-73.3570921
1.4412e-06,-72.6723912
1.4413e-06,-74.0134482
1.4414e-06,-74.1569804
1.4415e-06,-73.7545292
1.4416e-06,-73.3931662
1.4417e-06,-74.0994073
1.4418e-06,-73.5216704
1.4419e-06,-72.8021263
1.442e-06,-74.3683868
1.4421e-06,-72.5344697
1.4422e-06,-72.9311164
1.4423e-06,-73.4297767
1.4424e-06,-72.868173
1.4425e-06,-72.9443236
1.4426e-06,-74.6003256
1.4427e-06,-72.7212521
1.4428e-06,-73.4352697
1.4429e-06,-74.137407
1.443e-06,-73.570545
1.4431e-06,-73.6917612
1.4432e-06,-73.4735215
1.4433e-06,-76.2578577
1.4434e-06,-74.3012328
1.4435e-06,-78.2603982
1.4436e-06,-73.2170156
1.4437e-06,-76.2759391
1.4438e-06,-74.3459873
1.4439e-06,-73.645911
1.444e-06,-73.3174717
1.4441e-06,-73.8552665
1.4442e-06,-73.7156165
1.4443e-06,-72.7556558
1.4444e-06,-72.5138004
1.4445e-06,-74.0481168
1.4446e-06,-74.8803791
1.4447e-06,-74.587142
1.4448e-06,-74.3983763
1.4449e-06,-73.3619403
1.445e-06,-72.8688617
1.4451e-06,-74.1046884
1.4452e-06,-78.85822
1.4453e-06,-72.9867682
1.4454e-06,-74.4852401
1.4455e-06,-78.7526308
1.4456e-06,-74.2625693
1.4457e-06,-73.9172381
1.4458e-06,-75.2210702
