Wavelength [m],Power [dBm]
1.43e-06,-71.2137025
1.4301e-06,-71.3914874
1.4302e-06,-71.6699181
1.4303e-06,-70.6679696
1.4304e-06,-71.506871
1.4305e-06,-72.8590305
1.4306e-06,-72.9037236
1.4307e-06,-70.8919929
1.4308e-06,-70.8659186
1.4309e-06,-72.1881957
1.431e-06,-71.0490169
1.4311e-06,-72.9777439
1.4312e-06,-71.0291901
1.4313e-06,-71.5826869
1.4314e-06,-72.8221277
1.4315e-06,-71.7258657
1.4316e-06,-71.0535066
1.4317e-06,-71.4907467
1.4318e-06,-72.6518137
1.4319e-06,-72.5306058
1.432e-06,-72.3307167
1.4321e-06,-72.5435126
1.4322e-06,-72.6191647
1.4323e-06,-71.9374278
1.4324e-06,-72.9352523
1.4325e-06,-74.0289465
1.4326e-06,-71.3227083
1.4327e-06,-73.140475
1.4328e-06,-71.6918976
1.4329e-06,-71.8170793
1.433e-06,-72.2079404
1.4331e-06,-71.8230354
1.4332e-06,-71.4401902
1.4333e-06,-71.9820338
1.4334e-06,-72.7335628
1.4335e-06,-71.7914257
1.4336e-06,-71.830166
1.4337e-06,-74.0822554
1.4338e-06,-72.0365475
1.4339e-06,-71.4202089
1.434e-06,-72.3602181
1.4341e-06,-72.715609
1.4342e-06,-73.8203233
1.4343e-06,-73.8141864
1.4344e-06,-73.0303409
1.4345e-06,-72.5567515
1.4346e-06,-71.3928684
1.4347e-06,-73.2460569
1.4348e-06,-73.0942762
1.4349e-06,-73.0398083
1.435e-06,-73.4383159
1.4351e-06,-72.4268248
1.4352e-06,-72.5781118
1.4353e-06,-71.6816368
1.4354e-06,-73.9351375
1.4355e-06,-73.3618502
1.4356e-06,-73.2552764
1.4357e-06,-73.1414001
1.4358e-06,-74.0327351
1.4359e-06,-72.9637961
1.436e-06,-72.6603407
1.4361e-06,-72.1988593
1.4362e-06,-73.0288172
1.4363e-06,-73.2609334
1.4364e-06,-71.7949373
1.4365e-06,-74.1773573
1.4366e-06,-75.7887256
1.4367e-06,-72.4759166
1.4368e-06,-72.5796602
1.4369e-06,-72.8009222
1.437e-06,-73.0932081
