Wavelength [m],Power [dBm]
1.43e-06,-73.4095136
1.4301e-06,-76.5839461
1.4302e-06,-83.8483983
1.4303e-06,-75.8233431
1.4304e-06,-72.7166715
1.4305e-06,-78.0613714
1.4306e-06,-80.7914681
1.4307e-06,-75.150587
1.4308e-06,-73.3620582
1.4309e-06,-74.0784158
1.431e-06,-82.5326202
1.4311e-06,-76.4055465
1.4312e-06,-81.9677494
1.4313e-06,-75.7562709
1.4314e-06,-74.3696889
1.4315e-06,-74.4504678
1.4316e-06,-75.1730881
1.4317e-06,-77.1955522
1.4318e-06,-75.3867322
1.4319e-06,-77.4648317
1.432e-06,-75.3782283
1.4321e-06,-74.448059
1.4322e-06,-73.5158071
1.4323e-06,-76.4652513
1.4324e-06,-75.9249334
1.4325e-06,-75.4462987
1.4326e-06,-74.1220946
1.4327e-06,-73.721066
1.4328e-06,-76.0175391
1.4329e-06,-78.3252549
1.433e-06,-74.0157485
1.4331e-06,-77.8308861
1.4332e-06,-75.5756946
1.4333e-06,-80.7068806
1.4334e-06,-73.0030028
1.4335e-06,-77.0416164
1.4336e-06,-77.9326466
1.4337e-06,-76.6600404
1.4338e-06,-74.9868788
1.4339e-06,-76.6465934
1.434e-06,-75.059615
1.4341e-06,-77.1557156
1.4342e-06,-74.3758388
1.4343e-06,-76.7503648
1.4344e-06,-76.9156839
1.4345e-06,-79.1859981
1.4346e-06,-76.3502651
1.4347e-06,-73.9761336
1.4348e-06,-76.3634603
1.4349e-06,-74.7777436
1.435e-06,-77.8316377
1.4351e-06,-78.5616711
1.4352e-06,-75.7237392
1.4353e-06,-76.3216806
1.4354e-06,-75.8531633
1.4355e-06,-75.0980616
1.4356e-06,-74.5552543
1.4357e-06,-75.3382011
1.4358e-06,-78.7264475
1.4359e-06,-78.406557
1.436e-06,-79.5071443
1.4361e-06,-80.280992
1.4362e-06,-77.5380611
1.4363e-06,-76.7899281
1.4364e-06,-79.8796074
1.4365e-06,-76.5656333
1.4366e-06,-79.6241957
1.4367e-06,-73.8962096
1.4368e-06,-83.9745137
1.4369e-06,-76.5463089
1.437e-06,-75.7683023
1.4371e-06,-77.0621607
1.4372e-06,-75.6704663
1.4373e-06,-74.2785404
1.4374e-06,-76.6853304
1.4375e-06,-76.8734501
1.4376e-06,-75.9143417
1.4377e-06,-75.3508081
1.4378e-06,-75.4984307
1.4379e-06,-76.8756955
1.438e-06,-74.1942643
1.4381e-06,-76.735149
1.4382e-06,-75.0301012
1.4383e-06,-75.9779663
1.4384e-06,-78.702
1.4385e-06,-75.2698785
1.4386e-06,-77.2585933
1.4387e-06,-75.3264203
1.4388e-06,-76.9354749
1.4389e-06,-79.6042222
1.439e-06,-75.0618308
1.4391e-06,-81.2575238
1.4392e-06,-78.596015
1.4393e-06,-74.9941121
1.4394e-06,-82.6887211
1.4395e-06,-77.163157
1.4396e-06,-76.3425493
1.4397e-06,-81.3920188
1.4398e-06,-75.6741265
1.4399e-06,-77.3637586
1.44e-06,-77.0334328
1.4401e-06,-75.1924777
1.4402e-06,-76.1633612
1.4403e-06,-76.9956189
1.4404e-06,-76.7701456
1.4405e-06,-76.312335
1.4406e-06,-75.3229076
1.4407e-06,-79.9794482
1.4408e-06,-78.2442646
1.4409e-06,-76.3504049
1.441e-06,-75.2441723
1.4411e-06,-78.481245
1.4412e-06,-79.6266709
1.4413e-06,-75.3220445
1.4414e-06,-73.9804264
1.4415e-06,-77.6379897
1.4416e-06,-76.7172343
1.4417e-06,-76.439216
1.4418e-06,-76.8595614
1.4419e-06,-94.1457522
1.442e-06,-76.8417362
1.4421e-06,-74.276485
1.4422e-06,-84.782697
1.4423e-06,-76.0746645
1.4424e-06,-80.4135086
1.4425e-06,-77.4029586
1.4426e-06,-77.8996995
1.4427e-06,-76.3258371
1.4428e-06,-76.4797612
1.4429e-06,-88.5447062
1.443e-06,-76.1338581
1.4431e-06,-79.1259061
1.4432e-06,-77.3878146
1.4433e-06,-75.5489356
1.4434e-06,-75.270368
1.4435e-06,-76.7073779
1.4436e-06,-77.4560974
1.4437e-06,-80.7584008
1.4438e-06,-77.3459087
1.4439e-06,-79.7900792
1.444e-06,-75.8379599
1.4441e-06,-77.4102008
1.4442e-06,-78.565576
1.4443e-06,-75.9903089
1.4444e-06,-75.7299141
1.4445e-06,-79.0322637
1.4446e-06,-81.6579755
1.4447e-06,-74.7917288
1.4448e-06,-75.9973364
1.4449e-06,-77.4439752
1.445e-06,-79.717101
1.4451e-06,-76.4665799
1.4452e-06,-82.6202845
1.4453e-06,-210.0
1.4454e-06,-74.5863909
1.4455e-06,-79.4230704
1.4456e-06,-75.9721234
1.4457e-06,-76.7999257
1.4458e-06,-74.4546322
1.4459e-06,-210.0
1.446e-06,-80.2523675
1.4461e-06,-76.1609046
1.4462e-06,-79.5716093
1.4463e-06,-76.3700291
1.4464e-06,-79.5959938
1.4465e-06,-75.8428826
1.4466e-06,-75.3437895
1.4467e-06,-77.4378466
1.4468e-06,-80.8630083
1.4469e-06,-77.3446176
1.447e-06,-75.7447187
1.4471e-06,-89.1887529
1.4472e-06,-76.9005971
1.4473e-06,-80.2408163
1.4474e-06,-75.6478622
1.4475e-06,-74.2877294
1.4476e-06,-210.0
1.4477e-06,-78.5647687
1.4478e-06,-79.2791267
1.4479e-06,-81.6848711
1.448e-06,-77.5109936
1.4481e-06,-80.6360996
1.4482e-06,-78.174793
1.4483e-06,-75.0230711
1.4484e-06,-76.3378577
1.4485e-06,-78.4610238
1.4486e-06,-83.0969828
1.4487e-06,-75.7870053
1.4488e-06,-77.0289841
1.4489e-06,-79.5045769
1.449e-06,-77.6860221
1.4491e-06,-78.4223887
1.4492e-06,-80.3927558
1.4493e-06,-75.6713802
1.4494e-06,-78.6784501
1.4495e-06,-76.0892728
1.4496e-06,-76.9877152
1.4497e-06,-79.2352618
1.4498e-06,-77.0975912
1.4499e-06,-78.1291429
1.45e-06,-78.9820991
1.4501e-06,-76.8831183
1.4502e-06,-75.0121045
1.4503e-06,-77.7981735
1.4504e-06,-75.6635325
1.4505e-06,-81.4234977
1.4506e-06,-76.7591976
1.4507e-06,-82.1369018
1.4508e-06,-75.4413782
1.4509e-06,-210.0
1.451e-06,-78.9524765
1.4511e-06,-210.0
1.4512e-06,-81.2166486
1.4513e-06,-78.6580328
1.4514e-06,-85.2079981
1.4515e-06,-77.4430441
1.4516e-06,-77.4971629
1.4517e-06,-78.5210144
1.4518e-06,-78.0010384
1.4519e-06,-77.9590182
1.452e-06,-81.0063302
1.4521e-06,-76.0300861
1.4522e-06,-83.5847125
1.4523e-06,-81.8361138
1.4524e-06,-90.8842826
1.4525e-06,-79.1110088
1.4526e-06,-75.1145237
1.4527e-06,-76.8628966
1.4528e-06,-79.2011363
1.4529e-06,-78.6396137
1.453e-06,-77.9452443
1.4531e-06,-77.278978
1.4532e-06,-97.1932226
1.4533e-06,-77.253947
1.4534e-06,-77.5091621
1.4535e-06,-77.856968
1.4536e-06,-76.1856473
1.4537e-06,-77.959338
1.4538e-06,-77.4153372
1.4539e-06,-77.3284604
1.454e-06,-76.5342735
1.4541e-06,-82.8270726
1.4542e-06,-80.2907655
1.4543e-06,-76.8088078
1.4544e-06,-75.7294034
1.4545e-06,-79.705357
1.4546e-06,-75.6747049
1.4547e-06,-78.801537
1.4548e-06,-77.9808404
1.4549e-06,-75.7730112
1.455e-06,-86.1973021
1.4551e-06,-79.6646239
1.4552e-06,-76.804693
1.4553e-06,-79.9275465
1.4554e-06,-74.5788151
1.4555e-06,-75.6667006
1.4556e-06,-210.0
1.4557e-06,-75.1763141
1.4558e-06,-78.8400304
1.4559e-06,-78.1323439
1.456e-06,-76.7464468
1.4561e-06,-83.3350533
1.4562e-06,-79.057789
1.4563e-06,-83.0776303
1.4564e-06,-77.9611744
1.4565e-06,-76.0307016
1.4566e-06,-78.6037711
1.4567e-06,-77.7155342
1.4568e-06,-78.1323046
1.4569e-06,-75.3048826
1.457e-06,-85.3918692
1.4571e-06,-78.7125496
1.4572e-06,-89.3399456
1.4573e-06,-83.148229
1.4574e-06,-80.8206607
1.4575e-06,-79.1148421
1.4576e-06,-77.024704
1.4577e-06,-80.1874311
1.4578e-06,-80.4770222
1.4579e-06,-75.5203839
1.458e-06,-84.6388058
1.4581e-06,-77.8375354
1.4582e-06,-77.2023827
1.4583e-06,-85.7797433
1.4584e-06,-76.9028343
1.4585e-06,-77.2305122
1.4586e-06,-77.668581
1.4587e-06,-78.9670702
1.4588e-06,-76.6366532
1.4589e-06,-77.1892917
1.459e-06,-81.604674
1.4591e-06,-79.7793226
1.4592e-06,-79.0496157
1.4593e-06,-75.0453921
1.4594e-06,-78.8367202
1.4595e-06,-89.5854813
1.4596e-06,-76.9138468
1.4597e-06,-76.3602229
1.4598e-06,-80.0512399
1.4599e-06,-81.0111954
1.46e-06,-210.0
1.4601e-06,-210.0
1.4602e-06,-74.5611192
1.4603e-06,-80.7622123
1.4604e-06,-77.1244085
1.4605e-06,-85.3629736
1.4606e-06,-78.7098023
1.4607e-06,-210.0
1.4608e-06,-79.1070297
1.4609e-06,-80.2893573
1.461e-06,-79.3692286
1.4611e-06,-88.4363935
1.4612e-06,-74.5742155
1.4613e-06,-210.0
1.4614e-06,-78.1665327
1.4615e-06,-76.3966449
1.4616e-06,-77.5087138
1.4617e-06,-78.4167335
1.4618e-06,-80.326225
1.4619e-06,-78.8525447
1.462e-06,-75.7253498
1.4621e-06,-78.033472
1.4622e-06,-83.219559
1.4623e-06,-76.3585176
1.4624e-06,-83.0156793
1.4625e-06,-76.8119806
1.4626e-06,-76.0234153
1.4627e-06,-77.0569621
1.4628e-06,-79.872654
1.4629e-06,-77.2147315
1.463e-06,-76.1209424
1.4631e-06,-76.9932189
1.4632e-06,-77.9466468
1.4633e-06,-81.2584338
1.4634e-06,-79.6917637
1.4635e-06,-76.4084112
1.4636e-06,-81.5347026
1.4637e-06,-81.817692
1.4638e-06,-80.7207067
1.4639e-06,-75.0831985
1.464e-06,-80.6085942
1.4641e-06,-210.0
1.4642e-06,-74.3684888
1.4643e-06,-76.0651869
1.4644e-06,-81.1075307
1.4645e-06,-77.5340143
1.4646e-06,-78.5306152
1.4647e-06,-76.8372727
1.4648e-06,-77.4219388
1.4649e-06,-76.6224038
1.465e-06,-80.7396188
1.4651e-06,-81.5724581
1.4652e-06,-78.4443394
1.4653e-06,-76.6186522
1.4654e-06,-77.0717563
1.4655e-06,-78.0752663
1.4656e-06,-76.7051059
1.4657e-06,-79.5073631
1.4658e-06,-76.5616818
1.4659e-06,-75.5584219
1.466e-06,-78.4588129
1.4661e-06,-77.2537336
1.4662e-06,-77.9528513
1.4663e-06,-78.9361652
1.4664e-06,-78.3539379
1.4665e-06,-84.8836417
1.4666e-06,-77.4543607
1.4667e-06,-78.2430864
1.4668e-06,-76.6164826
1.4669e-06,-81.189834
1.467e-06,-80.3826042
1.4671e-06,-75.4139327
1.4672e-06,-77.6144392
1.4673e-06,-77.6262828
1.4674e-06,-76.7840572
1.4675e-06,-80.0329105
1.4676e-06,-78.6231313
1.4677e-06,-76.9551493
