Wavelength [m],Power [dBm]
1.43e-06,-73.7957029
1.4301e-06,-75.3874929
1.4302e-06,-77.3732381
1.4303e-06,-75.5232261
1.4304e-06,-75.8536182
1.4305e-06,-75.2216023
1.4306e-06,-76.5864695
1.4307e-06,-74.4014281
1.4308e-06,-73.6104399
1.4309e-06,-73.727899
1.431e-06,-74.9244186
1.4311e-06,-74.9218189
1.4312e-06,-74.7255583
1.4313e-06,-74.8819055
1.4314e-06,-74.6949009
1.4315e-06,-75.8071461
1.4316e-06,-72.8467826
1.4317e-06,-74.8847342
1.4318e-06,-75.3592154
1.4319e-06,-76.5900539
1.432e-06,-76.0967066
1.4321e-06,-76.5403518
1.4322e-06,-74.6904577
1.4323e-06,-74.2819056
1.4324e-06,-75.6022365
1.4325e-06,-78.1896341
1.4326e-06,-75.8967527
1.4327e-06,-76.2313422
1.4328e-06,-77.7034033
1.4329e-06,-73.8097895
1.433e-06,-74.4548852
1.4331e-06,-73.7338378
1.4332e-06,-71.9789829
1.4333e-06,-77.1220562
1.4334e-06,-74.6780923
1.4335e-06,-77.3164164
1.4336e-06,-76.0698593
1.4337e-06,-76.1557561
1.4338e-06,-73.4017086
1.4339e-06,-77.0165646
1.434e-06,-78.1154842
1.4341e-06,-73.2468181
1.4342e-06,-210.0
1.4343e-06,-76.8103701
1.4344e-06,-74.3344216
1.4345e-06,-75.0407256
1.4346e-06,-79.848869
1.4347e-06,-77.0050902
1.4348e-06,-77.6150582
1.4349e-06,-75.3178597
1.435e-06,-79.1634592
1.4351e-06,-75.2822682
1.4352e-06,-74.5739512
1.4353e-06,-76.8389377
1.4354e-06,-75.3627967
1.4355e-06,-76.014961
1.4356e-06,-77.0021122
1.4357e-06,-76.1305532
1.4358e-06,-75.683053
1.4359e-06,-76.6823222
1.436e-06,-80.9831234
1.4361e-06,-73.1203638
1.4362e-06,-76.1350399
1.4363e-06,-79.4555232
1.4364e-06,-76.4753536
1.4365e-06,-76.1003593
1.4366e-06,-75.2189175
1.4367e-06,-75.7354406
1.4368e-06,-77.9723481
1.4369e-06,-77.3169539
1.437e-06,-75.1486784
1.4371e-06,-74.9692612
1.4372e-06,-75.5645803
1.4373e-06,-75.723544
1.4374e-06,-73.0448365
1.4375e-06,-74.9935625
1.4376e-06,-77.2541063
1.4377e-06,-79.5996445
1.4378e-06,-76.4972126
1.4379e-06,-76.1506535
1.438e-06,-73.645953
1.4381e-06,-74.4394879
1.4382e-06,-83.8748645
1.4383e-06,-78.2010405
1.4384e-06,-79.0923322
1.4385e-06,-73.5341896
1.4386e-06,-77.9350739
1.4387e-06,-78.6546304
1.4388e-06,-75.4509277
1.4389e-06,-77.9637747
1.439e-06,-78.8528699
1.4391e-06,-73.4876965
