Wavelength [m],Power [dBm]
1.43e-06,-73.2888535
1.4301e-06,-74.9043773
1.4302e-06,-75.2542927
1.4303e-06,-73.6591711
1.4304e-06,-73.8726846
1.4305e-06,-77.2165828
1.4306e-06,-73.1306025
1.4307e-06,-75.5889252
1.4308e-06,-74.9503481
1.4309e-06,-72.8375268
1.431e-06,-74.7816722
1.4311e-06,-76.5034855
1.4312e-06,-75.7210193
1.4313e-06,-73.8428449
1.4314e-06,-81.9577816
1.4315e-06,-72.25939
1.4316e-06,-78.117538
1.4317e-06,-76.7523579
1.4318e-06,-77.377747
1.4319e-06,-75.8843308
1.432e-06,-75.1297749
1.4321e-06,-74.2515122
1.4322e-06,-74.4247348
1.4323e-06,-74.6403108
1.4324e-06,-74.7803063
1.4325e-06,-74.5612762
1.4326e-06,-74.2212519
1.4327e-06,-77.5963322
1.4328e-06,-76.0086301
1.4329e-06,-73.8637524
1.433e-06,-72.9686007
1.4331e-06,-77.7815572
1.4332e-06,-75.2516008
1.4333e-06,-74.4477848
1.4334e-06,-73.5053772
1.4335e-06,-78.5386763
1.4336e-06,-77.3308407
1.4337e-06,-76.3626851
1.4338e-06,-75.5094012
1.4339e-06,-75.9107831
1.434e-06,-75.0229236
1.4341e-06,-76.3106362
1.4342e-06,-74.0393165
1.4343e-06,-77.4094267
1.4344e-06,-74.3375978
1.4345e-06,-75.4490041
1.4346e-06,-76.795636
1.4347e-06,-74.4617516
1.4348e-06,-75.088317
1.4349e-06,-75.6689586
1.435e-06,-74.8799338
1.4351e-06,-75.8124136
1.4352e-06,-74.864771
1.4353e-06,-76.391939
1.4354e-06,-210.0
1.4355e-06,-73.1083164
1.4356e-06,-75.2658675
1.4357e-06,-76.0973655
1.4358e-06,-75.9419177
1.4359e-06,-75.651398
1.436e-06,-76.1093914
1.4361e-06,-77.241012
1.4362e-06,-76.4996157
1.4363e-06,-74.7881909
1.4364e-06,-75.5728284
1.4365e-06,-81.3106637
1.4366e-06,-73.8704985
1.4367e-06,-74.2168482
1.4368e-06,-76.9113015
1.4369e-06,-75.269949
1.437e-06,-79.6626235
1.4371e-06,-74.4517173
1.4372e-06,-81.1473604
1.4373e-06,-76.8347666
1.4374e-06,-74.3614173
1.4375e-06,-77.5929893
1.4376e-06,-76.2402872
1.4377e-06,-76.8101101
1.4378e-06,-75.990173
1.4379e-06,-75.9265337
1.438e-06,-74.2277899
1.4381e-06,-77.9290739
1.4382e-06,-76.4477482
1.4383e-06,-77.4946159
1.4384e-06,-75.2145608
1.4385e-06,-75.5835554
1.4386e-06,-79.8300787
1.4387e-06,-74.9527944
1.4388e-06,-79.4009141
1.4389e-06,-76.4436496
1.439e-06,-74.9053652
1.4391e-06,-78.0543071
1.4392e-06,-74.4153582
1.4393e-06,-76.4953271
1.4394e-06,-75.8442977
1.4395e-06,-75.891309
1.4396e-06,-79.2206795
1.4397e-06,-75.1702415
1.4398e-06,-75.1571248
1.4399e-06,-83.5007125
1.44e-06,-78.3053389
1.4401e-06,-75.2075904
1.4402e-06,-77.1797578
1.4403e-06,-80.2889278
1.4404e-06,-75.1963202
1.4405e-06,-79.9858609
1.4406e-06,-74.6691913
1.4407e-06,-77.5122637
1.4408e-06,-76.8795065
1.4409e-06,-76.8406663
1.441e-06,-76.9755068
1.4411e-06,-75.7712391
1.4412e-06,-74.8635847
1.4413e-06,-78.3950962
1.4414e-06,-78.8095985
1.4415e-06,-77.5681625
1.4416e-06,-77.6718729
1.4417e-06,-74.4731419
1.4418e-06,-77.6670014
1.4419e-06,-75.4634431
1.442e-06,-76.5535052
1.4421e-06,-76.7160206
1.4422e-06,-82.713515
1.4423e-06,-77.2584105
1.4424e-06,-74.4339803
1.4425e-06,-76.2267023
1.4426e-06,-73.2920117
1.4427e-06,-75.8155114
1.4428e-06,-82.195919
1.4429e-06,-75.3365112
1.443e-06,-78.5255365
1.4431e-06,-74.6585412
1.4432e-06,-75.034554
1.4433e-06,-210.0
1.4434e-06,-78.3624876
1.4435e-06,-210.0
1.4436e-06,-75.6036795
1.4437e-06,-75.913863
1.4438e-06,-76.6802329
1.4439e-06,-77.6571708
1.444e-06,-80.5349572
1.4441e-06,-74.2510765
1.4442e-06,-79.279294
1.4443e-06,-74.3362729
1.4444e-06,-74.9967351
1.4445e-06,-75.5504249
1.4446e-06,-79.5655627
1.4447e-06,-74.0102633
1.4448e-06,-76.7897684
1.4449e-06,-74.8547436
1.445e-06,-77.3511837
1.4451e-06,-210.0
1.4452e-06,-75.1894162
1.4453e-06,-74.684466
1.4454e-06,-89.7428726
1.4455e-06,-77.9128831
1.4456e-06,-76.3225961
1.4457e-06,-78.0564053
1.4458e-06,-75.6107199
1.4459e-06,-81.0919691
1.446e-06,-78.3368855
1.4461e-06,-81.3589341
1.4462e-06,-74.1156784
1.4463e-06,-90.7699206
1.4464e-06,-75.6077919
1.4465e-06,-76.9158649
1.4466e-06,-79.7383398
1.4467e-06,-76.8989288
1.4468e-06,-80.2204605
1.4469e-06,-76.6061338
1.447e-06,-77.3055781
1.4471e-06,-78.1170148
1.4472e-06,-75.4064113
1.4473e-06,-75.8285884
1.4474e-06,-77.3806702
1.4475e-06,-80.5256554
1.4476e-06,-77.906027
1.4477e-06,-76.0081693
1.4478e-06,-75.9570558
1.4479e-06,-80.8911776
1.448e-06,-94.7324517
1.4481e-06,-210.0
1.4482e-06,-75.1059373
1.4483e-06,-76.6243239
1.4484e-06,-81.0090137
1.4485e-06,-78.190925
1.4486e-06,-77.6212982
1.4487e-06,-74.7688992
1.4488e-06,-77.7412416
1.4489e-06,-80.46451
1.449e-06,-78.2650833
1.4491e-06,-83.6584726
1.4492e-06,-76.3184183
1.4493e-06,-79.4548514
1.4494e-06,-77.8035208
1.4495e-06,-77.9963101
1.4496e-06,-76.5582836
1.4497e-06,-79.0341453
1.4498e-06,-79.28667
1.4499e-06,-79.9677308
1.45e-06,-80.3641886
1.4501e-06,-78.1601454
1.4502e-06,-210.0
1.4503e-06,-76.0936383
1.4504e-06,-83.975918
1.4505e-06,-75.2750605
1.4506e-06,-79.3160938
1.4507e-06,-100.874099
1.4508e-06,-74.7770424
1.4509e-06,-76.380832
1.451e-06,-75.7431952
1.4511e-06,-77.9810393
1.4512e-06,-81.6511955
1.4513e-06,-75.6268261
1.4514e-06,-77.0511738
1.4515e-06,-75.3408045
1.4516e-06,-78.5172617
1.4517e-06,-79.0223061
1.4518e-06,-75.8739793
1.4519e-06,-77.4364083
1.452e-06,-81.5655001
1.4521e-06,-76.2110255
1.4522e-06,-76.6513058
1.4523e-06,-210.0
1.4524e-06,-73.7423226
1.4525e-06,-80.1242875
1.4526e-06,-79.2439914
1.4527e-06,-75.1830861
1.4528e-06,-77.7943694
1.4529e-06,-75.5100225
1.453e-06,-80.7875901
1.4531e-06,-77.8216776
1.4532e-06,-76.7718749
1.4533e-06,-77.0721226
1.4534e-06,-76.1252725
1.4535e-06,-77.9646451
1.4536e-06,-75.6883994
1.4537e-06,-76.1883777
1.4538e-06,-94.958112
1.4539e-06,-76.2537091
1.454e-06,-79.7903835
1.4541e-06,-92.8401727
1.4542e-06,-75.289218
1.4543e-06,-78.1281598
1.4544e-06,-75.6104208
1.4545e-06,-76.3888572
1.4546e-06,-76.322666
1.4547e-06,-80.9165881
1.4548e-06,-73.857863
1.4549e-06,-76.6001528
1.455e-06,-78.4100025
1.4551e-06,-80.9125225
1.4552e-06,-76.5033815
1.4553e-06,-79.6296084
1.4554e-06,-74.9704489
1.4555e-06,-76.3414227
1.4556e-06,-77.9387896
1.4557e-06,-77.8211809
1.4558e-06,-75.1987201
1.4559e-06,-77.7916433
1.456e-06,-77.4378159
1.4561e-06,-77.7641001
1.4562e-06,-78.987066
1.4563e-06,-81.0915854
1.4564e-06,-81.6873708
1.4565e-06,-77.7904159
1.4566e-06,-87.3595692
1.4567e-06,-80.6607128
1.4568e-06,-84.6396001
1.4569e-06,-76.6651069
1.457e-06,-77.2054544
1.4571e-06,-77.2632709
1.4572e-06,-80.7943195
1.4573e-06,-78.9950638
1.4574e-06,-74.937347
1.4575e-06,-79.2111153
1.4576e-06,-76.7285643
1.4577e-06,-76.1201402
1.4578e-06,-75.913933
1.4579e-06,-74.5561531
1.458e-06,-81.875374
1.4581e-06,-79.63723
1.4582e-06,-78.2721976
1.4583e-06,-78.1235286
1.4584e-06,-79.8604985
1.4585e-06,-77.6384607
1.4586e-06,-84.1386124
1.4587e-06,-75.8579961
1.4588e-06,-79.3893981
1.4589e-06,-77.565742
1.459e-06,-75.6220224
1.4591e-06,-77.665551
1.4592e-06,-78.4760381
1.4593e-06,-78.0323005
1.4594e-06,-89.4012852
1.4595e-06,-76.5746902
1.4596e-06,-79.5683727
1.4597e-06,-78.9509329
1.4598e-06,-77.9202536
1.4599e-06,-77.000551
1.46e-06,-80.1198627
1.4601e-06,-77.4419969
1.4602e-06,-81.9256221
1.4603e-06,-76.2230035
1.4604e-06,-78.6784823
1.4605e-06,-76.872011
1.4606e-06,-77.4051118
1.4607e-06,-92.4739995
1.4608e-06,-76.9720686
