Wavelength [m],Power [dBm]
1.43e-06,-70.9448489
1.4301e-06,-70.7232232
1.4302e-06,-70.40989
1.4303e-06,-70.8091124
1.4304e-06,-70.9817514
1.4305e-06,-70.9290322
1.4306e-06,-70.7350901
1.4307e-06,-70.6184413
1.4308e-06,-70.80355
1.4309e-06,-71.5500258
1.431e-06,-70.7717287
1.4311e-06,-72.9908811
1.4312e-06,-70.7393821
1.4313e-06,-72.4510236
1.4314e-06,-70.6764093
1.4315e-06,-71.1499313
1.4316e-06,-71.3546266
1.4317e-06,-72.2046686
1.4318e-06,-70.8731981
1.4319e-06,-71.6566293
1.432e-06,-70.8119657
1.4321e-06,-70.4606228
1.4322e-06,-71.3923977
1.4323e-06,-70.3386859
1.4324e-06,-71.9886207
1.4325e-06,-71.7507892
1.4326e-06,-70.6605974
1.4327e-06,-71.8673642
1.4328e-06,-71.1588832
1.4329e-06,-71.6334657
1.433e-06,-72.2351284
1.4331e-06,-72.210757
1.4332e-06,-72.701557
1.4333e-06,-71.4394818
1.4334e-06,-71.9219244
1.4335e-06,-72.95437
1.4336e-06,-71.9372376
1.4337e-06,-71.0847284
1.4338e-06,-71.4813643
1.4339e-06,-71.9734064
1.434e-06,-71.8985509
1.4341e-06,-72.7135714
1.4342e-06,-73.0530095
1.4343e-06,-71.3007758
1.4344e-06,-71.5121767
1.4345e-06,-71.6729723
1.4346e-06,-72.4666631
1.4347e-06,-72.377805
1.4348e-06,-72.8365884
1.4349e-06,-70.8808222
1.435e-06,-72.5630849
1.4351e-06,-72.0677731
1.4352e-06,-71.9685898
1.4353e-06,-72.5140311
1.4354e-06,-72.5574215
1.4355e-06,-72.3213996
1.4356e-06,-71.970846
1.4357e-06,-71.7475675
1.4358e-06,-71.915681
1.4359e-06,-72.4924356
1.436e-06,-71.9952382
1.4361e-06,-74.4715855
1.4362e-06,-74.7650488
1.4363e-06,-73.0379688
1.4364e-06,-72.8113806
1.4365e-06,-73.1155408
1.4366e-06,-71.082099
1.4367e-06,-73.3532806
1.4368e-06,-71.0189618
1.4369e-06,-72.5343285
1.437e-06,-73.1831441
1.4371e-06,-71.154716
1.4372e-06,-73.0290517
1.4373e-06,-71.7717499
1.4374e-06,-72.0324578
1.4375e-06,-74.571029
1.4376e-06,-73.0997029
1.4377e-06,-75.5465811
1.4378e-06,-71.8693206
1.4379e-06,-72.0461005
1.438e-06,-73.0459033
1.4381e-06,-74.306134
1.4382e-06,-72.1848078
1.4383e-06,-73.8825578
1.4384e-06,-72.6476417
1.4385e-06,-74.2179275
1.4386e-06,-73.4651033
1.4387e-06,-74.186524
1.4388e-06,-71.9859215
1.4389e-06,-72.6506581
1.439e-06,-73.3317539
1.4391e-06,-73.3380529
1.4392e-06,-72.454651
1.4393e-06,-72.2867612
1.4394e-06,-72.1320873
1.4395e-06,-72.7222681
1.4396e-06,-75.4710696
1.4397e-06,-72.4812745
1.4398e-06,-72.7142055
1.4399e-06,-73.789483
1.44e-06,-73.6424144
1.4401e-06,-74.8608281
1.4402e-06,-74.4329701
1.4403e-06,-74.895418
1.4404e-06,-73.7745217
1.4405e-06,-75.0281503
1.4406e-06,-74.6671393
1.4407e-06,-73.939494
1.4408e-06,-73.3112565
1.4409e-06,-75.1438617
1.441e-06,-72.4240527
1.4411e-06,-73.276681
1.4412e-06,-73.440018
1.4413e-06,-73.2076844
1.4414e-06,-73.7604598
1.4415e-06,-72.7031952
1.4416e-06,-73.0821577
1.4417e-06,-77.3689394
1.4418e-06,-73.5504407
1.4419e-06,-74.5205525
1.442e-06,-74.4296779
1.4421e-06,-76.0364878
1.4422e-06,-72.7676335
1.4423e-06,-76.7831288
1.4424e-06,-74.1505713
1.4425e-06,-73.4161373
1.4426e-06,-72.0702983
1.4427e-06,-73.5941473
1.4428e-06,-72.5375249
1.4429e-06,-74.8528534
1.443e-06,-77.734967
1.4431e-06,-73.4888687
1.4432e-06,-73.5812102
1.4433e-06,-72.9534617
1.4434e-06,-75.0844545
1.4435e-06,-75.546178
1.4436e-06,-71.7579923
1.4437e-06,-75.0733718
1.4438e-06,-73.5656147
1.4439e-06,-74.056836
1.444e-06,-75.779831
1.4441e-06,-72.6596062
1.4442e-06,-77.3128341
1.4443e-06,-73.8017782
1.4444e-06,-74.6275444
1.4445e-06,-73.2491778
1.4446e-06,-75.6863324
1.4447e-06,-76.0602367
1.4448e-06,-72.7636253
1.4449e-06,-75.3572677
1.445e-06,-76.7977147
1.4451e-06,-77.169682
1.4452e-06,-74.1951531
1.4453e-06,-73.6015771
1.4454e-06,-73.258063
1.4455e-06,-75.3453211
1.4456e-06,-73.9077691
1.4457e-06,-74.7126994
1.4458e-06,-76.3746903
1.4459e-06,-75.0418836
1.446e-06,-75.3623216
1.4461e-06,-73.6398881
1.4462e-06,-79.9686063
1.4463e-06,-75.750398
1.4464e-06,-74.9442925
1.4465e-06,-73.8913136
1.4466e-06,-74.307489
1.4467e-06,-74.5568211
1.4468e-06,-74.1022842
1.4469e-06,-77.1750485
1.447e-06,-76.2319123
1.4471e-06,-74.2101398
1.4472e-06,-73.4524839
1.4473e-06,-74.3535526
1.4474e-06,-73.8741895
1.4475e-06,-76.8369078
1.4476e-06,-74.3341943
1.4477e-06,-76.7424194
1.4478e-06,-75.0668265
1.4479e-06,-72.9410143
1.448e-06,-73.8339492
1.4481e-06,-74.434637
1.4482e-06,-75.6122652
1.4483e-06,-74.4794097
1.4484e-06,-78.3143694
1.4485e-06,-74.0487993
1.4486e-06,-75.8540856
1.4487e-06,-75.9708554
1.4488e-06,-74.2633563
1.4489e-06,-76.3159079
1.449e-06,-73.4300931
1.4491e-06,-74.3027655
1.4492e-06,-75.4647935
1.4493e-06,-75.4526834
1.4494e-06,-75.3831868
