Wavelength [m],Power [dBm]
1.43e-06,-74.3994259
1.4301e-06,-73.8864047
1.4302e-06,-76.6296471
1.4303e-06,-75.5096319
1.4304e-06,-75.7120198
1.4305e-06,-79.5387948
1.4306e-06,-74.2884253
1.4307e-06,-75.1982846
1.4308e-06,-75.4754511
1.4309e-06,-73.9048756
1.431e-06,-78.1429609
1.4311e-06,-74.1013556
1.4312e-06,-75.349299
1.4313e-06,-78.8228157
1.4314e-06,-75.9342015
1.4315e-06,-79.0620582
1.4316e-06,-72.9363612
1.4317e-06,-75.5504953
1.4318e-06,-77.0187865
1.4319e-06,-75.3121552
1.432e-06,-75.0136945
1.4321e-06,-78.3555674
1.4322e-06,-75.4699846
1.4323e-06,-75.5629609
1.4324e-06,-73.1876499
1.4325e-06,-80.8945349
1.4326e-06,-74.3408485
1.4327e-06,-75.088616
1.4328e-06,-74.509526
1.4329e-06,-77.8696679
1.433e-06,-73.919339
1.4331e-06,-75.593372
1.4332e-06,-75.3595696
1.4333e-06,-75.623398
1.4334e-06,-74.2704995
1.4335e-06,-76.7940189
1.4336e-06,-78.6098601
1.4337e-06,-78.2914879
1.4338e-06,-76.0703581
1.4339e-06,-74.4807545
1.434e-06,-78.8066832
1.4341e-06,-74.6746861
1.4342e-06,-82.3277771
1.4343e-06,-75.2000468
1.4344e-06,-75.8980219
1.4345e-06,-74.7021006
1.4346e-06,-76.0434891
1.4347e-06,-75.7246474
1.4348e-06,-78.2785261
1.4349e-06,-75.0423639
1.435e-06,-76.140764
1.4351e-06,-76.2355334
1.4352e-06,-80.2133754
1.4353e-06,-74.4697852
1.4354e-06,-76.117722
1.4355e-06,-77.3699417
1.4356e-06,-75.9836266
1.4357e-06,-79.0039264
1.4358e-06,-75.9187859
1.4359e-06,-78.5336611
1.436e-06,-78.1955254
1.4361e-06,-75.4689521
1.4362e-06,-78.8542766
1.4363e-06,-73.4976156
1.4364e-06,-75.7174546
1.4365e-06,-75.0710064
1.4366e-06,-73.1354524
1.4367e-06,-78.2014184
1.4368e-06,-75.5744767
1.4369e-06,-76.2493219
1.437e-06,-76.3722729
1.4371e-06,-78.0946739
1.4372e-06,-80.5953488
1.4373e-06,-78.5149228
1.4374e-06,-78.4776752
1.4375e-06,-78.2199764
1.4376e-06,-81.07107
1.4377e-06,-76.0713419
1.4378e-06,-81.3125558
1.4379e-06,-78.1013474
1.438e-06,-75.8513348
1.4381e-06,-75.4553105
1.4382e-06,-75.7429827
1.4383e-06,-75.1014073
1.4384e-06,-80.4393502
1.4385e-06,-74.085829
1.4386e-06,-91.7893234
1.4387e-06,-74.0604445
1.4388e-06,-83.9298374
1.4389e-06,-75.398804
1.439e-06,-77.2663456
1.4391e-06,-76.290124
1.4392e-06,-76.6396339
1.4393e-06,-77.1118381
1.4394e-06,-76.0476467
1.4395e-06,-84.7288385
1.4396e-06,-79.4748708
1.4397e-06,-82.6221642
1.4398e-06,-76.7140107
1.4399e-06,-77.0206021
1.44e-06,-75.1764198
1.4401e-06,-76.5680074
1.4402e-06,-76.9629496
1.4403e-06,-78.0360802
1.4404e-06,-77.213745
1.4405e-06,-74.0066165
1.4406e-06,-76.572813
1.4407e-06,-77.341207
1.4408e-06,-78.0874903
1.4409e-06,-74.7080067
1.441e-06,-76.3581129
1.4411e-06,-81.0866627
1.4412e-06,-80.9567651
1.4413e-06,-77.6142752
1.4414e-06,-74.8634918
1.4415e-06,-74.8854066
1.4416e-06,-75.15253
1.4417e-06,-77.7583561
1.4418e-06,-78.8370613
1.4419e-06,-80.9064961
1.442e-06,-76.0861823
1.4421e-06,-75.0655882
1.4422e-06,-82.5657957
1.4423e-06,-75.0192273
1.4424e-06,-75.9623361
1.4425e-06,-76.9296568
1.4426e-06,-74.9290302
1.4427e-06,-75.9853492
1.4428e-06,-81.1436147
1.4429e-06,-75.4236928
1.443e-06,-77.37282
1.4431e-06,-75.6204773
1.4432e-06,-74.6967721
1.4433e-06,-75.588359
1.4434e-06,-75.147134
1.4435e-06,-74.252613
1.4436e-06,-210.0
1.4437e-06,-79.2374123
1.4438e-06,-75.7183463
1.4439e-06,-76.6322534
1.444e-06,-74.8457531
1.4441e-06,-84.1410703
1.4442e-06,-79.4519842
1.4443e-06,-79.5818452
1.4444e-06,-78.70156
1.4445e-06,-75.0632358
1.4446e-06,-75.5694817
1.4447e-06,-80.1776459
1.4448e-06,-76.013269
1.4449e-06,-73.8643271
1.445e-06,-91.7518031
1.4451e-06,-77.48144
1.4452e-06,-73.6018743
1.4453e-06,-77.4170929
1.4454e-06,-76.0210778
1.4455e-06,-81.6028113
1.4456e-06,-77.8626447
1.4457e-06,-75.696887
1.4458e-06,-76.227764
1.4459e-06,-77.0300975
1.446e-06,-79.966781
1.4461e-06,-78.0063469
1.4462e-06,-76.9455334
1.4463e-06,-77.8671903
1.4464e-06,-76.4354352
1.4465e-06,-74.4745261
1.4466e-06,-76.1888815
1.4467e-06,-76.0627207
1.4468e-06,-81.749771
1.4469e-06,-210.0
1.447e-06,-75.6553601
1.4471e-06,-74.8865738
1.4472e-06,-82.016738
1.4473e-06,-75.8203629
1.4474e-06,-78.5969423
1.4475e-06,-79.2943642
1.4476e-06,-78.1143994
1.4477e-06,-77.8390093
1.4478e-06,-80.9220611
1.4479e-06,-77.5709663
1.448e-06,-90.4704312
1.4481e-06,-77.675529
1.4482e-06,-75.7580671
1.4483e-06,-77.187388
1.4484e-06,-75.6908581
1.4485e-06,-78.4710781
1.4486e-06,-77.6027153
1.4487e-06,-73.387552
1.4488e-06,-81.4280497
1.4489e-06,-78.0003087
1.449e-06,-78.8200843
1.4491e-06,-75.0175877
1.4492e-06,-77.3665703
1.4493e-06,-79.8639096
1.4494e-06,-76.383124
1.4495e-06,-77.0649029
1.4496e-06,-78.3457518
1.4497e-06,-78.3188058
1.4498e-06,-78.4450046
1.4499e-06,-79.3741694
1.45e-06,-74.0098104
