Wavelength [m],Power [dBm]
1.43e-06,-72.2365154
1.4301e-06,-73.9277214
1.4302e-06,-76.2320412
1.4303e-06,-72.8349813
1.4304e-06,-75.5638865
1.4305e-06,-74.4088932
1.4306e-06,-75.7182862
1.4307e-06,-73.6041901
1.4308e-06,-74.0679167
1.4309e-06,-75.0335768
1.431e-06,-72.97378
1.4311e-06,-74.1475768
1.4312e-06,-75.7210196
1.4313e-06,-76.5289263
1.4314e-06,-74.0506695
1.4315e-06,-74.9183761
1.4316e-06,-74.3644082
1.4317e-06,-74.961541
1.4318e-06,-74.401886
1.4319e-06,-73.2325337
1.432e-06,-76.6592015
1.4321e-06,-75.1332512
1.4322e-06,-73.0593414
1.4323e-06,-74.526849
1.4324e-06,-76.7212537
1.4325e-06,-73.6676797
1.4326e-06,-76.1476925
1.4327e-06,-74.3375811
1.4328e-06,-74.7870923
1.4329e-06,-75.5484761
1.433e-06,-76.2716703
1.4331e-06,-73.2249334
1.4332e-06,-73.1966176
1.4333e-06,-76.4841114
1.4334e-06,-72.5937176
1.4335e-06,-76.5821264
1.4336e-06,-81.1125214
1.4337e-06,-73.8089673
1.4338e-06,-75.842334
1.4339e-06,-74.9482997
1.434e-06,-74.8541701
1.4341e-06,-74.2784161
1.4342e-06,-75.5982966
1.4343e-06,-74.7308179
1.4344e-06,-73.728692
1.4345e-06,-74.3697149
1.4346e-06,-78.1853972
1.4347e-06,-76.1882403
1.4348e-06,-76.7994053
1.4349e-06,-74.1478059
1.435e-06,-85.2716177
1.4351e-06,-74.3919465
1.4352e-06,-73.6229976
1.4353e-06,-76.3822911
1.4354e-06,-74.8078817
1.4355e-06,-76.5999711
1.4356e-06,-73.5973111
1.4357e-06,-75.3495728
1.4358e-06,-78.4907477
1.4359e-06,-75.2875269
1.436e-06,-74.6497717
1.4361e-06,-75.8959077
1.4362e-06,-74.6099409
1.4363e-06,-78.2435705
1.4364e-06,-72.6503942
1.4365e-06,-76.9060406
1.4366e-06,-74.1889723
1.4367e-06,-75.2051276
1.4368e-06,-73.9399285
1.4369e-06,-77.26371
1.437e-06,-74.8234345
1.4371e-06,-75.2019502
1.4372e-06,-74.1155596
1.4373e-06,-75.1350018
1.4374e-06,-74.8735917
1.4375e-06,-74.8591196
1.4376e-06,-73.819097
1.4377e-06,-75.8307082
1.4378e-06,-75.5730044
1.4379e-06,-73.5254761
1.438e-06,-76.2050082
1.4381e-06,-74.0002628
1.4382e-06,-80.7124116
1.4383e-06,-75.8255476
1.4384e-06,-73.5681145
1.4385e-06,-76.5912285
1.4386e-06,-74.9155572
1.4387e-06,-76.3337445
1.4388e-06,-74.024256
1.4389e-06,-81.2220886
1.439e-06,-75.2855718
1.4391e-06,-95.5485311
1.4392e-06,-73.5942249
1.4393e-06,-76.0821981
1.4394e-06,-76.5136375
1.4395e-06,-77.5309248
1.4396e-06,-75.196099
1.4397e-06,-75.0977931
1.4398e-06,-81.368405
1.4399e-06,-74.7771018
1.44e-06,-75.198872
1.4401e-06,-76.0903427
1.4402e-06,-73.6445864
1.4403e-06,-77.786022
1.4404e-06,-74.1910779
1.4405e-06,-78.9623015
1.4406e-06,-76.977065
1.4407e-06,-77.4008145
1.4408e-06,-76.8812478
1.4409e-06,-75.8711254
1.441e-06,-79.7508791
1.4411e-06,-75.2619186
1.4412e-06,-75.0661026
1.4413e-06,-77.2661355
1.4414e-06,-78.3519471
1.4415e-06,-73.2794397
1.4416e-06,-75.8917079
1.4417e-06,-75.6140243
1.4418e-06,-75.771204
1.4419e-06,-75.4506356
1.442e-06,-73.8163512
1.4421e-06,-75.4247678
1.4422e-06,-84.2163563
1.4423e-06,-73.7980822
1.4424e-06,-77.2040868
1.4425e-06,-76.0681478
1.4426e-06,-74.75992
1.4427e-06,-77.5153681
1.4428e-06,-78.0784995
1.4429e-06,-74.6677337
1.443e-06,-76.7523685
1.4431e-06,-75.5190561
1.4432e-06,-78.4853433
1.4433e-06,-74.5766607
1.4434e-06,-77.2397196
1.4435e-06,-74.4214806
1.4436e-06,-78.4751134
1.4437e-06,-75.0222612
1.4438e-06,-77.2107282
1.4439e-06,-75.6403478
1.444e-06,-76.0375484
1.4441e-06,-78.8217414
1.4442e-06,-76.4318635
1.4443e-06,-78.406497
1.4444e-06,-74.2912754
1.4445e-06,-74.2605192
1.4446e-06,-83.2624153
1.4447e-06,-77.5084619
1.4448e-06,-76.0717054
1.4449e-06,-77.546029
1.445e-06,-81.350784
1.4451e-06,-76.8356121
1.4452e-06,-76.1829275
1.4453e-06,-78.5185328
1.4454e-06,-77.2507196
1.4455e-06,-78.2659594
1.4456e-06,-74.3084289
1.4457e-06,-76.9715351
1.4458e-06,-77.8895563
1.4459e-06,-79.8007203
1.446e-06,-74.553521
1.4461e-06,-77.1981473
1.4462e-06,-76.950897
1.4463e-06,-76.9459639
1.4464e-06,-76.0155823
1.4465e-06,-78.2038377
1.4466e-06,-78.3579561
1.4467e-06,-74.222154
1.4468e-06,-76.9246356
1.4469e-06,-80.8758904
1.447e-06,-75.1405882
1.4471e-06,-76.2631679
1.4472e-06,-73.8706255
1.4473e-06,-75.5896525
1.4474e-06,-90.4257245
1.4475e-06,-75.3134902
1.4476e-06,-78.1680916
1.4477e-06,-85.1110385
1.4478e-06,-78.4304964
1.4479e-06,-73.9398433
1.448e-06,-76.8478312
1.4481e-06,-76.2863286
1.4482e-06,-80.0405931
1.4483e-06,-74.1526795
1.4484e-06,-75.7335309
1.4485e-06,-82.6138292
1.4486e-06,-75.620788
1.4487e-06,-78.4660952
1.4488e-06,-77.0788487
1.4489e-06,-76.4270283
1.449e-06,-75.9538239
1.4491e-06,-76.3952995
1.4492e-06,-85.7278524
1.4493e-06,-77.4663155
1.4494e-06,-76.9887163
1.4495e-06,-77.910772
1.4496e-06,-77.0961957
1.4497e-06,-75.9767016
1.4498e-06,-76.6689561
1.4499e-06,-77.8349638
1.45e-06,-78.1919182
1.4501e-06,-82.9840943
1.4502e-06,-79.8086233
1.4503e-06,-74.5205652
1.4504e-06,-81.0056486
1.4505e-06,-78.9771506
1.4506e-06,-75.4536708
1.4507e-06,-78.8651765
1.4508e-06,-75.1398036
1.4509e-06,-78.293123
1.451e-06,-79.0305926
1.4511e-06,-74.5508578
1.4512e-06,-75.5569718
1.4513e-06,-81.5899483
1.4514e-06,-76.3747878
1.4515e-06,-74.8065469
1.4516e-06,-80.8681802
1.4517e-06,-75.3922518
1.4518e-06,-77.2468268
1.4519e-06,-76.5787474
1.452e-06,-75.3269729
1.4521e-06,-78.0289699
1.4522e-06,-77.7780622
1.4523e-06,-77.0017881
1.4524e-06,-78.0470388
1.4525e-06,-78.0632775
1.4526e-06,-77.0501147
1.4527e-06,-77.52101
1.4528e-06,-75.0455885
1.4529e-06,-77.4978446
1.453e-06,-76.4053425
1.4531e-06,-87.3172705
1.4532e-06,-78.6714615
1.4533e-06,-75.8207839
1.4534e-06,-76.8222593
1.4535e-06,-77.947904
1.4536e-06,-77.0944192
1.4537e-06,-77.0461546
1.4538e-06,-80.2176682
1.4539e-06,-78.0235014
1.454e-06,-210.0
1.4541e-06,-77.5816793
1.4542e-06,-77.1057182
1.4543e-06,-76.9775705
1.4544e-06,-78.0112908
1.4545e-06,-79.717906
1.4546e-06,-80.5034142
1.4547e-06,-75.8192954
1.4548e-06,-80.3564685
1.4549e-06,-74.7169842
1.455e-06,-75.6743725
1.4551e-06,-77.3022052
1.4552e-06,-76.0728025
1.4553e-06,-75.9245721
1.4554e-06,-78.1347768
1.4555e-06,-79.1733911
1.4556e-06,-76.2914054
1.4557e-06,-77.200091
1.4558e-06,-78.1307901
1.4559e-06,-81.1724727
1.456e-06,-78.9247857
1.4561e-06,-77.1184211
1.4562e-06,-75.9829486
1.4563e-06,-75.8690716
1.4564e-06,-210.0
1.4565e-06,-76.0126349
1.4566e-06,-77.0248559
1.4567e-06,-76.1654557
