Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-82.4238601
1.47008e-06,-210.0
1.47012e-06,-87.8489761
1.47016e-06,-78.2169321
1.4702e-06,-210.0
1.47024e-06,-81.8907512
1.47028e-06,-80.2647938
1.47032e-06,-210.0
1.47036e-06,-77.4260476
1.4704e-06,-84.0212273
1.47044e-06,-81.7048233
1.47048e-06,-210.0
1.47052e-06,-81.6662945
1.47056e-06,-83.8562734
1.4706e-06,-79.4168966
1.47064e-06,-81.0917224
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-77.8912177
1.4708e-06,-93.5862124
1.47084e-06,-79.3064805
1.47088e-06,-210.0
1.47092e-06,-79.5391968
1.47096e-06,-89.7816674
1.471e-06,-87.3433826
1.47104e-06,-210.0
1.47108e-06,-77.5267332
1.47112e-06,-210.0
1.47116e-06,-85.8704351
1.4712e-06,-82.5158519
1.47124e-06,-84.2092917
1.47128e-06,-83.9739367
1.47132e-06,-82.4319272
1.47136e-06,-210.0
1.4714e-06,-77.5181014
1.47144e-06,-210.0
1.47148e-06,-78.1324228
1.47152e-06,-210.0
1.47156e-06,-83.4868858
1.4716e-06,-79.0872589
1.47164e-06,-77.5207641
1.47168e-06,-88.6751361
1.47172e-06,-210.0
1.47176e-06,-78.7735623
1.4718e-06,-77.6592574
1.47184e-06,-91.3790199
1.47188e-06,-80.9318529
1.47192e-06,-84.2867553
1.47196e-06,-76.8767479
1.472e-06,-210.0
1.47204e-06,-85.0631345
1.47208e-06,-210.0
1.47212e-06,-85.6796092
1.47216e-06,-82.9028544
1.4722e-06,-86.9348885
1.47224e-06,-80.375186
1.47228e-06,-210.0
1.47232e-06,-77.2688654
1.47236e-06,-210.0
1.4724e-06,-77.9132951
1.47244e-06,-210.0
1.47248e-06,-77.7924
1.47252e-06,-81.7562018
1.47256e-06,-87.8736858
1.4726e-06,-79.3052296
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-77.2527436
1.47276e-06,-81.1524725
1.4728e-06,-80.9249821
1.47284e-06,-210.0
1.47288e-06,-80.7779182
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-92.0153244
1.47304e-06,-78.000164
1.47308e-06,-87.9016793
1.47312e-06,-81.1287214
1.47316e-06,-210.0
1.4732e-06,-78.0789345
1.47324e-06,-210.0
1.47328e-06,-77.6622006
1.47332e-06,-85.3634682
1.47336e-06,-88.7374137
1.4734e-06,-210.0
1.47344e-06,-77.3947011
1.47348e-06,-80.3529359
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-78.4755994
1.47364e-06,-82.8099016
1.47368e-06,-210.0
1.47372e-06,-74.6337486
1.47376e-06,-210.0
1.4738e-06,-79.2401979
1.47384e-06,-210.0
1.47388e-06,-80.6810252
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-85.2411052
1.47408e-06,-80.2441005
1.47412e-06,-88.3286846
1.47416e-06,-82.8604533
1.4742e-06,-77.8498964
1.47424e-06,-210.0
