Wavelength [m],Power [dBm]
1.47e-06,-78.3028848
1.47004e-06,-210.0
1.47008e-06,-88.192578
1.47012e-06,-210.0
1.47016e-06,-81.6846996
1.4702e-06,-210.0
1.47024e-06,-83.0415124
1.47028e-06,-92.4334453
1.47032e-06,-210.0
1.47036e-06,-78.0539017
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-86.9326928
1.47052e-06,-77.045815
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-79.3762239
1.47068e-06,-210.0
1.47072e-06,-80.308047
1.47076e-06,-80.3525727
1.4708e-06,-210.0
1.47084e-06,-81.1846253
1.47088e-06,-78.696286
1.47092e-06,-86.0707672
1.47096e-06,-84.1296088
1.471e-06,-78.2562347
1.47104e-06,-210.0
1.47108e-06,-75.1297159
1.47112e-06,-210.0
1.47116e-06,-81.689496
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-79.7405189
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-81.5351254
1.47144e-06,-77.189725
1.47148e-06,-210.0
1.47152e-06,-77.2172161
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-90.1004965
1.47176e-06,-82.805363
1.4718e-06,-210.0
1.47184e-06,-76.5263177
1.47188e-06,-85.1384415
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-81.7273542
1.47204e-06,-85.0155048
1.47208e-06,-84.2404688
1.47212e-06,-210.0
1.47216e-06,-96.4871935
1.4722e-06,-79.088149
1.47224e-06,-84.7198242
1.47228e-06,-210.0
1.47232e-06,-78.2715619
1.47236e-06,-90.1388534
1.4724e-06,-79.6320399
1.47244e-06,-88.8525201
1.47248e-06,-80.0843687
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-89.1139983
1.47264e-06,-89.8921511
1.47268e-06,-210.0
1.47272e-06,-90.2490271
1.47276e-06,-81.3974806
1.4728e-06,-79.6213564
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-81.452188
1.47296e-06,-210.0
1.473e-06,-80.8041967
1.47304e-06,-80.829541
1.47308e-06,-210.0
1.47312e-06,-80.6587629
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-76.7614497
1.47328e-06,-79.2402066
1.47332e-06,-210.0
1.47336e-06,-93.2794289
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-86.9563528
1.47352e-06,-83.315149
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-79.6438046
1.47376e-06,-77.1218406
1.4738e-06,-85.9340229
1.47384e-06,-82.0213137
1.47388e-06,-210.0
1.47392e-06,-79.0628394
1.47396e-06,-210.0
1.474e-06,-78.5264345
1.47404e-06,-210.0
1.47408e-06,-78.3808428
1.47412e-06,-210.0
1.47416e-06,-79.8149516
1.4742e-06,-81.5755828
1.47424e-06,-85.1167222
1.47428e-06,-82.9610926
1.47432e-06,-85.9320284
1.47436e-06,-86.312502
1.4744e-06,-82.481218
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-79.8141291
1.47468e-06,-210.0
1.47472e-06,-83.9243205
1.47476e-06,-210.0
1.4748e-06,-79.7791613
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-78.5567782
1.47496e-06,-210.0
1.475e-06,-82.7747206
1.47504e-06,-81.1240848
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-80.2044493
1.4752e-06,-210.0
1.47524e-06,-80.5937175
1.47528e-06,-79.2231438
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-79.2295092
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-77.7254984
1.4756e-06,-91.7199221
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-79.2738349
1.4758e-06,-79.2769364
1.47584e-06,-85.0292558
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-80.1070584
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-210.0
1.47612e-06,-77.8639702
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-84.8570484
1.47628e-06,-210.0
1.47632e-06,-80.7272049
1.47636e-06,-210.0
1.4764e-06,-82.0127307
1.47644e-06,-77.3757008
1.47648e-06,-78.3806887
1.47652e-06,-83.6127166
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-77.5171607
1.47676e-06,-210.0
1.4768e-06,-81.8839842
1.47684e-06,-210.0
1.47688e-06,-90.6292332
1.47692e-06,-210.0
1.47696e-06,-77.4876782
1.477e-06,-210.0
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-78.371623
1.47716e-06,-77.4225449
1.4772e-06,-210.0
1.47724e-06,-78.7964386
1.47728e-06,-210.0
1.47732e-06,-86.7025981
1.47736e-06,-78.542391
1.4774e-06,-210.0
1.47744e-06,-82.0195499
1.47748e-06,-210.0
1.47752e-06,-81.976932
1.47756e-06,-210.0
1.4776e-06,-82.5582882
1.47764e-06,-210.0
1.47768e-06,-81.0385118
1.47772e-06,-82.4798864
1.47776e-06,-210.0
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-78.5844354
1.47792e-06,-87.5286947
1.47796e-06,-89.0789118
1.478e-06,-210.0
1.47804e-06,-84.996582
1.47808e-06,-210.0
1.47812e-06,-76.4418454
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-89.682308
1.47832e-06,-210.0
1.47836e-06,-81.0821153
1.4784e-06,-210.0
1.47844e-06,-94.8654151
1.47848e-06,-210.0
1.47852e-06,-81.8674975
1.47856e-06,-210.0
1.4786e-06,-78.8224585
1.47864e-06,-90.84691
1.47868e-06,-80.1648754
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-81.8777142
1.47884e-06,-80.3066681
1.47888e-06,-210.0
1.47892e-06,-77.0889246
1.47896e-06,-85.805636
1.479e-06,-112.098272
1.47904e-06,-210.0
1.47908e-06,-86.1413944
1.47912e-06,-92.4543081
1.47916e-06,-210.0
1.4792e-06,-92.7893374
1.47924e-06,-95.4846512
1.47928e-06,-76.2550541
1.47932e-06,-210.0
1.47936e-06,-81.7835979
1.4794e-06,-77.4103316
1.47944e-06,-79.699842
1.47948e-06,-77.1964561
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-82.897586
1.47968e-06,-80.9292209
1.47972e-06,-85.7557528
1.47976e-06,-83.198387
1.4798e-06,-210.0
1.47984e-06,-76.5322403
1.47988e-06,-210.0
1.47992e-06,-84.9557802
1.47996e-06,-210.0
1.48e-06,-80.7013174
1.48004e-06,-97.7338365
1.48008e-06,-82.0002093
1.48012e-06,-210.0
1.48016e-06,-79.0286588
1.4802e-06,-210.0
1.48024e-06,-81.9752208
1.48028e-06,-210.0
1.48032e-06,-75.6192349
1.48036e-06,-210.0
1.4804e-06,-80.7413118
1.48044e-06,-210.0
1.48048e-06,-82.1976817
1.48052e-06,-210.0
1.48056e-06,-210.0
1.4806e-06,-210.0
1.48064e-06,-210.0
1.48068e-06,-80.2327867
1.48072e-06,-210.0
1.48076e-06,-78.6080762
1.4808e-06,-94.4585984
1.48084e-06,-210.0
1.48088e-06,-84.7916677
1.48092e-06,-210.0
1.48096e-06,-84.1726088
1.481e-06,-210.0
1.48104e-06,-76.6338396
1.48108e-06,-210.0
1.48112e-06,-210.0
1.48116e-06,-210.0
1.4812e-06,-83.0297089
1.48124e-06,-210.0
1.48128e-06,-91.8602562
1.48132e-06,-80.6223031
1.48136e-06,-210.0
1.4814e-06,-81.3875317
1.48144e-06,-210.0
1.48148e-06,-210.0
1.48152e-06,-83.081976
1.48156e-06,-79.3059341
1.4816e-06,-210.0
1.48164e-06,-78.9579611
1.48168e-06,-88.3815506
1.48172e-06,-76.6868169
1.48176e-06,-89.6596412
1.4818e-06,-77.6230651
1.48184e-06,-87.0787079
1.48188e-06,-210.0
1.48192e-06,-210.0
1.48196e-06,-78.5767718
1.482e-06,-81.7190249
1.48204e-06,-210.0
1.48208e-06,-79.5020671
1.48212e-06,-210.0
1.48216e-06,-81.8021304
1.4822e-06,-77.7811578
1.48224e-06,-90.6636115
1.48228e-06,-210.0
1.48232e-06,-210.0
1.48236e-06,-79.8162919
1.4824e-06,-210.0
1.48244e-06,-79.6962502
1.48248e-06,-210.0
1.48252e-06,-79.7215239
1.48256e-06,-210.0
1.4826e-06,-210.0
1.48264e-06,-78.2235467
1.48268e-06,-210.0
1.48272e-06,-210.0
1.48276e-06,-79.3857958
1.4828e-06,-76.9591664
1.48284e-06,-210.0
1.48288e-06,-83.1630981
1.48292e-06,-210.0
1.48296e-06,-210.0
1.483e-06,-77.9074535
1.48304e-06,-210.0
1.48308e-06,-82.6155293
1.48312e-06,-77.6936772
1.48316e-06,-210.0
1.4832e-06,-210.0
1.48324e-06,-79.5826015
1.48328e-06,-210.0
1.48332e-06,-210.0
1.48336e-06,-210.0
1.4834e-06,-78.946461
1.48344e-06,-210.0
1.48348e-06,-77.3055496
1.48352e-06,-78.7662593
1.48356e-06,-210.0
1.4836e-06,-82.1555705
1.48364e-06,-210.0
1.48368e-06,-87.6192509
1.48372e-06,-77.6393448
1.48376e-06,-210.0
1.4838e-06,-210.0
1.48384e-06,-83.8714933
1.48388e-06,-87.8891804
1.48392e-06,-87.3663054
1.48396e-06,-81.2921959
1.484e-06,-210.0
1.48404e-06,-210.0
1.48408e-06,-80.8401196
1.48412e-06,-78.6818388
1.48416e-06,-82.15054
1.4842e-06,-210.0
1.48424e-06,-210.0
1.48428e-06,-210.0
1.48432e-06,-78.0215839
1.48436e-06,-88.1961251
1.4844e-06,-79.3057026
1.48444e-06,-210.0
1.48448e-06,-80.4177948
1.48452e-06,-210.0
1.48456e-06,-81.5089512
1.4846e-06,-210.0
1.48464e-06,-210.0
1.48468e-06,-210.0
1.48472e-06,-83.4473414
1.48476e-06,-91.4144699
1.4848e-06,-79.9478025
1.48484e-06,-210.0
1.48488e-06,-84.5934003
1.48492e-06,-80.120936
1.48496e-06,-210.0
1.485e-06,-210.0
1.48504e-06,-80.1715554
1.48508e-06,-210.0
1.48512e-06,-210.0
1.48516e-06,-78.9812279
1.4852e-06,-93.0567147
1.48524e-06,-210.0
1.48528e-06,-77.1268196
1.48532e-06,-84.8407819
1.48536e-06,-78.317349
1.4854e-06,-210.0
1.48544e-06,-79.2562837
1.48548e-06,-210.0
1.48552e-06,-210.0
1.48556e-06,-79.6645157
1.4856e-06,-89.9451511
1.48564e-06,-77.3300655
1.48568e-06,-210.0
1.48572e-06,-93.2726543
1.48576e-06,-89.7612248
1.4858e-06,-80.6565714
1.48584e-06,-210.0
1.48588e-06,-82.3322303
1.48592e-06,-210.0
1.48596e-06,-210.0
1.486e-06,-83.673449
1.48604e-06,-210.0
1.48608e-06,-84.5115531
1.48612e-06,-85.904481
1.48616e-06,-90.9744505
1.4862e-06,-83.7335554
1.48624e-06,-210.0
1.48628e-06,-210.0
1.48632e-06,-91.116363
1.48636e-06,-84.9038254
1.4864e-06,-96.6079813
1.48644e-06,-79.8051603
1.48648e-06,-82.1470671
1.48652e-06,-81.3437441
1.48656e-06,-210.0
1.4866e-06,-80.5741503
1.48664e-06,-77.3822506
1.48668e-06,-210.0
1.48672e-06,-210.0
1.48676e-06,-83.1643415
1.4868e-06,-84.0902264
1.48684e-06,-210.0
1.48688e-06,-210.0
1.48692e-06,-78.2642472
1.48696e-06,-86.1964544
1.487e-06,-76.6135829
1.48704e-06,-210.0
1.48708e-06,-210.0
1.48712e-06,-75.9082498
1.48716e-06,-210.0
1.4872e-06,-81.9920642
1.48724e-06,-81.7364041
1.48728e-06,-210.0
1.48732e-06,-80.3398959
1.48736e-06,-210.0
1.4874e-06,-84.5830415
1.48744e-06,-98.8545418
1.48748e-06,-86.2771077
1.48752e-06,-210.0
1.48756e-06,-82.2933624
1.4876e-06,-83.9483921
1.48764e-06,-82.4670357
1.48768e-06,-78.3074382
1.48772e-06,-210.0
1.48776e-06,-81.0367922
1.4878e-06,-210.0
1.48784e-06,-78.5322408
1.48788e-06,-210.0
1.48792e-06,-80.1302057
1.48796e-06,-210.0
1.488e-06,-80.0531663
1.48804e-06,-86.358761
1.48808e-06,-79.6279369
1.48812e-06,-210.0
1.48816e-06,-210.0
1.4882e-06,-81.4701996
1.48824e-06,-87.9076895
1.48828e-06,-87.421578
1.48832e-06,-210.0
1.48836e-06,-80.2431806
1.4884e-06,-210.0
1.48844e-06,-77.1780194
1.48848e-06,-210.0
1.48852e-06,-90.4367127
1.48856e-06,-210.0
1.4886e-06,-78.3201518
1.48864e-06,-210.0
1.48868e-06,-79.6227404
1.48872e-06,-102.667821
1.48876e-06,-210.0
1.4888e-06,-77.0182811
1.48884e-06,-210.0
1.48888e-06,-82.8875615
1.48892e-06,-210.0
1.48896e-06,-80.0038527
1.489e-06,-210.0
1.48904e-06,-81.5941259
1.48908e-06,-79.1411068
1.48912e-06,-210.0
1.48916e-06,-78.0474551
1.4892e-06,-210.0
1.48924e-06,-76.7875418
1.48928e-06,-210.0
1.48932e-06,-210.0
1.48936e-06,-83.1316423
1.4894e-06,-210.0
1.48944e-06,-83.6406938
1.48948e-06,-210.0
1.48952e-06,-210.0
1.48956e-06,-80.326953
1.4896e-06,-210.0
1.48964e-06,-77.6471504
1.48968e-06,-210.0
1.48972e-06,-210.0
1.48976e-06,-210.0
1.4898e-06,-77.130647
1.48984e-06,-210.0
1.48988e-06,-210.0
1.48992e-06,-210.0
1.48996e-06,-77.8897266
1.49e-06,-210.0
1.49004e-06,-80.085446
1.49008e-06,-210.0
1.49012e-06,-210.0
1.49016e-06,-97.806893
1.4902e-06,-84.2984702
1.49024e-06,-210.0
1.49028e-06,-79.8191616
1.49032e-06,-87.5418408
1.49036e-06,-78.989716
1.4904e-06,-210.0
1.49044e-06,-210.0
1.49048e-06,-80.6568943
1.49052e-06,-210.0
1.49056e-06,-83.3197586
1.4906e-06,-210.0
1.49064e-06,-210.0
1.49068e-06,-83.7475554
1.49072e-06,-210.0
1.49076e-06,-89.8515713
1.4908e-06,-210.0
1.49084e-06,-79.2306121
1.49088e-06,-80.7971086
1.49092e-06,-84.3577811
1.49096e-06,-80.6002535
1.491e-06,-79.4579132
1.49104e-06,-79.5978189
1.49108e-06,-210.0
1.49112e-06,-80.4264293
1.49116e-06,-80.9331132
1.4912e-06,-210.0
1.49124e-06,-80.6619273
1.49128e-06,-78.5172996
1.49132e-06,-210.0
1.49136e-06,-210.0
1.4914e-06,-76.3186927
1.49144e-06,-210.0
1.49148e-06,-210.0
1.49152e-06,-78.6498614
1.49156e-06,-210.0
1.4916e-06,-77.8883335
1.49164e-06,-78.3484256
1.49168e-06,-81.1259977
1.49172e-06,-210.0
1.49176e-06,-85.6111828
1.4918e-06,-210.0
1.49184e-06,-79.6064901
1.49188e-06,-80.74778
1.49192e-06,-210.0
1.49196e-06,-83.6055159
1.492e-06,-90.1855432
1.49204e-06,-82.6555068
1.49208e-06,-87.1706257
1.49212e-06,-210.0
1.49216e-06,-80.6544122
1.4922e-06,-83.6780915
1.49224e-06,-80.3941742
1.49228e-06,-85.2612933
1.49232e-06,-83.1206812
1.49236e-06,-210.0
1.4924e-06,-83.6514257
1.49244e-06,-210.0
1.49248e-06,-210.0
1.49252e-06,-93.7530781
1.49256e-06,-210.0
1.4926e-06,-210.0
1.49264e-06,-82.6831976
1.49268e-06,-85.244438
1.49272e-06,-210.0
1.49276e-06,-80.1667193
1.4928e-06,-210.0
1.49284e-06,-83.5211633
1.49288e-06,-79.9382962
1.49292e-06,-78.8842667
1.49296e-06,-88.4065512
1.493e-06,-210.0
1.49304e-06,-82.0647165
1.49308e-06,-84.7615605
1.49312e-06,-210.0
1.49316e-06,-77.2075042
1.4932e-06,-78.8368846
1.49324e-06,-210.0
1.49328e-06,-210.0
1.49332e-06,-210.0
1.49336e-06,-210.0
1.4934e-06,-78.7475889
1.49344e-06,-80.9870467
1.49348e-06,-210.0
1.49352e-06,-79.0387006
1.49356e-06,-81.1915091
1.4936e-06,-210.0
1.49364e-06,-77.5670246
1.49368e-06,-210.0
1.49372e-06,-210.0
1.49376e-06,-75.6226166
1.4938e-06,-210.0
1.49384e-06,-83.9408711
1.49388e-06,-97.5776009
1.49392e-06,-85.2621072
1.49396e-06,-80.9688566
1.494e-06,-210.0
1.49404e-06,-82.8412704
1.49408e-06,-82.1901603
1.49412e-06,-83.3521482
1.49416e-06,-79.4300568
1.4942e-06,-210.0
1.49424e-06,-88.0266608
1.49428e-06,-210.0
1.49432e-06,-210.0
1.49436e-06,-210.0
1.4944e-06,-87.486664
1.49444e-06,-210.0
1.49448e-06,-210.0
1.49452e-06,-210.0
1.49456e-06,-81.1287814
1.4946e-06,-79.8105189
1.49464e-06,-210.0
1.49468e-06,-84.2133528
1.49472e-06,-210.0
1.49476e-06,-210.0
1.4948e-06,-210.0
1.49484e-06,-78.1802726
1.49488e-06,-79.5747493
1.49492e-06,-210.0
1.49496e-06,-79.437948
1.495e-06,-210.0
1.49504e-06,-210.0
1.49508e-06,-80.3467941
1.49512e-06,-210.0
1.49516e-06,-79.8774003
1.4952e-06,-210.0
1.49524e-06,-78.169879
1.49528e-06,-210.0
1.49532e-06,-80.9882996
1.49536e-06,-210.0
1.4954e-06,-83.2527278
1.49544e-06,-210.0
1.49548e-06,-76.856791
1.49552e-06,-84.0739876
1.49556e-06,-210.0
1.4956e-06,-84.0100791
1.49564e-06,-88.8487391
1.49568e-06,-80.5043937
1.49572e-06,-88.0086495
1.49576e-06,-210.0
1.4958e-06,-83.5678969
1.49584e-06,-85.3768877
1.49588e-06,-79.1067218
1.49592e-06,-210.0
1.49596e-06,-78.4399021
1.496e-06,-82.2703114
1.49604e-06,-210.0
1.49608e-06,-84.0595621
1.49612e-06,-98.919469
1.49616e-06,-81.294377
1.4962e-06,-81.2048322
1.49624e-06,-210.0
1.49628e-06,-210.0
1.49632e-06,-82.5516636
1.49636e-06,-210.0
1.4964e-06,-79.9532969
1.49644e-06,-210.0
1.49648e-06,-210.0
1.49652e-06,-210.0
1.49656e-06,-86.3816347
1.4966e-06,-83.1293963
1.49664e-06,-80.3999723
1.49668e-06,-210.0
1.49672e-06,-78.1730177
1.49676e-06,-210.0
1.4968e-06,-79.1730901
1.49684e-06,-210.0
1.49688e-06,-79.4906972
1.49692e-06,-210.0
1.49696e-06,-77.8386371
1.497e-06,-210.0
1.49704e-06,-83.9875334
1.49708e-06,-83.8215642
1.49712e-06,-76.0301821
1.49716e-06,-210.0
1.4972e-06,-210.0
1.49724e-06,-210.0
1.49728e-06,-77.5248575
1.49732e-06,-210.0
1.49736e-06,-80.2737817
1.4974e-06,-210.0
1.49744e-06,-210.0
1.49748e-06,-210.0
1.49752e-06,-77.816848
1.49756e-06,-210.0
1.4976e-06,-82.3363594
1.49764e-06,-79.5166882
