Wavelength [m],Power [dBm]
1.47e-06,-76.9889415
1.47004e-06,-210.0
1.47008e-06,-78.8273105
1.47012e-06,-210.0
1.47016e-06,-81.0595009
1.4702e-06,-210.0
1.47024e-06,-76.459157
1.47028e-06,-210.0
1.47032e-06,-77.3254071
1.47036e-06,-210.0
1.4704e-06,-76.4600397
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-80.5655389
1.47056e-06,-210.0
1.4706e-06,-86.501602
1.47064e-06,-210.0
1.47068e-06,-90.5184317
1.47072e-06,-83.9636557
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-79.3334576
1.47088e-06,-210.0
1.47092e-06,-77.5038851
1.47096e-06,-210.0
1.471e-06,-84.7411019
1.47104e-06,-83.6177279
1.47108e-06,-210.0
1.47112e-06,-85.5646464
1.47116e-06,-89.5741999
1.4712e-06,-210.0
1.47124e-06,-79.4784237
1.47128e-06,-210.0
1.47132e-06,-83.5823671
1.47136e-06,-81.190753
1.4714e-06,-80.6575504
1.47144e-06,-76.6411487
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-79.1886772
1.4716e-06,-79.7300369
1.47164e-06,-84.7007906
1.47168e-06,-79.5018064
1.47172e-06,-210.0
1.47176e-06,-90.0985674
1.4718e-06,-210.0
1.47184e-06,-80.5887085
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-82.4472688
1.47204e-06,-82.4222762
1.47208e-06,-210.0
1.47212e-06,-84.6243618
1.47216e-06,-210.0
1.4722e-06,-79.2780915
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-78.4413633
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-93.0787694
1.47256e-06,-90.5137142
1.4726e-06,-84.3112461
1.47264e-06,-210.0
1.47268e-06,-85.5765047
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-82.0131169
1.47292e-06,-83.9697648
1.47296e-06,-81.2922969
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-81.1451073
1.47324e-06,-82.5935524
1.47328e-06,-210.0
1.47332e-06,-80.8642673
1.47336e-06,-77.9627256
1.4734e-06,-82.7959313
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-75.2058806
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-87.4940429
1.47368e-06,-78.9244847
1.47372e-06,-83.8524294
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-75.5814461
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-85.5589589
1.47404e-06,-82.3426667
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-79.7902211
1.4742e-06,-210.0
1.47424e-06,-87.2557657
1.47428e-06,-210.0
1.47432e-06,-84.8791763
1.47436e-06,-76.1383502
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-82.1317406
1.47452e-06,-81.1381024
1.47456e-06,-78.8526256
1.4746e-06,-210.0
1.47464e-06,-88.2218065
1.47468e-06,-210.0
1.47472e-06,-82.6203264
1.47476e-06,-79.995203
1.4748e-06,-210.0
1.47484e-06,-81.1475634
1.47488e-06,-210.0
1.47492e-06,-80.92099
1.47496e-06,-210.0
1.475e-06,-80.6515587
1.47504e-06,-75.2292029
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-83.4414333
1.47528e-06,-210.0
1.47532e-06,-86.4207945
1.47536e-06,-78.6418319
1.4754e-06,-210.0
1.47544e-06,-84.4062904
1.47548e-06,-77.6787767
1.47552e-06,-210.0
1.47556e-06,-83.7726024
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-84.3113592
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-83.7138776
1.47596e-06,-210.0
1.476e-06,-77.9076184
1.47604e-06,-210.0
1.47608e-06,-210.0
1.47612e-06,-210.0
1.47616e-06,-92.850062
