Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-83.2956853
1.47008e-06,-78.0724425
1.47012e-06,-81.6733214
1.47016e-06,-210.0
1.4702e-06,-82.9211507
1.47024e-06,-81.8580864
1.47028e-06,-92.4970705
1.47032e-06,-80.5982521
1.47036e-06,-210.0
1.4704e-06,-81.0878971
1.47044e-06,-210.0
1.47048e-06,-81.3045781
1.47052e-06,-80.0030631
1.47056e-06,-210.0
1.4706e-06,-80.0300005
1.47064e-06,-210.0
1.47068e-06,-80.8320497
1.47072e-06,-210.0
1.47076e-06,-77.2582192
1.4708e-06,-210.0
1.47084e-06,-77.5916677
1.47088e-06,-89.9332265
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-78.8126674
1.47104e-06,-80.7727563
1.47108e-06,-89.9614626
1.47112e-06,-210.0
1.47116e-06,-76.6257893
1.4712e-06,-210.0
1.47124e-06,-82.8514585
1.47128e-06,-210.0
1.47132e-06,-85.915028
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-76.8501674
1.47148e-06,-82.6320532
1.47152e-06,-210.0
1.47156e-06,-84.3710133
1.4716e-06,-80.8971728
1.47164e-06,-85.0992042
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-76.0904997
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-95.4676704
1.472e-06,-78.9665569
1.47204e-06,-210.0
1.47208e-06,-79.6811222
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-76.1475544
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-80.5485576
1.47236e-06,-80.8584814
1.4724e-06,-210.0
1.47244e-06,-93.6105832
1.47248e-06,-80.9275033
1.47252e-06,-210.0
1.47256e-06,-77.6839133
1.4726e-06,-79.353193
1.47264e-06,-210.0
1.47268e-06,-82.8075442
1.47272e-06,-81.4686076
1.47276e-06,-210.0
1.4728e-06,-79.5303841
1.47284e-06,-210.0
1.47288e-06,-81.6857324
1.47292e-06,-77.8003936
1.47296e-06,-81.7786275
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-84.1219143
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-83.4443912
1.47332e-06,-80.4608818
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-87.2067235
1.47348e-06,-210.0
1.47352e-06,-79.4676882
1.47356e-06,-78.3282288
1.4736e-06,-210.0
1.47364e-06,-78.0202338
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-80.6425587
1.47388e-06,-78.1891122
1.47392e-06,-77.2067246
1.47396e-06,-210.0
1.474e-06,-77.9572638
1.47404e-06,-210.0
1.47408e-06,-82.6170256
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-80.5199017
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-82.1721615
1.4744e-06,-210.0
1.47444e-06,-80.9602996
1.47448e-06,-83.7011907
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-87.772165
1.47464e-06,-210.0
1.47468e-06,-78.5956199
1.47472e-06,-210.0
1.47476e-06,-82.6420328
1.4748e-06,-210.0
1.47484e-06,-75.9321771
1.47488e-06,-80.4554238
1.47492e-06,-86.6506651
1.47496e-06,-82.2443187
1.475e-06,-210.0
1.47504e-06,-79.346205
1.47508e-06,-93.6150929
1.47512e-06,-76.4277295
1.47516e-06,-98.0269632
