Wavelength [m],Power [dBm]
1.47e-06,-77.5461305
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-92.9094861
1.4702e-06,-210.0
1.47024e-06,-83.801389
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-84.3486784
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-83.0249583
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-83.0062654
1.47076e-06,-210.0
1.4708e-06,-81.1928416
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-82.4026324
1.47096e-06,-77.9216577
1.471e-06,-84.1332258
1.47104e-06,-210.0
1.47108e-06,-79.6264612
1.47112e-06,-210.0
1.47116e-06,-76.5230534
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-80.8952856
1.4714e-06,-210.0
1.47144e-06,-75.7436666
1.47148e-06,-210.0
1.47152e-06,-79.3611691
1.47156e-06,-210.0
1.4716e-06,-80.8794046
1.47164e-06,-84.1987317
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-77.1675332
1.47192e-06,-81.565424
1.47196e-06,-210.0
1.472e-06,-79.2022741
1.47204e-06,-78.7791273
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-82.8585518
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-79.9414972
1.47264e-06,-85.1600184
1.47268e-06,-210.0
1.47272e-06,-78.4133314
1.47276e-06,-210.0
1.4728e-06,-82.3843756
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-96.5764358
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-87.7240049
1.47312e-06,-77.9044007
1.47316e-06,-210.0
1.4732e-06,-80.279209
1.47324e-06,-210.0
1.47328e-06,-79.762217
1.47332e-06,-210.0
1.47336e-06,-81.3789364
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-84.0153151
1.47356e-06,-80.1828685
1.4736e-06,-210.0
1.47364e-06,-83.337865
1.47368e-06,-79.8233631
1.47372e-06,-210.0
1.47376e-06,-85.5140036
1.4738e-06,-210.0
1.47384e-06,-79.7086228
1.47388e-06,-88.3145728
1.47392e-06,-210.0
1.47396e-06,-77.622615
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-77.5133793
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-85.3471075
1.47464e-06,-210.0
1.47468e-06,-84.0665706
1.47472e-06,-210.0
1.47476e-06,-91.1144471
1.4748e-06,-77.2417668
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-104.365204
1.47496e-06,-210.0
1.475e-06,-91.3961323
1.47504e-06,-83.2837452
1.47508e-06,-210.0
1.47512e-06,-83.4770303
1.47516e-06,-84.0754789
1.4752e-06,-210.0
1.47524e-06,-80.8676474
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-78.5877023
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-210.0
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-79.9020682
1.47592e-06,-210.0
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-79.7354376
1.47612e-06,-210.0
1.47616e-06,-78.595472
1.4762e-06,-210.0
1.47624e-06,-210.0
1.47628e-06,-77.4221487
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-81.9007588
1.47648e-06,-210.0
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-81.6782767
1.47664e-06,-84.9226401
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-82.2971366
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-80.8325262
1.47692e-06,-210.0
1.47696e-06,-83.7189623
1.477e-06,-210.0
1.47704e-06,-82.081377
1.47708e-06,-89.5287478
1.47712e-06,-78.5679687
1.47716e-06,-81.8012239
1.4772e-06,-210.0
1.47724e-06,-75.4773657
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-85.7435429
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-96.7465325
1.47756e-06,-210.0
1.4776e-06,-77.7386508
1.47764e-06,-79.8592043
1.47768e-06,-82.2612715
1.47772e-06,-210.0
1.47776e-06,-210.0
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-79.236716
1.47792e-06,-210.0
1.47796e-06,-80.080931
1.478e-06,-210.0
1.47804e-06,-85.4259742
1.47808e-06,-210.0
1.47812e-06,-210.0
1.47816e-06,-83.3157574
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-78.0750806
1.47836e-06,-210.0
1.4784e-06,-82.5683443
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-78.0785209
1.4786e-06,-210.0
1.47864e-06,-86.0291558
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-81.8731833
1.4788e-06,-79.5094297
1.47884e-06,-210.0
1.47888e-06,-76.7132801
1.47892e-06,-210.0
1.47896e-06,-85.3620835
1.479e-06,-210.0
1.47904e-06,-81.6193364
1.47908e-06,-210.0
1.47912e-06,-210.0
1.47916e-06,-87.4599361
1.4792e-06,-210.0
1.47924e-06,-210.0
1.47928e-06,-81.0371351
1.47932e-06,-210.0
1.47936e-06,-77.6787092
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-81.8615731
1.47952e-06,-210.0
1.47956e-06,-79.3628947
1.4796e-06,-210.0
1.47964e-06,-210.0
1.47968e-06,-79.0207683
1.47972e-06,-76.6815209
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-210.0
1.47988e-06,-79.8226711
1.47992e-06,-210.0
1.47996e-06,-84.1652505
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-210.0
1.48016e-06,-89.6533036
1.4802e-06,-210.0
1.48024e-06,-210.0
1.48028e-06,-210.0
1.48032e-06,-210.0
1.48036e-06,-210.0
1.4804e-06,-210.0
1.48044e-06,-210.0
1.48048e-06,-79.5164184
1.48052e-06,-210.0
1.48056e-06,-83.0605741
1.4806e-06,-210.0
1.48064e-06,-210.0
1.48068e-06,-210.0
1.48072e-06,-210.0
1.48076e-06,-210.0
1.4808e-06,-210.0
1.48084e-06,-81.4030804
1.48088e-06,-210.0
1.48092e-06,-83.7475848
1.48096e-06,-84.397879
1.481e-06,-210.0
1.48104e-06,-210.0
1.48108e-06,-210.0
1.48112e-06,-210.0
1.48116e-06,-210.0
1.4812e-06,-82.9345962
1.48124e-06,-210.0
1.48128e-06,-80.192158
1.48132e-06,-77.6650653
1.48136e-06,-78.5278978
1.4814e-06,-210.0
1.48144e-06,-210.0
1.48148e-06,-85.48382
1.48152e-06,-210.0
1.48156e-06,-85.4725726
1.4816e-06,-210.0
1.48164e-06,-210.0
1.48168e-06,-210.0
1.48172e-06,-210.0
1.48176e-06,-210.0
1.4818e-06,-81.0383799
1.48184e-06,-210.0
1.48188e-06,-80.819683
1.48192e-06,-210.0
1.48196e-06,-210.0
1.482e-06,-83.8014273
1.48204e-06,-210.0
1.48208e-06,-210.0
1.48212e-06,-80.797937
1.48216e-06,-210.0
1.4822e-06,-82.5191304
1.48224e-06,-91.8274495
1.48228e-06,-91.2697535
1.48232e-06,-210.0
1.48236e-06,-210.0
1.4824e-06,-81.3154644
1.48244e-06,-77.9652817
1.48248e-06,-210.0
1.48252e-06,-83.0088288
1.48256e-06,-210.0
1.4826e-06,-90.2572954
1.48264e-06,-210.0
1.48268e-06,-81.0543804
1.48272e-06,-210.0
1.48276e-06,-79.828835
1.4828e-06,-210.0
1.48284e-06,-77.6186669
1.48288e-06,-210.0
1.48292e-06,-78.1547846
1.48296e-06,-210.0
1.483e-06,-78.3561537
1.48304e-06,-210.0
1.48308e-06,-210.0
1.48312e-06,-210.0
1.48316e-06,-87.0248345
1.4832e-06,-210.0
1.48324e-06,-79.3802546
1.48328e-06,-83.6990779
1.48332e-06,-210.0
1.48336e-06,-210.0
1.4834e-06,-210.0
1.48344e-06,-210.0
1.48348e-06,-89.4560759
1.48352e-06,-210.0
1.48356e-06,-80.9871887
1.4836e-06,-210.0
1.48364e-06,-81.5904371
1.48368e-06,-210.0
1.48372e-06,-79.8323578
1.48376e-06,-88.1036364
1.4838e-06,-210.0
1.48384e-06,-210.0
1.48388e-06,-210.0
1.48392e-06,-210.0
1.48396e-06,-210.0
1.484e-06,-210.0
1.48404e-06,-210.0
1.48408e-06,-210.0
1.48412e-06,-112.934167
1.48416e-06,-82.5797792
1.4842e-06,-210.0
1.48424e-06,-210.0
1.48428e-06,-80.7239293
1.48432e-06,-102.011715
1.48436e-06,-210.0
1.4844e-06,-210.0
1.48444e-06,-210.0
1.48448e-06,-210.0
1.48452e-06,-210.0
1.48456e-06,-210.0
1.4846e-06,-210.0
1.48464e-06,-87.8257936
1.48468e-06,-210.0
1.48472e-06,-77.5352899
1.48476e-06,-210.0
1.4848e-06,-210.0
1.48484e-06,-210.0
1.48488e-06,-210.0
1.48492e-06,-210.0
1.48496e-06,-83.7080779
1.485e-06,-210.0
1.48504e-06,-210.0
1.48508e-06,-210.0
1.48512e-06,-85.6152226
1.48516e-06,-87.5364213
1.4852e-06,-81.8714223
1.48524e-06,-210.0
1.48528e-06,-77.0988508
1.48532e-06,-210.0
1.48536e-06,-80.787602
1.4854e-06,-210.0
1.48544e-06,-86.204814
1.48548e-06,-210.0
1.48552e-06,-210.0
1.48556e-06,-210.0
1.4856e-06,-77.3940953
1.48564e-06,-78.398619
1.48568e-06,-210.0
1.48572e-06,-80.9753172
1.48576e-06,-210.0
1.4858e-06,-77.63788
1.48584e-06,-210.0
1.48588e-06,-210.0
1.48592e-06,-210.0
1.48596e-06,-210.0
1.486e-06,-77.0789023
1.48604e-06,-210.0
1.48608e-06,-81.2990692
1.48612e-06,-80.9757507
1.48616e-06,-210.0
1.4862e-06,-86.9892611
1.48624e-06,-210.0
1.48628e-06,-79.084738
1.48632e-06,-210.0
1.48636e-06,-210.0
1.4864e-06,-84.5857622
1.48644e-06,-210.0
1.48648e-06,-79.3451117
1.48652e-06,-210.0
1.48656e-06,-101.883043
1.4866e-06,-210.0
1.48664e-06,-93.3199314
1.48668e-06,-210.0
1.48672e-06,-210.0
1.48676e-06,-210.0
1.4868e-06,-210.0
1.48684e-06,-210.0
1.48688e-06,-80.951697
1.48692e-06,-88.2416574
1.48696e-06,-81.7239397
1.487e-06,-210.0
1.48704e-06,-85.5106059
1.48708e-06,-87.7443441
1.48712e-06,-210.0
1.48716e-06,-210.0
1.4872e-06,-79.0926356
1.48724e-06,-210.0
1.48728e-06,-210.0
1.48732e-06,-210.0
1.48736e-06,-82.3352027
1.4874e-06,-210.0
1.48744e-06,-84.9528727
1.48748e-06,-84.8519373
1.48752e-06,-210.0
1.48756e-06,-210.0
1.4876e-06,-210.0
1.48764e-06,-210.0
1.48768e-06,-95.2673325
1.48772e-06,-210.0
1.48776e-06,-210.0
1.4878e-06,-210.0
1.48784e-06,-81.4244502
1.48788e-06,-81.0535887
1.48792e-06,-210.0
1.48796e-06,-210.0
1.488e-06,-89.9940846
1.48804e-06,-210.0
1.48808e-06,-85.3058056
1.48812e-06,-78.4997529
1.48816e-06,-210.0
1.4882e-06,-210.0
1.48824e-06,-84.245448
1.48828e-06,-210.0
1.48832e-06,-210.0
1.48836e-06,-75.9288291
1.4884e-06,-210.0
1.48844e-06,-210.0
1.48848e-06,-210.0
1.48852e-06,-82.8996728
1.48856e-06,-210.0
1.4886e-06,-81.3045523
1.48864e-06,-210.0
1.48868e-06,-210.0
1.48872e-06,-210.0
1.48876e-06,-210.0
1.4888e-06,-80.0866279
1.48884e-06,-210.0
1.48888e-06,-81.3238472
1.48892e-06,-210.0
1.48896e-06,-85.8950951
1.489e-06,-210.0
1.48904e-06,-79.3210244
1.48908e-06,-210.0
1.48912e-06,-210.0
1.48916e-06,-82.4877076
1.4892e-06,-80.3799864
1.48924e-06,-210.0
1.48928e-06,-86.0073965
1.48932e-06,-84.5328582
1.48936e-06,-86.8956423
1.4894e-06,-210.0
1.48944e-06,-78.7476625
1.48948e-06,-210.0
1.48952e-06,-78.3197908
1.48956e-06,-210.0
1.4896e-06,-83.0003166
1.48964e-06,-210.0
1.48968e-06,-210.0
1.48972e-06,-86.5092986
1.48976e-06,-210.0
1.4898e-06,-87.9930614
1.48984e-06,-86.6352437
1.48988e-06,-210.0
1.48992e-06,-85.5274556
1.48996e-06,-210.0
1.49e-06,-81.501448
1.49004e-06,-80.8946114
1.49008e-06,-210.0
1.49012e-06,-210.0
1.49016e-06,-210.0
1.4902e-06,-88.0159538
1.49024e-06,-210.0
1.49028e-06,-210.0
1.49032e-06,-78.0059642
1.49036e-06,-210.0
1.4904e-06,-210.0
1.49044e-06,-210.0
1.49048e-06,-82.3236783
1.49052e-06,-210.0
1.49056e-06,-210.0
1.4906e-06,-210.0
1.49064e-06,-82.2505812
1.49068e-06,-210.0
1.49072e-06,-210.0
1.49076e-06,-78.6483815
1.4908e-06,-95.0850158
1.49084e-06,-210.0
1.49088e-06,-78.0145362
1.49092e-06,-210.0
1.49096e-06,-87.4507579
1.491e-06,-83.2975849
1.49104e-06,-210.0
1.49108e-06,-210.0
1.49112e-06,-210.0
1.49116e-06,-85.6841187
1.4912e-06,-210.0
1.49124e-06,-210.0
1.49128e-06,-210.0
1.49132e-06,-76.4831265
1.49136e-06,-210.0
1.4914e-06,-210.0
1.49144e-06,-210.0
1.49148e-06,-82.3505741
1.49152e-06,-210.0
1.49156e-06,-80.7978453
1.4916e-06,-210.0
1.49164e-06,-84.1118097
1.49168e-06,-82.784736
1.49172e-06,-80.714177
1.49176e-06,-210.0
1.4918e-06,-82.3960328
1.49184e-06,-210.0
1.49188e-06,-210.0
1.49192e-06,-78.1243394
1.49196e-06,-210.0
1.492e-06,-89.4924165
1.49204e-06,-79.9151881
1.49208e-06,-210.0
1.49212e-06,-210.0
1.49216e-06,-79.5519625
1.4922e-06,-210.0
1.49224e-06,-210.0
1.49228e-06,-83.6085803
1.49232e-06,-80.8752555
1.49236e-06,-210.0
1.4924e-06,-210.0
1.49244e-06,-80.0602429
1.49248e-06,-210.0
1.49252e-06,-210.0
1.49256e-06,-79.5203613
1.4926e-06,-210.0
1.49264e-06,-91.9622298
1.49268e-06,-210.0
1.49272e-06,-85.5707451
1.49276e-06,-210.0
1.4928e-06,-91.6358883
1.49284e-06,-210.0
1.49288e-06,-210.0
1.49292e-06,-83.390534
1.49296e-06,-83.5955819
1.493e-06,-210.0
1.49304e-06,-80.1212069
1.49308e-06,-210.0
1.49312e-06,-78.5652175
1.49316e-06,-210.0
1.4932e-06,-82.076971
1.49324e-06,-210.0
1.49328e-06,-87.645355
1.49332e-06,-83.9122209
1.49336e-06,-210.0
1.4934e-06,-80.0127807
1.49344e-06,-87.5094223
1.49348e-06,-210.0
1.49352e-06,-86.4197311
1.49356e-06,-210.0
1.4936e-06,-92.7226682
1.49364e-06,-210.0
1.49368e-06,-81.0751925
1.49372e-06,-210.0
1.49376e-06,-79.9237541
1.4938e-06,-210.0
1.49384e-06,-210.0
1.49388e-06,-81.4617824
1.49392e-06,-210.0
1.49396e-06,-210.0
1.494e-06,-77.0879968
1.49404e-06,-88.6178065
1.49408e-06,-80.7546729
1.49412e-06,-210.0
1.49416e-06,-210.0
1.4942e-06,-210.0
1.49424e-06,-85.5893622
1.49428e-06,-210.0
1.49432e-06,-80.5969119
1.49436e-06,-210.0
1.4944e-06,-82.2402801
1.49444e-06,-93.6341493
1.49448e-06,-210.0
1.49452e-06,-80.9817512
1.49456e-06,-210.0
1.4946e-06,-83.7455037
1.49464e-06,-84.9801669
1.49468e-06,-88.832677
1.49472e-06,-87.1058852
1.49476e-06,-84.396565
1.4948e-06,-210.0
1.49484e-06,-81.352932
1.49488e-06,-210.0
1.49492e-06,-80.3819864
1.49496e-06,-210.0
1.495e-06,-210.0
1.49504e-06,-78.8340435
1.49508e-06,-210.0
1.49512e-06,-86.4770737
1.49516e-06,-86.8026116
1.4952e-06,-210.0
1.49524e-06,-210.0
1.49528e-06,-210.0
1.49532e-06,-84.0725904
1.49536e-06,-81.5344716
1.4954e-06,-210.0
1.49544e-06,-210.0
1.49548e-06,-210.0
1.49552e-06,-210.0
1.49556e-06,-210.0
1.4956e-06,-210.0
1.49564e-06,-210.0
1.49568e-06,-210.0
1.49572e-06,-210.0
1.49576e-06,-77.4665852
1.4958e-06,-210.0
1.49584e-06,-210.0
1.49588e-06,-210.0
1.49592e-06,-210.0
1.49596e-06,-210.0
1.496e-06,-83.1367572
1.49604e-06,-210.0
1.49608e-06,-80.0363117
1.49612e-06,-210.0
1.49616e-06,-210.0
1.4962e-06,-79.6562953
1.49624e-06,-210.0
1.49628e-06,-210.0
1.49632e-06,-83.1100985
1.49636e-06,-210.0
1.4964e-06,-81.622787
1.49644e-06,-210.0
1.49648e-06,-79.5709891
1.49652e-06,-210.0
1.49656e-06,-91.3980947
1.4966e-06,-77.5898695
1.49664e-06,-210.0
1.49668e-06,-210.0
1.49672e-06,-82.548777
1.49676e-06,-210.0
1.4968e-06,-82.725116
1.49684e-06,-210.0
