Wavelength [m],Power [dBm]
1.47e-06,-74.5231558
1.47004e-06,-74.9235409
1.47008e-06,-74.1849698
1.47012e-06,-210.0
1.47016e-06,-75.9873352
1.4702e-06,-76.2059217
1.47024e-06,-77.2031101
1.47028e-06,-75.9058445
1.47032e-06,-75.8466293
1.47036e-06,-210.0
1.4704e-06,-73.4765771
1.47044e-06,-85.0137071
1.47048e-06,-75.832144
1.47052e-06,-76.8049897
1.47056e-06,-72.6606547
1.4706e-06,-79.6781115
1.47064e-06,-82.0164354
1.47068e-06,-73.2112341
1.47072e-06,-79.0961156
1.47076e-06,-75.6986164
1.4708e-06,-74.6484678
1.47084e-06,-79.6760582
1.47088e-06,-75.3494244
1.47092e-06,-78.0838675
1.47096e-06,-77.077415
1.471e-06,-76.4777087
1.47104e-06,-81.4167385
1.47108e-06,-78.384512
1.47112e-06,-75.4268017
1.47116e-06,-74.7122697
1.4712e-06,-77.4117079
1.47124e-06,-74.3568931
1.47128e-06,-78.7215472
1.47132e-06,-77.0184982
1.47136e-06,-78.287979
1.4714e-06,-76.8015574
1.47144e-06,-76.4890351
1.47148e-06,-80.7767609
1.47152e-06,-77.3403291
1.47156e-06,-75.6958871
1.4716e-06,-75.9655112
1.47164e-06,-76.9153941
1.47168e-06,-79.2671698
1.47172e-06,-76.1597434
1.47176e-06,-78.159268
1.4718e-06,-77.8070327
1.47184e-06,-79.8786281
1.47188e-06,-75.4029395
1.47192e-06,-77.794729
1.47196e-06,-75.3149777
1.472e-06,-77.9339305
1.47204e-06,-78.5615508
1.47208e-06,-76.035429
1.47212e-06,-75.1141955
1.47216e-06,-85.7521557
1.4722e-06,-77.7168283
1.47224e-06,-76.6454308
1.47228e-06,-76.4014317
1.47232e-06,-77.6751179
1.47236e-06,-78.2766708
1.4724e-06,-77.8786293
1.47244e-06,-74.7265447
1.47248e-06,-76.3254199
1.47252e-06,-77.7478219
1.47256e-06,-76.9395217
1.4726e-06,-78.5056418
1.47264e-06,-76.1395718
1.47268e-06,-77.3510559
1.47272e-06,-79.1356726
1.47276e-06,-76.4483364
1.4728e-06,-79.1733116
1.47284e-06,-85.0621676
1.47288e-06,-75.6126493
1.47292e-06,-75.8070844
1.47296e-06,-75.5873047
1.473e-06,-77.028195
1.47304e-06,-76.4493364
1.47308e-06,-78.3253139
1.47312e-06,-76.7040532
1.47316e-06,-78.9661571
1.4732e-06,-80.278413
1.47324e-06,-76.0051266
1.47328e-06,-75.7683488
1.47332e-06,-81.031283
1.47336e-06,-75.6793936
1.4734e-06,-80.4441859
1.47344e-06,-77.3405017
1.47348e-06,-77.8044722
1.47352e-06,-74.6938302
1.47356e-06,-79.2524041
1.4736e-06,-80.3414939
1.47364e-06,-74.0251932
1.47368e-06,-78.3699465
1.47372e-06,-75.6196466
1.47376e-06,-81.7609628
1.4738e-06,-77.9493576
1.47384e-06,-77.9392224
1.47388e-06,-75.9599203
1.47392e-06,-78.8664387
1.47396e-06,-210.0
1.474e-06,-74.847665
1.47404e-06,-79.7991463
1.47408e-06,-75.8967706
1.47412e-06,-78.1362012
1.47416e-06,-80.4679184
1.4742e-06,-74.1809378
1.47424e-06,-81.676453
1.47428e-06,-78.4409132
1.47432e-06,-75.7944666
1.47436e-06,-79.5169556
1.4744e-06,-76.9622578
1.47444e-06,-82.8406658
1.47448e-06,-77.2145598
1.47452e-06,-82.4309203
1.47456e-06,-76.4891777
1.4746e-06,-77.7657665
1.47464e-06,-77.6221686
1.47468e-06,-78.650118
1.47472e-06,-79.4377189
1.47476e-06,-78.7386559
1.4748e-06,-82.2262791
1.47484e-06,-74.9495218
1.47488e-06,-81.0695347
1.47492e-06,-79.6661019
1.47496e-06,-79.4833833
1.475e-06,-76.8391978
1.47504e-06,-76.4406683
1.47508e-06,-77.4887181
1.47512e-06,-84.4801982
1.47516e-06,-84.2101839
1.4752e-06,-75.4007947
1.47524e-06,-78.5124502
1.47528e-06,-79.5301152
1.47532e-06,-79.147825
