Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-83.7280536
1.47016e-06,-91.5620545
1.4702e-06,-81.3992364
1.47024e-06,-210.0
1.47028e-06,-80.4408437
1.47032e-06,-84.0001362
1.47036e-06,-210.0
1.4704e-06,-77.7943762
1.47044e-06,-210.0
1.47048e-06,-78.2961039
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-78.5138025
1.47068e-06,-75.3900347
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-77.7391318
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-83.7717809
1.471e-06,-85.3875114
1.47104e-06,-82.4196935
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-84.8900463
1.47124e-06,-79.4095056
1.47128e-06,-86.3795543
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-86.3998841
1.47144e-06,-78.2794256
1.47148e-06,-82.3271659
1.47152e-06,-210.0
1.47156e-06,-79.8015812
1.4716e-06,-78.5322324
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-80.9427484
1.47176e-06,-85.3359149
1.4718e-06,-79.0250848
1.47184e-06,-87.1812586
1.47188e-06,-80.3961006
1.47192e-06,-210.0
1.47196e-06,-82.0752823
1.472e-06,-85.7665132
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-77.1067833
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-83.882651
1.4724e-06,-82.9819477
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-94.7795299
1.47256e-06,-82.2784185
1.4726e-06,-97.0948605
1.47264e-06,-79.6713418
1.47268e-06,-210.0
1.47272e-06,-80.78212
1.47276e-06,-78.2145901
1.4728e-06,-83.9809575
1.47284e-06,-79.0430094
1.47288e-06,-83.2746609
1.47292e-06,-83.5954257
1.47296e-06,-210.0
1.473e-06,-80.9459314
1.47304e-06,-210.0
1.47308e-06,-83.9414586
1.47312e-06,-78.8690211
1.47316e-06,-210.0
1.4732e-06,-78.6905712
1.47324e-06,-91.7456967
1.47328e-06,-77.9450316
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-82.5623848
1.47344e-06,-210.0
1.47348e-06,-79.9773163
1.47352e-06,-210.0
1.47356e-06,-77.2774399
1.4736e-06,-85.0791246
1.47364e-06,-210.0
1.47368e-06,-77.9588053
1.47372e-06,-210.0
1.47376e-06,-99.1554274
1.4738e-06,-210.0
1.47384e-06,-80.7304876
1.47388e-06,-82.3350821
1.47392e-06,-88.7043344
1.47396e-06,-90.1008218
1.474e-06,-82.9470452
1.47404e-06,-78.893597
1.47408e-06,-210.0
1.47412e-06,-83.2112447
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-83.1107923
1.47428e-06,-210.0
