Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-80.6501399
1.47008e-06,-78.1967205
1.47012e-06,-210.0
1.47016e-06,-85.5705885
1.4702e-06,-210.0
1.47024e-06,-81.8689468
1.47028e-06,-210.0
1.47032e-06,-75.4235307
1.47036e-06,-86.794445
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-85.3397974
1.47052e-06,-210.0
1.47056e-06,-81.3912364
1.4706e-06,-210.0
1.47064e-06,-82.6334034
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-81.91552
1.47088e-06,-210.0
1.47092e-06,-77.6558531
1.47096e-06,-90.3677089
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-85.0511843
1.47116e-06,-83.025117
1.4712e-06,-78.7714753
1.47124e-06,-80.7690926
1.47128e-06,-83.4058705
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-83.8746489
1.47144e-06,-81.8432535
1.47148e-06,-210.0
1.47152e-06,-90.7997116
1.47156e-06,-90.3220544
1.4716e-06,-210.0
1.47164e-06,-78.0587992
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-76.9016459
1.47184e-06,-210.0
1.47188e-06,-78.9693267
1.47192e-06,-82.729891
1.47196e-06,-210.0
1.472e-06,-87.2716613
1.47204e-06,-95.1297949
1.47208e-06,-77.5102336
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-86.4146086
1.47224e-06,-94.3401396
1.47228e-06,-79.3908046
1.47232e-06,-210.0
1.47236e-06,-81.8546659
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-77.9457275
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-82.2488472
1.47268e-06,-210.0
1.47272e-06,-77.4201097
1.47276e-06,-80.5636591
1.4728e-06,-82.6423415
1.47284e-06,-79.80694
1.47288e-06,-210.0
1.47292e-06,-97.0795855
1.47296e-06,-78.490012
1.473e-06,-210.0
1.47304e-06,-77.0336641
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-79.8079403
1.47324e-06,-210.0
1.47328e-06,-79.4780671
1.47332e-06,-85.0203453
1.47336e-06,-79.2755449
1.4734e-06,-210.0
1.47344e-06,-78.9579944
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-86.0282959
1.4736e-06,-77.7232132
1.47364e-06,-210.0
1.47368e-06,-82.9010079
1.47372e-06,-210.0
1.47376e-06,-81.8572543
1.4738e-06,-210.0
1.47384e-06,-87.328147
1.47388e-06,-85.1319632
1.47392e-06,-87.1772454
1.47396e-06,-83.0819403
1.474e-06,-81.8185939
1.47404e-06,-80.350172
1.47408e-06,-83.5686286
1.47412e-06,-210.0
1.47416e-06,-89.1275736
1.4742e-06,-79.8399609
1.47424e-06,-78.3725612
1.47428e-06,-210.0
1.47432e-06,-77.6510356
1.47436e-06,-82.4513714
1.4744e-06,-210.0
1.47444e-06,-82.3716255
1.47448e-06,-76.7467241
1.47452e-06,-210.0
1.47456e-06,-77.0958196
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-81.0794717
1.47472e-06,-210.0
1.47476e-06,-77.8740946
1.4748e-06,-210.0
1.47484e-06,-82.1782322
1.47488e-06,-210.0
1.47492e-06,-76.7076756
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-82.8923446
1.47508e-06,-78.5993422
1.47512e-06,-210.0
1.47516e-06,-78.2182333
1.4752e-06,-210.0
1.47524e-06,-95.7350657
1.47528e-06,-80.3884113
1.47532e-06,-83.3684718
1.47536e-06,-82.6650769
1.4754e-06,-82.077181
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-80.8922218
1.47556e-06,-93.5164378
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-78.4701134
1.47572e-06,-210.0
1.47576e-06,-79.9938566
1.4758e-06,-83.0455809
1.47584e-06,-210.0
1.47588e-06,-81.0876262
1.47592e-06,-84.6249809
1.47596e-06,-79.7469575
1.476e-06,-210.0
1.47604e-06,-81.2246156
1.47608e-06,-81.2968768
1.47612e-06,-80.933479
1.47616e-06,-88.6182646
1.4762e-06,-83.8516618
1.47624e-06,-210.0
1.47628e-06,-79.5488913
1.47632e-06,-210.0
1.47636e-06,-78.6785493
1.4764e-06,-80.6467643
1.47644e-06,-210.0
1.47648e-06,-210.0
1.47652e-06,-78.7540566
1.47656e-06,-87.9878799
1.4766e-06,-82.0922494
1.47664e-06,-76.7649809
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-85.0217619
1.47688e-06,-210.0
1.47692e-06,-79.434268
1.47696e-06,-83.4650141
1.477e-06,-83.8290853
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-210.0
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-85.1266238
1.47728e-06,-88.2978131
1.47732e-06,-210.0
1.47736e-06,-87.426381
1.4774e-06,-84.5572332
1.47744e-06,-86.7706032
1.47748e-06,-89.1650463
1.47752e-06,-86.2041733
1.47756e-06,-79.3474373
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-81.6139615
1.47772e-06,-76.1278051
1.47776e-06,-210.0
1.4778e-06,-210.0
1.47784e-06,-82.9011154
1.47788e-06,-98.7768464
1.47792e-06,-81.7541159
1.47796e-06,-79.8887475
1.478e-06,-80.0010952
1.47804e-06,-79.6302996
1.47808e-06,-210.0
1.47812e-06,-75.8942372
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-87.5286982
1.47832e-06,-210.0
1.47836e-06,-79.9871792
1.4784e-06,-83.9183146
1.47844e-06,-210.0
1.47848e-06,-78.0839013
1.47852e-06,-210.0
1.47856e-06,-80.6754753
1.4786e-06,-210.0
1.47864e-06,-76.8526587
1.47868e-06,-210.0
1.47872e-06,-82.270137
1.47876e-06,-210.0
1.4788e-06,-81.2160793
1.47884e-06,-92.9026874
1.47888e-06,-82.4065164
1.47892e-06,-80.6800481
1.47896e-06,-210.0
1.479e-06,-82.3583446
1.47904e-06,-77.7977128
1.47908e-06,-83.3362267
1.47912e-06,-77.6390652
1.47916e-06,-210.0
1.4792e-06,-210.0
1.47924e-06,-83.8924719
1.47928e-06,-84.1387818
1.47932e-06,-210.0
1.47936e-06,-77.5498178
1.4794e-06,-84.9414143
1.47944e-06,-210.0
1.47948e-06,-79.3129361
1.47952e-06,-210.0
1.47956e-06,-79.4217293
1.4796e-06,-82.5074381
1.47964e-06,-210.0
1.47968e-06,-210.0
1.47972e-06,-210.0
1.47976e-06,-80.1216777
1.4798e-06,-210.0
1.47984e-06,-78.3075992
1.47988e-06,-210.0
1.47992e-06,-84.4718155
1.47996e-06,-83.3221155
1.48e-06,-79.9500846
1.48004e-06,-210.0
1.48008e-06,-82.372998
1.48012e-06,-79.9530274
1.48016e-06,-210.0
1.4802e-06,-81.3020591
1.48024e-06,-210.0
1.48028e-06,-210.0
1.48032e-06,-210.0
1.48036e-06,-79.0675546
1.4804e-06,-210.0
1.48044e-06,-80.3634196
1.48048e-06,-210.0
1.48052e-06,-210.0
1.48056e-06,-210.0
1.4806e-06,-210.0
1.48064e-06,-210.0
1.48068e-06,-84.0571229
1.48072e-06,-82.8795163
1.48076e-06,-210.0
1.4808e-06,-78.824764
1.48084e-06,-84.0402611
1.48088e-06,-84.0898657
1.48092e-06,-79.1259163
1.48096e-06,-80.2098031
1.481e-06,-77.4023274
1.48104e-06,-210.0
1.48108e-06,-210.0
1.48112e-06,-76.5606728
1.48116e-06,-210.0
1.4812e-06,-210.0
1.48124e-06,-80.8686264
1.48128e-06,-78.0999979
1.48132e-06,-81.5979851
1.48136e-06,-78.3840887
1.4814e-06,-80.1831409
1.48144e-06,-210.0
1.48148e-06,-78.8477943
1.48152e-06,-210.0
1.48156e-06,-210.0
1.4816e-06,-80.0606079
1.48164e-06,-210.0
1.48168e-06,-81.8528297
1.48172e-06,-93.0927721
1.48176e-06,-86.6452177
1.4818e-06,-80.7721953
1.48184e-06,-210.0
1.48188e-06,-84.9848353
1.48192e-06,-82.5751471
1.48196e-06,-210.0
1.482e-06,-81.7615653
1.48204e-06,-210.0
1.48208e-06,-210.0
1.48212e-06,-86.457985
1.48216e-06,-87.99173
1.4822e-06,-210.0
1.48224e-06,-210.0
1.48228e-06,-79.8909588
1.48232e-06,-210.0
1.48236e-06,-81.249365
1.4824e-06,-210.0
1.48244e-06,-210.0
1.48248e-06,-210.0
1.48252e-06,-88.0654985
1.48256e-06,-210.0
1.4826e-06,-80.3778543
1.48264e-06,-210.0
1.48268e-06,-210.0
1.48272e-06,-89.9839371
1.48276e-06,-78.694691
1.4828e-06,-210.0
1.48284e-06,-77.4702052
1.48288e-06,-80.1080009
1.48292e-06,-86.9732093
1.48296e-06,-210.0
1.483e-06,-210.0
1.48304e-06,-210.0
1.48308e-06,-79.0406113
1.48312e-06,-210.0
1.48316e-06,-80.9942031
1.4832e-06,-97.7140914
1.48324e-06,-77.6202387
1.48328e-06,-96.1502847
1.48332e-06,-210.0
