Wavelength [m],Power [dBm]
1.47e-06,-78.9362983
1.47004e-06,-86.01474
1.47008e-06,-210.0
1.47012e-06,-82.2519129
1.47016e-06,-83.9328809
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-76.3004523
1.47036e-06,-79.512068
1.4704e-06,-85.5862146
1.47044e-06,-84.5057402
1.47048e-06,-210.0
1.47052e-06,-77.2119912
1.47056e-06,-78.473982
1.4706e-06,-82.4453975
1.47064e-06,-210.0
1.47068e-06,-78.3107081
1.47072e-06,-79.6955526
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-80.3636946
1.47088e-06,-78.8778413
1.47092e-06,-78.0793252
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-83.1927178
1.47108e-06,-78.1128385
1.47112e-06,-81.1083335
1.47116e-06,-81.1561042
1.4712e-06,-83.3333112
1.47124e-06,-210.0
1.47128e-06,-84.4760869
1.47132e-06,-79.5137595
1.47136e-06,-85.9173276
1.4714e-06,-79.9282166
1.47144e-06,-210.0
1.47148e-06,-90.5889247
1.47152e-06,-80.2157226
1.47156e-06,-210.0
1.4716e-06,-77.6508958
1.47164e-06,-210.0
1.47168e-06,-82.6043956
1.47172e-06,-79.8569098
1.47176e-06,-210.0
1.4718e-06,-79.4613183
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-83.1168898
1.47196e-06,-82.9011503
1.472e-06,-76.5069886
1.47204e-06,-210.0
1.47208e-06,-81.0910607
1.47212e-06,-80.61649
1.47216e-06,-91.4355345
1.4722e-06,-77.7790367
1.47224e-06,-85.8326789
1.47228e-06,-79.9155007
1.47232e-06,-81.7390119
1.47236e-06,-77.7669437
1.4724e-06,-83.1940594
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-78.1066028
1.47256e-06,-78.6565215
1.4726e-06,-90.3731384
1.47264e-06,-82.7739999
1.47268e-06,-210.0
1.47272e-06,-84.093014
1.47276e-06,-82.1821314
1.4728e-06,-87.0249792
1.47284e-06,-76.7392665
1.47288e-06,-77.5398617
1.47292e-06,-77.2160229
1.47296e-06,-81.7445847
1.473e-06,-79.96151
1.47304e-06,-80.0580054
1.47308e-06,-81.2606609
1.47312e-06,-78.5455598
1.47316e-06,-93.7190572
1.4732e-06,-76.5255058
1.47324e-06,-94.6046557
1.47328e-06,-81.5210117
1.47332e-06,-74.7780818
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-83.6822768
1.47348e-06,-77.8701959
1.47352e-06,-80.4026194
1.47356e-06,-210.0
1.4736e-06,-88.066906
1.47364e-06,-80.4461863
1.47368e-06,-80.9451949
1.47372e-06,-80.1807374
1.47376e-06,-82.2069272
1.4738e-06,-96.2956765
1.47384e-06,-79.3299022
1.47388e-06,-210.0
1.47392e-06,-86.5244592
1.47396e-06,-77.7200709
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-78.47344
1.47412e-06,-210.0
1.47416e-06,-76.2861953
1.4742e-06,-210.0
1.47424e-06,-78.3389665
1.47428e-06,-77.6422555
1.47432e-06,-81.8170976
1.47436e-06,-76.6998884
1.4744e-06,-77.1196311
1.47444e-06,-98.1864261
1.47448e-06,-85.1130306
1.47452e-06,-88.7516068
1.47456e-06,-81.8329474
1.4746e-06,-82.1212143
1.47464e-06,-78.7838914
1.47468e-06,-86.0426347
1.47472e-06,-77.419527
1.47476e-06,-79.6294579
1.4748e-06,-210.0
1.47484e-06,-80.6216082
1.47488e-06,-210.0
1.47492e-06,-75.8569802
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-82.6143959
1.47508e-06,-91.3828899
1.47512e-06,-77.5536186
1.47516e-06,-83.3171191
1.4752e-06,-210.0
1.47524e-06,-78.006159
1.47528e-06,-90.4747719
1.47532e-06,-210.0
1.47536e-06,-75.9164434
1.4754e-06,-82.5545497
1.47544e-06,-79.2992982
1.47548e-06,-79.2542389
1.47552e-06,-210.0
1.47556e-06,-75.3264082
1.4756e-06,-87.6156729
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-77.5784736
1.47576e-06,-210.0
1.4758e-06,-78.2695767
1.47584e-06,-210.0
1.47588e-06,-77.7495356
1.47592e-06,-210.0
1.47596e-06,-81.5321602
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-75.9791085
1.47612e-06,-210.0
1.47616e-06,-75.9085167
1.4762e-06,-210.0
1.47624e-06,-77.4338948
1.47628e-06,-210.0
1.47632e-06,-82.3413909
1.47636e-06,-210.0
1.4764e-06,-78.9830456
1.47644e-06,-82.3759844
1.47648e-06,-77.459253
1.47652e-06,-81.6597385
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-76.7348531
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-76.1987162
1.47684e-06,-76.6562662
1.47688e-06,-82.0356271
1.47692e-06,-82.7107969
1.47696e-06,-82.7935039
1.477e-06,-85.4810619
1.47704e-06,-82.3381216
1.47708e-06,-77.7969929
1.47712e-06,-86.5278866
1.47716e-06,-210.0
1.4772e-06,-78.9303858
1.47724e-06,-76.810378
1.47728e-06,-210.0
1.47732e-06,-81.1457296
1.47736e-06,-210.0
1.4774e-06,-78.7804524
1.47744e-06,-75.3846714
1.47748e-06,-79.8850316
1.47752e-06,-210.0
1.47756e-06,-88.4116273
1.4776e-06,-81.4351407
1.47764e-06,-210.0
1.47768e-06,-77.9007472
