Wavelength [m],Power [dBm]
1.47e-06,-83.2882141
1.47004e-06,-76.527211
1.47008e-06,-81.5092861
1.47012e-06,-89.7211053
1.47016e-06,-210.0
1.4702e-06,-81.6409612
1.47024e-06,-210.0
1.47028e-06,-79.1611172
1.47032e-06,-210.0
1.47036e-06,-77.9972102
1.4704e-06,-210.0
1.47044e-06,-80.6203294
1.47048e-06,-77.5438978
1.47052e-06,-77.810356
1.47056e-06,-81.8046625
1.4706e-06,-210.0
1.47064e-06,-78.0308985
1.47068e-06,-77.1989676
1.47072e-06,-84.5243555
1.47076e-06,-210.0
1.4708e-06,-80.8057704
1.47084e-06,-85.410098
1.47088e-06,-77.7557775
1.47092e-06,-210.0
1.47096e-06,-79.9886655
1.471e-06,-74.6276784
1.47104e-06,-95.8690148
1.47108e-06,-76.2821838
1.47112e-06,-95.2387366
1.47116e-06,-86.6262228
1.4712e-06,-210.0
1.47124e-06,-77.0933669
1.47128e-06,-81.132583
1.47132e-06,-210.0
1.47136e-06,-78.6723751
1.4714e-06,-210.0
1.47144e-06,-78.0840905
1.47148e-06,-210.0
1.47152e-06,-76.7914963
1.47156e-06,-77.6102167
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-78.8869446
1.47176e-06,-75.6521349
1.4718e-06,-210.0
1.47184e-06,-77.0155874
1.47188e-06,-86.8253334
1.47192e-06,-83.1475922
1.47196e-06,-79.5224654
1.472e-06,-78.7926698
1.47204e-06,-75.8590628
1.47208e-06,-108.249943
1.47212e-06,-78.0253247
1.47216e-06,-97.1471874
1.4722e-06,-84.326181
1.47224e-06,-77.0782836
1.47228e-06,-210.0
1.47232e-06,-86.2371824
1.47236e-06,-85.4462331
1.4724e-06,-78.1992787
1.47244e-06,-97.2946274
1.47248e-06,-76.5369482
1.47252e-06,-210.0
1.47256e-06,-75.8939721
1.4726e-06,-91.2238836
1.47264e-06,-84.7537066
1.47268e-06,-75.339204
1.47272e-06,-210.0
1.47276e-06,-77.7430256
1.4728e-06,-210.0
1.47284e-06,-76.038161
1.47288e-06,-210.0
1.47292e-06,-77.1635056
1.47296e-06,-210.0
1.473e-06,-78.5556205
1.47304e-06,-83.1916345
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-76.2573679
1.47324e-06,-78.2833969
1.47328e-06,-81.9367177
1.47332e-06,-81.9367174
1.47336e-06,-79.5860316
1.4734e-06,-78.5415391
1.47344e-06,-76.963344
1.47348e-06,-210.0
1.47352e-06,-84.0601096
1.47356e-06,-79.2479742
1.4736e-06,-83.9252638
1.47364e-06,-210.0
1.47368e-06,-85.4022759
1.47372e-06,-81.4195712
1.47376e-06,-79.080772
1.4738e-06,-78.4324043
1.47384e-06,-88.8175283
1.47388e-06,-210.0
1.47392e-06,-80.1402137
1.47396e-06,-77.2497265
1.474e-06,-210.0
1.47404e-06,-84.5805968
1.47408e-06,-96.1519143
1.47412e-06,-86.7942534
1.47416e-06,-90.0063695
1.4742e-06,-210.0
1.47424e-06,-79.7264072
1.47428e-06,-82.1132143
1.47432e-06,-210.0
1.47436e-06,-81.1933673
1.4744e-06,-77.155794
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-94.6796218
1.47456e-06,-84.285792
1.4746e-06,-79.2330105
1.47464e-06,-81.499347
1.47468e-06,-84.3959954
1.47472e-06,-80.6371739
1.47476e-06,-77.2222598
1.4748e-06,-78.1016796
1.47484e-06,-77.7658215
1.47488e-06,-78.5524678
1.47492e-06,-79.4521441
1.47496e-06,-210.0
1.475e-06,-76.851543
1.47504e-06,-210.0
1.47508e-06,-76.7684543
1.47512e-06,-82.4871977
1.47516e-06,-80.4670706
1.4752e-06,-75.5398157
1.47524e-06,-81.4861972
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-77.7499948
1.4754e-06,-85.2894669
1.47544e-06,-77.0518128
1.47548e-06,-210.0
1.47552e-06,-76.4078914
1.47556e-06,-82.4627311
1.4756e-06,-80.0280752
1.47564e-06,-87.2895212
1.47568e-06,-210.0
1.47572e-06,-85.5492823
1.47576e-06,-77.7332859
1.4758e-06,-210.0
1.47584e-06,-92.4010754
1.47588e-06,-78.8039462
1.47592e-06,-78.5248604
1.47596e-06,-78.4294146
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-76.9217545
1.47612e-06,-100.67679
1.47616e-06,-90.2458143
1.4762e-06,-88.670087
1.47624e-06,-81.1464943
1.47628e-06,-210.0
1.47632e-06,-78.669338
1.47636e-06,-210.0
1.4764e-06,-83.6589079
1.47644e-06,-75.9436885
1.47648e-06,-79.6524769
1.47652e-06,-77.3985434
1.47656e-06,-210.0
1.4766e-06,-82.0377239
1.47664e-06,-210.0
1.47668e-06,-91.4968512
1.47672e-06,-77.9068188
1.47676e-06,-81.7884272
1.4768e-06,-79.1213015
1.47684e-06,-80.0835742
1.47688e-06,-76.4502424
1.47692e-06,-210.0
1.47696e-06,-79.8751484
1.477e-06,-210.0
1.47704e-06,-85.987499
1.47708e-06,-210.0
1.47712e-06,-76.978526
1.47716e-06,-83.4051968
1.4772e-06,-86.334939
1.47724e-06,-210.0
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-80.4999213
1.4774e-06,-88.5143237
1.47744e-06,-210.0
1.47748e-06,-79.9056163
1.47752e-06,-84.0113049
1.47756e-06,-87.3777959
1.4776e-06,-81.334506
1.47764e-06,-89.9121503
1.47768e-06,-210.0
1.47772e-06,-81.3544455
1.47776e-06,-80.6748943
1.4778e-06,-210.0
1.47784e-06,-86.1191651
1.47788e-06,-77.2368099
1.47792e-06,-77.3665103
1.47796e-06,-84.5257625
1.478e-06,-79.2045023
1.47804e-06,-75.2514979
1.47808e-06,-210.0
1.47812e-06,-79.2774485
1.47816e-06,-79.8747756
1.4782e-06,-210.0
1.47824e-06,-80.8949472
1.47828e-06,-210.0
1.47832e-06,-78.2220206
1.47836e-06,-101.211981
1.4784e-06,-210.0
1.47844e-06,-78.1692474
1.47848e-06,-210.0
1.47852e-06,-79.0366262
1.47856e-06,-81.1444407
1.4786e-06,-210.0
1.47864e-06,-80.3765162
1.47868e-06,-210.0
1.47872e-06,-78.3745781
1.47876e-06,-82.1411299
1.4788e-06,-210.0
1.47884e-06,-210.0
1.47888e-06,-76.2526706
1.47892e-06,-85.9830134
1.47896e-06,-78.6006221
1.479e-06,-74.8964554
1.47904e-06,-210.0
1.47908e-06,-210.0
1.47912e-06,-78.972192
1.47916e-06,-210.0
1.4792e-06,-86.4003805
1.47924e-06,-79.3818934
1.47928e-06,-78.0159985
1.47932e-06,-81.0503024
1.47936e-06,-210.0
1.4794e-06,-83.5924425
1.47944e-06,-79.5430795
1.47948e-06,-81.2787615
1.47952e-06,-210.0
1.47956e-06,-77.3785933
1.4796e-06,-210.0
1.47964e-06,-79.0860885
1.47968e-06,-80.2579413
1.47972e-06,-210.0
1.47976e-06,-80.4459168
1.4798e-06,-80.3372542
1.47984e-06,-77.5889688
1.47988e-06,-80.6900604
1.47992e-06,-79.4535202
1.47996e-06,-210.0
1.48e-06,-77.5778565
1.48004e-06,-79.5944889
1.48008e-06,-210.0
1.48012e-06,-78.2943605
1.48016e-06,-210.0
1.4802e-06,-86.3065091
1.48024e-06,-81.1507253
1.48028e-06,-76.6592941
1.48032e-06,-210.0
1.48036e-06,-210.0
1.4804e-06,-76.8897805
1.48044e-06,-210.0
1.48048e-06,-76.1266538
1.48052e-06,-210.0
1.48056e-06,-84.1660038
1.4806e-06,-77.2500718
1.48064e-06,-210.0
1.48068e-06,-95.1853221
1.48072e-06,-78.1344129
1.48076e-06,-79.3482906
1.4808e-06,-78.6788901
1.48084e-06,-210.0
1.48088e-06,-76.7766835
1.48092e-06,-82.3144824
1.48096e-06,-76.0996002
1.481e-06,-210.0
1.48104e-06,-79.0224521
1.48108e-06,-80.6712459
1.48112e-06,-84.4201101
1.48116e-06,-82.5274791
1.4812e-06,-210.0
1.48124e-06,-77.4884112
1.48128e-06,-84.4301931
1.48132e-06,-86.1853063
1.48136e-06,-210.0
1.4814e-06,-210.0
1.48144e-06,-210.0
1.48148e-06,-83.9392638
1.48152e-06,-84.6369657
1.48156e-06,-82.6429451
1.4816e-06,-210.0
1.48164e-06,-78.2091537
1.48168e-06,-80.7415426
1.48172e-06,-80.6920664
1.48176e-06,-210.0
1.4818e-06,-75.8308125
1.48184e-06,-78.5600341
1.48188e-06,-85.7336221
1.48192e-06,-83.8401383
1.48196e-06,-77.5570105
1.482e-06,-210.0
1.48204e-06,-75.7828995
1.48208e-06,-76.4037556
1.48212e-06,-79.0147993
1.48216e-06,-85.0264787
1.4822e-06,-75.9722841
1.48224e-06,-91.9164322
1.48228e-06,-77.9982005
1.48232e-06,-81.4287139
1.48236e-06,-82.590211
1.4824e-06,-210.0
