Wavelength [m],Power [dBm]
1.47e-06,-77.2927929
1.47004e-06,-210.0
1.47008e-06,-84.0305038
1.47012e-06,-210.0
1.47016e-06,-79.4592085
1.4702e-06,-82.9017637
1.47024e-06,-78.1750665
1.47028e-06,-210.0
1.47032e-06,-74.6857649
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-91.0732063
1.47048e-06,-80.5265996
1.47052e-06,-82.4308809
1.47056e-06,-84.3705433
1.4706e-06,-210.0
1.47064e-06,-92.5706425
1.47068e-06,-77.5469207
1.47072e-06,-79.712411
1.47076e-06,-83.1533674
1.4708e-06,-82.0383699
1.47084e-06,-81.7196012
1.47088e-06,-96.2926824
1.47092e-06,-76.6004698
1.47096e-06,-81.3196723
1.471e-06,-210.0
1.47104e-06,-76.0559256
1.47108e-06,-89.2174581
1.47112e-06,-82.2529854
1.47116e-06,-78.6939923
1.4712e-06,-84.6553747
1.47124e-06,-210.0
1.47128e-06,-85.99762
1.47132e-06,-80.1303034
1.47136e-06,-93.2890843
1.4714e-06,-80.4889687
1.47144e-06,-84.7492242
1.47148e-06,-78.1230882
1.47152e-06,-78.3511734
1.47156e-06,-210.0
1.4716e-06,-84.8599333
1.47164e-06,-74.832757
1.47168e-06,-86.4684267
1.47172e-06,-80.4977062
1.47176e-06,-80.4498899
1.4718e-06,-80.3346476
1.47184e-06,-77.9641823
1.47188e-06,-89.754399
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-77.0855961
1.47208e-06,-79.533267
1.47212e-06,-77.5269242
1.47216e-06,-210.0
1.4722e-06,-80.000063
1.47224e-06,-83.898595
1.47228e-06,-210.0
1.47232e-06,-82.0506744
1.47236e-06,-84.5788731
1.4724e-06,-78.8927227
1.47244e-06,-89.2515902
1.47248e-06,-88.160961
1.47252e-06,-80.6294146
1.47256e-06,-81.6492007
1.4726e-06,-80.3213918
1.47264e-06,-83.7884893
1.47268e-06,-83.1707638
1.47272e-06,-77.1257255
1.47276e-06,-210.0
1.4728e-06,-78.9286129
1.47284e-06,-79.618072
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-78.5428346
1.473e-06,-210.0
1.47304e-06,-75.5064059
1.47308e-06,-84.7625847
1.47312e-06,-79.5882237
1.47316e-06,-79.6561399
1.4732e-06,-82.3809853
1.47324e-06,-77.0398364
1.47328e-06,-76.5365763
1.47332e-06,-83.1259338
1.47336e-06,-85.3358488
1.4734e-06,-81.1797074
1.47344e-06,-210.0
1.47348e-06,-83.7705325
1.47352e-06,-79.2880053
1.47356e-06,-91.9461188
1.4736e-06,-84.113383
1.47364e-06,-77.406045
1.47368e-06,-85.3780072
1.47372e-06,-88.5761324
1.47376e-06,-210.0
1.4738e-06,-77.9448996
1.47384e-06,-89.0987225
1.47388e-06,-76.9873896
1.47392e-06,-210.0
1.47396e-06,-79.9781972
1.474e-06,-210.0
1.47404e-06,-91.1410232
1.47408e-06,-75.7789979
1.47412e-06,-210.0
1.47416e-06,-80.3891323
1.4742e-06,-78.9540204
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-78.6095071
1.47436e-06,-88.8843273
1.4744e-06,-210.0
1.47444e-06,-76.838099
1.47448e-06,-82.3988548
1.47452e-06,-78.8639515
1.47456e-06,-79.2729858
1.4746e-06,-79.7791728
1.47464e-06,-79.1402136
1.47468e-06,-78.1050204
1.47472e-06,-210.0
1.47476e-06,-79.7997724
1.4748e-06,-85.5147457
1.47484e-06,-79.7049657
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-77.9124919
1.47504e-06,-210.0
1.47508e-06,-93.0475625
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-79.2803529
1.47524e-06,-77.8765191
1.47528e-06,-210.0
1.47532e-06,-81.9258016
1.47536e-06,-81.1686018
1.4754e-06,-80.3655475
1.47544e-06,-82.5131965
1.47548e-06,-210.0
1.47552e-06,-78.0807444
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-77.5366973
1.47568e-06,-210.0
1.47572e-06,-77.9829338
1.47576e-06,-78.9414442
1.4758e-06,-78.3842558
1.47584e-06,-79.1174054
1.47588e-06,-81.3324817
1.47592e-06,-79.1886149
1.47596e-06,-77.852095
1.476e-06,-210.0
1.47604e-06,-79.008269
1.47608e-06,-210.0
1.47612e-06,-210.0
1.47616e-06,-76.3337055
1.4762e-06,-210.0
1.47624e-06,-80.7287322
1.47628e-06,-81.9921522
1.47632e-06,-210.0
1.47636e-06,-76.6370549
1.4764e-06,-210.0
1.47644e-06,-76.940841
1.47648e-06,-81.9364001
1.47652e-06,-210.0
1.47656e-06,-79.6737836
1.4766e-06,-78.9823082
1.47664e-06,-210.0
1.47668e-06,-78.1344093
1.47672e-06,-76.7383695
1.47676e-06,-210.0
1.4768e-06,-80.5348794
1.47684e-06,-81.0852721
1.47688e-06,-77.6433908
1.47692e-06,-81.7913389
1.47696e-06,-79.2199938
1.477e-06,-76.3323477
1.47704e-06,-210.0
1.47708e-06,-85.5592764
1.47712e-06,-78.2613883
1.47716e-06,-82.5499679
1.4772e-06,-85.0861454
1.47724e-06,-210.0
1.47728e-06,-78.9475732
1.47732e-06,-210.0
1.47736e-06,-80.2954903
1.4774e-06,-77.3925198
1.47744e-06,-210.0
1.47748e-06,-78.4153002
1.47752e-06,-210.0
1.47756e-06,-210.0
1.4776e-06,-77.3110117
1.47764e-06,-210.0
1.47768e-06,-77.838037
1.47772e-06,-210.0
1.47776e-06,-75.3950674
1.4778e-06,-210.0
1.47784e-06,-77.4207073
1.47788e-06,-77.0958518
1.47792e-06,-81.3694625
1.47796e-06,-210.0
1.478e-06,-81.7082523
