Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-86.044262
1.47008e-06,-210.0
1.47012e-06,-81.7212653
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-75.926035
1.47044e-06,-210.0
1.47048e-06,-79.8933842
1.47052e-06,-210.0
1.47056e-06,-78.9795553
1.4706e-06,-77.7354184
1.47064e-06,-79.0941664
1.47068e-06,-95.3526034
1.47072e-06,-82.4924396
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-76.418942
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-81.0350413
1.471e-06,-78.4992244
1.47104e-06,-210.0
1.47108e-06,-80.9361218
1.47112e-06,-80.2932694
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-85.4441903
1.47128e-06,-85.3248736
1.47132e-06,-79.3832852
1.47136e-06,-87.4336752
1.4714e-06,-83.3648096
1.47144e-06,-78.0193681
1.47148e-06,-210.0
1.47152e-06,-77.9996868
1.47156e-06,-79.9692621
1.4716e-06,-83.7307739
1.47164e-06,-210.0
1.47168e-06,-84.8501103
1.47172e-06,-210.0
1.47176e-06,-81.976209
1.4718e-06,-93.8665268
1.47184e-06,-84.3574193
1.47188e-06,-78.0693415
1.47192e-06,-82.6950471
1.47196e-06,-210.0
1.472e-06,-79.6974696
1.47204e-06,-91.9245131
1.47208e-06,-210.0
1.47212e-06,-77.2629
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-76.6427554
1.47228e-06,-83.5203686
1.47232e-06,-210.0
1.47236e-06,-75.8452424
1.4724e-06,-210.0
1.47244e-06,-78.621898
1.47248e-06,-210.0
1.47252e-06,-81.3001486
1.47256e-06,-210.0
1.4726e-06,-77.4746235
1.47264e-06,-85.5975888
1.47268e-06,-210.0
1.47272e-06,-80.8542042
1.47276e-06,-210.0
1.4728e-06,-81.0967781
1.47284e-06,-210.0
1.47288e-06,-82.0529174
1.47292e-06,-83.0347643
1.47296e-06,-81.956448
1.473e-06,-210.0
1.47304e-06,-87.6826874
1.47308e-06,-79.8799204
1.47312e-06,-80.2906847
1.47316e-06,-210.0
1.4732e-06,-84.2182201
1.47324e-06,-86.6142839
1.47328e-06,-81.0437889
1.47332e-06,-89.0268579
1.47336e-06,-81.9525959
1.4734e-06,-82.4932737
1.47344e-06,-80.9048748
1.47348e-06,-210.0
