Wavelength [m],Power [dBm]
1.47e-06,-80.0574865
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-84.6178936
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-82.3184877
1.47036e-06,-79.9046407
1.4704e-06,-210.0
1.47044e-06,-83.9793125
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-89.6562907
1.47084e-06,-82.4812451
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-103.714175
1.471e-06,-81.8363896
1.47104e-06,-87.6390823
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-83.3168665
1.4712e-06,-210.0
1.47124e-06,-82.7998462
1.47128e-06,-86.5118146
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-79.4594107
1.47144e-06,-210.0
1.47148e-06,-88.3191009
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-81.3361368
1.47176e-06,-210.0
1.4718e-06,-94.0301566
1.47184e-06,-210.0
1.47188e-06,-82.1433131
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-78.3146843
1.47208e-06,-210.0
1.47212e-06,-79.6358798
1.47216e-06,-210.0
1.4722e-06,-84.8200581
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-79.5813196
1.47244e-06,-86.4450163
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-80.8243859
1.47264e-06,-210.0
1.47268e-06,-88.0676889
1.47272e-06,-90.5523539
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-78.0614734
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-81.0894807
1.473e-06,-91.7909572
1.47304e-06,-88.3543306
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-82.3977995
1.4732e-06,-210.0
1.47324e-06,-83.3207574
1.47328e-06,-79.534393
1.47332e-06,-210.0
1.47336e-06,-80.296153
1.4734e-06,-210.0
1.47344e-06,-87.6133555
1.47348e-06,-210.0
1.47352e-06,-78.7982321
1.47356e-06,-210.0
1.4736e-06,-80.0953204
1.47364e-06,-89.3761898
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-85.5930639
1.47388e-06,-80.1824076
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-82.8538658
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-82.7088235
1.4742e-06,-80.5709795
1.47424e-06,-84.1505147
1.47428e-06,-210.0
1.47432e-06,-82.3427826
1.47436e-06,-81.421569
1.4744e-06,-84.2883786
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-89.8178209
1.47456e-06,-80.094272
1.4746e-06,-210.0
1.47464e-06,-78.8522875
1.47468e-06,-91.0706761
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-77.918068
1.47484e-06,-210.0
1.47488e-06,-89.1698558
1.47492e-06,-210.0
1.47496e-06,-82.2465945
1.475e-06,-79.8625941
1.47504e-06,-210.0
1.47508e-06,-75.9545147
1.47512e-06,-210.0
1.47516e-06,-76.7994957
1.4752e-06,-210.0
1.47524e-06,-80.6120704
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-78.053426
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-210.0
1.4756e-06,-84.810601
1.47564e-06,-79.2864108
