Wavelength [m],Power [dBm]
1.47e-06,-76.4156765
1.47004e-06,-89.4102396
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-90.8579217
1.4702e-06,-82.1452559
1.47024e-06,-80.7485148
1.47028e-06,-210.0
1.47032e-06,-78.4859901
1.47036e-06,-210.0
1.4704e-06,-83.677631
1.47044e-06,-89.3705184
1.47048e-06,-210.0
1.47052e-06,-77.2985364
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-76.0561693
1.47068e-06,-210.0
1.47072e-06,-77.8364796
1.47076e-06,-85.1514359
1.4708e-06,-210.0
1.47084e-06,-78.6879195
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-81.7829741
1.47104e-06,-210.0
1.47108e-06,-79.2688488
1.47112e-06,-81.2895839
1.47116e-06,-210.0
1.4712e-06,-83.6268157
1.47124e-06,-210.0
1.47128e-06,-81.1225241
1.47132e-06,-210.0
1.47136e-06,-79.062777
1.4714e-06,-210.0
1.47144e-06,-80.6881275
1.47148e-06,-210.0
1.47152e-06,-80.1763338
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-81.7141312
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-84.4426863
1.472e-06,-210.0
1.47204e-06,-80.1967008
1.47208e-06,-79.458185
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-87.0741564
1.47224e-06,-83.0981141
1.47228e-06,-78.8086312
1.47232e-06,-210.0
1.47236e-06,-81.7164113
1.4724e-06,-87.7080051
1.47244e-06,-81.3875796
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-79.16579
1.47264e-06,-210.0
1.47268e-06,-100.983158
1.47272e-06,-86.3910831
1.47276e-06,-88.4808339
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-81.4160491
1.47296e-06,-78.8826705
1.473e-06,-89.1953454
1.47304e-06,-87.2577724
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-82.4823375
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-84.3937393
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-76.7642228
1.47348e-06,-210.0
1.47352e-06,-78.0496679
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-84.5028666
1.47368e-06,-210.0
1.47372e-06,-81.2900643
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-78.3949429
1.47388e-06,-210.0
1.47392e-06,-78.626775
1.47396e-06,-210.0
1.474e-06,-78.9757452
1.47404e-06,-210.0
1.47408e-06,-78.4496319
1.47412e-06,-210.0
1.47416e-06,-78.2205066
1.4742e-06,-210.0
1.47424e-06,-79.2225175
1.47428e-06,-87.6329261
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-81.2729908
1.47444e-06,-91.7199806
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-81.9625127
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-83.7181093
1.4748e-06,-210.0
1.47484e-06,-210.0
1.47488e-06,-84.9308139
1.47492e-06,-77.9836878
1.47496e-06,-210.0
1.475e-06,-87.4523988
1.47504e-06,-78.6177932
1.47508e-06,-83.5632971
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-85.5775809
1.47524e-06,-89.8463838
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-87.5618289
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-81.7768737
1.4756e-06,-210.0
1.47564e-06,-86.4527686
1.47568e-06,-79.6594375
1.47572e-06,-210.0
1.47576e-06,-210.0
1.4758e-06,-83.6350324
1.47584e-06,-80.9162708
1.47588e-06,-79.5157749
1.47592e-06,-82.0228439
1.47596e-06,-86.2656372
1.476e-06,-78.2913282
1.47604e-06,-210.0
1.47608e-06,-78.5108875
1.47612e-06,-210.0
1.47616e-06,-76.065042
1.4762e-06,-210.0
1.47624e-06,-88.1145564
1.47628e-06,-210.0
1.47632e-06,-83.2915485
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-210.0
1.47648e-06,-210.0
1.47652e-06,-80.3388143
1.47656e-06,-210.0
1.4766e-06,-83.2362463
1.47664e-06,-210.0
1.47668e-06,-83.21815
1.47672e-06,-84.2014458
1.47676e-06,-210.0
1.4768e-06,-81.3315806
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-85.2546367
1.477e-06,-210.0
1.47704e-06,-87.5628275
