Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-85.8805252
1.47024e-06,-91.2148199
1.47028e-06,-210.0
1.47032e-06,-81.8827644
1.47036e-06,-210.0
1.4704e-06,-78.4036334
1.47044e-06,-210.0
1.47048e-06,-80.5572739
1.47052e-06,-210.0
1.47056e-06,-84.1914736
1.4706e-06,-210.0
1.47064e-06,-105.019583
1.47068e-06,-210.0
1.47072e-06,-78.0362159
1.47076e-06,-77.9811985
1.4708e-06,-85.539959
1.47084e-06,-210.0
1.47088e-06,-81.7198113
1.47092e-06,-81.0380076
1.47096e-06,-210.0
1.471e-06,-78.3539897
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-81.1910238
1.47116e-06,-80.3633701
1.4712e-06,-84.2610258
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-77.0889847
1.47148e-06,-79.8218192
1.47152e-06,-210.0
1.47156e-06,-79.5660701
1.4716e-06,-210.0
1.47164e-06,-90.6035936
1.47168e-06,-83.7632663
1.47172e-06,-93.644853
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-82.3833392
1.47188e-06,-210.0
1.47192e-06,-81.2722455
1.47196e-06,-83.0609728
1.472e-06,-210.0
1.47204e-06,-88.1478006
1.47208e-06,-84.6704454
1.47212e-06,-79.1137512
1.47216e-06,-210.0
1.4722e-06,-80.3964529
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-83.6885558
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-83.7721503
1.47264e-06,-210.0
1.47268e-06,-83.9816958
1.47272e-06,-85.4584296
1.47276e-06,-92.7743133
1.4728e-06,-84.3720923
1.47284e-06,-78.9087139
1.47288e-06,-78.123502
1.47292e-06,-210.0
1.47296e-06,-82.0180032
1.473e-06,-92.6714387
1.47304e-06,-210.0
1.47308e-06,-78.1500842
1.47312e-06,-83.8571476
1.47316e-06,-79.8749832
1.4732e-06,-81.2983269
1.47324e-06,-78.2480516
1.47328e-06,-84.9163597
1.47332e-06,-210.0
1.47336e-06,-78.1730702
1.4734e-06,-210.0
1.47344e-06,-79.7524807
1.47348e-06,-210.0
1.47352e-06,-81.878733
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-83.4921313
1.47368e-06,-78.4110918
1.47372e-06,-79.7160803
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-78.603391
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-77.0587047
1.47404e-06,-210.0
1.47408e-06,-78.8553224
1.47412e-06,-89.452327
1.47416e-06,-80.8651785
1.4742e-06,-210.0
1.47424e-06,-89.6814055
1.47428e-06,-210.0
1.47432e-06,-210.0
