Wavelength [m],Power [dBm]
1.47e-06,-81.8464943
1.47004e-06,-210.0
1.47008e-06,-82.9241521
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-80.3754924
1.47024e-06,-79.6848801
1.47028e-06,-210.0
1.47032e-06,-78.3341533
1.47036e-06,-88.4299602
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-85.146609
1.47052e-06,-210.0
1.47056e-06,-75.8700862
1.4706e-06,-210.0
1.47064e-06,-83.5400183
1.47068e-06,-210.0
1.47072e-06,-83.4173111
1.47076e-06,-81.4911261
1.4708e-06,-83.9296287
1.47084e-06,-210.0
1.47088e-06,-80.5128446
1.47092e-06,-88.2535155
1.47096e-06,-210.0
1.471e-06,-80.7089506
1.47104e-06,-210.0
1.47108e-06,-76.2195701
1.47112e-06,-80.0653687
1.47116e-06,-78.4902554
1.4712e-06,-83.3948455
1.47124e-06,-81.7924855
1.47128e-06,-81.3566278
1.47132e-06,-77.3134538
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-76.5628009
1.47148e-06,-210.0
1.47152e-06,-86.2119063
1.47156e-06,-210.0
1.4716e-06,-81.1004864
1.47164e-06,-210.0
1.47168e-06,-85.5092759
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-81.8762495
1.47184e-06,-84.1005515
1.47188e-06,-76.4851797
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-78.241588
1.47204e-06,-89.3324132
1.47208e-06,-79.4958482
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-83.3046261
1.47232e-06,-78.9424003
1.47236e-06,-84.004563
1.4724e-06,-93.7817901
1.47244e-06,-78.421648
1.47248e-06,-76.8299662
1.47252e-06,-79.0102034
1.47256e-06,-80.3501741
1.4726e-06,-210.0
1.47264e-06,-85.8332758
1.47268e-06,-210.0
1.47272e-06,-80.9888095
1.47276e-06,-210.0
1.4728e-06,-83.0491994
1.47284e-06,-210.0
1.47288e-06,-77.1313208
1.47292e-06,-210.0
1.47296e-06,-91.4305602
1.473e-06,-82.486044
1.47304e-06,-79.0827406
1.47308e-06,-210.0
1.47312e-06,-80.919815
1.47316e-06,-87.7461652
1.4732e-06,-92.6171207
1.47324e-06,-210.0
1.47328e-06,-79.1716124
1.47332e-06,-210.0
1.47336e-06,-77.4144821
1.4734e-06,-89.660724
1.47344e-06,-210.0
1.47348e-06,-84.4116072
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-81.1508331
1.47364e-06,-210.0
1.47368e-06,-76.8990094
1.47372e-06,-210.0
1.47376e-06,-77.1163148
1.4738e-06,-210.0
1.47384e-06,-78.3611094
1.47388e-06,-210.0
1.47392e-06,-81.8492961
1.47396e-06,-78.0056472
1.474e-06,-81.7166217
1.47404e-06,-210.0
1.47408e-06,-85.2540642
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-79.7379886
1.47424e-06,-210.0
1.47428e-06,-78.7929491
1.47432e-06,-96.2698234
1.47436e-06,-210.0
1.4744e-06,-80.2362371
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-77.4502424
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-79.4889114
1.47468e-06,-210.0
1.47472e-06,-77.7606708
1.47476e-06,-210.0
1.4748e-06,-78.2512267
1.47484e-06,-77.8945256
1.47488e-06,-87.0957853
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-82.7198102
1.47504e-06,-80.2996836
1.47508e-06,-77.9630394
1.47512e-06,-210.0
1.47516e-06,-80.7545464
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-79.1851313
1.47532e-06,-210.0
1.47536e-06,-85.0430651
1.4754e-06,-84.5771762
1.47544e-06,-210.0
1.47548e-06,-81.1481311
1.47552e-06,-210.0
1.47556e-06,-210.0
1.4756e-06,-83.0891439
1.47564e-06,-210.0
1.47568e-06,-89.5167844
1.47572e-06,-79.9709551
1.47576e-06,-210.0
1.4758e-06,-210.0
1.47584e-06,-85.3504406
1.47588e-06,-83.0613848
1.47592e-06,-79.2265083
1.47596e-06,-210.0
1.476e-06,-77.803914
1.47604e-06,-210.0
1.47608e-06,-210.0
1.47612e-06,-84.0099423
1.47616e-06,-86.6254578
1.4762e-06,-80.9435666
1.47624e-06,-210.0
1.47628e-06,-210.0
1.47632e-06,-77.9064595
1.47636e-06,-86.4340282
1.4764e-06,-82.1726699
1.47644e-06,-210.0
1.47648e-06,-76.7318444
1.47652e-06,-82.0781802
1.47656e-06,-210.0
1.4766e-06,-81.432046
1.47664e-06,-79.5326664
1.47668e-06,-84.5906852
1.47672e-06,-88.4966023
1.47676e-06,-90.4992377
1.4768e-06,-82.2671376
1.47684e-06,-86.3582624
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-112.086036
1.477e-06,-84.4652169
1.47704e-06,-77.3464462
1.47708e-06,-85.3589649
1.47712e-06,-82.3595742
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-210.0
1.47728e-06,-78.9401611
1.47732e-06,-210.0
1.47736e-06,-86.4521584
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-210.0
1.47756e-06,-84.9277788
1.4776e-06,-82.6180341
1.47764e-06,-210.0
1.47768e-06,-83.3835427
1.47772e-06,-79.0230576
1.47776e-06,-210.0
1.4778e-06,-80.6095389
1.47784e-06,-210.0
1.47788e-06,-83.4397128
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-85.3064555
1.47804e-06,-210.0
1.47808e-06,-80.7162437
1.47812e-06,-78.3355731
1.47816e-06,-210.0
1.4782e-06,-74.0817299
1.47824e-06,-210.0
1.47828e-06,-81.1467096
1.47832e-06,-210.0
1.47836e-06,-83.216108
1.4784e-06,-80.4172483
1.47844e-06,-85.7257473
1.47848e-06,-84.0743428
1.47852e-06,-86.741026
1.47856e-06,-210.0
1.4786e-06,-210.0
1.47864e-06,-86.6865098
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-80.0051983
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-76.1298162
1.47896e-06,-210.0
1.479e-06,-83.0970149
1.47904e-06,-210.0
1.47908e-06,-83.3598633
1.47912e-06,-77.2604284
1.47916e-06,-92.8405485
1.4792e-06,-87.7598634
1.47924e-06,-80.2703648
1.47928e-06,-210.0
1.47932e-06,-210.0
1.47936e-06,-86.0020266
1.4794e-06,-83.4890183
1.47944e-06,-210.0
1.47948e-06,-76.718675
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-210.0
1.47968e-06,-85.1151507
1.47972e-06,-210.0
1.47976e-06,-81.0777167
1.4798e-06,-210.0
1.47984e-06,-210.0
1.47988e-06,-84.4346105
1.47992e-06,-210.0
1.47996e-06,-79.9293991
1.48e-06,-78.2382324
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-210.0
1.48016e-06,-79.8311053
1.4802e-06,-79.7686804
1.48024e-06,-89.4434862
1.48028e-06,-210.0
1.48032e-06,-90.4382883
1.48036e-06,-78.5768637
1.4804e-06,-86.4346109
1.48044e-06,-210.0
1.48048e-06,-83.0908453
1.48052e-06,-76.4237258
1.48056e-06,-210.0
1.4806e-06,-80.5021448
1.48064e-06,-210.0
1.48068e-06,-81.6296603
1.48072e-06,-84.8364737
1.48076e-06,-78.0976482
1.4808e-06,-210.0
1.48084e-06,-210.0
1.48088e-06,-81.674706
1.48092e-06,-210.0
1.48096e-06,-81.2543079
1.481e-06,-83.1474577
1.48104e-06,-78.7998385
1.48108e-06,-78.1188409
1.48112e-06,-210.0
1.48116e-06,-210.0
1.4812e-06,-77.29483
1.48124e-06,-210.0
1.48128e-06,-210.0
1.48132e-06,-88.1720146
1.48136e-06,-81.3031748
1.4814e-06,-210.0
1.48144e-06,-82.5720556
1.48148e-06,-210.0
1.48152e-06,-79.6681291
1.48156e-06,-81.3327612
1.4816e-06,-210.0
1.48164e-06,-210.0
1.48168e-06,-210.0
1.48172e-06,-77.0926431
1.48176e-06,-210.0
1.4818e-06,-83.8177751
1.48184e-06,-210.0
1.48188e-06,-210.0
1.48192e-06,-77.8222354
1.48196e-06,-210.0
1.482e-06,-210.0
1.48204e-06,-105.122427
1.48208e-06,-84.8660376
1.48212e-06,-84.4015528
1.48216e-06,-83.7145587
1.4822e-06,-78.6978573
1.48224e-06,-210.0
1.48228e-06,-79.7847128
1.48232e-06,-98.1362412
1.48236e-06,-210.0
1.4824e-06,-81.668206
1.48244e-06,-83.8287772
1.48248e-06,-210.0
1.48252e-06,-80.7979921
1.48256e-06,-210.0
1.4826e-06,-82.5675852
1.48264e-06,-210.0
1.48268e-06,-79.1977454
1.48272e-06,-90.7563302
1.48276e-06,-83.160097
1.4828e-06,-210.0
1.48284e-06,-74.800779
1.48288e-06,-210.0
1.48292e-06,-81.2272954
1.48296e-06,-85.1883287
1.483e-06,-210.0
1.48304e-06,-210.0
1.48308e-06,-77.9062642
1.48312e-06,-83.5844168
1.48316e-06,-83.1691002
1.4832e-06,-78.0516872
1.48324e-06,-88.2192969
1.48328e-06,-210.0
1.48332e-06,-79.0541463
1.48336e-06,-85.4495615
1.4834e-06,-210.0
1.48344e-06,-80.4920194
1.48348e-06,-210.0
1.48352e-06,-82.324357
1.48356e-06,-78.3777939
1.4836e-06,-210.0
1.48364e-06,-210.0
