Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-80.4654373
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-81.6449132
1.47024e-06,-210.0
1.47028e-06,-87.4666323
1.47032e-06,-78.2719312
1.47036e-06,-210.0
1.4704e-06,-79.4631598
1.47044e-06,-210.0
1.47048e-06,-83.5206262
1.47052e-06,-210.0
1.47056e-06,-80.8889817
1.4706e-06,-210.0
1.47064e-06,-81.1651958
1.47068e-06,-210.0
1.47072e-06,-82.1417402
1.47076e-06,-210.0
1.4708e-06,-83.5210816
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-85.8039721
1.471e-06,-210.0
1.47104e-06,-88.1409343
1.47108e-06,-82.1194175
1.47112e-06,-210.0
1.47116e-06,-86.1373345
1.4712e-06,-88.5477065
1.47124e-06,-210.0
1.47128e-06,-80.0929087
1.47132e-06,-87.2696677
1.47136e-06,-86.1734071
1.4714e-06,-86.4617584
1.47144e-06,-77.6594759
1.47148e-06,-210.0
1.47152e-06,-80.0739279
1.47156e-06,-210.0
1.4716e-06,-87.8952642
1.47164e-06,-210.0
1.47168e-06,-85.5848638
1.47172e-06,-80.2145463
1.47176e-06,-210.0
1.4718e-06,-79.33018
1.47184e-06,-210.0
1.47188e-06,-79.1676988
1.47192e-06,-81.2302383
1.47196e-06,-94.4406084
1.472e-06,-210.0
1.47204e-06,-78.8326454
1.47208e-06,-210.0
1.47212e-06,-79.0911748
1.47216e-06,-210.0
1.4722e-06,-86.1916111
1.47224e-06,-210.0
1.47228e-06,-79.07305
1.47232e-06,-210.0
1.47236e-06,-83.7892077
1.4724e-06,-77.5930514
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-86.8437304
1.47256e-06,-89.6587265
1.4726e-06,-210.0
1.47264e-06,-80.4115179
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-83.1442112
1.4728e-06,-82.6357631
1.47284e-06,-210.0
1.47288e-06,-79.4864765
1.47292e-06,-210.0
1.47296e-06,-84.0909709
1.473e-06,-91.5397195
1.47304e-06,-84.1092333
1.47308e-06,-210.0
1.47312e-06,-83.1216609
1.47316e-06,-210.0
1.4732e-06,-81.2710487
1.47324e-06,-77.2398432
1.47328e-06,-89.0844781
1.47332e-06,-210.0
1.47336e-06,-80.8575408
1.4734e-06,-210.0
1.47344e-06,-78.1435878
1.47348e-06,-79.7041568
1.47352e-06,-79.2763603
1.47356e-06,-210.0
1.4736e-06,-77.4723688
1.47364e-06,-81.7895491
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-77.7197732
1.4738e-06,-81.3710236
1.47384e-06,-210.0
1.47388e-06,-77.2978493
1.47392e-06,-79.4418393
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-79.6528037
1.47416e-06,-80.9277033
1.4742e-06,-210.0
1.47424e-06,-86.3555024
1.47428e-06,-210.0
1.47432e-06,-78.0033734
1.47436e-06,-210.0
1.4744e-06,-76.6751526
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-78.431373
1.4746e-06,-80.5581488
1.47464e-06,-85.8164315
1.47468e-06,-210.0
1.47472e-06,-80.6727631
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-82.7900755
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-84.4192985
1.475e-06,-80.6279245
1.47504e-06,-210.0
1.47508e-06,-84.5208288
1.47512e-06,-97.1885508
1.47516e-06,-81.2656728
1.4752e-06,-85.1674942
1.47524e-06,-77.3030631
1.47528e-06,-210.0
1.47532e-06,-80.2966701
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-80.8047948
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-87.1822162
1.4756e-06,-76.5257285
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-84.6754308
1.47576e-06,-81.3335511
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-80.9908955
1.47596e-06,-79.478942
1.476e-06,-87.231159
1.47604e-06,-80.7008161
1.47608e-06,-210.0
1.47612e-06,-210.0
1.47616e-06,-80.5204395
1.4762e-06,-81.9759736
1.47624e-06,-78.9047588
1.47628e-06,-210.0
1.47632e-06,-82.0761808
1.47636e-06,-76.5608206
1.4764e-06,-210.0
1.47644e-06,-210.0
1.47648e-06,-210.0
1.47652e-06,-79.241714
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-78.7177867
1.47668e-06,-77.7398414
1.47672e-06,-79.4081577
1.47676e-06,-210.0
1.4768e-06,-80.7659565
1.47684e-06,-88.4241887
1.47688e-06,-81.011722
1.47692e-06,-86.7369658
1.47696e-06,-210.0
1.477e-06,-80.795596
1.47704e-06,-78.3766537
1.47708e-06,-210.0
1.47712e-06,-83.4812849
1.47716e-06,-80.0138505
1.4772e-06,-210.0
1.47724e-06,-78.9144503
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-84.1297794
1.4774e-06,-210.0
1.47744e-06,-76.2141449
1.47748e-06,-210.0
1.47752e-06,-78.526729
1.47756e-06,-88.0564657
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-79.4881908
1.47772e-06,-210.0
1.47776e-06,-77.3117528
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-210.0
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-84.781885
1.47804e-06,-76.9275034
1.47808e-06,-75.7654132
1.47812e-06,-210.0
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-82.9441331
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-79.6748407
1.4784e-06,-210.0
1.47844e-06,-84.6639735
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-210.0
1.4786e-06,-82.3668737
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-82.6700775
1.47876e-06,-79.546527
1.4788e-06,-210.0
1.47884e-06,-88.6575417
1.47888e-06,-210.0
1.47892e-06,-84.1030725
1.47896e-06,-80.8507433
1.479e-06,-210.0
1.47904e-06,-80.5320809
1.47908e-06,-80.7408795
1.47912e-06,-86.0976527
1.47916e-06,-79.3489438
1.4792e-06,-210.0
1.47924e-06,-90.0933992
1.47928e-06,-79.2610916
1.47932e-06,-82.257434
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-88.3590135
1.47948e-06,-79.4038598
1.47952e-06,-210.0
1.47956e-06,-93.0864733
1.4796e-06,-84.6486152
1.47964e-06,-79.2767882
1.47968e-06,-210.0
1.47972e-06,-90.0673537
1.47976e-06,-210.0
1.4798e-06,-81.6599049
1.47984e-06,-75.7104065
1.47988e-06,-210.0
1.47992e-06,-81.3397631
1.47996e-06,-74.9322912
1.48e-06,-80.0335194
1.48004e-06,-81.0274434
1.48008e-06,-84.3109551
1.48012e-06,-79.3665577
1.48016e-06,-210.0
1.4802e-06,-76.3196645
1.48024e-06,-210.0
1.48028e-06,-77.4109187
1.48032e-06,-210.0
1.48036e-06,-77.9916179
1.4804e-06,-86.0891517
1.48044e-06,-84.5906901
1.48048e-06,-94.687821
1.48052e-06,-81.6042502
1.48056e-06,-210.0
1.4806e-06,-91.2854696
1.48064e-06,-77.3033829
1.48068e-06,-77.9634902
1.48072e-06,-79.1535088
1.48076e-06,-210.0
1.4808e-06,-75.858756
1.48084e-06,-79.6633713
1.48088e-06,-210.0
1.48092e-06,-86.6715477
1.48096e-06,-80.1509841
1.481e-06,-81.9540613
1.48104e-06,-210.0
1.48108e-06,-79.3652911
1.48112e-06,-210.0
1.48116e-06,-81.3270402
1.4812e-06,-210.0
1.48124e-06,-79.1475205
1.48128e-06,-210.0
1.48132e-06,-77.7414944
1.48136e-06,-86.1463915
1.4814e-06,-81.2252493
1.48144e-06,-79.9892625
1.48148e-06,-80.4454745
1.48152e-06,-210.0
1.48156e-06,-76.1864628
1.4816e-06,-210.0
1.48164e-06,-210.0
1.48168e-06,-210.0
1.48172e-06,-86.7441546
1.48176e-06,-81.0129863
1.4818e-06,-81.3498345
1.48184e-06,-210.0
1.48188e-06,-87.1530845
1.48192e-06,-82.5175172
1.48196e-06,-81.4214811
1.482e-06,-210.0
1.48204e-06,-86.1528913
1.48208e-06,-89.5347483
1.48212e-06,-79.4714301
1.48216e-06,-83.8766081
1.4822e-06,-210.0
1.48224e-06,-210.0
1.48228e-06,-81.3200927
1.48232e-06,-210.0
1.48236e-06,-79.3849641
1.4824e-06,-81.6734324
1.48244e-06,-79.0021008
1.48248e-06,-84.0229263
1.48252e-06,-78.0923237
1.48256e-06,-210.0
1.4826e-06,-98.4625952
1.48264e-06,-80.4666438
1.48268e-06,-210.0
1.48272e-06,-82.1482021
1.48276e-06,-79.4887391
1.4828e-06,-210.0
1.48284e-06,-75.9113345
1.48288e-06,-210.0
1.48292e-06,-81.3080523
1.48296e-06,-210.0
1.483e-06,-210.0
1.48304e-06,-210.0
1.48308e-06,-77.8367666
1.48312e-06,-87.1576221
1.48316e-06,-81.7146503
1.4832e-06,-210.0
1.48324e-06,-79.6835065
1.48328e-06,-87.1790845
1.48332e-06,-83.7365562
1.48336e-06,-210.0
1.4834e-06,-77.0702165
1.48344e-06,-81.3624211
1.48348e-06,-210.0
1.48352e-06,-82.5922728
1.48356e-06,-210.0
1.4836e-06,-79.164916
1.48364e-06,-210.0
1.48368e-06,-210.0
1.48372e-06,-83.8788981
1.48376e-06,-88.99904
1.4838e-06,-210.0
1.48384e-06,-79.5591077
1.48388e-06,-77.245045
1.48392e-06,-210.0
1.48396e-06,-85.1562051
1.484e-06,-93.3635259
1.48404e-06,-210.0
1.48408e-06,-210.0
1.48412e-06,-78.7393005
1.48416e-06,-86.4352792
1.4842e-06,-210.0
1.48424e-06,-210.0
1.48428e-06,-210.0
1.48432e-06,-76.2262166
1.48436e-06,-210.0
1.4844e-06,-210.0
1.48444e-06,-80.7583376
1.48448e-06,-84.9316214
1.48452e-06,-210.0
1.48456e-06,-94.3768277
1.4846e-06,-78.8005314
1.48464e-06,-210.0
1.48468e-06,-80.2348303
1.48472e-06,-81.3549162
1.48476e-06,-93.0607051
1.4848e-06,-210.0
1.48484e-06,-210.0
1.48488e-06,-210.0
1.48492e-06,-79.8314736
1.48496e-06,-210.0
1.485e-06,-210.0
1.48504e-06,-210.0
1.48508e-06,-84.9741486
1.48512e-06,-78.2196557
1.48516e-06,-210.0
1.4852e-06,-80.6074384
1.48524e-06,-210.0
1.48528e-06,-210.0
1.48532e-06,-82.3012545
1.48536e-06,-83.7248417
1.4854e-06,-210.0
1.48544e-06,-82.1467666
1.48548e-06,-89.7257318
1.48552e-06,-94.8968214
1.48556e-06,-81.7523209
1.4856e-06,-78.2805542
1.48564e-06,-210.0
1.48568e-06,-82.4795324
1.48572e-06,-75.8669361
1.48576e-06,-210.0
1.4858e-06,-83.3169385
1.48584e-06,-85.8390335
1.48588e-06,-83.5064492
1.48592e-06,-210.0
1.48596e-06,-210.0
1.486e-06,-210.0
1.48604e-06,-210.0
1.48608e-06,-78.8255692
1.48612e-06,-210.0
1.48616e-06,-210.0
1.4862e-06,-210.0
1.48624e-06,-80.1063734
1.48628e-06,-83.3479318
1.48632e-06,-210.0
1.48636e-06,-87.3358018
1.4864e-06,-82.4379158
1.48644e-06,-76.9311857
1.48648e-06,-210.0
1.48652e-06,-78.7589237
1.48656e-06,-210.0
1.4866e-06,-210.0
1.48664e-06,-210.0
1.48668e-06,-210.0
1.48672e-06,-210.0
1.48676e-06,-210.0
1.4868e-06,-85.0553473
1.48684e-06,-210.0
1.48688e-06,-210.0
1.48692e-06,-210.0
1.48696e-06,-210.0
1.487e-06,-210.0
1.48704e-06,-210.0
1.48708e-06,-210.0
1.48712e-06,-77.0998557
1.48716e-06,-88.14854
1.4872e-06,-80.629571
1.48724e-06,-210.0
1.48728e-06,-80.2596613
1.48732e-06,-85.3481481
1.48736e-06,-84.2788796
1.4874e-06,-87.6371258
1.48744e-06,-210.0
1.48748e-06,-210.0
1.48752e-06,-210.0
1.48756e-06,-76.9749268
1.4876e-06,-210.0
1.48764e-06,-210.0
1.48768e-06,-77.9743872
1.48772e-06,-84.6952596
1.48776e-06,-77.4799802
1.4878e-06,-210.0
1.48784e-06,-81.1069345
1.48788e-06,-82.9033446
1.48792e-06,-77.6209424
1.48796e-06,-82.6999002
1.488e-06,-88.8824492
1.48804e-06,-78.5714859
1.48808e-06,-89.1681398
1.48812e-06,-83.5522625
1.48816e-06,-210.0
1.4882e-06,-85.6479589
1.48824e-06,-210.0
1.48828e-06,-79.2298747
1.48832e-06,-82.7657704
1.48836e-06,-210.0
1.4884e-06,-210.0
1.48844e-06,-83.863614
1.48848e-06,-89.8002329
1.48852e-06,-77.2860476
1.48856e-06,-88.117859
1.4886e-06,-210.0
1.48864e-06,-78.7124821
1.48868e-06,-210.0
1.48872e-06,-83.3903741
1.48876e-06,-210.0
1.4888e-06,-80.7560798
1.48884e-06,-210.0
1.48888e-06,-83.1500988
1.48892e-06,-210.0
1.48896e-06,-210.0
1.489e-06,-87.322665
1.48904e-06,-86.1477672
1.48908e-06,-80.4355731
1.48912e-06,-210.0
1.48916e-06,-210.0
1.4892e-06,-210.0
1.48924e-06,-79.2294066
1.48928e-06,-88.5258243
1.48932e-06,-210.0
1.48936e-06,-79.3066123
1.4894e-06,-210.0
1.48944e-06,-210.0
1.48948e-06,-210.0
1.48952e-06,-210.0
1.48956e-06,-75.8422763
1.4896e-06,-210.0
1.48964e-06,-210.0
1.48968e-06,-76.9655343
1.48972e-06,-81.4717646
1.48976e-06,-210.0
1.4898e-06,-76.0518588
1.48984e-06,-210.0
1.48988e-06,-210.0
1.48992e-06,-87.1272827
1.48996e-06,-78.7708276
1.49e-06,-79.9122284
1.49004e-06,-210.0
1.49008e-06,-90.9470506
1.49012e-06,-210.0
1.49016e-06,-210.0
1.4902e-06,-80.7321411
1.49024e-06,-210.0
1.49028e-06,-81.1958388
1.49032e-06,-210.0
1.49036e-06,-88.1308615
1.4904e-06,-210.0
1.49044e-06,-210.0
