Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-76.710382
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-80.9790633
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-77.5994737
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-82.4701571
1.47048e-06,-210.0
1.47052e-06,-78.5626097
1.47056e-06,-210.0
1.4706e-06,-79.4066403
1.47064e-06,-88.3609923
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-84.5028485
1.47088e-06,-210.0
1.47092e-06,-84.2698704
1.47096e-06,-82.4924322
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-83.5083072
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-78.7764446
1.47128e-06,-86.4865237
1.47132e-06,-81.3753702
1.47136e-06,-84.5386324
1.4714e-06,-210.0
1.47144e-06,-75.5143431
1.47148e-06,-210.0
1.47152e-06,-83.8424307
1.47156e-06,-84.4378961
1.4716e-06,-81.5426423
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-79.826399
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-81.1006208
1.47188e-06,-83.5672574
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-89.8888671
1.47204e-06,-77.3177662
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-79.6232691
1.47224e-06,-210.0
1.47228e-06,-81.0238088
1.47232e-06,-210.0
1.47236e-06,-80.7943497
1.4724e-06,-88.3985103
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-82.7469897
1.47256e-06,-86.0811218
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-78.0123661
1.47272e-06,-83.7299778
1.47276e-06,-210.0
1.4728e-06,-82.2088537
1.47284e-06,-87.2686941
1.47288e-06,-90.5137255
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-81.1429721
1.47308e-06,-210.0
1.47312e-06,-77.9611775
1.47316e-06,-210.0
1.4732e-06,-80.1588311
1.47324e-06,-210.0
1.47328e-06,-78.0414623
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-84.4333151
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-79.0292752
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-81.3088399
1.47372e-06,-210.0
1.47376e-06,-85.7916259
1.4738e-06,-210.0
1.47384e-06,-83.0132423
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-89.3242342
1.474e-06,-210.0
1.47404e-06,-81.7911711
1.47408e-06,-83.025404
1.47412e-06,-82.0544363
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-85.3887
1.47428e-06,-96.3834559
1.47432e-06,-81.074325
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-83.6492719
1.47452e-06,-210.0
1.47456e-06,-86.5474833
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-75.5910186
1.47472e-06,-97.7296644
1.47476e-06,-210.0
1.4748e-06,-83.0181946
1.47484e-06,-78.1282706
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-83.1952907
1.47508e-06,-89.6534872
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-79.880182
1.47524e-06,-210.0
1.47528e-06,-81.4484819
1.47532e-06,-210.0
1.47536e-06,-79.0452985
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-81.1339647
1.47552e-06,-210.0
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-88.3524042
1.47576e-06,-78.133959
1.4758e-06,-83.6181346
1.47584e-06,-210.0
1.47588e-06,-84.9848913
1.47592e-06,-210.0
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-85.0532101
1.47608e-06,-80.072884
1.47612e-06,-210.0
1.47616e-06,-82.5678399
1.4762e-06,-210.0
1.47624e-06,-83.5728445
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-84.5509928
1.4764e-06,-210.0
1.47644e-06,-210.0
1.47648e-06,-83.4042751
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-79.1145419
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-87.7547985
1.47692e-06,-210.0
1.47696e-06,-81.3805496
1.477e-06,-210.0
1.47704e-06,-77.2204382
1.47708e-06,-89.5360315
1.47712e-06,-210.0
1.47716e-06,-81.8469895
1.4772e-06,-81.074937
1.47724e-06,-210.0
1.47728e-06,-210.0
1.47732e-06,-77.0502639
1.47736e-06,-77.7044953
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-79.542869
1.47752e-06,-210.0
1.47756e-06,-210.0
1.4776e-06,-77.2175107
1.47764e-06,-210.0
1.47768e-06,-91.495351
1.47772e-06,-92.163597
1.47776e-06,-78.6431962
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-77.1505671
1.47792e-06,-76.205882
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-86.1193104
1.47808e-06,-83.0211481
1.47812e-06,-78.0780428
1.47816e-06,-210.0
1.4782e-06,-82.361002
1.47824e-06,-210.0
1.47828e-06,-80.268205
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-79.7518655
1.47852e-06,-210.0
1.47856e-06,-81.3306848
1.4786e-06,-210.0
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-82.4052938
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-210.0
1.47888e-06,-101.648911
1.47892e-06,-80.7384489
1.47896e-06,-210.0
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-210.0
1.47912e-06,-210.0
1.47916e-06,-210.0
1.4792e-06,-81.588601
1.47924e-06,-84.7541356
1.47928e-06,-210.0
1.47932e-06,-80.9996661
1.47936e-06,-82.7543932
1.4794e-06,-89.2738742
1.47944e-06,-210.0
1.47948e-06,-88.9795886
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-89.7345566
1.47968e-06,-210.0
1.47972e-06,-210.0
1.47976e-06,-85.3167177
1.4798e-06,-210.0
1.47984e-06,-82.020313
1.47988e-06,-210.0
1.47992e-06,-76.424287
1.47996e-06,-210.0
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-210.0
1.48016e-06,-79.961017
1.4802e-06,-210.0
1.48024e-06,-90.2342133
