Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-82.3864059
1.47008e-06,-79.7390302
1.47012e-06,-84.0158475
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-79.0980175
1.47028e-06,-210.0
1.47032e-06,-80.2433335
1.47036e-06,-210.0
1.4704e-06,-81.1146346
1.47044e-06,-80.0761628
1.47048e-06,-210.0
1.47052e-06,-81.423297
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-81.3203188
1.47068e-06,-86.6080469
1.47072e-06,-80.3773763
1.47076e-06,-210.0
1.4708e-06,-88.3176915
1.47084e-06,-88.8481191
1.47088e-06,-210.0
1.47092e-06,-93.0527752
1.47096e-06,-210.0
1.471e-06,-78.4567079
1.47104e-06,-210.0
1.47108e-06,-78.7776461
1.47112e-06,-82.7151995
1.47116e-06,-80.1538262
1.4712e-06,-210.0
1.47124e-06,-75.7436773
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-82.7242001
1.4714e-06,-89.334714
1.47144e-06,-77.5555426
1.47148e-06,-80.2655911
1.47152e-06,-78.0127127
1.47156e-06,-83.7445895
1.4716e-06,-77.8154965
1.47164e-06,-210.0
1.47168e-06,-80.1235931
1.47172e-06,-210.0
1.47176e-06,-88.3895641
1.4718e-06,-210.0
1.47184e-06,-85.092439
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-77.4480323
1.472e-06,-210.0
1.47204e-06,-78.3638682
1.47208e-06,-210.0
1.47212e-06,-82.4945718
1.47216e-06,-81.8919924
1.4722e-06,-81.6264227
1.47224e-06,-83.7574719
1.47228e-06,-82.604328
1.47232e-06,-210.0
1.47236e-06,-84.2395755
1.4724e-06,-84.2314266
1.47244e-06,-76.8071342
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-85.8319853
1.4726e-06,-210.0
1.47264e-06,-85.4338129
1.47268e-06,-86.6572578
1.47272e-06,-88.7773898
1.47276e-06,-78.8276259
1.4728e-06,-210.0
1.47284e-06,-79.2749314
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-85.0325799
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-79.025816
1.47316e-06,-84.5125524
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-86.5406032
1.47332e-06,-77.5747736
1.47336e-06,-80.128983
1.4734e-06,-81.3535214
1.47344e-06,-82.4622444
1.47348e-06,-80.8650844
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-86.2180183
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-78.3194559
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-86.8321199
1.47392e-06,-76.3544335
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-78.2019525
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-79.2755423
1.47424e-06,-86.4766209
1.47428e-06,-79.9950934
1.47432e-06,-79.206657
1.47436e-06,-84.8473982
1.4744e-06,-84.7224407
1.47444e-06,-210.0
1.47448e-06,-82.8795307
1.47452e-06,-89.6215908
1.47456e-06,-82.0701718
1.4746e-06,-86.6470813
1.47464e-06,-76.3456982
1.47468e-06,-210.0
1.47472e-06,-81.094255
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-80.2264311
1.47488e-06,-210.0
1.47492e-06,-88.2304547
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-82.500675
1.47508e-06,-210.0
1.47512e-06,-79.2229163
1.47516e-06,-87.2288577
1.4752e-06,-210.0
1.47524e-06,-83.6991097
1.47528e-06,-86.0527265
1.47532e-06,-80.1645778
1.47536e-06,-210.0
1.4754e-06,-77.4623504
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-82.0091866
1.4756e-06,-80.9448233
1.47564e-06,-81.5606
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-78.8477128
1.4758e-06,-210.0
1.47584e-06,-81.5624913
1.47588e-06,-84.9503869
1.47592e-06,-210.0
1.47596e-06,-76.4561984
1.476e-06,-80.4326593
1.47604e-06,-210.0
1.47608e-06,-210.0
1.47612e-06,-78.3430439
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-77.2746774
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-79.3138062
1.47644e-06,-210.0
1.47648e-06,-80.3865338
1.47652e-06,-82.8065086
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-84.2429509
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-85.0054586
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-78.7402394
1.47696e-06,-210.0
1.477e-06,-82.245199
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-90.5701878
1.47716e-06,-87.4191737
1.4772e-06,-79.975839
1.47724e-06,-80.0270554
1.47728e-06,-210.0
1.47732e-06,-81.2032899
1.47736e-06,-85.0734743
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-82.2100617
1.47752e-06,-82.074803
1.47756e-06,-84.9345423
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-77.8225213
1.47772e-06,-86.494283
1.47776e-06,-83.0243101
1.4778e-06,-210.0
1.47784e-06,-86.5435162
1.47788e-06,-92.8116406
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-82.4321968
1.47808e-06,-210.0
1.47812e-06,-210.0
1.47816e-06,-76.1742605
1.4782e-06,-210.0
1.47824e-06,-83.2392258
1.47828e-06,-79.0306437
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-78.5896463
