Wavelength [m],Power [dBm]
1.47e-06,-82.108534
1.47004e-06,-210.0
1.47008e-06,-112.063352
1.47012e-06,-210.0
1.47016e-06,-77.9399818
1.4702e-06,-210.0
1.47024e-06,-79.4731067
1.47028e-06,-84.0782359
1.47032e-06,-79.2632069
1.47036e-06,-210.0
1.4704e-06,-78.6989417
1.47044e-06,-210.0
1.47048e-06,-80.7642975
1.47052e-06,-210.0
1.47056e-06,-83.1156055
1.4706e-06,-82.651668
1.47064e-06,-86.0750795
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-76.7709675
1.4708e-06,-210.0
1.47084e-06,-78.5598624
1.47088e-06,-86.026086
1.47092e-06,-210.0
1.47096e-06,-83.3157049
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-76.2802747
1.47112e-06,-80.1815003
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-81.0639207
1.47128e-06,-76.4990214
1.47132e-06,-210.0
1.47136e-06,-81.5936698
1.4714e-06,-83.7560677
1.47144e-06,-210.0
1.47148e-06,-82.7232446
1.47152e-06,-210.0
1.47156e-06,-77.5740593
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-79.6778599
1.47172e-06,-83.9312226
1.47176e-06,-79.5468193
1.4718e-06,-90.517514
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-79.4540288
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-81.366089
1.47208e-06,-79.6356726
1.47212e-06,-79.2609365
1.47216e-06,-85.7400971
1.4722e-06,-77.8650969
1.47224e-06,-210.0
1.47228e-06,-79.0278919
1.47232e-06,-210.0
1.47236e-06,-77.7378181
1.4724e-06,-210.0
1.47244e-06,-81.0137233
1.47248e-06,-210.0
1.47252e-06,-80.6644095
1.47256e-06,-79.8883239
1.4726e-06,-83.5600464
1.47264e-06,-78.6336029
1.47268e-06,-92.481901
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-77.1019548
1.47284e-06,-210.0
1.47288e-06,-83.3881068
1.47292e-06,-210.0
1.47296e-06,-77.7369043
1.473e-06,-81.3005545
1.47304e-06,-77.986626
1.47308e-06,-210.0
1.47312e-06,-77.7097087
1.47316e-06,-210.0
1.4732e-06,-83.4193847
1.47324e-06,-210.0
1.47328e-06,-91.8208515
1.47332e-06,-210.0
1.47336e-06,-79.6684599
1.4734e-06,-210.0
1.47344e-06,-76.429436
1.47348e-06,-84.2399747
1.47352e-06,-84.3568284
1.47356e-06,-81.9475192
1.4736e-06,-210.0
1.47364e-06,-78.1850997
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-79.2391996
1.4738e-06,-80.0028416
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-77.4342619
1.47396e-06,-89.7835329
1.474e-06,-80.8535663
1.47404e-06,-106.456636
1.47408e-06,-79.5928818
1.47412e-06,-89.4288211
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-85.3671737
1.47428e-06,-210.0
1.47432e-06,-77.4422832
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-79.0672078
1.47452e-06,-210.0
1.47456e-06,-84.6415879
1.4746e-06,-82.8439557
1.47464e-06,-81.8944954
1.47468e-06,-86.0195351
1.47472e-06,-77.600768
1.47476e-06,-82.8333435
1.4748e-06,-210.0
1.47484e-06,-210.0
1.47488e-06,-82.0502125
1.47492e-06,-79.3865273
1.47496e-06,-210.0
1.475e-06,-78.3645595
1.47504e-06,-80.9549318
1.47508e-06,-85.8421165
1.47512e-06,-210.0
1.47516e-06,-83.5955777
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-78.0174165
1.47536e-06,-210.0
1.4754e-06,-82.2456893
1.47544e-06,-82.2806632
1.47548e-06,-81.5915909
1.47552e-06,-210.0
1.47556e-06,-81.2447885
1.4756e-06,-86.9937737
1.47564e-06,-210.0
1.47568e-06,-81.5367624
1.47572e-06,-88.2631825
1.47576e-06,-78.2460594
1.4758e-06,-210.0
1.47584e-06,-85.3248752
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-79.5741976
1.476e-06,-78.7027051
1.47604e-06,-210.0
1.47608e-06,-210.0
1.47612e-06,-86.5844088
1.47616e-06,-83.9150084
1.4762e-06,-79.0493685
1.47624e-06,-83.2085961
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-79.6596414
1.47644e-06,-210.0
1.47648e-06,-80.7552427
1.47652e-06,-76.3762413
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-75.0821515
1.47668e-06,-79.6323003
1.47672e-06,-83.6557828
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-82.9895822
1.47688e-06,-77.6230648
1.47692e-06,-210.0
1.47696e-06,-81.777085
1.477e-06,-91.5695285
1.47704e-06,-210.0
1.47708e-06,-85.1266204
1.47712e-06,-80.1103034
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-84.3243736
1.47728e-06,-210.0
1.47732e-06,-85.1624944
1.47736e-06,-80.3562726
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-87.0139478
1.47752e-06,-87.4187929
1.47756e-06,-78.4697789
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-210.0
1.47772e-06,-77.9607502
1.47776e-06,-83.6051442
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-85.7936396
1.47792e-06,-84.0268681
1.47796e-06,-81.1658992
1.478e-06,-77.5304334
1.47804e-06,-83.4235903
1.47808e-06,-210.0
1.47812e-06,-81.2284513
1.47816e-06,-76.7315415
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-85.7659492
1.47832e-06,-80.8213775
1.47836e-06,-83.1002333
1.4784e-06,-81.6683329
1.47844e-06,-210.0
1.47848e-06,-78.5748868
1.47852e-06,-210.0
1.47856e-06,-77.3683382
1.4786e-06,-210.0
1.47864e-06,-210.0
1.47868e-06,-77.921225
1.47872e-06,-82.2701379
1.47876e-06,-77.4579544
1.4788e-06,-210.0
1.47884e-06,-84.7340924
1.47888e-06,-210.0
1.47892e-06,-80.5332035
1.47896e-06,-76.2707398
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-78.3640601
1.47912e-06,-84.3107801
1.47916e-06,-87.0998428
1.4792e-06,-210.0
1.47924e-06,-77.0793002
1.47928e-06,-83.1595155
1.47932e-06,-210.0
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-91.544335
1.47952e-06,-82.2634351
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-89.6134919
1.47968e-06,-76.3097839
1.47972e-06,-88.937019
1.47976e-06,-80.6181077
1.4798e-06,-210.0
1.47984e-06,-81.301051
1.47988e-06,-210.0
1.47992e-06,-210.0
1.47996e-06,-77.3318351
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-92.0371733
1.48012e-06,-97.9589076
1.48016e-06,-78.214485
1.4802e-06,-210.0
1.48024e-06,-83.0564714
1.48028e-06,-80.2081879
1.48032e-06,-81.0103617
1.48036e-06,-210.0
1.4804e-06,-79.2746453
1.48044e-06,-84.9280843
1.48048e-06,-80.5254235
1.48052e-06,-210.0
1.48056e-06,-79.8969228
1.4806e-06,-210.0
1.48064e-06,-81.3031738
1.48068e-06,-81.2737876
1.48072e-06,-210.0
1.48076e-06,-81.1820235
1.4808e-06,-210.0
1.48084e-06,-78.0648845
1.48088e-06,-210.0
1.48092e-06,-80.7028674
1.48096e-06,-80.3102905
1.481e-06,-78.9937566
1.48104e-06,-210.0
1.48108e-06,-210.0
1.48112e-06,-75.797464
1.48116e-06,-210.0
1.4812e-06,-80.8148632
1.48124e-06,-210.0
1.48128e-06,-83.2402658
1.48132e-06,-210.0
1.48136e-06,-84.2079576
1.4814e-06,-210.0
1.48144e-06,-210.0
1.48148e-06,-210.0
1.48152e-06,-83.3965791
1.48156e-06,-78.31439
1.4816e-06,-210.0
1.48164e-06,-81.7099158
1.48168e-06,-210.0
1.48172e-06,-78.2631818
1.48176e-06,-210.0
1.4818e-06,-210.0
1.48184e-06,-210.0
1.48188e-06,-83.481247
1.48192e-06,-79.2501989
1.48196e-06,-210.0
1.482e-06,-87.7915294
1.48204e-06,-77.9846764
1.48208e-06,-210.0
1.48212e-06,-80.6730109
1.48216e-06,-79.0292999
1.4822e-06,-210.0
1.48224e-06,-83.1072125
1.48228e-06,-210.0
1.48232e-06,-79.7042103
1.48236e-06,-80.0617714
1.4824e-06,-86.0002993
1.48244e-06,-80.2962293
1.48248e-06,-210.0
1.48252e-06,-210.0
1.48256e-06,-210.0
1.4826e-06,-83.5539008
1.48264e-06,-80.8814142
1.48268e-06,-80.5238431
1.48272e-06,-210.0
1.48276e-06,-80.0687718
1.4828e-06,-210.0
1.48284e-06,-79.3877943
1.48288e-06,-210.0
1.48292e-06,-210.0
1.48296e-06,-78.6189375
1.483e-06,-81.42668
1.48304e-06,-210.0
