Wavelength [m],Power [dBm]
1.47e-06,-82.9100081
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-81.3245205
1.4702e-06,-81.5395619
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-77.5088395
1.47036e-06,-210.0
1.4704e-06,-82.5889936
1.47044e-06,-210.0
1.47048e-06,-92.7403084
1.47052e-06,-210.0
1.47056e-06,-80.7483252
1.4706e-06,-210.0
1.47064e-06,-77.0000409
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-92.0899854
1.4708e-06,-79.250996
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-80.9447844
1.47096e-06,-210.0
1.471e-06,-80.9697993
1.47104e-06,-210.0
1.47108e-06,-79.8055363
1.47112e-06,-210.0
1.47116e-06,-100.164049
1.4712e-06,-210.0
1.47124e-06,-79.2207951
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-90.5434332
1.4714e-06,-83.738592
1.47144e-06,-210.0
1.47148e-06,-80.1041639
1.47152e-06,-87.2337657
1.47156e-06,-80.2685948
1.4716e-06,-210.0
1.47164e-06,-81.1880375
1.47168e-06,-81.4533862
1.47172e-06,-210.0
1.47176e-06,-83.5456353
1.4718e-06,-210.0
1.47184e-06,-83.8348642
1.47188e-06,-76.8467623
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-84.592017
1.47208e-06,-79.8066177
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-82.379922
1.47232e-06,-81.2522835
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-78.8223277
1.47248e-06,-88.8307279
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-78.3536401
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-78.6849418
1.47276e-06,-210.0
1.4728e-06,-81.6874113
1.47284e-06,-210.0
1.47288e-06,-79.0784554
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-81.2947041
1.4732e-06,-80.8358647
1.47324e-06,-210.0
1.47328e-06,-78.8132472
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-77.6470704
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-77.7321978
1.4736e-06,-210.0
1.47364e-06,-85.152819
1.47368e-06,-84.550171
1.47372e-06,-79.9714183
1.47376e-06,-210.0
1.4738e-06,-79.96277
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-81.6994113
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-77.6838578
1.47436e-06,-210.0
1.4744e-06,-81.3533858
1.47444e-06,-210.0
1.47448e-06,-77.0479795
1.47452e-06,-91.8838255
1.47456e-06,-210.0
1.4746e-06,-78.4977582
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-83.3758341
1.47484e-06,-80.2539238
1.47488e-06,-80.0671926
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-80.7623836
1.47508e-06,-210.0
1.47512e-06,-92.2342177
1.47516e-06,-80.5409196
1.4752e-06,-210.0
1.47524e-06,-78.3570459
1.47528e-06,-210.0
1.47532e-06,-82.5201656
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-75.9767709
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-84.2039124
1.4756e-06,-83.7022713
1.47564e-06,-79.2468493
1.47568e-06,-210.0
1.47572e-06,-82.592982
1.47576e-06,-83.2933652
1.4758e-06,-82.7361357
1.47584e-06,-210.0
1.47588e-06,-75.8343965
1.47592e-06,-210.0
1.47596e-06,-210.0
1.476e-06,-80.2904258
1.47604e-06,-80.3088905
1.47608e-06,-210.0
1.47612e-06,-210.0
1.47616e-06,-210.0
1.4762e-06,-87.4557326
1.47624e-06,-210.0
1.47628e-06,-87.4052508
1.47632e-06,-88.7255861
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-85.1613705
1.47648e-06,-79.0394303
1.47652e-06,-78.5754502
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-81.0200872
1.47684e-06,-84.790885
1.47688e-06,-75.5505537
1.47692e-06,-210.0
1.47696e-06,-210.0
1.477e-06,-75.12806
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-80.6939858
1.47716e-06,-210.0
1.4772e-06,-81.9834032
1.47724e-06,-81.897644
1.47728e-06,-210.0
1.47732e-06,-75.936067
1.47736e-06,-99.5592836
1.4774e-06,-210.0
1.47744e-06,-78.1395749
1.47748e-06,-210.0
1.47752e-06,-210.0
1.47756e-06,-210.0
1.4776e-06,-78.1276734
1.47764e-06,-210.0
1.47768e-06,-210.0
1.47772e-06,-210.0
1.47776e-06,-81.4898293
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-210.0
1.47792e-06,-75.2197569
1.47796e-06,-84.4958686
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-94.819131
1.47812e-06,-91.3933091
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-85.2048561
1.47832e-06,-86.1210715
1.47836e-06,-84.4629822
1.4784e-06,-77.8860062
1.47844e-06,-87.4394065
1.47848e-06,-210.0
1.47852e-06,-83.8803215
1.47856e-06,-80.8600848
1.4786e-06,-210.0
1.47864e-06,-80.1172872
1.47868e-06,-210.0
1.47872e-06,-86.5816511
1.47876e-06,-210.0
1.4788e-06,-84.8179755
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-81.8179959
1.47896e-06,-210.0
1.479e-06,-81.3123598
1.47904e-06,-210.0
1.47908e-06,-210.0
1.47912e-06,-82.7542572
1.47916e-06,-210.0
1.4792e-06,-79.8683774
1.47924e-06,-80.6237996
1.47928e-06,-79.4876608
1.47932e-06,-210.0
1.47936e-06,-80.5693436
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-77.4588367
1.47952e-06,-79.2024245
1.47956e-06,-88.1952387
1.4796e-06,-210.0
1.47964e-06,-74.6009537
1.47968e-06,-210.0
1.47972e-06,-91.6308208
1.47976e-06,-77.4260098
1.4798e-06,-90.2392069
1.47984e-06,-210.0
1.47988e-06,-91.7483145
