Wavelength [m],Power [dBm]
1.47e-06,-78.827673
1.47004e-06,-80.6748219
1.47008e-06,-83.6281977
1.47012e-06,-210.0
1.47016e-06,-93.0586403
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-80.5173735
1.47032e-06,-210.0
1.47036e-06,-81.9462848
1.4704e-06,-82.7849554
1.47044e-06,-210.0
1.47048e-06,-75.311181
1.47052e-06,-210.0
1.47056e-06,-89.4092274
1.4706e-06,-84.9136218
1.47064e-06,-84.2325376
1.47068e-06,-81.002594
1.47072e-06,-84.5835899
1.47076e-06,-210.0
1.4708e-06,-92.5811134
1.47084e-06,-210.0
1.47088e-06,-81.6370707
1.47092e-06,-92.2769642
1.47096e-06,-210.0
1.471e-06,-77.2167027
1.47104e-06,-210.0
1.47108e-06,-75.65905
1.47112e-06,-210.0
1.47116e-06,-81.6947022
1.4712e-06,-210.0
1.47124e-06,-79.3041552
1.47128e-06,-81.2394389
1.47132e-06,-210.0
1.47136e-06,-83.110657
1.4714e-06,-210.0
1.47144e-06,-83.0712118
1.47148e-06,-210.0
1.47152e-06,-81.0606163
1.47156e-06,-210.0
1.4716e-06,-79.4553831
1.47164e-06,-210.0
1.47168e-06,-80.3273918
1.47172e-06,-210.0
1.47176e-06,-80.1085535
1.4718e-06,-210.0
1.47184e-06,-87.2008021
1.47188e-06,-81.6036688
1.47192e-06,-84.4086067
1.47196e-06,-210.0
1.472e-06,-80.9014904
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-78.543049
1.47216e-06,-210.0
1.4722e-06,-77.4496591
1.47224e-06,-210.0
1.47228e-06,-80.8413979
1.47232e-06,-88.6252547
1.47236e-06,-79.7935241
1.4724e-06,-79.5741441
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-80.6774736
1.47264e-06,-210.0
1.47268e-06,-93.871891
1.47272e-06,-210.0
1.47276e-06,-78.9956099
1.4728e-06,-81.7152434
1.47284e-06,-210.0
1.47288e-06,-79.5715567
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-90.2129899
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-79.3041727
1.47316e-06,-210.0
1.4732e-06,-81.9868227
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-77.1569699
1.4734e-06,-91.1576685
1.47344e-06,-77.3167904
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-80.5999089
1.47364e-06,-210.0
1.47368e-06,-80.9368534
1.47372e-06,-210.0
1.47376e-06,-82.3999185
1.4738e-06,-210.0
1.47384e-06,-82.1017672
1.47388e-06,-83.0088871
1.47392e-06,-86.520456
1.47396e-06,-210.0
1.474e-06,-81.0130011
1.47404e-06,-210.0
1.47408e-06,-84.5688047
1.47412e-06,-81.6984559
1.47416e-06,-210.0
1.4742e-06,-79.3371372
1.47424e-06,-94.9714788
1.47428e-06,-210.0
1.47432e-06,-84.0099285
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-86.9190036
1.47452e-06,-100.159956
1.47456e-06,-78.5572827
1.4746e-06,-210.0
1.47464e-06,-82.516663
1.47468e-06,-80.773546
1.47472e-06,-210.0
1.47476e-06,-77.5643278
1.4748e-06,-210.0
1.47484e-06,-210.0
1.47488e-06,-84.3324858
1.47492e-06,-210.0
1.47496e-06,-84.562798
1.475e-06,-76.8434544
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-77.8894249
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-79.6966755
1.47536e-06,-210.0
1.4754e-06,-86.4350275
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-79.1156011
1.47556e-06,-79.0679603
1.4756e-06,-210.0
1.47564e-06,-77.8366379
1.47568e-06,-210.0
1.47572e-06,-84.2068296
1.47576e-06,-87.9788785
1.4758e-06,-83.2343582
1.47584e-06,-210.0
1.47588e-06,-81.9835287
1.47592e-06,-79.4919563
1.47596e-06,-86.0895154
1.476e-06,-210.0
1.47604e-06,-82.9898664
1.47608e-06,-210.0
1.47612e-06,-79.6028472
1.47616e-06,-77.1966976
1.4762e-06,-210.0
1.47624e-06,-79.1235214
1.47628e-06,-79.7381621
1.47632e-06,-85.406504
1.47636e-06,-210.0
1.4764e-06,-82.5309957
1.47644e-06,-77.3675443
1.47648e-06,-210.0
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-81.0639968
1.47664e-06,-84.8845077
1.47668e-06,-76.8367448
1.47672e-06,-91.3900846
1.47676e-06,-210.0
1.4768e-06,-80.8142007
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-83.8824052
1.477e-06,-210.0
1.47704e-06,-210.0
1.47708e-06,-85.5515989
1.47712e-06,-210.0
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-210.0
1.47728e-06,-81.463795
1.47732e-06,-210.0
1.47736e-06,-210.0
1.4774e-06,-78.4800783
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-89.8380638
1.47756e-06,-210.0
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-210.0
1.47772e-06,-85.4212306
1.47776e-06,-79.2054849
1.4778e-06,-91.1269691
1.47784e-06,-82.5517014
1.47788e-06,-81.2139129
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-76.1068597
1.47808e-06,-210.0
1.47812e-06,-84.2546319
1.47816e-06,-210.0
1.4782e-06,-210.0
