Wavelength [m],Power [dBm]
1.47e-06,-76.3862244
1.47004e-06,-88.2299416
1.47008e-06,-83.4352309
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-78.9797079
1.47024e-06,-79.1968306
1.47028e-06,-210.0
1.47032e-06,-78.5438106
1.47036e-06,-210.0
1.4704e-06,-79.9210002
1.47044e-06,-80.0654099
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-75.437706
1.4706e-06,-210.0
1.47064e-06,-76.3014929
1.47068e-06,-210.0
1.47072e-06,-77.5490019
1.47076e-06,-81.4165316
1.4708e-06,-81.6750497
1.47084e-06,-87.373044
1.47088e-06,-81.4401871
1.47092e-06,-77.6783899
1.47096e-06,-83.2257977
1.471e-06,-79.5008153
1.47104e-06,-88.3029983
1.47108e-06,-81.8591442
1.47112e-06,-80.1118646
1.47116e-06,-81.5609073
1.4712e-06,-210.0
1.47124e-06,-79.6440599
1.47128e-06,-80.91848
1.47132e-06,-210.0
1.47136e-06,-78.4327695
1.4714e-06,-77.7484548
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-78.0434531
1.47156e-06,-80.894802
1.4716e-06,-77.2061913
1.47164e-06,-85.4763408
1.47168e-06,-77.1840979
1.47172e-06,-80.6946044
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-75.8734683
1.47188e-06,-77.2600528
1.47192e-06,-210.0
1.47196e-06,-78.2025489
1.472e-06,-210.0
1.47204e-06,-79.295445
1.47208e-06,-79.3813953
1.47212e-06,-210.0
1.47216e-06,-76.8929046
1.4722e-06,-82.4188898
1.47224e-06,-210.0
1.47228e-06,-79.3570967
1.47232e-06,-78.6618413
1.47236e-06,-78.6591017
1.4724e-06,-88.2583482
1.47244e-06,-78.8250895
1.47248e-06,-210.0
1.47252e-06,-82.7433408
1.47256e-06,-210.0
1.4726e-06,-81.2947127
1.47264e-06,-77.021885
1.47268e-06,-210.0
1.47272e-06,-77.9056501
1.47276e-06,-210.0
1.4728e-06,-77.7536908
1.47284e-06,-84.6295661
1.47288e-06,-81.2286743
1.47292e-06,-77.0877336
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-75.8962819
1.47308e-06,-87.1612342
1.47312e-06,-75.0461925
1.47316e-06,-90.0272561
1.4732e-06,-79.4350643
1.47324e-06,-82.8362875
1.47328e-06,-84.7050018
1.47332e-06,-210.0
1.47336e-06,-75.9570339
1.4734e-06,-210.0
1.47344e-06,-84.8666662
1.47348e-06,-92.6822522
1.47352e-06,-210.0
1.47356e-06,-79.5729506
1.4736e-06,-80.0588572
1.47364e-06,-210.0
1.47368e-06,-76.2203098
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-83.806921
1.47384e-06,-78.5393654
1.47388e-06,-76.6407989
1.47392e-06,-82.5821441
1.47396e-06,-210.0
1.474e-06,-79.3946152
1.47404e-06,-210.0
1.47408e-06,-78.7083192
1.47412e-06,-210.0
1.47416e-06,-82.0640445
1.4742e-06,-210.0
1.47424e-06,-80.3561399
1.47428e-06,-84.2797929
1.47432e-06,-79.8403803
1.47436e-06,-210.0
1.4744e-06,-78.9023406
1.47444e-06,-82.8133278
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-76.2304192
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-78.7799155
1.47472e-06,-84.3343849
1.47476e-06,-80.8520367
1.4748e-06,-77.885793
1.47484e-06,-79.8785218
1.47488e-06,-82.094729
1.47492e-06,-77.2966139
1.47496e-06,-210.0
1.475e-06,-78.637117
1.47504e-06,-81.380792
1.47508e-06,-79.1506946
1.47512e-06,-81.6643818
1.47516e-06,-79.6001182
1.4752e-06,-76.9022162
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-77.0399842
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-84.5618049
1.47552e-06,-77.59676
1.47556e-06,-84.8473946
1.4756e-06,-77.5847748
1.47564e-06,-210.0
1.47568e-06,-80.3782449
1.47572e-06,-79.5964579
1.47576e-06,-84.8362225
1.4758e-06,-81.0239399
1.47584e-06,-78.7320995
1.47588e-06,-78.008032
1.47592e-06,-210.0
1.47596e-06,-75.686333
1.476e-06,-82.7243274
1.47604e-06,-210.0
1.47608e-06,-82.1842913
1.47612e-06,-80.5330172
1.47616e-06,-210.0
1.4762e-06,-74.6537646
1.47624e-06,-84.1133973
1.47628e-06,-79.2809368
1.47632e-06,-85.9555667
1.47636e-06,-81.484345
1.4764e-06,-83.3872076
1.47644e-06,-86.5252012
1.47648e-06,-82.0463306
1.47652e-06,-75.91216
1.47656e-06,-210.0
1.4766e-06,-76.8452491
1.47664e-06,-86.5618944
1.47668e-06,-80.105997
1.47672e-06,-79.6118488
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-79.5477441
1.47688e-06,-82.2820933
1.47692e-06,-77.8301507
1.47696e-06,-83.3892065
1.477e-06,-76.5498923
1.47704e-06,-86.2262302
1.47708e-06,-210.0
1.47712e-06,-76.6265789
1.47716e-06,-79.3977715
1.4772e-06,-77.8680395
1.47724e-06,-210.0
1.47728e-06,-81.1600375
1.47732e-06,-210.0
1.47736e-06,-86.5931554
1.4774e-06,-81.6974262
1.47744e-06,-84.2505843
1.47748e-06,-92.93609
1.47752e-06,-79.3242895
1.47756e-06,-210.0
1.4776e-06,-77.4674115
1.47764e-06,-85.7464575
1.47768e-06,-76.9921415
1.47772e-06,-210.0
1.47776e-06,-79.817111
1.4778e-06,-210.0
1.47784e-06,-84.9117055
1.47788e-06,-210.0
1.47792e-06,-81.9939119
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-84.2700959
1.47808e-06,-210.0
1.47812e-06,-83.8776904
1.47816e-06,-82.68537
1.4782e-06,-77.4278645
1.47824e-06,-80.1795842
1.47828e-06,-210.0
1.47832e-06,-79.144201
1.47836e-06,-83.7213341
1.4784e-06,-210.0
1.47844e-06,-81.6661019
1.47848e-06,-75.2644778
1.47852e-06,-210.0
1.47856e-06,-85.6627244
1.4786e-06,-78.3816423
1.47864e-06,-87.5636299
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-81.0240418
1.4788e-06,-79.6662358
1.47884e-06,-76.39418
1.47888e-06,-81.2607606
1.47892e-06,-103.638263
1.47896e-06,-81.6078812
1.479e-06,-85.7023155
1.47904e-06,-80.5221379
1.47908e-06,-210.0
1.47912e-06,-84.9742825
1.47916e-06,-79.29461
1.4792e-06,-210.0
1.47924e-06,-80.3627331
1.47928e-06,-78.7919342
1.47932e-06,-210.0
1.47936e-06,-76.5366882
1.4794e-06,-81.9159323
1.47944e-06,-79.6753819
1.47948e-06,-210.0
1.47952e-06,-78.9784437
1.47956e-06,-82.753474
1.4796e-06,-210.0
1.47964e-06,-210.0
1.47968e-06,-88.5702965
1.47972e-06,-79.6599041
1.47976e-06,-76.3983413
1.4798e-06,-91.177834
1.47984e-06,-87.9248293
1.47988e-06,-79.1625729
1.47992e-06,-210.0
1.47996e-06,-79.3715077
1.48e-06,-210.0
1.48004e-06,-75.5190779
1.48008e-06,-80.4698382
1.48012e-06,-82.0319896
1.48016e-06,-79.5323865
1.4802e-06,-81.7387922
1.48024e-06,-78.9287332
1.48028e-06,-79.054798
1.48032e-06,-78.0676915
1.48036e-06,-77.1367527
1.4804e-06,-210.0
1.48044e-06,-210.0
1.48048e-06,-210.0
1.48052e-06,-95.308153
1.48056e-06,-78.1294308
1.4806e-06,-210.0
1.48064e-06,-210.0
1.48068e-06,-84.4100489
1.48072e-06,-81.5643764
1.48076e-06,-78.2740431
1.4808e-06,-210.0
1.48084e-06,-78.3757229
1.48088e-06,-85.0207264
1.48092e-06,-79.763411
1.48096e-06,-82.0091264
1.481e-06,-77.6063756
1.48104e-06,-87.5618161
1.48108e-06,-79.4401151
1.48112e-06,-84.2910977
1.48116e-06,-210.0
1.4812e-06,-79.6738277
1.48124e-06,-210.0
1.48128e-06,-76.9967018
1.48132e-06,-210.0
1.48136e-06,-78.5025851
1.4814e-06,-81.6540179
