Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-80.2765044
1.47012e-06,-210.0
1.47016e-06,-80.8225194
1.4702e-06,-210.0
1.47024e-06,-78.8577454
1.47028e-06,-210.0
1.47032e-06,-80.6019252
1.47036e-06,-77.7764953
1.4704e-06,-84.5819864
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-91.2576867
1.4706e-06,-86.6493909
1.47064e-06,-86.0025947
1.47068e-06,-90.9810629
1.47072e-06,-83.6850565
1.47076e-06,-210.0
1.4708e-06,-82.0101233
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-83.1173547
1.471e-06,-210.0
1.47104e-06,-83.4582941
1.47108e-06,-210.0
1.47112e-06,-82.1533279
1.47116e-06,-210.0
1.4712e-06,-79.3279397
1.47124e-06,-79.5882633
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-79.3289308
1.4714e-06,-210.0
1.47144e-06,-82.0727295
1.47148e-06,-98.3981825
1.47152e-06,-79.9224994
1.47156e-06,-79.1538382
1.4716e-06,-79.4027371
1.47164e-06,-210.0
1.47168e-06,-81.4582955
1.47172e-06,-89.9297117
1.47176e-06,-83.1280593
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-81.6427318
1.47196e-06,-210.0
1.472e-06,-86.8420982
1.47204e-06,-83.8438931
1.47208e-06,-83.9336457
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-82.5031586
1.47232e-06,-80.323479
1.47236e-06,-82.0523761
1.4724e-06,-210.0
1.47244e-06,-84.6723384
1.47248e-06,-210.0
1.47252e-06,-85.0325779
1.47256e-06,-79.0444999
1.4726e-06,-78.9583407
1.47264e-06,-76.7743042
1.47268e-06,-210.0
1.47272e-06,-76.8281115
1.47276e-06,-210.0
1.4728e-06,-80.8797787
1.47284e-06,-83.4798057
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-85.9144541
1.47304e-06,-90.1552564
1.47308e-06,-210.0
1.47312e-06,-77.7240394
1.47316e-06,-210.0
1.4732e-06,-83.7731515
1.47324e-06,-210.0
1.47328e-06,-81.0426467
1.47332e-06,-210.0
1.47336e-06,-78.294765
1.4734e-06,-210.0
1.47344e-06,-84.6056352
1.47348e-06,-210.0
1.47352e-06,-80.8057918
1.47356e-06,-210.0
1.4736e-06,-88.127514
1.47364e-06,-87.0884173
1.47368e-06,-79.2307997
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-89.6724003
1.47388e-06,-79.3817493
1.47392e-06,-83.4981328
1.47396e-06,-81.0244177
1.474e-06,-210.0
1.47404e-06,-83.2449044
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-80.3522031
1.4742e-06,-86.52343
1.47424e-06,-75.7460018
1.47428e-06,-210.0
