Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-80.3657336
1.47012e-06,-210.0
1.47016e-06,-77.6505384
1.4702e-06,-84.6381251
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-78.6530459
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-75.6143608
1.47052e-06,-210.0
1.47056e-06,-75.7991391
1.4706e-06,-210.0
1.47064e-06,-77.9439851
1.47068e-06,-210.0
1.47072e-06,-78.6256612
1.47076e-06,-86.6599625
1.4708e-06,-210.0
1.47084e-06,-79.624484
1.47088e-06,-90.2174592
1.47092e-06,-79.5072348
1.47096e-06,-210.0
1.471e-06,-78.8366508
1.47104e-06,-88.0477022
1.47108e-06,-80.9934173
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-78.6347682
1.47128e-06,-210.0
1.47132e-06,-89.75302
1.47136e-06,-84.5991126
1.4714e-06,-86.2032678
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-90.0037745
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-89.7398482
1.4718e-06,-78.7135752
1.47184e-06,-210.0
1.47188e-06,-87.5403464
1.47192e-06,-82.9852026
1.47196e-06,-78.8727894
1.472e-06,-210.0
1.47204e-06,-83.6407418
1.47208e-06,-80.840986
1.47212e-06,-84.9037272
1.47216e-06,-210.0
1.4722e-06,-79.8407634
1.47224e-06,-78.3575509
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-78.40366
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-79.1040976
1.47252e-06,-87.4308515
1.47256e-06,-83.3568334
1.4726e-06,-86.121377
1.47264e-06,-93.2238995
1.47268e-06,-81.5993741
1.47272e-06,-78.9607582
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-79.7061721
1.473e-06,-210.0
1.47304e-06,-76.7462573
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-78.5840384
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-81.7372248
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-96.066851
1.47348e-06,-210.0
1.47352e-06,-90.4383607
1.47356e-06,-210.0
1.4736e-06,-74.6138049
1.47364e-06,-210.0
1.47368e-06,-79.648319
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-83.0204026
1.47388e-06,-81.9868659
1.47392e-06,-84.4313869
1.47396e-06,-210.0
1.474e-06,-87.4238993
1.47404e-06,-76.3775508
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-77.1785721
1.4742e-06,-210.0
1.47424e-06,-78.7083414
1.47428e-06,-210.0
1.47432e-06,-79.5850835
1.47436e-06,-210.0
