Wavelength [m],Power [dBm]
1.47e-06,-78.2506743
1.47004e-06,-80.0888045
1.47008e-06,-82.1100188
1.47012e-06,-78.1654969
1.47016e-06,-75.8019667
1.4702e-06,-75.9658449
1.47024e-06,-82.1491859
1.47028e-06,-80.7350575
1.47032e-06,-78.3315386
1.47036e-06,-79.8263549
1.4704e-06,-79.847209
1.47044e-06,-80.4404054
1.47048e-06,-79.2869013
1.47052e-06,-76.761101
1.47056e-06,-84.5521536
1.4706e-06,-81.8754029
1.47064e-06,-77.7858965
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-75.2555009
1.4708e-06,-79.5530313
1.47084e-06,-76.6532245
1.47088e-06,-76.8666214
1.47092e-06,-82.6169503
1.47096e-06,-81.142678
1.471e-06,-77.8116761
1.47104e-06,-78.1890397
1.47108e-06,-77.8286931
1.47112e-06,-82.6175019
1.47116e-06,-76.2843745
1.4712e-06,-77.2347189
1.47124e-06,-210.0
1.47128e-06,-75.3210288
1.47132e-06,-210.0
1.47136e-06,-77.9545939
1.4714e-06,-77.5020642
1.47144e-06,-77.5729495
1.47148e-06,-88.6938685
1.47152e-06,-78.3096719
1.47156e-06,-77.2692819
1.4716e-06,-80.0519545
1.47164e-06,-84.0426126
1.47168e-06,-79.332933
1.47172e-06,-93.5155444
1.47176e-06,-74.1997478
1.4718e-06,-77.6406831
1.47184e-06,-77.2966493
1.47188e-06,-210.0
1.47192e-06,-78.9951362
1.47196e-06,-78.2682923
1.472e-06,-82.0187611
1.47204e-06,-78.550845
1.47208e-06,-78.9663197
1.47212e-06,-80.7165526
1.47216e-06,-76.9152868
1.4722e-06,-78.6810791
1.47224e-06,-77.6752518
1.47228e-06,-77.819769
1.47232e-06,-78.6645846
1.47236e-06,-78.8650837
1.4724e-06,-210.0
1.47244e-06,-78.2316464
1.47248e-06,-77.3164846
1.47252e-06,-79.0218647
1.47256e-06,-80.9011213
1.4726e-06,-210.0
1.47264e-06,-76.0566249
1.47268e-06,-77.9665176
1.47272e-06,-76.0594595
1.47276e-06,-78.2557486
1.4728e-06,-75.365157
1.47284e-06,-210.0
1.47288e-06,-74.9816907
1.47292e-06,-78.219936
1.47296e-06,-210.0
1.473e-06,-75.6638139
1.47304e-06,-76.881248
1.47308e-06,-77.5089615
1.47312e-06,-76.839293
1.47316e-06,-210.0
1.4732e-06,-75.4868304
1.47324e-06,-77.0433888
1.47328e-06,-80.9458595
1.47332e-06,-210.0
1.47336e-06,-73.8206536
1.4734e-06,-210.0
1.47344e-06,-78.3011169
1.47348e-06,-78.9981354
1.47352e-06,-78.5727544
1.47356e-06,-75.2670676
1.4736e-06,-77.6621627
1.47364e-06,-83.6114543
1.47368e-06,-79.2073841
1.47372e-06,-77.3406217
1.47376e-06,-75.7370123
1.4738e-06,-210.0
1.47384e-06,-75.6777956
1.47388e-06,-82.046576
1.47392e-06,-78.2346939
1.47396e-06,-210.0
1.474e-06,-75.4831786
1.47404e-06,-76.5379084
1.47408e-06,-76.4276867
1.47412e-06,-76.3880904
1.47416e-06,-210.0
1.4742e-06,-81.1706371
1.47424e-06,-79.4412024
1.47428e-06,-80.4988335
1.47432e-06,-77.6020035
1.47436e-06,-78.3909158
1.4744e-06,-77.2014269
1.47444e-06,-81.4306133
1.47448e-06,-82.7669022
1.47452e-06,-82.8495281
1.47456e-06,-78.6876086
1.4746e-06,-78.869694
1.47464e-06,-79.6362427
1.47468e-06,-80.3185766
1.47472e-06,-81.033804
1.47476e-06,-94.5214274
1.4748e-06,-76.1643522
1.47484e-06,-77.8601491
1.47488e-06,-77.6254054
1.47492e-06,-78.6082654
1.47496e-06,-90.6266967
1.475e-06,-77.5680192
1.47504e-06,-81.2667274
1.47508e-06,-81.1836936
1.47512e-06,-76.748028
1.47516e-06,-80.4467886
1.4752e-06,-85.1385905
1.47524e-06,-210.0
1.47528e-06,-79.2405489
1.47532e-06,-77.8753395
1.47536e-06,-75.1545301
1.4754e-06,-78.9169661
1.47544e-06,-79.1673724
1.47548e-06,-79.9396124
1.47552e-06,-77.055664
1.47556e-06,-79.5147427
1.4756e-06,-81.1836049
1.47564e-06,-89.4929843
1.47568e-06,-210.0
1.47572e-06,-76.0541755
1.47576e-06,-210.0
1.4758e-06,-80.8600608
1.47584e-06,-81.8475709
1.47588e-06,-78.505641
1.47592e-06,-81.9132942
1.47596e-06,-81.0913777
1.476e-06,-78.4115914
1.47604e-06,-82.5637456
1.47608e-06,-74.966452
1.47612e-06,-210.0
1.47616e-06,-81.536008
1.4762e-06,-77.2493257
1.47624e-06,-210.0
1.47628e-06,-77.9990629
1.47632e-06,-210.0
1.47636e-06,-76.5057738
1.4764e-06,-210.0
1.47644e-06,-80.1828759
1.47648e-06,-78.045246
1.47652e-06,-78.0545843
1.47656e-06,-81.2129034
1.4766e-06,-83.4331511
1.47664e-06,-75.5318937
1.47668e-06,-210.0
1.47672e-06,-74.7544361
1.47676e-06,-77.4588764
1.4768e-06,-77.5622724
1.47684e-06,-81.029302
1.47688e-06,-74.9828061
1.47692e-06,-84.5020254
1.47696e-06,-77.746638
1.477e-06,-76.3924891
1.47704e-06,-78.3882055
1.47708e-06,-210.0
1.47712e-06,-74.8826024
1.47716e-06,-76.2745799
1.4772e-06,-210.0
1.47724e-06,-92.6072554
1.47728e-06,-210.0
1.47732e-06,-78.9018919
1.47736e-06,-85.0382139
1.4774e-06,-77.0141565
1.47744e-06,-210.0
1.47748e-06,-79.697467
1.47752e-06,-79.1642704
1.47756e-06,-75.8078172
1.4776e-06,-81.4047027
1.47764e-06,-77.4247465
1.47768e-06,-84.3192639
1.47772e-06,-210.0
1.47776e-06,-74.6180602
1.4778e-06,-210.0
1.47784e-06,-78.0034686
1.47788e-06,-78.1514855
1.47792e-06,-81.4555482
1.47796e-06,-210.0
1.478e-06,-76.6044309
1.47804e-06,-81.2703208
1.47808e-06,-82.0287874
1.47812e-06,-77.9233651
1.47816e-06,-82.9892683
1.4782e-06,-76.107701
1.47824e-06,-82.8555817
1.47828e-06,-78.0686316
1.47832e-06,-210.0
1.47836e-06,-77.1547522
1.4784e-06,-80.1124966
1.47844e-06,-81.5017913
1.47848e-06,-78.3280655
1.47852e-06,-87.8270304
1.47856e-06,-210.0
1.4786e-06,-77.6422658
1.47864e-06,-75.6592018
1.47868e-06,-210.0
1.47872e-06,-83.441359
1.47876e-06,-80.8163692
1.4788e-06,-77.6664284
1.47884e-06,-79.5687337
1.47888e-06,-83.764392
1.47892e-06,-81.3455032
1.47896e-06,-78.9271155
1.479e-06,-210.0
1.47904e-06,-104.578484
1.47908e-06,-76.412273
1.47912e-06,-105.779483
1.47916e-06,-77.0324647
1.4792e-06,-78.8522593
1.47924e-06,-210.0
1.47928e-06,-79.4661872
1.47932e-06,-85.9518193
1.47936e-06,-210.0
1.4794e-06,-83.8230246
1.47944e-06,-210.0
1.47948e-06,-77.2032936
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-76.309072
1.47964e-06,-76.2317651
1.47968e-06,-81.8061742
1.47972e-06,-75.6747647
1.47976e-06,-79.1850379
1.4798e-06,-85.5100607
1.47984e-06,-78.0347782
1.47988e-06,-210.0
1.47992e-06,-76.5243317
1.47996e-06,-78.6786226
1.48e-06,-83.0637684
1.48004e-06,-80.4676434
1.48008e-06,-210.0
1.48012e-06,-75.7839468
1.48016e-06,-79.8471687
1.4802e-06,-82.9885487
1.48024e-06,-210.0
1.48028e-06,-76.2915741
1.48032e-06,-76.6028765
1.48036e-06,-210.0
1.4804e-06,-83.8954808
1.48044e-06,-74.5731296
1.48048e-06,-76.4670725
