Wavelength [m],Power [dBm]
1.47e-06,-79.3185725
1.47004e-06,-210.0
1.47008e-06,-80.9322372
1.47012e-06,-210.0
1.47016e-06,-81.3534319
1.4702e-06,-77.7556942
1.47024e-06,-85.3078462
1.47028e-06,-80.3587759
1.47032e-06,-82.7630023
1.47036e-06,-85.3202369
1.4704e-06,-82.1679298
1.47044e-06,-90.1758273
1.47048e-06,-76.198417
1.47052e-06,-75.9332863
1.47056e-06,-86.6587593
1.4706e-06,-83.1238613
1.47064e-06,-76.4537388
1.47068e-06,-210.0
1.47072e-06,-77.2095218
1.47076e-06,-81.5257506
1.4708e-06,-81.8556224
1.47084e-06,-78.3606509
1.47088e-06,-84.3538136
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-78.0529085
1.47104e-06,-80.3584093
1.47108e-06,-82.2097578
1.47112e-06,-85.4643136
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-77.1783439
1.47132e-06,-85.0674794
1.47136e-06,-95.3672314
1.4714e-06,-86.5868453
1.47144e-06,-78.2058081
1.47148e-06,-86.7866498
1.47152e-06,-81.0755163
1.47156e-06,-210.0
1.4716e-06,-80.1599182
1.47164e-06,-210.0
1.47168e-06,-79.661308
1.47172e-06,-82.9151357
1.47176e-06,-81.5988822
1.4718e-06,-79.6515711
1.47184e-06,-84.5971812
1.47188e-06,-83.0133024
1.47192e-06,-76.6641843
1.47196e-06,-210.0
1.472e-06,-78.4256253
1.47204e-06,-77.3591754
1.47208e-06,-81.2661195
1.47212e-06,-210.0
1.47216e-06,-92.2978453
1.4722e-06,-77.8240225
1.47224e-06,-210.0
1.47228e-06,-76.5559766
1.47232e-06,-210.0
1.47236e-06,-79.299927
1.4724e-06,-210.0
1.47244e-06,-78.3927304
1.47248e-06,-77.4667318
1.47252e-06,-210.0
1.47256e-06,-82.3982501
1.4726e-06,-80.3536563
1.47264e-06,-87.6824032
1.47268e-06,-87.5455493
1.47272e-06,-78.9607873
1.47276e-06,-89.4216335
1.4728e-06,-210.0
1.47284e-06,-82.9591672
1.47288e-06,-210.0
1.47292e-06,-84.4562328
1.47296e-06,-80.6078986
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-77.5597128
1.47312e-06,-87.8087723
1.47316e-06,-210.0
1.4732e-06,-79.1929831
1.47324e-06,-210.0
1.47328e-06,-80.2217215
1.47332e-06,-82.5226341
1.47336e-06,-78.7918463
1.4734e-06,-78.2107147
1.47344e-06,-79.0873657
1.47348e-06,-210.0
1.47352e-06,-76.0780796
1.47356e-06,-80.2076759
1.4736e-06,-79.1528256
1.47364e-06,-78.2853978
1.47368e-06,-80.7822358
1.47372e-06,-88.5761324
1.47376e-06,-91.7315569
1.4738e-06,-82.3407321
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-80.3365376
1.47396e-06,-82.1052138
1.474e-06,-75.4831801
1.47404e-06,-78.7446088
1.47408e-06,-88.9890558
1.47412e-06,-210.0
1.47416e-06,-81.3704487
1.4742e-06,-79.0533082
1.47424e-06,-210.0
1.47428e-06,-88.7734073
1.47432e-06,-85.4842393
1.47436e-06,-85.2282575
1.4744e-06,-83.902917
1.47444e-06,-210.0
1.47448e-06,-83.5231459
1.47452e-06,-76.8006953
1.47456e-06,-210.0
1.4746e-06,-79.4975121
1.47464e-06,-79.7678781
1.47468e-06,-82.6892682
1.47472e-06,-210.0
1.47476e-06,-77.6030858
1.4748e-06,-210.0
1.47484e-06,-81.7016733
1.47488e-06,-92.0632838
1.47492e-06,-79.0710896
1.47496e-06,-88.0861556
1.475e-06,-210.0
1.47504e-06,-79.4465694
1.47508e-06,-80.4269168
1.47512e-06,-210.0
1.47516e-06,-81.288133
1.4752e-06,-210.0
1.47524e-06,-79.857879
1.47528e-06,-77.3013628
1.47532e-06,-210.0
1.47536e-06,-76.0676103
1.4754e-06,-77.995545
1.47544e-06,-86.7086127
1.47548e-06,-210.0
1.47552e-06,-76.7977139
