Wavelength [m],Power [dBm]
1.47e-06,-82.0304607
1.47004e-06,-79.8166635
1.47008e-06,-80.0969178
1.47012e-06,-88.3120434
1.47016e-06,-82.7876715
1.4702e-06,-84.8559312
1.47024e-06,-81.0624463
1.47028e-06,-92.1878266
1.47032e-06,-210.0
1.47036e-06,-78.7826578
1.4704e-06,-82.778108
1.47044e-06,-96.0086547
1.47048e-06,-80.829363
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-80.7184581
1.47064e-06,-81.0464241
1.47068e-06,-80.0637167
1.47072e-06,-85.2795004
1.47076e-06,-84.5882513
1.4708e-06,-79.0991667
1.47084e-06,-210.0
1.47088e-06,-84.9417673
1.47092e-06,-210.0
1.47096e-06,-79.9591197
1.471e-06,-82.2435679
1.47104e-06,-210.0
1.47108e-06,-81.5181148
1.47112e-06,-81.5442117
1.47116e-06,-82.4618253
1.4712e-06,-82.182447
1.47124e-06,-86.312251
1.47128e-06,-81.0874873
1.47132e-06,-80.3494645
1.47136e-06,-82.8248645
1.4714e-06,-97.5366461
1.47144e-06,-210.0
1.47148e-06,-80.7311078
1.47152e-06,-210.0
1.47156e-06,-79.2594922
1.4716e-06,-78.5902315
1.47164e-06,-210.0
1.47168e-06,-83.6323944
1.47172e-06,-83.01918
1.47176e-06,-210.0
1.4718e-06,-78.3869002
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-79.6354706
1.47196e-06,-210.0
1.472e-06,-78.2486227
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-85.9647528
1.47216e-06,-79.4122239
1.4722e-06,-80.6644091
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-84.6849656
1.47236e-06,-98.4266301
1.4724e-06,-210.0
1.47244e-06,-84.665972
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-79.9573291
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-83.0042486
1.47272e-06,-79.9747525
1.47276e-06,-210.0
1.4728e-06,-79.0614908
1.47284e-06,-210.0
1.47288e-06,-78.1580571
1.47292e-06,-81.7957451
1.47296e-06,-84.9801216
1.473e-06,-210.0
1.47304e-06,-77.7992354
1.47308e-06,-210.0
1.47312e-06,-82.3633134
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-79.5761444
1.4734e-06,-79.7125945
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-85.6133521
1.47356e-06,-87.7695349
1.4736e-06,-88.239429
1.47364e-06,-79.9026042
1.47368e-06,-86.0176235
1.47372e-06,-210.0
1.47376e-06,-82.9069778
1.4738e-06,-79.9178058
1.47384e-06,-84.4527636
