Wavelength [m],Power [dBm]
1.47e-06,-80.6705091
1.47004e-06,-210.0
1.47008e-06,-81.3811342
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-82.5434578
1.47028e-06,-80.4920455
1.47032e-06,-81.7273288
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-81.3309261
1.47056e-06,-78.1946476
1.4706e-06,-210.0
1.47064e-06,-82.9772305
1.47068e-06,-78.41757
1.47072e-06,-78.9307444
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-82.9680928
1.47088e-06,-78.6207692
1.47092e-06,-84.8338215
1.47096e-06,-79.4439259
1.471e-06,-77.6360613
1.47104e-06,-210.0
1.47108e-06,-77.9538125
1.47112e-06,-210.0
1.47116e-06,-81.9351328
1.4712e-06,-210.0
1.47124e-06,-88.9530034
1.47128e-06,-79.0399648
1.47132e-06,-79.1786281
1.47136e-06,-210.0
1.4714e-06,-77.8223889
1.47144e-06,-77.2231982
1.47148e-06,-76.3098681
1.47152e-06,-81.6256804
1.47156e-06,-84.2750281
1.4716e-06,-85.6476351
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-76.8795887
1.4718e-06,-210.0
1.47184e-06,-85.6718759
1.47188e-06,-79.9569959
1.47192e-06,-210.0
1.47196e-06,-82.9083554
1.472e-06,-210.0
1.47204e-06,-79.2122289
1.47208e-06,-79.5871908
1.47212e-06,-76.6254422
1.47216e-06,-210.0
1.4722e-06,-77.7734902
1.47224e-06,-85.6814411
1.47228e-06,-210.0
1.47232e-06,-80.2517119
1.47236e-06,-210.0
1.4724e-06,-78.754742
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-83.4301989
1.47256e-06,-83.7968119
1.4726e-06,-210.0
1.47264e-06,-79.1012397
1.47268e-06,-80.8393881
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-87.256778
1.47284e-06,-210.0
1.47288e-06,-81.3180889
1.47292e-06,-210.0
1.47296e-06,-81.2672469
1.473e-06,-210.0
1.47304e-06,-78.617775
1.47308e-06,-210.0
1.47312e-06,-77.1667529
1.47316e-06,-210.0
1.4732e-06,-77.1626392
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-83.5222419
1.47336e-06,-80.5102649
1.4734e-06,-210.0
1.47344e-06,-84.8066862
1.47348e-06,-210.0
1.47352e-06,-85.4737884
1.47356e-06,-79.055118
1.4736e-06,-77.0507051
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-79.7271452
1.4738e-06,-210.0
1.47384e-06,-88.9138726
1.47388e-06,-82.1832568
1.47392e-06,-85.3560937
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-80.7897508
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-76.4534921
1.47424e-06,-210.0
1.47428e-06,-82.4729366
1.47432e-06,-210.0
1.47436e-06,-84.1177091
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-84.5345539
1.47452e-06,-210.0
1.47456e-06,-81.1809725
1.4746e-06,-210.0
1.47464e-06,-81.4138365
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-84.4031039
1.4748e-06,-210.0
