Wavelength [m],Power [dBm]
1.47e-06,-77.1081814
1.47004e-06,-210.0
1.47008e-06,-80.6669785
1.47012e-06,-210.0
1.47016e-06,-81.7901474
1.4702e-06,-79.7064472
1.47024e-06,-91.985304
1.47028e-06,-90.1335854
1.47032e-06,-79.8334292
1.47036e-06,-79.6621954
1.4704e-06,-90.2066199
1.47044e-06,-87.0372818
1.47048e-06,-210.0
1.47052e-06,-82.249358
1.47056e-06,-75.1537685
1.4706e-06,-210.0
1.47064e-06,-80.3601002
1.47068e-06,-83.7879542
1.47072e-06,-210.0
1.47076e-06,-79.6263374
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-76.1354079
1.47096e-06,-210.0
1.471e-06,-83.5932118
1.47104e-06,-210.0
1.47108e-06,-81.8743598
1.47112e-06,-79.7212655
1.47116e-06,-210.0
1.4712e-06,-85.4703605
1.47124e-06,-82.5552824
1.47128e-06,-210.0
1.47132e-06,-82.8611272
1.47136e-06,-95.6275206
1.4714e-06,-80.4853705
1.47144e-06,-77.9004836
1.47148e-06,-210.0
1.47152e-06,-79.6305097
1.47156e-06,-210.0
1.4716e-06,-79.584305
1.47164e-06,-210.0
1.47168e-06,-85.4719764
1.47172e-06,-210.0
1.47176e-06,-78.8908911
1.4718e-06,-80.9231572
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-82.0992988
1.47196e-06,-81.0415105
1.472e-06,-90.2119918
1.47204e-06,-81.4434392
1.47208e-06,-210.0
1.47212e-06,-82.8361264
1.47216e-06,-210.0
1.4722e-06,-80.7923829
1.47224e-06,-210.0
1.47228e-06,-79.9089096
1.47232e-06,-78.6292794
1.47236e-06,-210.0
1.4724e-06,-91.9245066
1.47244e-06,-77.8486391
1.47248e-06,-210.0
1.47252e-06,-78.3499647
1.47256e-06,-83.7390715
1.4726e-06,-210.0
1.47264e-06,-78.9610237
1.47268e-06,-210.0
1.47272e-06,-76.2582558
1.47276e-06,-210.0
1.4728e-06,-81.4924128
1.47284e-06,-87.380772
1.47288e-06,-77.3738212
1.47292e-06,-210.0
1.47296e-06,-80.0303201
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-79.0500016
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-82.7029937
1.47324e-06,-210.0
1.47328e-06,-78.0329189
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-85.1865505
1.47344e-06,-210.0
1.47348e-06,-81.2036183
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-78.494012
1.47364e-06,-210.0
1.47368e-06,-77.5311014
1.47372e-06,-210.0
1.47376e-06,-78.8080466
1.4738e-06,-89.3906313
1.47384e-06,-210.0
1.47388e-06,-77.5121648
1.47392e-06,-79.2122831
1.47396e-06,-210.0
1.474e-06,-82.5825265
1.47404e-06,-79.7005226
1.47408e-06,-102.55721
1.47412e-06,-82.2193936
1.47416e-06,-79.2995322
1.4742e-06,-210.0
1.47424e-06,-76.1094204
1.47428e-06,-210.0
1.47432e-06,-81.4422633
1.47436e-06,-210.0
1.4744e-06,-81.0230613
1.47444e-06,-85.6109337
1.47448e-06,-80.0972828
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-80.795267
1.47464e-06,-210.0
1.47468e-06,-87.1412635
1.47472e-06,-81.5967329
1.47476e-06,-78.9402998
1.4748e-06,-78.408324
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-79.08605
1.475e-06,-79.3551475
1.47504e-06,-210.0
1.47508e-06,-75.5846191
1.47512e-06,-210.0
1.47516e-06,-87.3941117
1.4752e-06,-79.8851788
1.47524e-06,-77.8328554
1.47528e-06,-89.5623943
1.47532e-06,-210.0
1.47536e-06,-210.0
