Wavelength [m],Power [dBm]
1.47e-06,-78.4410789
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-81.2910908
1.4702e-06,-210.0
1.47024e-06,-85.0175903
1.47028e-06,-89.6003717
1.47032e-06,-210.0
1.47036e-06,-84.3499049
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-76.8117627
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-77.2408859
1.47068e-06,-210.0
1.47072e-06,-89.7650765
1.47076e-06,-82.1519289
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-79.5325427
1.47096e-06,-210.0
1.471e-06,-82.6914694
1.47104e-06,-210.0
1.47108e-06,-83.6311112
1.47112e-06,-210.0
1.47116e-06,-85.3437917
1.4712e-06,-210.0
1.47124e-06,-89.1803364
1.47128e-06,-80.8410386
1.47132e-06,-82.2397575
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-82.1847396
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-82.1090846
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-76.7560654
1.47176e-06,-83.7923469
1.4718e-06,-210.0
1.47184e-06,-80.4292827
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-81.4585975
1.472e-06,-210.0
1.47204e-06,-81.1929411
1.47208e-06,-111.575359
1.47212e-06,-210.0
1.47216e-06,-84.8490821
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-82.3195891
1.4724e-06,-210.0
1.47244e-06,-82.908352
1.47248e-06,-210.0
1.47252e-06,-84.2116972
1.47256e-06,-210.0
1.4726e-06,-82.2185442
1.47264e-06,-79.7764885
1.47268e-06,-83.0374596
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-75.3005611
1.47292e-06,-92.5753547
1.47296e-06,-210.0
1.473e-06,-78.9068136
1.47304e-06,-102.385856
1.47308e-06,-210.0
1.47312e-06,-85.6229245
1.47316e-06,-90.0816448
1.4732e-06,-210.0
1.47324e-06,-81.8507702
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-77.7665604
1.4734e-06,-210.0
1.47344e-06,-82.2049015
1.47348e-06,-83.3598368
1.47352e-06,-82.3046536
1.47356e-06,-210.0
1.4736e-06,-77.9623926
1.47364e-06,-85.5876413
1.47368e-06,-79.3184832
1.47372e-06,-210.0
1.47376e-06,-82.9756144
1.4738e-06,-210.0
1.47384e-06,-82.217854
1.47388e-06,-210.0
1.47392e-06,-78.3248858
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-78.8901348
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-81.8593971
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-97.0529159
1.47432e-06,-80.2680764
1.47436e-06,-79.9510229
1.4744e-06,-84.4123539
1.47444e-06,-210.0
1.47448e-06,-78.076169
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-82.2299004
1.47464e-06,-210.0
1.47468e-06,-77.5437096
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-210.0
