Wavelength [m],Power [dBm]
1.47e-06,-87.6433683
1.47004e-06,-82.8447278
1.47008e-06,-79.5571348
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-82.2909671
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-92.9687051
1.4704e-06,-81.0693919
1.47044e-06,-79.9382618
1.47048e-06,-82.1823134
1.47052e-06,-210.0
1.47056e-06,-76.8771218
1.4706e-06,-210.0
1.47064e-06,-84.6354345
1.47068e-06,-85.3755075
1.47072e-06,-210.0
1.47076e-06,-80.3181748
1.4708e-06,-80.8834789
1.47084e-06,-79.1762659
1.47088e-06,-82.3464321
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-78.5419196
1.47104e-06,-77.4370655
1.47108e-06,-78.2833583
1.47112e-06,-79.8250511
1.47116e-06,-84.0948536
1.4712e-06,-80.6801827
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-90.0788094
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-80.1444936
1.47148e-06,-92.8037418
1.47152e-06,-79.1626543
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-85.0871473
1.47176e-06,-210.0
1.4718e-06,-77.516178
1.47184e-06,-88.0648283
1.47188e-06,-210.0
1.47192e-06,-80.9196286
1.47196e-06,-210.0
1.472e-06,-85.0141097
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-80.8920466
1.47216e-06,-210.0
1.4722e-06,-83.4183847
1.47224e-06,-210.0
1.47228e-06,-80.045156
1.47232e-06,-210.0
1.47236e-06,-78.517229
1.4724e-06,-78.8412105
1.47244e-06,-210.0
1.47248e-06,-86.2126712
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-82.5162752
1.47268e-06,-82.7159216
1.47272e-06,-81.9471581
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-81.86376
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-80.0426093
1.47304e-06,-80.1118779
1.47308e-06,-210.0
1.47312e-06,-85.943276
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-75.333709
1.47332e-06,-210.0
1.47336e-06,-82.2116036
1.4734e-06,-80.6597645
1.47344e-06,-80.3819708
1.47348e-06,-95.2560834
1.47352e-06,-210.0
1.47356e-06,-77.541596
1.4736e-06,-76.9898077
1.47364e-06,-210.0
