Wavelength [m],Power [dBm]
1.495e-06,-210.0
1.49503929e-06,-210.0
1.49507857e-06,-93.8337796
1.49511786e-06,-210.0
1.49515714e-06,-210.0
1.49519643e-06,-80.759814
1.49523571e-06,-77.1803962
1.495275e-06,-80.9177331
1.49531429e-06,-90.0672666
1.49535357e-06,-82.790031
1.49539286e-06,-80.413357
1.49543214e-06,-79.7397242
1.49547143e-06,-80.3427908
1.49551071e-06,-210.0
1.49555e-06,-90.0410577
1.49558929e-06,-80.8049168
1.49562857e-06,-210.0
1.49566786e-06,-78.1885869
1.49570714e-06,-86.1165427
1.49574643e-06,-210.0
1.49578571e-06,-74.9072614
1.495825e-06,-210.0
1.49586429e-06,-210.0
1.49590357e-06,-210.0
1.49594286e-06,-82.7874348
1.49598214e-06,-86.8109705
1.49602143e-06,-210.0
1.49606071e-06,-79.9913029
1.4961e-06,-91.2660671
1.49613929e-06,-79.4658913
1.49617857e-06,-80.7928574
1.49621786e-06,-210.0
1.49625714e-06,-210.0
1.49629643e-06,-82.1115739
1.49633571e-06,-78.0614235
1.496375e-06,-210.0
1.49641429e-06,-82.0213003
1.49645357e-06,-86.1888871
1.49649286e-06,-82.771143
1.49653214e-06,-78.8895767
1.49657143e-06,-210.0
1.49661071e-06,-78.1781975
1.49665e-06,-78.6798221
1.49668929e-06,-83.4834001
1.49672857e-06,-82.0238515
1.49676786e-06,-210.0
1.49680714e-06,-79.3768983
1.49684643e-06,-210.0
1.49688571e-06,-99.2741437
1.496925e-06,-78.5757278
1.49696429e-06,-74.5268578
1.49700357e-06,-210.0
1.49704286e-06,-76.6230497
1.49708214e-06,-80.3080258
1.49712143e-06,-82.4147811
1.49716071e-06,-83.0855591
1.4972e-06,-80.2382696
1.49723929e-06,-86.9180785
1.49727857e-06,-76.3117135
1.49731786e-06,-210.0
1.49735714e-06,-78.3201183
1.49739643e-06,-78.187256
1.49743571e-06,-83.9287539
1.497475e-06,-210.0
1.49751429e-06,-210.0
1.49755357e-06,-79.8110993
1.49759286e-06,-81.6425358
1.49763214e-06,-210.0
1.49767143e-06,-77.0926556
1.49771071e-06,-87.7777079
1.49775e-06,-210.0
1.49778929e-06,-79.4007568
1.49782857e-06,-82.8702665
1.49786786e-06,-80.8843692
1.49790714e-06,-77.0999023
1.49794643e-06,-78.6455407
1.49798571e-06,-79.6070731
1.498025e-06,-88.5550999
1.49806429e-06,-82.2304208
1.49810357e-06,-78.0831773
1.49814286e-06,-210.0
1.49818214e-06,-73.9428946
1.49822143e-06,-83.9438106
1.49826071e-06,-210.0
1.4983e-06,-76.267608
1.49833929e-06,-85.7911528
1.49837857e-06,-83.9468076
1.49841786e-06,-210.0
1.49845714e-06,-77.3445309
1.49849643e-06,-78.5428495
1.49853571e-06,-78.0733959
1.498575e-06,-85.7885825
1.49861429e-06,-79.5159119
1.49865357e-06,-77.7103885
1.49869286e-06,-80.5966855
1.49873214e-06,-210.0
1.49877143e-06,-82.1187929
1.49881071e-06,-77.6108936
1.49885e-06,-80.47621
1.49888929e-06,-87.3910967
1.49892857e-06,-76.4378439
1.49896786e-06,-210.0
1.49900714e-06,-210.0
1.49904643e-06,-79.5622787
1.49908571e-06,-84.3269655
1.499125e-06,-210.0
1.49916429e-06,-79.8603782
1.49920357e-06,-80.4557162
1.49924286e-06,-210.0
1.49928214e-06,-210.0
1.49932143e-06,-91.9266255
1.49936071e-06,-76.1456476
1.4994e-06,-210.0
1.49943929e-06,-89.6423395
1.49947857e-06,-79.7626816
