Wavelength [m],Power [dBm]
1.495e-06,-210.0
1.49503929e-06,-210.0
1.49507857e-06,-77.9639102
1.49511786e-06,-79.566462
1.49515714e-06,-94.0074065
1.49519643e-06,-80.6105784
1.49523571e-06,-80.0923946
1.495275e-06,-79.0598463
1.49531429e-06,-88.9064365
1.49535357e-06,-80.6942753
1.49539286e-06,-94.4753487
1.49543214e-06,-89.0169836
1.49547143e-06,-210.0
1.49551071e-06,-79.9159013
1.49555e-06,-210.0
1.49558929e-06,-75.688008
1.49562857e-06,-210.0
1.49566786e-06,-78.9968111
1.49570714e-06,-81.4702614
1.49574643e-06,-78.6062029
1.49578571e-06,-210.0
1.495825e-06,-77.6017652
1.49586429e-06,-79.6128287
1.49590357e-06,-210.0
1.49594286e-06,-210.0
1.49598214e-06,-83.4713997
1.49602143e-06,-75.4688992
1.49606071e-06,-86.3259096
1.4961e-06,-79.8652239
1.49613929e-06,-210.0
1.49617857e-06,-83.1270824
1.49621786e-06,-80.5505693
1.49625714e-06,-83.787614
1.49629643e-06,-82.8665581
1.49633571e-06,-82.0837124
1.496375e-06,-76.447161
1.49641429e-06,-210.0
1.49645357e-06,-84.2634808
1.49649286e-06,-77.8637302
1.49653214e-06,-91.0436147
1.49657143e-06,-75.630313
1.49661071e-06,-84.1054955
1.49665e-06,-210.0
1.49668929e-06,-82.6759575
1.49672857e-06,-78.9037939
1.49676786e-06,-81.2330887
1.49680714e-06,-78.3876302
1.49684643e-06,-210.0
1.49688571e-06,-79.166198
1.496925e-06,-80.9861496
1.49696429e-06,-82.6226807
1.49700357e-06,-83.7819876
1.49704286e-06,-80.8798801
1.49708214e-06,-77.6316169
1.49712143e-06,-210.0
1.49716071e-06,-83.4459386
1.4972e-06,-210.0
1.49723929e-06,-90.9040021
1.49727857e-06,-76.2481829
1.49731786e-06,-210.0
1.49735714e-06,-76.9219332
1.49739643e-06,-78.847897
1.49743571e-06,-78.8686557
1.497475e-06,-82.6039061
1.49751429e-06,-81.9975162
1.49755357e-06,-210.0
1.49759286e-06,-81.6425368
1.49763214e-06,-79.1819915
1.49767143e-06,-77.8452729
1.49771071e-06,-80.5213857
1.49775e-06,-210.0
1.49778929e-06,-84.9016279
1.49782857e-06,-80.6486236
1.49786786e-06,-77.7895216
1.49790714e-06,-210.0
1.49794643e-06,-79.0160938
1.49798571e-06,-78.9132971
1.498025e-06,-78.9376953
1.49806429e-06,-79.9441033
1.49810357e-06,-210.0
1.49814286e-06,-77.7283375
1.49818214e-06,-210.0
1.49822143e-06,-84.5383053
1.49826071e-06,-210.0
1.4983e-06,-76.6519153
1.49833929e-06,-83.0855144
1.49837857e-06,-78.8015709
1.49841786e-06,-80.1047134
1.49845714e-06,-78.6259949
1.49849643e-06,-77.5761355
1.49853571e-06,-210.0
1.498575e-06,-79.1371542
1.49861429e-06,-100.647865
1.49865357e-06,-83.9650819
1.49869286e-06,-75.6008483
1.49873214e-06,-210.0
1.49877143e-06,-76.4320522
1.49881071e-06,-80.6095844
1.49885e-06,-87.3997716
1.49888929e-06,-98.7265452
1.49892857e-06,-81.397989
1.49896786e-06,-82.7701449
1.49900714e-06,-86.9894228
1.49904643e-06,-83.7675328
1.49908571e-06,-210.0
1.499125e-06,-79.3562761
1.49916429e-06,-83.3611697
1.49920357e-06,-84.007368
1.49924286e-06,-83.7645163
1.49928214e-06,-76.605251
1.49932143e-06,-210.0
1.49936071e-06,-210.0
1.4994e-06,-78.6801944
1.49943929e-06,-84.7414483
1.49947857e-06,-210.0
