Wavelength [m],Power [dBm]
1.495e-06,-79.961702
1.49503929e-06,-83.8165624
1.49507857e-06,-210.0
1.49511786e-06,-77.1705291
1.49515714e-06,-210.0
1.49519643e-06,-80.3190372
1.49523571e-06,-81.5094707
1.495275e-06,-87.6484576
1.49531429e-06,-81.0285004
1.49535357e-06,-210.0
1.49539286e-06,-78.1556984
1.49543214e-06,-81.2084366
1.49547143e-06,-77.9776659
1.49551071e-06,-88.5860365
1.49555e-06,-210.0
1.49558929e-06,-79.2353157
1.49562857e-06,-82.1289019
1.49566786e-06,-87.2432314
1.49570714e-06,-79.722207
1.49574643e-06,-81.5469593
1.49578571e-06,-81.024017
1.495825e-06,-91.4194643
1.49586429e-06,-82.6491653
1.49590357e-06,-82.6746349
1.49594286e-06,-90.2916019
1.49598214e-06,-81.800998
1.49602143e-06,-83.6786318
1.49606071e-06,-81.2559162
1.4961e-06,-80.3431311
1.49613929e-06,-82.8320276
1.49617857e-06,-77.3963105
1.49621786e-06,-210.0
1.49625714e-06,-81.5564659
1.49629643e-06,-210.0
1.49633571e-06,-83.7465505
1.496375e-06,-82.2801217
1.49641429e-06,-78.805514
1.49645357e-06,-79.3882669
1.49649286e-06,-80.1079407
1.49653214e-06,-210.0
1.49657143e-06,-82.1346232
1.49661071e-06,-85.192298
1.49665e-06,-210.0
1.49668929e-06,-89.3488137
1.49672857e-06,-77.5778855
1.49676786e-06,-76.8006716
1.49680714e-06,-210.0
1.49684643e-06,-82.9168789
1.49688571e-06,-80.9892404
1.496925e-06,-84.375226
1.49696429e-06,-85.015274
1.49700357e-06,-78.9305647
1.49704286e-06,-90.1008403
1.49708214e-06,-81.8439218
1.49712143e-06,-75.7115101
1.49716071e-06,-93.2901976
1.4972e-06,-210.0
1.49723929e-06,-75.1185016
1.49727857e-06,-210.0
1.49731786e-06,-80.3354808
1.49735714e-06,-210.0
1.49739643e-06,-79.2811963
1.49743571e-06,-91.8187096
1.497475e-06,-93.7445636
1.49751429e-06,-74.8234376
1.49755357e-06,-210.0
1.49759286e-06,-80.2070621
1.49763214e-06,-87.3981169
1.49767143e-06,-210.0
1.49771071e-06,-210.0
1.49775e-06,-80.6426007
1.49778929e-06,-80.4513031
1.49782857e-06,-77.762513
1.49786786e-06,-82.6797932
1.49790714e-06,-82.4427486
1.49794643e-06,-80.8609416
1.49798571e-06,-81.567452
1.498025e-06,-86.7351751
1.49806429e-06,-82.0578822
1.49810357e-06,-76.8874792
1.49814286e-06,-84.921203
1.49818214e-06,-87.0047673
1.49822143e-06,-79.0941791
1.49826071e-06,-210.0
1.4983e-06,-210.0
1.49833929e-06,-81.8025054
1.49837857e-06,-210.0
1.49841786e-06,-210.0
1.49845714e-06,-210.0
1.49849643e-06,-82.3937991
1.49853571e-06,-79.7303883
1.498575e-06,-82.3438411
1.49861429e-06,-210.0
1.49865357e-06,-79.9756263
1.49869286e-06,-84.2985924
1.49873214e-06,-83.3561649
1.49877143e-06,-82.8623135
1.49881071e-06,-79.3679918
1.49885e-06,-82.3738728
1.49888929e-06,-90.5397513
1.49892857e-06,-81.2935494
1.49896786e-06,-78.1469965
1.49900714e-06,-77.945074
1.49904643e-06,-210.0
1.49908571e-06,-76.8168126
1.499125e-06,-76.7946387
1.49916429e-06,-210.0
1.49920357e-06,-80.8127107
1.49924286e-06,-210.0
1.49928214e-06,-79.8910764
1.49932143e-06,-78.798882
1.49936071e-06,-80.821269
1.4994e-06,-210.0
1.49943929e-06,-75.495833
1.49947857e-06,-81.3011574
1.49951786e-06,-80.880376
1.49955714e-06,-81.0452218
1.49959643e-06,-89.294444
1.49963571e-06,-210.0
1.499675e-06,-210.0
1.49971429e-06,-77.7393961
1.49975357e-06,-210.0
1.49979286e-06,-83.0827629
1.49983214e-06,-81.4133426
1.49987143e-06,-79.2847293
1.49991071e-06,-210.0
1.49995e-06,-82.188921
1.49998929e-06,-80.8294722
1.50002857e-06,-76.9880937
1.50006786e-06,-85.7923002
1.50010714e-06,-210.0
1.50014643e-06,-78.6137217
1.50018571e-06,-80.8832046
1.500225e-06,-210.0
1.50026429e-06,-76.2438852
1.50030357e-06,-210.0
1.50034286e-06,-82.3232086
1.50038214e-06,-210.0
1.50042143e-06,-84.801487
1.50046071e-06,-210.0
1.5005e-06,-77.7808352
1.50053929e-06,-83.5877972
1.50057857e-06,-79.2293596
1.50061786e-06,-210.0
1.50065714e-06,-80.5784292
1.50069643e-06,-80.5590688
1.50073571e-06,-83.6184987
1.500775e-06,-210.0
1.50081429e-06,-80.8487226
1.50085357e-06,-88.5036026
1.50089286e-06,-210.0
1.50093214e-06,-84.3936359
1.50097143e-06,-81.815861
1.50101071e-06,-80.9935906
1.50105e-06,-86.837958
1.50108929e-06,-78.2360338
1.50112857e-06,-77.3084952
1.50116786e-06,-210.0
1.50120714e-06,-210.0
1.50124643e-06,-84.2751232
1.50128571e-06,-77.4041187
1.501325e-06,-78.7647753
1.50136429e-06,-210.0
1.50140357e-06,-79.9889247
1.50144286e-06,-79.7292035
1.50148214e-06,-81.6188769
1.50152143e-06,-89.5975938
1.50156071e-06,-77.9437874
1.5016e-06,-86.9510488
1.50163929e-06,-79.5387755
1.50167857e-06,-86.7912779
1.50171786e-06,-80.9925085
1.50175714e-06,-78.2998444
1.50179643e-06,-210.0
1.50183571e-06,-82.5800346
1.501875e-06,-100.797747
1.50191429e-06,-210.0
1.50195357e-06,-77.9016824
1.50199286e-06,-84.5006983
1.50203214e-06,-210.0
1.50207143e-06,-77.6380757
1.50211071e-06,-75.5069757
1.50215e-06,-83.5743121
1.50218929e-06,-77.1050014
1.50222857e-06,-85.054514
1.50226786e-06,-210.0
1.50230714e-06,-76.425375
1.50234643e-06,-85.4694643
1.50238571e-06,-93.235507
1.502425e-06,-82.4118648
1.50246429e-06,-210.0
1.50250357e-06,-210.0
1.50254286e-06,-82.163365
1.50258214e-06,-210.0
1.50262143e-06,-78.6367019
1.50266071e-06,-79.3757853
1.5027e-06,-85.3384931
1.50273929e-06,-210.0
1.50277857e-06,-91.648515
1.50281786e-06,-77.3713726
1.50285714e-06,-81.0089244
1.50289643e-06,-210.0
1.50293571e-06,-210.0
1.502975e-06,-79.4968843
1.50301429e-06,-90.8401442
1.50305357e-06,-210.0
1.50309286e-06,-210.0
1.50313214e-06,-76.9708294
1.50317143e-06,-210.0
1.50321071e-06,-76.1156992
1.50325e-06,-210.0
1.50328929e-06,-81.1307066
1.50332857e-06,-91.5995671
1.50336786e-06,-80.5126507
1.50340714e-06,-79.2393136
1.50344643e-06,-91.6518921
1.50348571e-06,-210.0
1.503525e-06,-79.623505
1.50356429e-06,-210.0
1.50360357e-06,-210.0
1.50364286e-06,-84.8886865
1.50368214e-06,-85.3601683
1.50372143e-06,-90.0887537
1.50376071e-06,-210.0
1.5038e-06,-210.0
1.50383929e-06,-81.1573377
1.50387857e-06,-79.2389857
1.50391786e-06,-210.0
1.50395714e-06,-93.9662862
1.50399643e-06,-85.0377272
1.50403571e-06,-89.0526218
1.504075e-06,-77.5800464
1.50411429e-06,-82.1811689
1.50415357e-06,-210.0
1.50419286e-06,-77.1221278
1.50423214e-06,-90.79951
1.50427143e-06,-79.8980233
1.50431071e-06,-84.0897783
1.50435e-06,-210.0
1.50438929e-06,-76.3936947
1.50442857e-06,-210.0
1.50446786e-06,-82.7558586
1.50450714e-06,-78.0512121
1.50454643e-06,-210.0
1.50458571e-06,-78.0020422
1.504625e-06,-82.4666862
1.50466429e-06,-78.0351292
1.50470357e-06,-210.0
1.50474286e-06,-95.0676752
1.50478214e-06,-210.0
1.50482143e-06,-79.68269
1.50486071e-06,-210.0
1.5049e-06,-210.0
1.50493929e-06,-77.904426
1.50497857e-06,-80.2837076
1.50501786e-06,-82.4737742
1.50505714e-06,-78.5155156
1.50509643e-06,-86.405273
1.50513571e-06,-210.0
1.505175e-06,-89.4928591
1.50521429e-06,-77.1784378
1.50525357e-06,-210.0
1.50529286e-06,-82.0549814
1.50533214e-06,-78.8004268
1.50537143e-06,-81.4465145
1.50541071e-06,-86.1772877
1.50545e-06,-78.2545406
1.50548929e-06,-94.3801083
1.50552857e-06,-84.2774827
1.50556786e-06,-82.3067157
1.50560714e-06,-210.0
1.50564643e-06,-210.0
1.50568571e-06,-76.8797251
1.505725e-06,-210.0
1.50576429e-06,-83.3623259
1.50580357e-06,-81.5556017
1.50584286e-06,-81.5200691
1.50588214e-06,-210.0
1.50592143e-06,-77.508753
1.50596071e-06,-210.0
1.506e-06,-84.5888704
1.50603929e-06,-210.0
1.50607857e-06,-210.0
1.50611786e-06,-83.7533333
1.50615714e-06,-78.852211
1.50619643e-06,-210.0
1.50623571e-06,-86.6375802
1.506275e-06,-80.4478308
1.50631429e-06,-84.8346778
1.50635357e-06,-77.6534119
1.50639286e-06,-81.3957759
1.50643214e-06,-78.3959285
1.50647143e-06,-82.706531
1.50651071e-06,-88.5010821
1.50655e-06,-79.9262918
1.50658929e-06,-210.0
1.50662857e-06,-78.9207003
1.50666786e-06,-82.2908227
1.50670714e-06,-210.0
1.50674643e-06,-77.6911012
1.50678571e-06,-77.8591607
1.506825e-06,-77.0353085
1.50686429e-06,-80.6569856
