Wavelength [m],Power [dBm]
1.47e-06,-77.8468187
1.47004e-06,-81.5278736
1.47008e-06,-78.3981593
1.47012e-06,-210.0
1.47016e-06,-82.9851115
1.4702e-06,-78.2217599
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-77.1271535
1.47036e-06,-81.7515736
1.4704e-06,-210.0
1.47044e-06,-77.6503875
1.47048e-06,-80.0248223
1.47052e-06,-210.0
1.47056e-06,-78.8135616
1.4706e-06,-210.0
1.47064e-06,-81.530962
1.47068e-06,-210.0
1.47072e-06,-78.1667726
1.47076e-06,-78.4522657
1.4708e-06,-82.5088171
1.47084e-06,-92.1739159
1.47088e-06,-80.0697992
1.47092e-06,-76.0388921
1.47096e-06,-210.0
1.471e-06,-76.3643909
1.47104e-06,-80.4900795
1.47108e-06,-79.1964663
1.47112e-06,-84.0724831
1.47116e-06,-76.1021615
1.4712e-06,-78.3674743
1.47124e-06,-210.0
1.47128e-06,-81.3762754
1.47132e-06,-85.8282657
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-79.81854
1.47148e-06,-78.5190874
1.47152e-06,-83.4127427
1.47156e-06,-77.9688198
1.4716e-06,-210.0
1.47164e-06,-78.764055
1.47168e-06,-79.3354347
1.47172e-06,-93.2583914
1.47176e-06,-80.8762912
1.4718e-06,-210.0
1.47184e-06,-86.6283328
1.47188e-06,-210.0
1.47192e-06,-83.4824735
1.47196e-06,-79.3907707
1.472e-06,-82.3186352
1.47204e-06,-210.0
1.47208e-06,-79.7826344
1.47212e-06,-87.0047141
1.47216e-06,-210.0
1.4722e-06,-81.4110918
1.47224e-06,-81.934661
1.47228e-06,-81.3268559
1.47232e-06,-210.0
1.47236e-06,-82.8466492
1.4724e-06,-82.7562767
1.47244e-06,-78.5343033
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-76.6197379
1.4726e-06,-210.0
1.47264e-06,-78.0284309
1.47268e-06,-210.0
1.47272e-06,-82.1830039
1.47276e-06,-210.0
1.4728e-06,-78.6507778
1.47284e-06,-78.7444464
