Wavelength [m],Power [dBm]
1.47e-06,-66.813664
1.47004e-06,-66.8308875
1.47008e-06,-67.0343821
1.47012e-06,-66.9676288
1.47016e-06,-67.1631007
1.4702e-06,-67.8482313
1.47024e-06,-67.2698491
1.47028e-06,-67.7717415
1.47032e-06,-67.4307684
1.47036e-06,-67.925163
1.4704e-06,-67.4225068
1.47044e-06,-68.1851791
1.47048e-06,-67.4930755
1.47052e-06,-68.0015485
1.47056e-06,-68.162765
1.4706e-06,-68.1660271
1.47064e-06,-68.0168933
1.47068e-06,-67.87535
1.47072e-06,-68.2910709
1.47076e-06,-67.9678307
1.4708e-06,-67.4092861
1.47084e-06,-67.58799
1.47088e-06,-68.574385
1.47092e-06,-67.736674
1.47096e-06,-68.2309284
1.471e-06,-67.7685161
1.47104e-06,-68.4121065
1.47108e-06,-68.1018413
1.47112e-06,-68.2026755
1.47116e-06,-68.2908781
1.4712e-06,-68.2042771
1.47124e-06,-67.9248793
1.47128e-06,-68.0974732
1.47132e-06,-68.786036
1.47136e-06,-68.3618626
1.4714e-06,-68.8019047
1.47144e-06,-68.1281113
1.47148e-06,-69.4770516
1.47152e-06,-68.7219281
1.47156e-06,-68.5032161
1.4716e-06,-69.5989498
1.47164e-06,-68.8710657
1.47168e-06,-68.7793033
1.47172e-06,-68.9231714
1.47176e-06,-69.447415
1.4718e-06,-69.0205445
1.47184e-06,-69.1863857
1.47188e-06,-68.4461239
1.47192e-06,-70.4448513
1.47196e-06,-69.3424747
1.472e-06,-69.332531
1.47204e-06,-69.9625034
1.47208e-06,-69.4026663
1.47212e-06,-70.1977656
1.47216e-06,-70.1108814
1.4722e-06,-69.4728651
1.47224e-06,-71.2196618
1.47228e-06,-70.0628687
1.47232e-06,-70.4518842
1.47236e-06,-70.2292154
1.4724e-06,-71.3062514
1.47244e-06,-70.4905581
1.47248e-06,-70.1590662
1.47252e-06,-70.2662587
1.47256e-06,-70.3906441
1.4726e-06,-70.5371895
1.47264e-06,-70.5511238
1.47268e-06,-72.3670417
1.47272e-06,-70.304279
1.47276e-06,-70.9490939
1.4728e-06,-70.9620397
1.47284e-06,-70.5333915
1.47288e-06,-70.4118306
1.47292e-06,-71.4874885
1.47296e-06,-71.2997019
1.473e-06,-72.2338486
1.47304e-06,-70.3514519
1.47308e-06,-71.4283986
1.47312e-06,-70.7566299
1.47316e-06,-72.3421695
1.4732e-06,-70.631672
1.47324e-06,-72.0446788
1.47328e-06,-71.004012
1.47332e-06,-72.3764622
1.47336e-06,-72.0712159
1.4734e-06,-71.7016365
1.47344e-06,-73.519627
1.47348e-06,-71.9589294
1.47352e-06,-72.1856332
1.47356e-06,-73.4211178
1.4736e-06,-71.733091
1.47364e-06,-72.2099166
1.47368e-06,-72.3756788
1.47372e-06,-73.1422706
