Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-106.09806
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-76.7137461
1.4702e-06,-77.8043527
1.47024e-06,-85.1758141
1.47028e-06,-78.9535469
1.47032e-06,-77.9178635
1.47036e-06,-90.5103068
1.4704e-06,-89.4687483
1.47044e-06,-210.0
1.47048e-06,-78.4594924
1.47052e-06,-210.0
1.47056e-06,-77.0216087
1.4706e-06,-210.0
1.47064e-06,-77.8584548
1.47068e-06,-94.0729065
1.47072e-06,-79.0917223
1.47076e-06,-81.0492744
1.4708e-06,-210.0
1.47084e-06,-79.4845349
1.47088e-06,-210.0
1.47092e-06,-75.0010841
1.47096e-06,-87.1562564
1.471e-06,-78.8987868
1.47104e-06,-77.8444273
1.47108e-06,-95.9025649
1.47112e-06,-79.3588338
1.47116e-06,-78.5852935
1.4712e-06,-86.2371618
1.47124e-06,-81.1399592
1.47128e-06,-80.1939225
1.47132e-06,-77.3207143
1.47136e-06,-79.6248476
1.4714e-06,-89.3299112
1.47144e-06,-76.5396905
1.47148e-06,-92.5907879
1.47152e-06,-210.0
1.47156e-06,-82.2335724
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-83.212718
1.4718e-06,-76.8363081
1.47184e-06,-78.7809313
1.47188e-06,-81.6947775
1.47192e-06,-89.0165111
1.47196e-06,-83.0844146
1.472e-06,-81.7944964
1.47204e-06,-80.4306045
1.47208e-06,-77.5435104
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-81.9608998
1.47224e-06,-210.0
1.47228e-06,-77.3351352
1.47232e-06,-210.0
1.47236e-06,-78.6923182
1.4724e-06,-94.2283085
1.47244e-06,-78.5057041
1.47248e-06,-83.8377577
1.47252e-06,-210.0
1.47256e-06,-81.8640686
1.4726e-06,-81.5103383
1.47264e-06,-88.2032582
1.47268e-06,-85.2937705
1.47272e-06,-78.0239726
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-80.8544483
1.47288e-06,-210.0
1.47292e-06,-84.8046922
1.47296e-06,-83.9382372
1.473e-06,-210.0
1.47304e-06,-78.3475974
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-81.0782217
1.4732e-06,-210.0
1.47324e-06,-81.2485614
1.47328e-06,-77.1571242
1.47332e-06,-210.0
1.47336e-06,-83.9034298
1.4734e-06,-210.0
1.47344e-06,-74.6912686
1.47348e-06,-210.0
1.47352e-06,-91.9477659
1.47356e-06,-93.0576277
1.4736e-06,-80.4303176
1.47364e-06,-210.0
1.47368e-06,-77.7007658
1.47372e-06,-81.4569355
1.47376e-06,-78.7856782
1.4738e-06,-210.0
1.47384e-06,-77.8982668
1.47388e-06,-77.0548917
1.47392e-06,-91.5011529
1.47396e-06,-83.1459815
1.474e-06,-88.1530102
1.47404e-06,-210.0
1.47408e-06,-79.272545
1.47412e-06,-210.0
1.47416e-06,-85.81423
1.4742e-06,-210.0
1.47424e-06,-78.0597451
1.47428e-06,-79.6329741
1.47432e-06,-89.7167084
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-91.173313
1.47448e-06,-77.7500764
1.47452e-06,-210.0
1.47456e-06,-79.5129897
1.4746e-06,-79.9782287
1.47464e-06,-80.017009
1.47468e-06,-92.9205305
1.47472e-06,-81.6749402
1.47476e-06,-210.0
1.4748e-06,-78.0340674
1.47484e-06,-210.0
1.47488e-06,-77.5796278
1.47492e-06,-80.9397723
1.47496e-06,-210.0
1.475e-06,-86.7457335
1.47504e-06,-77.889341
1.47508e-06,-100.268854
1.47512e-06,-83.7312605
1.47516e-06,-77.3569314
1.4752e-06,-80.0547865
1.47524e-06,-82.9835285
1.47528e-06,-76.6391346
1.47532e-06,-85.1195015
1.47536e-06,-79.7763633
1.4754e-06,-85.366455
1.47544e-06,-210.0
1.47548e-06,-89.8085702
1.47552e-06,-78.7634847
1.47556e-06,-78.2186277
1.4756e-06,-83.2237588
1.47564e-06,-80.7408266
1.47568e-06,-210.0
1.47572e-06,-80.205686
1.47576e-06,-210.0
1.4758e-06,-79.4956787
1.47584e-06,-210.0
