Wavelength [m],Power [dBm]
1.47e-06,-69.2314161
1.47004e-06,-69.3387546
1.47008e-06,-69.0169779
1.47012e-06,-69.4727486
1.47016e-06,-68.5378712
1.4702e-06,-68.2248128
1.47024e-06,-68.9535904
1.47028e-06,-67.8457906
1.47032e-06,-68.0706173
1.47036e-06,-68.4819874
1.4704e-06,-67.9572878
1.47044e-06,-67.856561
1.47048e-06,-68.5947123
1.47052e-06,-68.1925095
1.47056e-06,-68.2822289
1.4706e-06,-68.9972288
1.47064e-06,-68.4468695
1.47068e-06,-68.2456084
1.47072e-06,-68.7423664
1.47076e-06,-68.4864305
1.4708e-06,-68.4188081
1.47084e-06,-68.5074361
1.47088e-06,-68.622254
1.47092e-06,-68.2054821
1.47096e-06,-68.775568
1.471e-06,-68.2491077
1.47104e-06,-68.2678377
1.47108e-06,-68.2041578
1.47112e-06,-68.8117829
1.47116e-06,-69.2825274
1.4712e-06,-68.8913228
1.47124e-06,-68.9565835
1.47128e-06,-68.3046436
1.47132e-06,-69.0049108
1.47136e-06,-69.0943169
1.4714e-06,-69.1893204
1.47144e-06,-69.5266789
1.47148e-06,-70.1672029
1.47152e-06,-69.8929264
1.47156e-06,-69.9754802
1.4716e-06,-70.5055094
1.47164e-06,-70.1728413
1.47168e-06,-70.7652531
1.47172e-06,-70.5694043
1.47176e-06,-70.3508164
1.4718e-06,-71.4714701
1.47184e-06,-70.2889323
1.47188e-06,-69.7687464
1.47192e-06,-70.1303351
1.47196e-06,-71.0721339
1.472e-06,-70.3155946
1.47204e-06,-69.9187009
1.47208e-06,-70.2000636
1.47212e-06,-70.2821591
1.47216e-06,-70.6954433
1.4722e-06,-69.7176019
1.47224e-06,-71.3349361
1.47228e-06,-70.3971816
1.47232e-06,-70.6449348
1.47236e-06,-69.9610889
1.4724e-06,-69.8005601
1.47244e-06,-70.9462376
1.47248e-06,-71.2266536
1.47252e-06,-70.5443749
1.47256e-06,-70.5559107
1.4726e-06,-69.6509773
1.47264e-06,-72.468155
1.47268e-06,-70.1860655
1.47272e-06,-70.1227888
1.47276e-06,-71.0656444
1.4728e-06,-70.1724073
1.47284e-06,-72.3203131
1.47288e-06,-72.6673293
1.47292e-06,-70.9920966
1.47296e-06,-70.7248882
1.473e-06,-71.776617
1.47304e-06,-70.8618483
1.47308e-06,-71.4915801
1.47312e-06,-71.2178807
1.47316e-06,-71.6535522
1.4732e-06,-71.12076
1.47324e-06,-72.2619486
1.47328e-06,-70.2777588
1.47332e-06,-72.8006592
1.47336e-06,-70.5105679
1.4734e-06,-73.9215663
1.47344e-06,-70.6215893
1.47348e-06,-72.8298999
1.47352e-06,-71.4103815
1.47356e-06,-72.9024504
1.4736e-06,-72.5497213
1.47364e-06,-72.7145847
1.47368e-06,-71.9729992
1.47372e-06,-74.7129687
1.47376e-06,-73.476578
1.4738e-06,-72.4991304
1.47384e-06,-74.5650765
1.47388e-06,-73.1007797
1.47392e-06,-72.3108224
1.47396e-06,-74.3906994
1.474e-06,-73.2084272
1.47404e-06,-72.6469538
1.47408e-06,-73.0547086
1.47412e-06,-73.2406925
1.47416e-06,-72.3966552
1.4742e-06,-73.6290556
1.47424e-06,-74.5252578
1.47428e-06,-72.4089619
1.47432e-06,-74.5945258
1.47436e-06,-73.6043467
1.4744e-06,-72.3416492
1.47444e-06,-72.9918595
1.47448e-06,-74.9839863
1.47452e-06,-75.3636629
1.47456e-06,-73.7580527
1.4746e-06,-74.6407319
1.47464e-06,-73.6165986
1.47468e-06,-75.1190334
1.47472e-06,-74.2135684
1.47476e-06,-74.8624606
1.4748e-06,-73.4749194
1.47484e-06,-74.1873141
1.47488e-06,-73.1386077
1.47492e-06,-72.8492318
1.47496e-06,-74.6466396
1.475e-06,-73.0378889
1.47504e-06,-75.4459854
1.47508e-06,-74.1880486
1.47512e-06,-73.2737721
1.47516e-06,-77.9415462
1.4752e-06,-74.5078853
1.47524e-06,-74.4454377
1.47528e-06,-76.2864353
1.47532e-06,-75.4923859
1.47536e-06,-74.0090425
1.4754e-06,-75.5112663
1.47544e-06,-74.653214
1.47548e-06,-75.911623
1.47552e-06,-75.0244411
1.47556e-06,-76.3445942
1.4756e-06,-79.2823608
1.47564e-06,-75.6434736
1.47568e-06,-75.73732
1.47572e-06,-76.9785404
1.47576e-06,-79.0593005
1.4758e-06,-77.4481665
1.47584e-06,-210.0
1.47588e-06,-73.4018746
1.47592e-06,-80.3465789
1.47596e-06,-76.3324026
1.476e-06,-76.5843054
1.47604e-06,-77.9562748
1.47608e-06,-74.046606
1.47612e-06,-79.3625846
1.47616e-06,-75.6507416
1.4762e-06,-86.2760054
1.47624e-06,-77.9101379
1.47628e-06,-77.5894224
1.47632e-06,-77.5136254
1.47636e-06,-74.5590773
1.4764e-06,-77.8004682
1.47644e-06,-75.9125652
1.47648e-06,-84.120976
1.47652e-06,-78.3457314
1.47656e-06,-83.614298
1.4766e-06,-73.9091595
1.47664e-06,-80.3904335
1.47668e-06,-81.0315476
1.47672e-06,-210.0
1.47676e-06,-74.634986
1.4768e-06,-82.0103189
1.47684e-06,-78.859048
1.47688e-06,-76.4834517
1.47692e-06,-84.3748465
1.47696e-06,-76.9052526
1.477e-06,-73.6210192
1.47704e-06,-75.3913441
1.47708e-06,-89.5516722
1.47712e-06,-76.1877987
1.47716e-06,-210.0
1.4772e-06,-76.1259107
1.47724e-06,-77.0455839
1.47728e-06,-76.1199195
1.47732e-06,-78.1345617
1.47736e-06,-77.3555216
1.4774e-06,-77.0113709
