Wavelength [m],Power [dBm]
1.47e-06,-94.8514312
1.47004e-06,-85.3712127
1.47008e-06,-77.5457256
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-91.5139581
1.47024e-06,-210.0
1.47028e-06,-84.6256552
1.47032e-06,-75.6862728
1.47036e-06,-78.9373944
1.4704e-06,-210.0
1.47044e-06,-90.2814036
1.47048e-06,-78.9637432
1.47052e-06,-210.0
1.47056e-06,-78.8633224
1.4706e-06,-210.0
1.47064e-06,-83.6514153
1.47068e-06,-81.7968178
1.47072e-06,-77.0887602
1.47076e-06,-76.8195925
1.4708e-06,-80.9610963
1.47084e-06,-87.7321829
1.47088e-06,-82.1958386
1.47092e-06,-83.2917601
1.47096e-06,-210.0
1.471e-06,-91.3557528
1.47104e-06,-78.6651239
1.47108e-06,-210.0
1.47112e-06,-78.0138943
1.47116e-06,-86.0904249
1.4712e-06,-83.0241692
1.47124e-06,-81.6980736
1.47128e-06,-75.2095224
1.47132e-06,-78.7407187
1.47136e-06,-84.628043
1.4714e-06,-210.0
1.47144e-06,-79.4682718
1.47148e-06,-210.0
1.47152e-06,-84.3485361
1.47156e-06,-84.1347705
1.4716e-06,-210.0
1.47164e-06,-89.4874703
1.47168e-06,-79.1843887
1.47172e-06,-76.6174215
1.47176e-06,-80.3345459
1.4718e-06,-78.8917518
1.47184e-06,-84.2743526
1.47188e-06,-210.0
1.47192e-06,-79.8096531
1.47196e-06,-77.2092696
1.472e-06,-210.0
1.47204e-06,-80.5517757
1.47208e-06,-210.0
1.47212e-06,-77.0624623
1.47216e-06,-210.0
1.4722e-06,-83.2792909
1.47224e-06,-76.1847637
1.47228e-06,-210.0
1.47232e-06,-79.5329307
1.47236e-06,-77.4390465
1.4724e-06,-210.0
1.47244e-06,-78.750896
1.47248e-06,-86.3733835
1.47252e-06,-82.314893
1.47256e-06,-210.0
1.4726e-06,-77.0096591
1.47264e-06,-210.0
1.47268e-06,-80.7778956
1.47272e-06,-81.5619259
1.47276e-06,-210.0
1.4728e-06,-76.9604547
