Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-210.0
1.4502e-06,-80.579042
1.4503e-06,-210.0
1.4504e-06,-210.0
1.4505e-06,-80.0716481
1.4506e-06,-210.0
1.4507e-06,-79.3091321
1.4508e-06,-210.0
1.4509e-06,-210.0
1.451e-06,-210.0
1.4511e-06,-81.3897954
1.4512e-06,-210.0
1.4513e-06,-83.8907215
1.4514e-06,-210.0
1.4515e-06,-77.0388945
1.4516e-06,-90.7849971
1.4517e-06,-210.0
1.4518e-06,-78.4600077
1.4519e-06,-210.0
1.452e-06,-210.0
1.4521e-06,-80.4068408
1.4522e-06,-210.0
1.4523e-06,-210.0
1.4524e-06,-80.9190294
1.4525e-06,-210.0
1.4526e-06,-83.6823773
1.4527e-06,-210.0
1.4528e-06,-210.0
1.4529e-06,-80.577497
1.453e-06,-82.61823
1.4531e-06,-83.9502421
1.4532e-06,-82.1962846
1.4533e-06,-210.0
1.4534e-06,-210.0
1.4535e-06,-210.0
1.4536e-06,-84.9180063
1.4537e-06,-84.6808768
1.4538e-06,-93.4510382
1.4539e-06,-80.2719832
1.454e-06,-89.5846904
1.4541e-06,-81.3824058
1.4542e-06,-210.0
1.4543e-06,-210.0
1.4544e-06,-210.0
1.4545e-06,-77.1125241
1.4546e-06,-210.0
1.4547e-06,-210.0
1.4548e-06,-80.0345704
1.4549e-06,-89.3225768
1.455e-06,-84.9310699
1.4551e-06,-210.0
1.4552e-06,-210.0
1.4553e-06,-210.0
1.4554e-06,-80.5084673
1.4555e-06,-92.0739946
1.4556e-06,-80.0899146
1.4557e-06,-91.1539981
1.4558e-06,-210.0
1.4559e-06,-210.0
1.456e-06,-91.2246541
1.4561e-06,-210.0
1.4562e-06,-210.0
1.4563e-06,-88.6859116
1.4564e-06,-210.0
1.4565e-06,-81.2300485
1.4566e-06,-210.0
1.4567e-06,-80.0044001
1.4568e-06,-96.6933285
1.4569e-06,-210.0
1.457e-06,-77.7617935
1.4571e-06,-210.0
1.4572e-06,-88.0587389
1.4573e-06,-81.6517973
1.4574e-06,-210.0
1.4575e-06,-210.0
1.4576e-06,-210.0
1.4577e-06,-81.7747417
1.4578e-06,-210.0
1.4579e-06,-82.9422977
1.458e-06,-88.7276835
1.4581e-06,-210.0
1.4582e-06,-210.0
1.4583e-06,-91.5026816
1.4584e-06,-107.671121
1.4585e-06,-79.1723742
1.4586e-06,-210.0
1.4587e-06,-82.0980262
1.4588e-06,-210.0
1.4589e-06,-79.3083348
1.459e-06,-210.0
1.4591e-06,-210.0
1.4592e-06,-210.0
1.4593e-06,-86.1504404
1.4594e-06,-210.0
1.4595e-06,-210.0
1.4596e-06,-80.0013771
1.4597e-06,-210.0
1.4598e-06,-84.9745047
1.4599e-06,-88.9978356
1.46e-06,-90.2909576
1.4601e-06,-78.9527741
1.4602e-06,-77.6642104
1.4603e-06,-210.0
1.4604e-06,-81.6047639
1.4605e-06,-81.7032403
1.4606e-06,-93.3837765
