Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-82.3429214
1.4502e-06,-80.9868159
1.4503e-06,-210.0
1.4504e-06,-80.5230181
1.4505e-06,-79.4149389
1.4506e-06,-80.4304673
1.4507e-06,-79.1986496
1.4508e-06,-210.0
1.4509e-06,-79.4668944
1.451e-06,-84.2134183
1.4511e-06,-79.2635052
1.4512e-06,-80.308714
1.4513e-06,-81.5407619
1.4514e-06,-210.0
1.4515e-06,-210.0
1.4516e-06,-76.6853745
1.4517e-06,-78.5006248
1.4518e-06,-82.7818005
1.4519e-06,-210.0
1.452e-06,-95.227324
1.4521e-06,-100.055762
1.4522e-06,-210.0
1.4523e-06,-76.2265807
1.4524e-06,-210.0
1.4525e-06,-84.1159137
1.4526e-06,-76.181854
1.4527e-06,-210.0
1.4528e-06,-210.0
1.4529e-06,-77.693563
1.453e-06,-210.0
1.4531e-06,-77.9614704
1.4532e-06,-210.0
1.4533e-06,-210.0
1.4534e-06,-210.0
1.4535e-06,-85.9361254
1.4536e-06,-210.0
1.4537e-06,-79.4543565
1.4538e-06,-94.4887373
1.4539e-06,-87.133725
1.454e-06,-78.7746557
1.4541e-06,-210.0
1.4542e-06,-81.8017699
1.4543e-06,-210.0
1.4544e-06,-82.1678664
1.4545e-06,-78.5964535
1.4546e-06,-210.0
1.4547e-06,-210.0
1.4548e-06,-210.0
1.4549e-06,-210.0
1.455e-06,-210.0
1.4551e-06,-210.0
1.4552e-06,-78.9861293
1.4553e-06,-210.0
1.4554e-06,-210.0
1.4555e-06,-90.9271634
1.4556e-06,-210.0
1.4557e-06,-210.0
1.4558e-06,-83.6797376
1.4559e-06,-210.0
1.456e-06,-81.6084288
1.4561e-06,-88.6817826
1.4562e-06,-79.652521
1.4563e-06,-210.0
1.4564e-06,-210.0
1.4565e-06,-89.1939337
1.4566e-06,-93.3184055
1.4567e-06,-84.0909001
1.4568e-06,-80.3021701
1.4569e-06,-88.4561443
1.457e-06,-210.0
1.4571e-06,-83.1171038
1.4572e-06,-210.0
1.4573e-06,-210.0
1.4574e-06,-78.9394504
1.4575e-06,-79.8803032
1.4576e-06,-83.5753494
1.4577e-06,-83.9959357
1.4578e-06,-92.5693352
1.4579e-06,-84.3144829
1.458e-06,-210.0
1.4581e-06,-87.3207844
1.4582e-06,-84.6288069
1.4583e-06,-210.0
1.4584e-06,-86.1896688
1.4585e-06,-80.5497361
1.4586e-06,-77.7898732
1.4587e-06,-83.1932202
1.4588e-06,-82.2999618
1.4589e-06,-210.0
1.459e-06,-210.0
1.4591e-06,-210.0
1.4592e-06,-80.7250207
1.4593e-06,-210.0
1.4594e-06,-81.6166579
1.4595e-06,-85.4049631
1.4596e-06,-210.0
1.4597e-06,-84.6590847
1.4598e-06,-210.0
1.4599e-06,-210.0
1.46e-06,-82.2463523
1.4601e-06,-79.3484383
1.4602e-06,-84.9250301
1.4603e-06,-85.5018012
1.4604e-06,-210.0
1.4605e-06,-82.2102802
1.4606e-06,-83.1246624
1.4607e-06,-210.0
1.4608e-06,-210.0
1.4609e-06,-83.6585071
1.461e-06,-210.0
1.4611e-06,-75.9949145
1.4612e-06,-79.8699
1.4613e-06,-210.0
1.4614e-06,-82.398914
1.4615e-06,-78.6437048
1.4616e-06,-80.4410975
1.4617e-06,-210.0
1.4618e-06,-210.0
1.4619e-06,-77.0814702
1.462e-06,-210.0
1.4621e-06,-78.7887647
1.4622e-06,-79.8180844
1.4623e-06,-87.5584323
1.4624e-06,-81.1188953
1.4625e-06,-210.0
1.4626e-06,-80.4762448
1.4627e-06,-79.8793876
1.4628e-06,-210.0
1.4629e-06,-81.2956852
1.463e-06,-210.0
