Wavelength [m],Power [dBm]
1.45e-06,-83.6655579
1.4501e-06,-74.5527735
1.4502e-06,-210.0
1.4503e-06,-79.9354001
1.4504e-06,-77.5220166
1.4505e-06,-82.7047125
1.4506e-06,-88.553323
1.4507e-06,-79.5761403
1.4508e-06,-78.8391349
1.4509e-06,-88.1904302
1.451e-06,-81.3893173
1.4511e-06,-77.8719538
1.4512e-06,-83.6710466
1.4513e-06,-82.9005135
1.4514e-06,-210.0
1.4515e-06,-76.1247304
1.4516e-06,-84.0186376
1.4517e-06,-76.8375738
1.4518e-06,-83.0807308
1.4519e-06,-78.0836197
1.452e-06,-85.4230459
1.4521e-06,-77.4484439
1.4522e-06,-75.823482
1.4523e-06,-84.3227189
1.4524e-06,-79.8434331
1.4525e-06,-210.0
1.4526e-06,-79.1652326
1.4527e-06,-80.2512181
1.4528e-06,-80.6218052
1.4529e-06,-210.0
1.453e-06,-75.5604024
1.4531e-06,-210.0
1.4532e-06,-80.6764361
1.4533e-06,-80.5799925
1.4534e-06,-210.0
1.4535e-06,-77.1904935
1.4536e-06,-210.0
1.4537e-06,-86.6005232
1.4538e-06,-76.0907773
1.4539e-06,-86.3027164
1.454e-06,-210.0
1.4541e-06,-77.1426636
1.4542e-06,-85.7070542
1.4543e-06,-79.3856182
1.4544e-06,-84.108885
1.4545e-06,-98.7961
1.4546e-06,-76.5986982
1.4547e-06,-210.0
1.4548e-06,-210.0
1.4549e-06,-80.839769
1.455e-06,-86.0410438
1.4551e-06,-78.0602072
1.4552e-06,-88.8400826
1.4553e-06,-80.2272267
1.4554e-06,-85.274865
1.4555e-06,-210.0
1.4556e-06,-210.0
1.4557e-06,-210.0
1.4558e-06,-84.030345
1.4559e-06,-82.6471913
1.456e-06,-210.0
1.4561e-06,-76.5989879
1.4562e-06,-83.9639049
1.4563e-06,-77.070632
1.4564e-06,-85.3460281
1.4565e-06,-79.8527998
1.4566e-06,-120.661875
1.4567e-06,-76.8341988
1.4568e-06,-86.9674642
1.4569e-06,-82.9574812
1.457e-06,-210.0
1.4571e-06,-210.0
1.4572e-06,-210.0
1.4573e-06,-79.8057475
1.4574e-06,-210.0
1.4575e-06,-78.3644986
1.4576e-06,-83.4563807
1.4577e-06,-77.5236967
1.4578e-06,-210.0
1.4579e-06,-77.7471297
1.458e-06,-85.2080988
1.4581e-06,-77.0014328
1.4582e-06,-82.3988466
1.4583e-06,-210.0
1.4584e-06,-80.6179945
1.4585e-06,-210.0
1.4586e-06,-78.9221234
1.4587e-06,-210.0
1.4588e-06,-81.2231404
1.4589e-06,-87.1837152
1.459e-06,-80.9599902
1.4591e-06,-105.071601
1.4592e-06,-210.0
1.4593e-06,-80.6488468
1.4594e-06,-78.7223901
1.4595e-06,-210.0
1.4596e-06,-210.0
1.4597e-06,-80.3445379
1.4598e-06,-81.7685101
1.4599e-06,-210.0
1.46e-06,-79.8682942
1.4601e-06,-79.3579342
1.4602e-06,-81.6288901
1.4603e-06,-210.0
1.4604e-06,-82.128646
1.4605e-06,-80.8208757
1.4606e-06,-81.0433916
1.4607e-06,-210.0
1.4608e-06,-210.0
1.4609e-06,-95.3003517
1.461e-06,-78.0687918
1.4611e-06,-76.0551584
1.4612e-06,-210.0
1.4613e-06,-210.0
1.4614e-06,-78.8535004
1.4615e-06,-78.414372
1.4616e-06,-80.9394139
1.4617e-06,-210.0
1.4618e-06,-84.8262461
1.4619e-06,-87.4238317
1.462e-06,-77.1253741
1.4621e-06,-210.0
1.4622e-06,-79.355962
