Wavelength [m],Power [dBm]
1.45e-06,-84.0112261
1.4501e-06,-77.8564364
1.4502e-06,-76.5403286
1.4503e-06,-210.0
1.4504e-06,-77.1004704
1.4505e-06,-210.0
1.4506e-06,-210.0
1.4507e-06,-84.3924979
1.4508e-06,-210.0
1.4509e-06,-84.6225532
1.451e-06,-210.0
1.4511e-06,-76.8539489
1.4512e-06,-78.3858703
1.4513e-06,-86.1926872
1.4514e-06,-80.0342025
1.4515e-06,-210.0
1.4516e-06,-81.1563627
1.4517e-06,-74.7999413
1.4518e-06,-84.1541078
1.4519e-06,-85.4397718
1.452e-06,-210.0
1.4521e-06,-210.0
1.4522e-06,-210.0
1.4523e-06,-210.0
1.4524e-06,-81.7482942
1.4525e-06,-82.6946251
1.4526e-06,-80.9580515
1.4527e-06,-79.1734376
1.4528e-06,-210.0
1.4529e-06,-210.0
1.453e-06,-210.0
1.4531e-06,-77.895033
1.4532e-06,-210.0
1.4533e-06,-78.5206948
1.4534e-06,-210.0
1.4535e-06,-210.0
1.4536e-06,-79.0635417
1.4537e-06,-78.4739105
1.4538e-06,-210.0
1.4539e-06,-88.0931948
1.454e-06,-83.567103
1.4541e-06,-77.473739
1.4542e-06,-210.0
1.4543e-06,-75.3306922
1.4544e-06,-210.0
1.4545e-06,-80.9152733
1.4546e-06,-210.0
1.4547e-06,-78.7713828
1.4548e-06,-210.0
1.4549e-06,-82.5854198
1.455e-06,-210.0
1.4551e-06,-210.0
1.4552e-06,-82.2681613
1.4553e-06,-210.0
1.4554e-06,-81.8340057
1.4555e-06,-79.5587981
1.4556e-06,-210.0
1.4557e-06,-210.0
1.4558e-06,-76.4175221
1.4559e-06,-84.3559912
1.456e-06,-210.0
1.4561e-06,-78.4989697
1.4562e-06,-83.1687245
1.4563e-06,-83.471165
1.4564e-06,-78.4455774
1.4565e-06,-97.2302749
1.4566e-06,-210.0
1.4567e-06,-76.9801284
1.4568e-06,-210.0
1.4569e-06,-85.0108455
1.457e-06,-87.5234307
1.4571e-06,-79.1862744
1.4572e-06,-87.7322187
1.4573e-06,-84.8517381
1.4574e-06,-92.4383961
1.4575e-06,-76.8770596
1.4576e-06,-210.0
1.4577e-06,-210.0
1.4578e-06,-85.5849981
1.4579e-06,-78.0030934
1.458e-06,-82.2563985
1.4581e-06,-84.5663852
1.4582e-06,-210.0
1.4583e-06,-80.9683064
1.4584e-06,-95.0942971
1.4585e-06,-78.4433228
1.4586e-06,-84.6099634
1.4587e-06,-80.2806266
1.4588e-06,-84.5255826
1.4589e-06,-78.723334
1.459e-06,-77.9671325
1.4591e-06,-210.0
1.4592e-06,-80.8618659
1.4593e-06,-210.0
1.4594e-06,-77.9804772
1.4595e-06,-210.0
1.4596e-06,-210.0
1.4597e-06,-80.3246517
1.4598e-06,-210.0
1.4599e-06,-77.5115944
1.46e-06,-210.0
1.4601e-06,-80.847964
1.4602e-06,-81.5374684
1.4603e-06,-95.0032088
1.4604e-06,-80.322855
1.4605e-06,-81.6085665
1.4606e-06,-210.0
1.4607e-06,-79.4257001
1.4608e-06,-81.8233641
1.4609e-06,-83.9511581
1.461e-06,-93.451281
1.4611e-06,-83.8139796
1.4612e-06,-210.0
1.4613e-06,-210.0
1.4614e-06,-78.068905
1.4615e-06,-87.6064516
1.4616e-06,-210.0
1.4617e-06,-210.0
1.4618e-06,-81.9190102
1.4619e-06,-77.1681748
1.462e-06,-210.0
1.4621e-06,-76.8750878
1.4622e-06,-210.0
1.4623e-06,-81.2336129
1.4624e-06,-80.4499236
1.4625e-06,-81.7132382
1.4626e-06,-210.0
1.4627e-06,-82.1686848
1.4628e-06,-83.0762058
1.4629e-06,-210.0
1.463e-06,-84.566033
1.4631e-06,-86.1959242
1.4632e-06,-79.404519
1.4633e-06,-81.6610687
1.4634e-06,-210.0
1.4635e-06,-210.0
1.4636e-06,-210.0
1.4637e-06,-81.6944508
1.4638e-06,-81.5042341
1.4639e-06,-80.7198128
1.464e-06,-81.167094
1.4641e-06,-210.0
1.4642e-06,-86.5054331
1.4643e-06,-81.1962903
1.4644e-06,-80.1746323
1.4645e-06,-80.5553096
1.4646e-06,-210.0
1.4647e-06,-85.5486173
1.4648e-06,-210.0
1.4649e-06,-83.4751368
1.465e-06,-79.5431803
1.4651e-06,-85.0326057
1.4652e-06,-81.5264542
1.4653e-06,-86.2891039
1.4654e-06,-79.7452905
1.4655e-06,-78.7686557
1.4656e-06,-210.0
1.4657e-06,-80.8850813
1.4658e-06,-79.8575023
1.4659e-06,-97.8243796
1.466e-06,-210.0
1.4661e-06,-79.3035685
1.4662e-06,-210.0
1.4663e-06,-210.0
1.4664e-06,-102.482896
1.4665e-06,-210.0
1.4666e-06,-88.7669905
1.4667e-06,-210.0
1.4668e-06,-84.810187
1.4669e-06,-86.0538964
1.467e-06,-82.0891134
1.4671e-06,-87.2205226
1.4672e-06,-210.0
1.4673e-06,-78.351108
1.4674e-06,-210.0
1.4675e-06,-210.0
1.4676e-06,-210.0
1.4677e-06,-86.8073709
1.4678e-06,-210.0
1.4679e-06,-104.808831
1.468e-06,-210.0
1.4681e-06,-210.0
1.4682e-06,-83.479242
1.4683e-06,-210.0
1.4684e-06,-82.1321981
1.4685e-06,-210.0
1.4686e-06,-95.6572326
1.4687e-06,-79.8998543
1.4688e-06,-81.9291035
1.4689e-06,-210.0
1.469e-06,-75.9623711
