Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-80.7502693
1.4502e-06,-78.4800524
1.4503e-06,-210.0
1.4504e-06,-78.8466123
1.4505e-06,-210.0
1.4506e-06,-88.0882762
1.4507e-06,-210.0
1.4508e-06,-78.5616058
1.4509e-06,-82.4136374
1.451e-06,-210.0
1.4511e-06,-210.0
1.4512e-06,-210.0
1.4513e-06,-84.0865071
1.4514e-06,-81.4093173
1.4515e-06,-83.3542807
1.4516e-06,-84.6595517
1.4517e-06,-210.0
1.4518e-06,-83.1262552
1.4519e-06,-210.0
1.452e-06,-78.4206568
1.4521e-06,-210.0
1.4522e-06,-79.4303347
1.4523e-06,-210.0
1.4524e-06,-210.0
1.4525e-06,-90.2586599
1.4526e-06,-80.5277923
1.4527e-06,-79.1502208
1.4528e-06,-210.0
1.4529e-06,-210.0
1.453e-06,-80.9167212
1.4531e-06,-210.0
1.4532e-06,-210.0
1.4533e-06,-81.6435246
1.4534e-06,-210.0
1.4535e-06,-85.7455597
1.4536e-06,-210.0
1.4537e-06,-92.4900042
1.4538e-06,-210.0
1.4539e-06,-79.2661458
1.454e-06,-77.9486583
1.4541e-06,-85.3728618
1.4542e-06,-210.0
1.4543e-06,-79.4445346
1.4544e-06,-78.7175333
1.4545e-06,-210.0
1.4546e-06,-210.0
1.4547e-06,-210.0
1.4548e-06,-210.0
1.4549e-06,-89.0009578
1.455e-06,-77.7191823
1.4551e-06,-210.0
1.4552e-06,-83.3322075
1.4553e-06,-210.0
1.4554e-06,-81.7325808
1.4555e-06,-210.0
1.4556e-06,-84.0670116
1.4557e-06,-87.1960238
1.4558e-06,-210.0
1.4559e-06,-210.0
1.456e-06,-210.0
1.4561e-06,-78.1293758
1.4562e-06,-210.0
1.4563e-06,-82.7478227
1.4564e-06,-210.0
1.4565e-06,-82.4132138
1.4566e-06,-83.7325805
1.4567e-06,-210.0
1.4568e-06,-91.2226518
1.4569e-06,-79.6274787
1.457e-06,-210.0
1.4571e-06,-84.330146
1.4572e-06,-210.0
1.4573e-06,-210.0
1.4574e-06,-79.8638008
1.4575e-06,-78.7520673
1.4576e-06,-210.0
1.4577e-06,-76.6674868
1.4578e-06,-210.0
1.4579e-06,-210.0
1.458e-06,-83.6581875
1.4581e-06,-210.0
1.4582e-06,-80.0882021
1.4583e-06,-210.0
1.4584e-06,-82.8893755
1.4585e-06,-210.0
1.4586e-06,-210.0
1.4587e-06,-79.0899137
1.4588e-06,-87.4375446
1.4589e-06,-86.6197015
1.459e-06,-81.904731
1.4591e-06,-210.0
1.4592e-06,-85.8313162
1.4593e-06,-77.8576271
1.4594e-06,-210.0
1.4595e-06,-210.0
1.4596e-06,-210.0
1.4597e-06,-210.0
1.4598e-06,-210.0
1.4599e-06,-210.0
1.46e-06,-82.9606128
1.4601e-06,-93.1376372
1.4602e-06,-210.0
1.4603e-06,-80.4644459
1.4604e-06,-210.0
1.4605e-06,-210.0
1.4606e-06,-81.1806153
1.4607e-06,-210.0
1.4608e-06,-88.2125574
1.4609e-06,-81.4642253
1.461e-06,-210.0
1.4611e-06,-87.5574308
1.4612e-06,-210.0
1.4613e-06,-79.3271987
1.4614e-06,-78.1756999
1.4615e-06,-210.0
1.4616e-06,-79.2482043
1.4617e-06,-83.8385407
1.4618e-06,-210.0
1.4619e-06,-210.0
1.462e-06,-83.0325591
1.4621e-06,-82.4469214
1.4622e-06,-210.0
1.4623e-06,-77.3565185
1.4624e-06,-91.2566498
1.4625e-06,-210.0
1.4626e-06,-79.2505605
1.4627e-06,-80.200579
1.4628e-06,-210.0
1.4629e-06,-80.5132412
1.463e-06,-210.0
1.4631e-06,-210.0
1.4632e-06,-210.0
1.4633e-06,-210.0
1.4634e-06,-81.2586875
1.4635e-06,-82.7543801
1.4636e-06,-210.0
1.4637e-06,-83.6228489
1.4638e-06,-210.0
1.4639e-06,-210.0
1.464e-06,-210.0
1.4641e-06,-81.007855
1.4642e-06,-82.4288448
1.4643e-06,-80.0345585
1.4644e-06,-83.0563266
1.4645e-06,-210.0
1.4646e-06,-210.0
1.4647e-06,-80.1070873
1.4648e-06,-210.0
1.4649e-06,-77.302001
1.465e-06,-82.1440385
1.4651e-06,-210.0
1.4652e-06,-86.8865567
1.4653e-06,-210.0
1.4654e-06,-210.0
1.4655e-06,-77.7500758
1.4656e-06,-210.0
1.4657e-06,-210.0
1.4658e-06,-85.5549301
1.4659e-06,-92.6011585
1.466e-06,-78.5146369
1.4661e-06,-210.0
1.4662e-06,-210.0
1.4663e-06,-210.0
1.4664e-06,-210.0
1.4665e-06,-210.0
1.4666e-06,-82.4762706
1.4667e-06,-84.0901031
1.4668e-06,-210.0
1.4669e-06,-210.0
1.467e-06,-82.768982
1.4671e-06,-210.0
1.4672e-06,-84.8217472
1.4673e-06,-210.0
1.4674e-06,-87.890902
1.4675e-06,-210.0
1.4676e-06,-84.3652155
1.4677e-06,-210.0
1.4678e-06,-87.0585445
1.4679e-06,-210.0
1.468e-06,-82.0561432
1.4681e-06,-81.1154245
1.4682e-06,-78.6202255
1.4683e-06,-87.5376045
1.4684e-06,-80.7223865
1.4685e-06,-210.0
1.4686e-06,-79.0674318
1.4687e-06,-88.8814291
1.4688e-06,-210.0
1.4689e-06,-79.672269
1.469e-06,-210.0
1.4691e-06,-210.0
1.4692e-06,-78.4045689
1.4693e-06,-210.0
1.4694e-06,-83.8953122
1.4695e-06,-80.3203042
1.4696e-06,-210.0
1.4697e-06,-77.993127
1.4698e-06,-210.0
1.4699e-06,-210.0
1.47e-06,-81.9770242
1.4701e-06,-210.0
1.4702e-06,-210.0
1.4703e-06,-83.996676
1.4704e-06,-76.3531838
1.4705e-06,-86.211198
1.4706e-06,-210.0
1.4707e-06,-79.4602665
1.4708e-06,-82.9179683
1.4709e-06,-78.2700445
1.471e-06,-210.0
1.4711e-06,-210.0
1.4712e-06,-210.0
1.4713e-06,-210.0
1.4714e-06,-210.0
1.4715e-06,-80.879039
1.4716e-06,-210.0
1.4717e-06,-92.7777209
1.4718e-06,-210.0
1.4719e-06,-210.0
1.472e-06,-210.0
