Wavelength [m],Power [dBm]
1.45e-06,-82.9621437
1.4501e-06,-75.8275961
1.4502e-06,-87.839433
1.4503e-06,-78.6162028
1.4504e-06,-210.0
1.4505e-06,-78.1591317
1.4506e-06,-77.6748019
1.4507e-06,-210.0
1.4508e-06,-74.2746949
1.4509e-06,-210.0
1.451e-06,-83.2351546
1.4511e-06,-82.3237741
1.4512e-06,-76.6768863
1.4513e-06,-88.7167233
1.4514e-06,-79.9160289
1.4515e-06,-210.0
1.4516e-06,-210.0
1.4517e-06,-210.0
1.4518e-06,-78.7081188
1.4519e-06,-210.0
1.452e-06,-78.30408
1.4521e-06,-83.3574428
1.4522e-06,-210.0
1.4523e-06,-85.5052028
1.4524e-06,-77.3320241
1.4525e-06,-82.9208859
1.4526e-06,-84.3369066
1.4527e-06,-210.0
1.4528e-06,-83.7504113
1.4529e-06,-75.5210822
1.453e-06,-81.8328618
1.4531e-06,-76.9438838
1.4532e-06,-210.0
1.4533e-06,-79.8282928
1.4534e-06,-76.3638825
1.4535e-06,-210.0
1.4536e-06,-78.8143325
1.4537e-06,-74.7821775
1.4538e-06,-210.0
1.4539e-06,-79.0193837
1.454e-06,-83.3734866
1.4541e-06,-80.0540344
1.4542e-06,-81.6513778
1.4543e-06,-80.9883432
1.4544e-06,-81.1364457
1.4545e-06,-80.8850776
1.4546e-06,-210.0
1.4547e-06,-82.5725396
1.4548e-06,-76.7341833
1.4549e-06,-210.0
1.455e-06,-79.2396318
1.4551e-06,-210.0
1.4552e-06,-80.2136391
1.4553e-06,-80.4956651
1.4554e-06,-210.0
1.4555e-06,-80.8151691
1.4556e-06,-77.5646537
1.4557e-06,-83.6560463
1.4558e-06,-85.9843372
1.4559e-06,-77.6670593
1.456e-06,-210.0
1.4561e-06,-210.0
1.4562e-06,-78.7861366
1.4563e-06,-79.231477
1.4564e-06,-81.4366574
1.4565e-06,-210.0
1.4566e-06,-86.3835229
1.4567e-06,-78.3359615
1.4568e-06,-78.3082304
1.4569e-06,-79.6770079
1.457e-06,-81.3287245
1.4571e-06,-210.0
1.4572e-06,-86.5334189
1.4573e-06,-210.0
1.4574e-06,-77.9953999
1.4575e-06,-79.9327086
1.4576e-06,-84.9901272
1.4577e-06,-87.8402528
1.4578e-06,-88.024398
1.4579e-06,-80.5975548
1.458e-06,-210.0
1.4581e-06,-83.7929861
1.4582e-06,-78.4007333
1.4583e-06,-88.8634882
1.4584e-06,-85.99132
1.4585e-06,-79.833858
1.4586e-06,-82.3658245
