Wavelength [m],Power [dBm]
1.45e-06,-94.3293263
1.4501e-06,-210.0
1.4502e-06,-210.0
1.4503e-06,-210.0
1.4504e-06,-100.472097
1.4505e-06,-79.1173605
1.4506e-06,-79.6327587
1.4507e-06,-210.0
1.4508e-06,-210.0
1.4509e-06,-210.0
1.451e-06,-86.0633515
1.4511e-06,-82.9710884
1.4512e-06,-210.0
1.4513e-06,-210.0
1.4514e-06,-210.0
1.4515e-06,-76.5932369
1.4516e-06,-210.0
1.4517e-06,-80.1878206
1.4518e-06,-210.0
1.4519e-06,-210.0
1.452e-06,-88.2134381
1.4521e-06,-83.9099193
1.4522e-06,-79.7252219
1.4523e-06,-210.0
1.4524e-06,-210.0
1.4525e-06,-84.4393934
1.4526e-06,-77.3020504
1.4527e-06,-83.2300798
1.4528e-06,-80.5439304
1.4529e-06,-210.0
1.453e-06,-81.8319769
1.4531e-06,-81.0662854
1.4532e-06,-210.0
1.4533e-06,-210.0
1.4534e-06,-83.2064796
1.4535e-06,-210.0
1.4536e-06,-210.0
1.4537e-06,-80.7145207
1.4538e-06,-81.526304
1.4539e-06,-210.0
1.454e-06,-102.86393
1.4541e-06,-210.0
1.4542e-06,-79.4852803
1.4543e-06,-210.0
1.4544e-06,-79.3374343
1.4545e-06,-210.0
1.4546e-06,-81.3907735
1.4547e-06,-210.0
1.4548e-06,-78.0529403
1.4549e-06,-210.0
1.455e-06,-210.0
1.4551e-06,-210.0
1.4552e-06,-210.0
1.4553e-06,-210.0
1.4554e-06,-210.0
1.4555e-06,-80.1213466
1.4556e-06,-210.0
1.4557e-06,-210.0
1.4558e-06,-86.6252622
1.4559e-06,-210.0
1.456e-06,-79.3675214
1.4561e-06,-81.9228209
1.4562e-06,-210.0
1.4563e-06,-80.325463
1.4564e-06,-210.0
1.4565e-06,-210.0
1.4566e-06,-210.0
1.4567e-06,-79.2781341
1.4568e-06,-80.3254623
1.4569e-06,-210.0
1.457e-06,-81.7886662
1.4571e-06,-88.509036
1.4572e-06,-89.1884398
1.4573e-06,-210.0
1.4574e-06,-210.0
1.4575e-06,-80.0950982
1.4576e-06,-210.0
1.4577e-06,-210.0
1.4578e-06,-210.0
1.4579e-06,-85.9331489
1.458e-06,-80.2480346
1.4581e-06,-82.8600227
1.4582e-06,-210.0
1.4583e-06,-79.2622674
1.4584e-06,-210.0
1.4585e-06,-210.0
1.4586e-06,-210.0
1.4587e-06,-77.9339625
1.4588e-06,-87.8122588
1.4589e-06,-210.0
1.459e-06,-80.7882324
1.4591e-06,-210.0
1.4592e-06,-89.2799155
1.4593e-06,-210.0
1.4594e-06,-210.0
1.4595e-06,-84.38296
1.4596e-06,-210.0
1.4597e-06,-210.0
1.4598e-06,-94.5498758
1.4599e-06,-84.9236106
1.46e-06,-86.9071947
1.4601e-06,-210.0
1.4602e-06,-89.0532353
1.4603e-06,-210.0
1.4604e-06,-210.0
1.4605e-06,-210.0
1.4606e-06,-210.0
1.4607e-06,-89.8394641
1.4608e-06,-79.164611
1.4609e-06,-210.0
1.461e-06,-210.0
1.4611e-06,-210.0
1.4612e-06,-84.8311227
1.4613e-06,-210.0
1.4614e-06,-82.1103776
1.4615e-06,-89.989437
1.4616e-06,-210.0
1.4617e-06,-210.0
1.4618e-06,-210.0
1.4619e-06,-77.8246962
1.462e-06,-210.0
1.4621e-06,-85.8742916
1.4622e-06,-100.947953
1.4623e-06,-88.6688701
1.4624e-06,-210.0
1.4625e-06,-81.188001
1.4626e-06,-210.0
1.4627e-06,-210.0
1.4628e-06,-82.5170321
1.4629e-06,-210.0
1.463e-06,-210.0
1.4631e-06,-87.5200329
1.4632e-06,-210.0
1.4633e-06,-210.0
1.4634e-06,-210.0
1.4635e-06,-80.8655873
1.4636e-06,-210.0
1.4637e-06,-80.4263002
1.4638e-06,-92.4091385
1.4639e-06,-91.4146511
1.464e-06,-78.6311402
1.4641e-06,-210.0
1.4642e-06,-210.0
1.4643e-06,-82.7667077
1.4644e-06,-87.3679603
1.4645e-06,-210.0
1.4646e-06,-86.4253757
